# time,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz
1.319973230361938477e+00,1.514000000000000012e+00,1.495999999999999996e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.681609470790000060e-01,-6.423093716529999497e-01,9.976416523809999992e-01,1.295057333639999982e-02,3.242224074729999767e-02,-2.090537268059999929e-04,6.922060919409999584e-04,-1.338927950870000098e-03,-3.987848464550000139e-04,-3.806301717760000175e-02,-2.982115732339999867e-02,-2.682994296150000100e-03
1.339962482452392578e+00,1.514000000000000012e+00,1.495999999999999996e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.681609470790000060e-01,-6.423093716529999497e-01,9.976416523809999992e-01,1.295057333639999982e-02,3.242224074729999767e-02,-2.090537268059999929e-04,6.922060919409999584e-04,-1.338927950870000098e-03,-3.987848464550000139e-04,-3.806301717760000175e-02,-2.982115732339999867e-02,-2.682994296150000100e-03
1.359947204589843750e+00,1.514000000000000012e+00,1.495999999999999996e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.681350586099999989e-01,-6.424006386680000125e-01,9.976004726160000446e-01,1.374400778809999925e-02,3.316416762399999885e-02,-2.025606460049999939e-04,-3.551836722179999776e-04,-2.235797668199999977e-03,-2.020109371529999875e-03,1.464426153860000010e-02,1.130685206580000005e-02,6.450434745779999937e-03
1.380011558532714844e+00,1.514000000000000012e+00,1.495999999999999996e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.681350586099999989e-01,-6.424006386680000125e-01,9.976004726160000446e-01,1.374400778809999925e-02,3.316416762399999885e-02,-2.025606460049999939e-04,-3.551836722179999776e-04,-2.235797668199999977e-03,-2.020109371529999875e-03,1.464426153860000010e-02,1.130685206580000005e-02,6.450434745779999937e-03
1.399971961975097656e+00,1.514000000000000012e+00,1.495999999999999996e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.681350586099999989e-01,-6.424006386680000125e-01,9.976004726160000446e-01,1.374400778809999925e-02,3.316416762399999885e-02,-2.025606460049999939e-04,-3.551836722179999776e-04,-2.235797668199999977e-03,-2.020109371529999875e-03,1.464426153860000010e-02,1.130685206580000005e-02,6.450434745779999937e-03
1.419969081878662109e+00,1.512999999999999901e+00,1.495999999999999996e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.680746985309999886e-01,-6.425177165990000328e-01,9.975705548390000343e-01,1.359044688570000027e-02,3.326594739230000208e-02,-7.597642394790000107e-04,-5.944240340540000436e-04,-3.642692053029999988e-03,1.425142879329999992e-03,-9.937802703709999741e-02,-1.767818457409999974e-02,9.895479657180000516e-04
1.439974784851074219e+00,1.512999999999999901e+00,1.495999999999999996e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.680746985309999886e-01,-6.425177165990000328e-01,9.975705548390000343e-01,1.359044688570000027e-02,3.326594739230000208e-02,-7.597642394790000107e-04,-5.944240340540000436e-04,-3.642692053029999988e-03,1.425142879329999992e-03,-9.937802703709999741e-02,-1.767818457409999974e-02,9.895479657180000516e-04
1.459960222244262695e+00,1.514000000000000012e+00,1.497000000000000108e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.680242139670000134e-01,-6.425905846080000039e-01,9.976146793000000290e-01,1.263943314679999951e-02,3.240164176270000224e-02,-5.548384407549999779e-04,-1.763301448479999986e-03,-1.135272106490000082e-03,1.029822151950000007e-03,-1.768702474669999955e-02,-2.929049811940000018e-03,-2.189612365609999809e-03
1.479956388473510742e+00,1.514000000000000012e+00,1.497000000000000108e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.680242139670000134e-01,-6.425905846080000039e-01,9.976146793000000290e-01,1.263943314679999951e-02,3.240164176270000224e-02,-5.548384407549999779e-04,-1.763301448479999986e-03,-1.135272106490000082e-03,1.029822151950000007e-03,-1.768702474669999955e-02,-2.929049811940000018e-03,-2.189612365609999809e-03
1.499955177307128906e+00,1.514000000000000012e+00,1.497000000000000108e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.680242139670000134e-01,-6.425905846080000039e-01,9.976146793000000290e-01,1.263943314679999951e-02,3.240164176270000224e-02,-5.548384407549999779e-04,-1.763301448479999986e-03,-1.135272106490000082e-03,1.029822151950000007e-03,-1.768702474669999955e-02,-2.929049811940000018e-03,-2.189612365609999809e-03
1.519991636276245117e+00,1.512999999999999901e+00,1.495999999999999996e+00,3.719999999999999973e-01,-1.000000000000000021e-03,1.679959171010000085e-01,-6.427496411909999763e-01,9.975182954090000553e-01,1.011464686559999937e-02,3.242482763230000037e-02,-2.170365582369999935e-03,-4.035540347379999986e-05,-5.618466601089999735e-03,-9.673110098960000305e-04,-9.347520092580000051e-02,-2.473829413540000119e-02,-7.359369808959999315e-02
1.539953470230102539e+00,1.512999999999999901e+00,1.495999999999999996e+00,3.719999999999999973e-01,-1.000000000000000021e-03,1.679959171010000085e-01,-6.427496411909999763e-01,9.975182954090000553e-01,1.011464686559999937e-02,3.242482763230000037e-02,-2.170365582369999935e-03,-4.035540347379999986e-05,-5.618466601089999735e-03,-9.673110098960000305e-04,-9.347520092580000051e-02,-2.473829413540000119e-02,-7.359369808959999315e-02
1.559978485107421875e+00,1.512999999999999901e+00,1.495999999999999996e+00,3.729999999999999982e-01,-1.000000000000000021e-03,1.678939075370000089e-01,-6.427555274239999950e-01,9.973952784980000263e-01,1.260462267519999943e-02,3.331445805970000007e-02,-3.072594170829999992e-03,-2.659292791869999968e-04,-3.844578716560000109e-03,-7.153377542710000030e-03,3.273302312810000281e-02,4.335462120940000025e-02,-1.233894481479999999e-01
1.579982042312622070e+00,1.512999999999999901e+00,1.495999999999999996e+00,3.729999999999999982e-01,-1.000000000000000021e-03,1.678939075370000089e-01,-6.427555274239999950e-01,9.973952784980000263e-01,1.260462267519999943e-02,3.331445805970000007e-02,-3.072594170829999992e-03,-2.659292791869999968e-04,-3.844578716560000109e-03,-7.153377542710000030e-03,3.273302312810000281e-02,4.335462120940000025e-02,-1.233894481479999999e-01
1.599979162216186523e+00,1.514000000000000012e+00,1.497000000000000108e+00,3.729999999999999982e-01,-1.000000000000000021e-03,1.678498482219999977e-01,-6.428147431970000492e-01,9.972488991300000327e-01,9.760666849770000333e-03,3.483946129869999742e-02,-4.279891434069999639e-03,-1.253441777360000042e-03,2.792384005309999804e-04,-5.468000647520000063e-03,2.934667071419999954e-02,3.919785931190000045e-02,-2.102873464639999981e-02
1.620019197463989258e+00,1.514000000000000012e+00,1.497000000000000108e+00,3.729999999999999982e-01,-1.000000000000000021e-03,1.678498482219999977e-01,-6.428147431970000492e-01,9.972488991300000327e-01,9.760666849770000333e-03,3.483946129869999742e-02,-4.279891434069999639e-03,-1.253441777360000042e-03,2.792384005309999804e-04,-5.468000647520000063e-03,2.934667071419999954e-02,3.919785931190000045e-02,-2.102873464639999981e-02
1.640005826950073242e+00,1.514999999999999902e+00,1.497000000000000108e+00,3.719999999999999973e-01,-1.000000000000000021e-03,1.676981480430000115e-01,-6.427727872780000240e-01,9.971751680579999944e-01,9.108764811720000340e-03,3.450003489640000170e-02,-2.398218261259999883e-03,-5.520378021789999756e-03,4.623007160140000377e-03,-4.001261533260000273e-03,1.094554319149999982e-01,1.677173867340000027e-02,7.749983584569999917e-02
1.659976959228515625e+00,1.514999999999999902e+00,1.497000000000000108e+00,3.729999999999999982e-01,0.000000000000000000e+00,1.676332397829999876e-01,-6.427359921799999931e-01,9.971130590960000095e-01,1.114191229110000035e-02,3.507129278420000051e-02,-1.730822498360000102e-03,-6.134535977170000286e-03,4.093083039510000271e-03,-5.342034940010000239e-03,1.659843498280000051e-01,4.066589365010000318e-02,6.742874662139999864e-02
1.679957866668701172e+00,1.514999999999999902e+00,1.497000000000000108e+00,3.729999999999999982e-01,0.000000000000000000e+00,1.676332397829999876e-01,-6.427359921799999931e-01,9.971130590960000095e-01,1.114191229110000035e-02,3.507129278420000051e-02,-1.730822498360000102e-03,-6.134535977170000286e-03,4.093083039510000271e-03,-5.342034940010000239e-03,1.659843498280000051e-01,4.066589365010000318e-02,6.742874662139999864e-02
1.699953317642211914e+00,1.514000000000000012e+00,1.497000000000000108e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.675559765500000131e-01,-6.427655845480000352e-01,9.971300226579999926e-01,8.505531165099999846e-03,3.330791874860000029e-02,-1.144418019300000094e-03,-4.708472113239999847e-03,1.834431738439999985e-03,1.833423459989999907e-03,-1.352786768730000061e-02,-3.634791646729999826e-02,7.709216914279999611e-02
1.720016717910766602e+00,1.514000000000000012e+00,1.497000000000000108e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.675559765500000131e-01,-6.427655845480000352e-01,9.971300226579999926e-01,8.505531165099999846e-03,3.330791874860000029e-02,-1.144418019300000094e-03,-4.708472113239999847e-03,1.834431738439999985e-03,1.833423459989999907e-03,-1.352786768730000061e-02,-3.634791646729999826e-02,7.709216914279999611e-02
1.739950418472290039e+00,1.514000000000000012e+00,1.497000000000000108e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.674512573570000051e-01,-6.427440933400000445e-01,9.970180694660000231e-01,6.573091343300000063e-03,3.313870197459999750e-02,6.647921828790000166e-04,-3.789106016839999865e-03,9.493841213650000294e-04,-2.841027994430000026e-03,-1.297093068669999925e-02,1.006968900789999982e-02,5.622429419870000195e-02
1.759994745254516602e+00,1.514000000000000012e+00,1.497000000000000108e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.674512573570000051e-01,-6.427440933400000445e-01,9.970180694660000231e-01,6.573091343300000063e-03,3.313870197459999750e-02,6.647921828790000166e-04,-3.789106016839999865e-03,9.493841213650000294e-04,-2.841027994430000026e-03,-1.297093068669999925e-02,1.006968900789999982e-02,5.622429419870000195e-02
1.780023813247680664e+00,1.514000000000000012e+00,1.497000000000000108e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.674512573570000051e-01,-6.427440933400000445e-01,9.970180694660000231e-01,6.573091343300000063e-03,3.313870197459999750e-02,6.647921828790000166e-04,-3.789106016839999865e-03,9.493841213650000294e-04,-2.841027994430000026e-03,-1.297093068669999925e-02,1.006968900789999982e-02,5.622429419870000195e-02
1.800025224685668945e+00,1.514000000000000012e+00,1.497000000000000108e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.672804249419999889e-01,-6.426878131869999677e-01,9.968800434819999889e-01,8.020461975729999832e-03,3.340736495749999785e-02,1.437713805039999909e-03,-3.359443023049999994e-03,7.738240509990000496e-04,-2.683102701469999851e-03,-6.210520220230000138e-02,-3.840938284390000169e-03,6.230139480690000120e-02
1.819993734359741211e+00,1.514000000000000012e+00,1.497000000000000108e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.672804249419999889e-01,-6.426878131869999677e-01,9.968800434819999889e-01,8.020461975729999832e-03,3.340736495749999785e-02,1.437713805039999909e-03,-3.359443023049999994e-03,7.738240509990000496e-04,-2.683102701469999851e-03,-6.210520220230000138e-02,-3.840938284390000169e-03,6.230139480690000120e-02
1.839958429336547852e+00,1.514000000000000012e+00,1.497000000000000108e+00,3.729999999999999982e-01,0.000000000000000000e+00,1.671152372249999907e-01,-6.426716374249999975e-01,9.968190790609999796e-01,6.477845543430000089e-03,3.294210809030000131e-02,9.482897399499999819e-04,-2.213726774869999823e-03,-7.607986749479999722e-04,-2.752862503120000106e-03,-4.255780472850000107e-02,1.461437705750000086e-02,-8.386663619609999523e-03
1.860018968582153320e+00,1.514000000000000012e+00,1.497000000000000108e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.671161265470000046e-01,-6.426916617260000075e-01,9.968165280290000041e-01,6.755117404829999971e-03,3.269715093159999975e-02,2.414081560940000066e-04,-8.635042708629999623e-04,-1.502894798229999955e-03,-1.290762388810000024e-03,-1.169963324139999990e-03,-8.488011157440000440e-03,-4.594567944269999787e-02
1.880017042160034180e+00,1.514000000000000012e+00,1.497000000000000108e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.671161265470000046e-01,-6.426916617260000075e-01,9.968165280290000041e-01,6.755117404829999971e-03,3.269715093159999975e-02,2.414081560940000066e-04,-8.635042708629999623e-04,-1.502894798229999955e-03,-1.290762388810000024e-03,-1.169963324139999990e-03,-8.488011157440000440e-03,-4.594567944269999787e-02
1.899983644485473633e+00,1.514000000000000012e+00,1.497000000000000108e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.669734832180000128e-01,-6.426519358640000457e-01,9.967636568690000365e-01,6.029742918500000277e-03,3.278298557920000106e-02,1.012866966119999962e-04,-2.504007542110000054e-03,-1.310960742929999975e-03,-1.018351245190000053e-03,-1.056159579710000060e-02,-2.293270057700000017e-02,-5.529818622479999723e-02
1.919981956481933594e+00,1.514000000000000012e+00,1.497000000000000108e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.669734832180000128e-01,-6.426519358640000457e-01,9.967636568690000365e-01,6.029742918500000277e-03,3.278298557920000106e-02,1.012866966119999962e-04,-2.504007542110000054e-03,-1.310960742929999975e-03,-1.018351245190000053e-03,-1.056159579710000060e-02,-2.293270057700000017e-02,-5.529818622479999723e-02
1.939979553222656250e+00,1.514000000000000012e+00,1.497000000000000108e+00,3.729999999999999982e-01,0.000000000000000000e+00,1.668539532580000095e-01,-6.426076117490000517e-01,9.966589040619999729e-01,5.993000730870000001e-03,3.261157063890000180e-02,-3.868430054990000143e-05,-3.518261588910000150e-03,-5.532647185169999472e-04,-2.053031920919999847e-03,-4.025120840810000183e-02,-4.279923691459999735e-02,-4.183866577180000296e-02
1.960015058517456055e+00,1.514000000000000012e+00,1.497000000000000108e+00,3.729999999999999982e-01,0.000000000000000000e+00,1.668539532580000095e-01,-6.426076117490000517e-01,9.966589040619999729e-01,5.993000730870000001e-03,3.261157063890000180e-02,-3.868430054990000143e-05,-3.518261588910000150e-03,-5.532647185169999472e-04,-2.053031920919999847e-03,-4.025120840810000183e-02,-4.279923691459999735e-02,-4.183866577180000296e-02
1.979967117309570312e+00,1.514000000000000012e+00,1.497000000000000108e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.667192545989999997e-01,-6.425133107070000182e-01,9.965517327239999945e-01,5.890831802700000237e-03,3.250447315149999905e-02,6.871664332870000428e-04,-3.937346937020000208e-03,2.992328937200000160e-03,-9.441323975030000044e-04,-3.180875247639999848e-02,-3.117287321589999952e-02,3.367369517740000096e-02
2.000017404556274414e+00,1.514000000000000012e+00,1.497000000000000108e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.667192545989999997e-01,-6.425133107070000182e-01,9.965517327239999945e-01,5.890831802700000237e-03,3.250447315149999905e-02,6.871664332870000428e-04,-3.937346937020000208e-03,2.992328937200000160e-03,-9.441323975030000044e-04,-3.180875247639999848e-02,-3.117287321589999952e-02,3.367369517740000096e-02
2.019949674606323242e+00,1.514999999999999902e+00,1.497000000000000108e+00,3.729999999999999982e-01,0.000000000000000000e+00,1.666474750939999916e-01,-6.423905219179999460e-01,9.963087222369999552e-01,5.283803293109999924e-03,3.328643555469999737e-02,1.002342430060000015e-03,-1.101931338030000046e-03,4.564569890249999679e-03,-6.275622657899999901e-03,-1.194372501559999925e-02,3.563919595029999693e-02,1.690814573169999863e-02
2.039947748184204102e+00,1.514000000000000012e+00,1.497000000000000108e+00,3.729999999999999982e-01,0.000000000000000000e+00,1.666182878549999913e-01,-6.423934676620000062e-01,9.962529872090000183e-01,5.299942444690000296e-03,3.344875645079999765e-02,5.821268414400000094e-04,-2.175811653319999813e-03,1.711597317099999935e-03,-5.877737299299999781e-03,-3.996738451700000000e-03,2.428802339889999870e-02,-1.782256917150000161e-02
2.059982299804687500e+00,1.514000000000000012e+00,1.497000000000000108e+00,3.729999999999999982e-01,0.000000000000000000e+00,1.666182878549999913e-01,-6.423934676620000062e-01,9.962529872090000183e-01,5.299942444690000296e-03,3.344875645079999765e-02,5.821268414400000094e-04,-2.175811653319999813e-03,1.711597317099999935e-03,-5.877737299299999781e-03,-3.996738451700000000e-03,2.428802339889999870e-02,-1.782256917150000161e-02
2.079953193664550781e+00,1.514000000000000012e+00,1.497000000000000108e+00,3.729999999999999982e-01,0.000000000000000000e+00,1.665546263309999886e-01,-6.423050481340000228e-01,9.960627476360000010e-01,5.538451763839999722e-03,3.375608965779999804e-02,1.882572894140000050e-04,-9.235614348260000111e-04,1.726651363239999981e-03,-5.564762467560000272e-03,-2.905149042450000038e-02,9.553847431139999430e-03,-1.766829906319999921e-02
