rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1566759913409495378,,34,,1566759913,409262210,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1536,1490,1291,1501,1500,1500,1380,-0.353746906564,0.364340833536,0.866107889118,0.0250983429768,-0.00852589524192,0.198266377804,0.00632422380634,0.149866815757,1.66440987111,-0.00271832102707,-0.131940270869,0.0777619204641,-0.0262495484946,-0.0708885572136,0.45331877088,0.00492181014262,-0.00776927303422,-0.00776927303422,-0.00776927303422,0.00280529188506,0.0357195911351,0.145685171109,1.66440987111,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759913429399929,,35,,1566759913,429224439,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1536,1490,1297,1501,1500,1500,1380,-0.353432510368,0.371524406905,0.942030311994,0.0317694454358,-0.00666572505712,0.197356856663,0.0065059408863,0.142099319983,1.47602576652,0.067578778216,0.0795044606051,-0.0267374765495,-0.0279018982423,-0.0778948839223,0.377396348004,0.00401228900161,-0.00830906380216,-0.00830906380216,-0.00830906380216,0.00288553766509,0.0342422258115,0.138065252608,1.47602576652,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759913449436741,,36,,1566759913,449261459,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1536,1489,1297,1501,1500,1500,1380,-0.353432510368,0.371524406905,0.942030311994,0.0317694454358,-0.00666572505712,0.197356856663,0.0065059408863,0.142099319983,1.47602576652,0.067578778216,0.0795044606051,-0.0267374765495,-0.0279018982423,-0.0778948839223,0.377396348004,0.00401228900161,-0.00886710176701,-0.00886710176701,-0.00886710176701,0.00296578344512,0.0342422258115,0.138065252608,1.47602576652,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759913469486883,,37,,1566759913,469267396,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1536,1490,1305,1502,1500,1500,1380,-0.353329354865,0.376860512104,0.995241160146,0.0411530412415,-0.00901273443564,0.200260255293,0.00328667765301,0.132604458221,1.30352044524,0.287769532663,-0.0305800393533,0.110098092269,-0.0292905156246,-0.0830224875236,0.324185499853,0.00691568763149,-0.00952018045783,-0.00952018045783,-0.00952018045783,0.00310409719775,0.0295992540461,0.129300536542,1.30352044524,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759913489484051,,38,,1566759913,489294959,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1535,1491,1313,1501,1500,1500,1380,-0.353415978308,0.379497670773,1.01955599765,0.0440749781675,-0.00716162728173,0.197704933155,-0.0038417538062,0.125571350556,1.18278269912,0.20399463586,0.0870474457585,-0.0817404329686,-0.0295113243761,-0.0856998643243,0.299870662351,0.00436036549394,-0.0100469621582,-0.0100469621582,-0.0100469621582,0.00319130450763,0.0208977445179,0.123879810408,1.18278269912,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759913509552869,,39,,1566759913,509281944,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1535,1491,1313,1501,1500,1500,1380,-0.353415978308,0.379497670773,1.01955599765,0.0440749781675,-0.00716162728173,0.197704933155,-0.0038417538062,0.125571350556,1.18278269912,0.20399463586,0.0870474457585,-0.0817404329686,-0.0295113243761,-0.0856998643243,0.299870662351,0.00436036549394,-0.0106371886457,-0.0106371886457,-0.0106371886457,0.00327851181751,0.0208977445179,0.123879810408,1.18278269912,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759913529545143,,40,,1566759913,529303590,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1537,1492,1321,1502,1500,1500,1380,-0.353681841546,0.384757517092,1.06307994667,0.0406379492662,-0.0109362028053,0.198611575604,-0.009417598601,0.129352521903,1.02978490301,-0.14751291261,-0.0871155735371,0.0649345392395,-0.0303661864296,-0.0908819754087,0.256346713332,0.00526700794239,-0.0112701375052,-0.0112701375052,-0.0112701375052,0.00338385197636,0.0162898755592,0.12866781276,1.02978490301,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759913549498245,,41,,1566759913,549275874,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1537,1492,1321,1502,1500,1500,1380,-0.353681841546,0.384757517092,1.06307994667,0.0406379492662,-0.0109362028053,0.198611575604,-0.009417598601,0.129352521903,1.02978490301,-0.14751291261,-0.0871155735371,0.0649345392395,-0.0303661864296,-0.0908819754087,0.256346713332,0.00526700794239,-0.0118774612338,-0.0118774612338,-0.0118774612338,0.00348919213521,0.0162898755592,0.12866781276,1.02978490301,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759913569532087,,42,,1566759913,569282731,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1536,1491,1327,1501,1500,1500,1380,-0.353823927899,0.389440343918,1.10049911408,0.0464001073751,-0.00762106281215,0.19651580303,-0.00420049778877,0.115991838961,0.907806992978,0.00370879020484,0.0970953309328,-0.0990994677757,-0.0309506381344,-0.095565854901,0.218927545915,0.0031712353685,-0.0124296049374,-0.0124296049374,-0.0124296049374,0.00355261684258,0.0185281493037,0.114579485819,0.907806992978,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759913589504091,,43,,1566759913,589251056,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1536,1491,1327,1501,1500,1500,1380,-0.353823927899,0.389440343918,1.10049911408,0.0464001073751,-0.00762106281215,0.19651580303,-0.00420049778877,0.115991838961,0.907806992978,0.00370879020484,0.0970953309328,-0.0990994677757,-0.0309506381344,-0.095565854901,0.218927545915,0.0031712353685,-0.0130486177001,-0.0130486177001,-0.0130486177001,0.00361604154995,0.0185281493037,0.114579485819,0.907806992978,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759913609541972,,44,,1566759913,609277966,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1536,1491,1327,1501,1500,1500,1380,-0.353823927899,0.389440343918,1.10049911408,0.0464001073751,-0.00762106281215,0.19651580303,-0.00420049778877,0.115991838961,0.907806992978,0.00370879020484,0.0970953309328,-0.0990994677757,-0.0309506381344,-0.095565854901,0.218927545915,0.0031712353685,-0.0136676304628,-0.0136676304628,-0.0136676304628,0.00367946625732,0.0185281493037,0.114579485819,0.907806992978,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759913629551701,,45,,1566759913,629300613,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1536,1492,1336,1501,1500,1500,1380,-0.354155465271,0.393937460601,1.13237484026,0.0503297753448,-0.00917410193021,0.197895401801,-0.0102010068934,0.111907027837,0.770561414815,0.0609220530736,-0.0762970965472,0.101576011643,-0.0316415458031,-0.0999975911512,0.187051819739,0.00455083413917,-0.0143523943742,-0.0143523943742,-0.0143523943742,0.0037704829401,0.0119997116336,0.111728467016,0.770561414815,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759913649571016,,46,,1566759913,649305649,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1537,1492,1336,1501,1500,1500,1380,-0.354155465271,0.393937460601,1.13237484026,0.0503297753448,-0.00917410193021,0.197895401801,-0.0102010068934,0.111907027837,0.770561414815,0.0609220530736,-0.0762970965472,0.101576011643,-0.0316415458031,-0.0999975911512,0.187051819739,0.00455083413917,-0.0149852252902,-0.0149852252902,-0.0149852252902,0.00386149962288,0.0119997116336,0.111728467016,0.770561414815,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759913669573889,,47,,1566759913,669315391,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1535,1493,1345,1501,1500,1500,1380,-0.354646381166,0.398845982259,1.16543556595,0.0450374898864,-0.00561613597899,0.195419552551,-0.0156315731292,0.0966864459075,0.628853122661,-0.172794242967,0.0753061021109,-0.183434518186,-0.0318654256762,-0.10498604368,0.153991094053,0.00207498488946,-0.0155194084684,-0.0155194084684,-0.0155194084684,0.00390299932067,0.00344034592656,0.0978814534047,0.628853122661,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759913689537750,,48,,1566759913,689278379,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1535,1493,1346,1501,1500,1500,1380,-0.354646381166,0.398845982259,1.16543556595,0.0450374898864,-0.00561613597899,0.195419552551,-0.0156315731292,0.0966864459075,0.628853122661,-0.172794242967,0.0753061021109,-0.183434518186,-0.0318654256762,-0.10498604368,0.153991094053,0.00207498488946,-0.0161567169819,-0.0161567169819,-0.0161567169819,0.00394449901846,0.00344034592656,0.0978814534047,0.628853122661,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759913709558843,,49,,1566759913,709296866,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1535,1494,1354,1501,1500,1500,1380,-0.355360764797,0.403153649126,1.19207717622,0.0518954405449,-0.00705150272471,0.19668654281,-0.0159698929284,0.0884816091027,0.508577652551,-0.0974982051833,0.0184275562496,0.04004568597,-0.032139614283,-0.109309804494,0.127349483775,0.00334197514814,-0.0168576136558,-0.0168576136558,-0.0168576136558,0.00401133852142,0.00162916508301,0.0898964874212,0.508577652551,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759913729492341,,50,,1566759913,729268982,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1534,1494,1356,1500,1500,1500,1380,-0.355592143381,0.40390839877,1.196644565,0.0514244128025,-0.00874917338717,0.194194533678,-0.0203074301876,0.0811109062651,0.479864998777,-0.0477074873756,-0.0971687153988,-0.13225313793,-0.031785733052,-0.110174770722,0.122782095001,0.000849966016607,-0.0173735696821,-0.0173735696821,-0.0173735696821,0.00402833784176,-0.00427323977125,0.0835051510855,0.479864998777,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759913749473083,,51,,1566759913,749265270,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1534,1494,1357,1500,1500,1500,1380,-0.355592143381,0.40390839877,1.196644565,0.0514244128025,-0.00874917338717,0.194194533678,-0.0203074301876,0.0811109062651,0.479864998777,-0.0477074873756,-0.0971687153988,-0.13225313793,-0.031785733052,-0.110174770722,0.122782095001,0.000849966016607,-0.0180092843431,-0.0180092843431,-0.0180092843431,0.00404533716209,-0.00427323977125,0.0835051510855,0.479864998777,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759913769499297,,52,,1566759913,769267105,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1532,1493,1362,1501,1500,1500,1380,-0.356143423824,0.406590633707,1.21291091444,0.0503143207518,-0.00735311426244,0.196969496931,-0.0105865460744,0.0617747499677,0.39601861769,0.0413322962033,0.0507345755255,0.00466744104157,-0.0320756291479,-0.112824398689,0.106515745562,0.00362492926991,-0.0187963712266,-0.0187963712266,-0.0187963712266,0.00411783574749,0.00170736914969,0.0626520516978,0.39601861769,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759913789478736,,53,,1566759913,789266567,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1532,1493,1363,1501,1500,1500,1380,-0.356143423824,0.406590633707,1.21291091444,0.0503143207518,-0.00735311426244,0.196969496931,-0.0105865460744,0.0617747499677,0.39601861769,0.0413322962033,0.0507345755255,0.00466744104157,-0.0320756291479,-0.112824398689,0.106515745562,0.00362492926991,-0.0194378838096,-0.0194378838096,-0.0194378838096,0.00419033433288,0.00170736914969,0.0626520516978,0.39601861769,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759913809507501,,54,,1566759913,809289139,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1530,1495,1371,1502,1500,1500,1380,-0.357124481312,0.409364564438,1.2291379916,0.0531477499024,-0.00529265056776,0.19872245877,-0.0162820876687,0.0472663438335,0.294069844053,0.0737185731692,0.00955551448449,0.121587347419,-0.0318592281018,-0.115681014161,0.0902886683942,0.00537789110864,-0.0201748656981,-0.0201748656981,-0.0201748656981,0.00429789215506,-0.00663046522425,0.0495504850546,0.294069844053,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759913829515547,,55,,1566759913,829289921,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1530,1495,1371,1502,1500,1500,1380,-0.357124481312,0.409364564438,1.2291379916,0.0531477499024,-0.00529265056776,0.19872245877,-0.0162820876687,0.0472663438335,0.294069844053,0.0737185731692,0.00955551448449,0.121587347419,-0.0318592281018,-0.115681014161,0.0902886683942,0.00537789110864,-0.0208120502602,-0.0208120502602,-0.0208120502602,0.00440544997723,-0.00663046522425,0.0495504850546,0.294069844053,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759913849476084,,56,,1566759913,849268230,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1530,1496,1374,1501,1500,1500,1380,-0.357972844089,0.411017887863,1.23947759231,0.0528653035375,-0.00317256500149,0.196476209402,-0.0259229626882,0.0394399720211,0.24883440303,0.177560025277,0.0400675708761,0.039701102708,-0.0310900115837,-0.117539413201,0.0799490676869,0.00313164174096,-0.0212955620413,-0.0212955620413,-0.0212955620413,0.00446808281205,-0.0177249628304,0.0437417087026,0.24883440303,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759913869463640,,57,,1566759913,869290730,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1529,1496,1375,1501,1500,1500,1380,-0.358400994588,0.411606113568,1.24396997861,0.0524886314245,-0.00507294350943,0.196637086561,-0.0245849201663,0.0322201302312,0.228231094446,0.0817730014883,-0.0529981272121,-0.00579416828987,-0.0308039439456,-0.118194948861,0.0754566813886,0.00329251889899,-0.0219219268433,-0.0219219268433,-0.0219219268433,0.00453393319003,-0.0178162256097,0.0364024339395,0.228231094446,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759913889543247,,58,,1566759913,889297321,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1529,1496,1376,1501,1500,1500,1380,-0.358400994588,0.411606113568,1.24396997861,0.0524886314245,-0.00507294350943,0.196637086561,-0.0245849201663,0.0322201302312,0.228231094446,0.0817730014883,-0.0529981272121,-0.00579416828987,-0.0308039439456,-0.118194948861,0.0754566813886,0.00329251889899,-0.0225380057222,-0.0225380057222,-0.0225380057222,0.00459978356801,-0.0178162256097,0.0364024339395,0.228231094446,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759913909543637,,59,,1566759913,909271137,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1527,1496,1379,1501,1500,1500,1380,-0.359217501849,0.412401476011,1.25154758325,0.050715105494,-0.00364272646553,0.195736409964,-0.0214879129304,0.018484573391,0.180988088617,-0.0796490163123,0.0587960694638,-0.133507573599,-0.0300512494172,-0.119161621704,0.0678790767454,0.00239184230222,-0.023077178791,-0.023077178791,-0.023077178791,0.00464762041405,-0.0174825500388,0.0223107664524,0.180988088617,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759913929476886,,60,,1566759913,929273576,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1527,1496,1379,1501,1500,1500,1380,-0.359217501849,0.412401476011,1.25154758325,0.050715105494,-0.00364272646553,0.195736409964,-0.0214879129304,0.018484573391,0.180988088617,-0.0796490163123,0.0587960694638,-0.133507573599,-0.0300512494172,-0.119161621704,0.0678790767454,0.00239184230222,-0.0236782037794,-0.0236782037794,-0.0236782037794,0.0046954572601,-0.0174825500388,0.0223107664524,0.180988088617,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759913949500748,,61,,1566759913,949260788,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1525,1497,1381,1501,1500,1500,1380,-0.360219251348,0.412708735785,1.25792060368,0.0504578627073,-0.0034258732522,0.197149471443,-0.023614136323,0.00322188763039,0.15567639904,0.054210388649,0.0897472735731,-0.0710453522316,-0.0292974419915,-0.119616563806,0.0615060563223,0.00380490378178,-0.0243679173564,-0.0243679173564,-0.0243679173564,0.00477155533573,-0.022525618055,0.00778489084223,0.15567639904,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759913969497823,,62,,1566759913,969270021,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1525,1497,1381,1501,1500,1500,1380,-0.360219251348,0.412708735785,1.25792060368,0.0504578627073,-0.0034258732522,0.197149471443,-0.023614136323,0.00322188763039,0.15567639904,0.054210388649,0.0897472735731,-0.0710453522316,-0.0292974419915,-0.119616563806,0.0615060563223,0.00380490378178,-0.0249538661962,-0.0249538661962,-0.0249538661962,0.00484765341137,-0.022525618055,0.00778489084223,0.15567639904,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759913989523919,,63,,1566759913,989305157,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1526,1497,1381,1501,1500,1500,1380,-0.360219251348,0.412708735785,1.25792060368,0.0504578627073,-0.0034258732522,0.197149471443,-0.023614136323,0.00322188763039,0.15567639904,0.054210388649,0.0897472735731,-0.0710453522316,-0.0292974419915,-0.119616563806,0.0615060563223,0.00380490378178,-0.0255398150361,-0.0255398150361,-0.0255398150361,0.004923751487,-0.022525618055,0.00778489084223,0.15567639904,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759914009501584,,64,,1566759914,9278173,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1525,1498,1382,1502,1500,1500,1380,-0.361157832848,0.412652459601,1.26352923433,0.0460432600285,-0.00152942066338,0.198990774714,-0.0271825759465,-0.00247109683777,0.139223991201,-0.0484871029554,0.0210087798479,0.0463862577986,-0.0285864578114,-0.11969278883,0.0558974256691,0.0056462070521,-0.0262598965746,-0.0262598965746,-0.0262598965746,0.00503667562805,-0.0271346575044,0.00295112127634,0.139223991201,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759914029463056,,65,,1566759914,29275536,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1525,1498,1382,1502,1500,1500,1380,-0.361157832848,0.412652459601,1.26352923433,0.0460432600285,-0.00152942066338,0.198990774714,-0.0271825759465,-0.00247109683777,0.139223991201,-0.0484871029554,0.0210087798479,0.0463862577986,-0.0285864578114,-0.11969278883,0.0558974256691,0.0056462070521,-0.0268316257308,-0.0268316257308,-0.0268316257308,0.00514959976909,-0.0271346575044,0.00295112127634,0.139223991201,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
