# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
1.080053091049194336e+00,2.000069618225097656e-02,1.530000000000000000e+03,1.495000000000000000e+03,1.371000000000000000e+03,1.502000000000000000e+03,8.321924896000032490e-03,1.164787389110000237e-01,1.228747940604383970e+00,5.314774990240000302e-02,-5.292650567759999911e-03,1.987224587699999989e-01,-1.628208766869999879e-02,4.726634383350000052e-02,2.940698440530000179e-01,7.371857316919999681e-02,9.555514484489999530e-03,1.215873474189999998e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100053787231445312e+00,1.997828483581542969e-02,1.530000000000000000e+03,1.495000000000000000e+03,1.371000000000000000e+03,1.502000000000000000e+03,8.321924896000032490e-03,1.164787389110000237e-01,1.228747940604383970e+00,5.314774990240000302e-02,-5.292650567759999911e-03,1.987224587699999989e-01,-1.628208766869999879e-02,4.726634383350000052e-02,2.940698440530000179e-01,7.371857316919999681e-02,9.555514484489999530e-03,1.215873474189999998e-01,-8.483627770000112811e-04,1.653323424999963986e-03,1.033960071000006309e-02
1.120032072067260742e+00,2.002263069152832031e-02,1.530000000000000000e+03,1.496000000000000000e+03,1.374000000000000000e+03,1.501000000000000000e+03,7.473562119000021209e-03,1.181320623359999877e-01,1.239087541314384033e+00,5.286530353749999828e-02,-3.172565001489999984e-03,1.964762094020000016e-01,-2.592296268820000124e-02,3.943997202110000044e-02,2.488344030300000120e-01,1.775600252769999887e-01,4.006757087610000184e-02,3.970110270800000091e-02,-4.281504990000239985e-04,5.882257050000005982e-04,4.492386299999928667e-03
1.140054702758789062e+00,2.000641822814941406e-02,1.529000000000000000e+03,1.496000000000000000e+03,1.375000000000000000e+03,1.501000000000000000e+03,7.045411619999997210e-03,1.187202880409999883e-01,1.243579927614383962e+00,5.248863142449999852e-02,-5.072943509429999817e-03,1.966370865610000129e-01,-2.458492016630000124e-02,3.222013023120000319e-02,2.282310944460000102e-01,8.177300148829999560e-02,-5.299812721210000327e-02,-5.794168289870000113e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.160061120986938477e+00,1.997399330139160156e-02,1.529000000000000000e+03,1.496000000000000000e+03,1.376000000000000000e+03,1.501000000000000000e+03,7.045411619999997210e-03,1.187202880409999883e-01,1.243579927614383962e+00,5.248863142449999852e-02,-5.072943509429999817e-03,1.966370865610000129e-01,-2.458492016630000124e-02,3.222013023120000319e-02,2.282310944460000102e-01,8.177300148829999560e-02,-5.299812721210000327e-02,-5.794168289870000113e-03,-8.165072609999657338e-04,7.953624430000472145e-04,7.577604640000012992e-03
1.180035114288330078e+00,2.000236511230468750e-02,1.527000000000000000e+03,1.496000000000000000e+03,1.379000000000000000e+03,1.501000000000000000e+03,6.228904359000031477e-03,1.195156504840000355e-01,1.251157532254383975e+00,5.071510549399999707e-02,-3.642726465530000176e-03,1.957364099639999910e-01,-2.148791293040000147e-02,1.848457339100000041e-02,1.809880886169999981e-01,-7.964901631229999446e-02,5.879606946379999782e-02,-1.335075735990000068e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200037479400634766e+00,1.998710632324218750e-02,1.527000000000000000e+03,1.496000000000000000e+03,1.379000000000000000e+03,1.501000000000000000e+03,6.228904359000031477e-03,1.195156504840000355e-01,1.251157532254383975e+00,5.071510549399999707e-02,-3.642726465530000176e-03,1.957364099639999910e-01,-2.148791293040000147e-02,1.848457339100000041e-02,1.809880886169999981e-01,-7.964901631229999446e-02,5.879606946379999782e-02,-1.335075735990000068e-01,-1.001749499000004207e-03,3.072597739999793909e-04,6.373020429999876058e-03
1.220024585723876953e+00,2.000927925109863281e-02,1.525000000000000000e+03,1.497000000000000000e+03,1.381000000000000000e+03,1.501000000000000000e+03,5.227154860000027270e-03,1.198229102580000149e-01,1.257530552684383851e+00,5.045786270730000245e-02,-3.425873252199999885e-03,1.971494714429999906e-01,-2.361413632299999912e-02,3.221887630389999851e-03,1.556763990399999964e-01,5.421038864899999782e-02,8.974727357310000042e-02,-7.104535223159999524e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.240033864974975586e+00,2.003526687622070312e-02,1.525000000000000000e+03,1.497000000000000000e+03,1.381000000000000000e+03,1.501000000000000000e+03,5.227154860000027270e-03,1.198229102580000149e-01,1.257530552684383851e+00,5.045786270730000245e-02,-3.425873252199999885e-03,1.971494714429999906e-01,-2.361413632299999912e-02,3.221887630389999851e-03,1.556763990399999964e-01,5.421038864899999782e-02,8.974727357310000042e-02,-7.104535223159999524e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.260069131851196289e+00,1.997280120849609375e-02,1.526000000000000000e+03,1.497000000000000000e+03,1.381000000000000000e+03,1.501000000000000000e+03,5.227154860000027270e-03,1.198229102580000149e-01,1.257530552684383851e+00,5.045786270730000245e-02,-3.425873252199999885e-03,1.971494714429999906e-01,-2.361413632299999912e-02,3.221887630389999851e-03,1.556763990399999964e-01,5.421038864899999782e-02,8.974727357310000042e-02,-7.104535223159999524e-02,-9.385815000000352626e-04,-5.627618400000367060e-05,5.608630650000057116e-03
1.280041933059692383e+00,1.999735832214355469e-02,1.525000000000000000e+03,1.498000000000000000e+03,1.382000000000000000e+03,1.502000000000000000e+03,4.288573359999992007e-03,1.197666340740000113e-01,1.263139183334383908e+00,4.604326002849999655e-02,-1.529420663380000106e-03,1.989907747140000072e-01,-2.718257594650000039e-02,-2.471096837769999957e-03,1.392239912010000136e-01,-4.848710295539999937e-02,2.100877984789999847e-02,4.638625779859999881e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300039291381835938e+00,2.002716064453125000e-02,1.525000000000000000e+03,1.498000000000000000e+03,1.382000000000000000e+03,1.502000000000000000e+03,4.288573359999992007e-03,1.197666340740000113e-01,1.263139183334383908e+00,4.604326002849999655e-02,-1.529420663380000106e-03,1.989907747140000072e-01,-2.718257594650000039e-02,-2.471096837769999957e-03,1.392239912010000136e-01,-4.848710295539999937e-02,2.100877984789999847e-02,4.638625779859999881e-02,-1.187691757000008952e-03,-9.719904130000012188e-04,6.483383970000033969e-03
1.320066452026367188e+00,1.999950408935546875e-02,1.522000000000000000e+03,1.499000000000000000e+03,1.383000000000000000e+03,1.501000000000000000e+03,3.100881602999983055e-03,1.187946436610000100e-01,1.269622567304383942e+00,4.351272563220000278e-02,-1.245907948720000004e-03,1.974455142469999924e-01,-2.613186336470000107e-02,-2.312615133710000173e-02,1.272170196450000124e-01,1.366293506089999998e-01,-1.882396556279999911e-02,-9.305987500579999266e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.340065956115722656e+00,1.998829841613769531e-02,1.522000000000000000e+03,1.499000000000000000e+03,1.383000000000000000e+03,1.501000000000000000e+03,3.100881602999983055e-03,1.187946436610000100e-01,1.269622567304383942e+00,4.351272563220000278e-02,-1.245907948720000004e-03,1.974455142469999924e-01,-2.613186336470000107e-02,-2.312615133710000173e-02,1.272170196450000124e-01,1.366293506089999998e-01,-1.882396556279999911e-02,-9.305987500579999266e-03,-1.207732261999994172e-03,-1.438973815000021972e-03,6.144871669999885100e-03
1.360054254531860352e+00,1.997852325439453125e-02,1.521000000000000000e+03,1.499000000000000000e+03,1.382000000000000000e+03,1.501000000000000000e+03,1.893149340999988883e-03,1.173556698459999881e-01,1.275767438974383827e+00,3.794108039420000106e-02,6.459048558029999599e-04,1.966845210690000012e-01,-2.258665373380000160e-02,-3.226885095129999881e-02,1.200919560200000014e-01,-9.757193503090000331e-02,-3.019848446130000020e-03,-2.885593556929999873e-02,-2.142472069999734607e-04,-3.928170259999697045e-04,1.151575630000012396e-03
1.380032777786254883e+00,1.999068260192871094e-02,1.520000000000000000e+03,1.499000000000000000e+03,1.382000000000000000e+03,1.501000000000000000e+03,1.678902134000015423e-03,1.169628528200000184e-01,1.276919014604383840e+00,3.760980413830000008e-02,1.899116498490000101e-03,1.959575899250000086e-01,-2.239823667660000017e-02,-3.715994882669999833e-02,1.198300481250000049e-01,-7.555070704680000304e-02,6.797321712819999473e-02,-5.560752343960000121e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400023460388183594e+00,2.003335952758789062e-02,1.520000000000000000e+03,1.499000000000000000e+03,1.382000000000000000e+03,1.501000000000000000e+03,1.678902134000015423e-03,1.169628528200000184e-01,1.276919014604383840e+00,3.760980413830000008e-02,1.899116498490000101e-03,1.959575899250000086e-01,-2.239823667660000017e-02,-3.715994882669999833e-02,1.198300481250000049e-01,-7.555070704680000304e-02,6.797321712819999473e-02,-5.560752343960000121e-02,-9.418016980000110117e-04,-1.651108956000013617e-03,4.672477130000185497e-03
1.420056819915771484e+00,2.000594139099121094e-02,1.520000000000000000e+03,1.499000000000000000e+03,1.382000000000000000e+03,1.501000000000000000e+03,7.371004360000044109e-04,1.153117438640000048e-01,1.281591491734384025e+00,2.804653120650000067e-02,4.732654513140000310e-03,1.961393632239999962e-01,-2.270904802359999947e-02,-3.960125995069999766e-02,1.140239179760000054e-01,-5.563654888269999876e-01,5.453207440709999937e-02,-6.402819175559999743e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.440062761306762695e+00,1.996302604675292969e-02,1.520000000000000000e+03,1.499000000000000000e+03,1.382000000000000000e+03,1.501000000000000000e+03,7.371004360000044109e-04,1.153117438640000048e-01,1.281591491734384025e+00,2.804653120650000067e-02,4.732654513140000310e-03,1.961393632239999962e-01,-2.270904802359999947e-02,-3.960125995069999766e-02,1.140239179760000054e-01,-5.563654888269999876e-01,5.453207440709999937e-02,-6.402819175559999743e-02,-9.593233260000166851e-04,-2.148434611000005212e-03,4.930901809999888030e-03
1.460025787353515625e+00,2.002882957458496094e-02,1.517000000000000000e+03,1.500000000000000000e+03,1.381000000000000000e+03,1.501000000000000000e+03,-2.222228900000122742e-04,1.131633092529999995e-01,1.286522393544383913e+00,3.414907634040000028e-02,3.924727257279999638e-03,1.969833769850000138e-01,-2.444966455609999881e-02,-5.452316630040000139e-02,1.230385005190000047e-01,4.528495696080000327e-02,-6.951306819049999676e-03,1.072084945259999950e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.480054616928100586e+00,2.000832557678222656e-02,1.517000000000000000e+03,1.500000000000000000e+03,1.381000000000000000e+03,1.501000000000000000e+03,-2.222228900000122742e-04,1.131633092529999995e-01,1.286522393544383913e+00,3.414907634040000028e-02,3.924727257279999638e-03,1.969833769850000138e-01,-2.444966455609999881e-02,-5.452316630040000139e-02,1.230385005190000047e-01,4.528495696080000327e-02,-6.951306819049999676e-03,1.072084945259999950e-01,-1.021492452999983591e-03,-2.771028344000003862e-03,5.921343450000060571e-03
1.500062942504882812e+00,1.996588706970214844e-02,1.516000000000000000e+03,1.499000000000000000e+03,1.380000000000000000e+03,1.501000000000000000e+03,-1.243715342999995865e-03,1.103922809089999957e-01,1.292443736994383974e+00,2.236435478520000172e-02,8.540966630740000690e-03,1.964000032500000104e-01,-1.879357201489999935e-02,-6.060380401999999889e-02,1.167218089729999964e-01,-1.396640326659999987e-01,5.826351664849999806e-02,-5.165683441249999813e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.520028829574584961e+00,1.999568939208984375e-02,1.516000000000000000e+03,1.499000000000000000e+03,1.381000000000000000e+03,1.501000000000000000e+03,-1.243715342999995865e-03,1.103922809089999957e-01,1.292443736994383974e+00,2.236435478520000172e-02,8.540966630740000690e-03,1.964000032500000104e-01,-1.879357201489999935e-02,-6.060380401999999889e-02,1.167218089729999964e-01,-1.396640326659999987e-01,5.826351664849999806e-02,-5.165683441249999813e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.540024518966674805e+00,2.000093460083007812e-02,1.516000000000000000e+03,1.499000000000000000e+03,1.381000000000000000e+03,1.501000000000000000e+03,-1.243715342999995865e-03,1.103922809089999957e-01,1.292443736994383974e+00,2.236435478520000172e-02,8.540966630740000690e-03,1.964000032500000104e-01,-1.879357201489999935e-02,-6.060380401999999889e-02,1.167218089729999964e-01,-1.396640326659999987e-01,5.826351664849999806e-02,-5.165683441249999813e-02,-1.246395288000023971e-03,-3.965410798000001957e-03,6.963432469999863983e-03
1.560025453567504883e+00,2.002048492431640625e-02,1.515000000000000000e+03,1.500000000000000000e+03,1.379000000000000000e+03,1.501000000000000000e+03,-2.490110631000019836e-03,1.064268701109999937e-01,1.299407169464383838e+00,1.797779680480000170e-02,9.113226704830000233e-03,1.981666577039999932e-01,-2.166521460770000004e-02,-6.917510934800000233e-02,1.175276701639999949e-01,-4.851231435429999989e-02,2.696922056879999877e-03,6.247955501800000339e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.580045938491821289e+00,1.999545097351074219e-02,1.515000000000000000e+03,1.500000000000000000e+03,1.379000000000000000e+03,1.501000000000000000e+03,-2.490110631000019836e-03,1.064268701109999937e-01,1.299407169464383838e+00,1.797779680480000170e-02,9.113226704830000233e-03,1.981666577039999932e-01,-2.166521460770000004e-02,-6.917510934800000233e-02,1.175276701639999949e-01,-4.851231435429999989e-02,2.696922056879999877e-03,6.247955501800000339e-02,-6.402037609999911005e-04,-2.179385922999987901e-03,3.561275810000097408e-03
1.600041389465332031e+00,2.002668380737304688e-02,1.514000000000000000e+03,1.501000000000000000e+03,1.379000000000000000e+03,1.501000000000000000e+03,-3.130314392000010937e-03,1.042474841880000058e-01,1.302968445274383935e+00,2.464689362880000123e-02,6.454954816580000393e-03,1.970740356189999987e-01,-2.135551534080000133e-02,-7.270944322210000366e-02,1.151903706750000006e-01,2.698516723030000009e-01,-6.334192372619999734e-02,-3.849800584660000025e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.620068073272705078e+00,2.000522613525390625e-02,1.514000000000000000e+03,1.501000000000000000e+03,1.379000000000000000e+03,1.501000000000000000e+03,-3.130314392000010937e-03,1.042474841880000058e-01,1.302968445274383935e+00,2.464689362880000123e-02,6.454954816580000393e-03,1.970740356189999987e-01,-2.135551534080000133e-02,-7.270944322210000366e-02,1.151903706750000006e-01,2.698516723030000009e-01,-6.334192372619999734e-02,-3.849800584660000025e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.640073299407958984e+00,2.000474929809570312e-02,1.514000000000000000e+03,1.501000000000000000e+03,1.379000000000000000e+03,1.501000000000000000e+03,-3.130314392000010937e-03,1.042474841880000058e-01,1.302968445274383935e+00,2.464689362880000123e-02,6.454954816580000393e-03,1.970740356189999987e-01,-2.135551534080000133e-02,-7.270944322210000366e-02,1.151903706750000006e-01,2.698516723030000009e-01,-6.334192372619999734e-02,-3.849800584660000025e-02,-7.197353799999750557e-04,-3.596247147000020128e-03,5.396577930000034939e-03
1.660078048706054688e+00,1.994657516479492188e-02,1.513000000000000000e+03,1.499000000000000000e+03,1.379000000000000000e+03,1.501000000000000000e+03,-3.850049771999985992e-03,1.006512370409999857e-01,1.308365023204383970e+00,1.582991723200000145e-02,9.478246207759999375e-03,1.962855642620000007e-01,-1.302595515249999926e-02,-7.483953701609999398e-02,1.082369501369999931e-01,-2.344854128220000000e-01,2.775206980079999997e-02,-2.878479969209999864e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.680024623870849609e+00,2.003264427185058594e-02,1.513000000000000000e+03,1.499000000000000000e+03,1.379000000000000000e+03,1.501000000000000000e+03,-3.850049771999985992e-03,1.006512370409999857e-01,1.308365023204383970e+00,1.582991723200000145e-02,9.478246207759999375e-03,1.962855642620000007e-01,-1.302595515249999926e-02,-7.483953701609999398e-02,1.082369501369999931e-01,-2.344854128220000000e-01,2.775206980079999997e-02,-2.878479969209999864e-02,-7.775310279999891883e-04,-3.627692977999974477e-03,5.271614910000055332e-03
1.700057268142700195e+00,1.996064186096191406e-02,1.513000000000000000e+03,1.500000000000000000e+03,1.378000000000000000e+03,1.501000000000000000e+03,-4.627580799999975181e-03,9.702354406300001122e-02,1.313636638114384025e+00,1.036251556339999949e-02,1.083971842979999933e-02,1.963371682889999970e-01,-1.343288652590000042e-02,-7.311023352380000007e-02,1.051893843110000004e-01,-2.139498125660000138e-01,1.659048069309999873e-02,3.642986449639999680e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
