# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
1.080034494400024414e+00,2.004027366638183594e-02,1.527000000000000000e+03,1.489000000000000000e+03,1.363000000000000000e+03,1.501000000000000000e+03,-6.582674785300002274e-02,7.937925487399999369e-02,8.673912738917076704e-01,2.592139285769999926e-02,-7.879155407740000283e-03,1.028486212290000035e+00,-3.089709468760000119e-02,4.831169972040000316e-02,2.179562148170000047e-01,-9.201693872810000341e-02,-3.695423544310000308e-02,-1.296296509729999956e-02,-9.093260279999793028e-04,1.430072975999951979e-03,7.774192099999965855e-03
1.100074768066406250e+00,1.993203163146972656e-02,1.525000000000000000e+03,1.490000000000000000e+03,1.365000000000000000e+03,1.501000000000000000e+03,-6.673607388100000204e-02,8.080932784999994567e-02,8.751654659917076362e-01,2.703530721759999852e-02,-7.807405894990000414e-03,1.028285193779999940e+00,-2.086954911990000078e-02,3.424260288590000312e-02,1.843926611670000104e-01,-7.807722196279999471e-02,5.098427389190000186e-02,-5.092283510040000044e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.120006799697875977e+00,2.000045776367187500e-02,1.525000000000000000e+03,1.490000000000000000e+03,1.365000000000000000e+03,1.501000000000000000e+03,-6.673607388100000204e-02,8.080932784999994567e-02,8.751654659917076362e-01,2.703530721759999852e-02,-7.807405894990000414e-03,1.028285193779999940e+00,-2.086954911990000078e-02,3.424260288590000312e-02,1.843926611670000104e-01,-7.807722196279999471e-02,5.098427389190000186e-02,-5.092283510040000044e-02,-6.905247480000209492e-04,1.152489484000041031e-03,6.791173501000002943e-03
1.140007257461547852e+00,2.002787590026855469e-02,1.524000000000000000e+03,1.491000000000000000e+03,1.365000000000000000e+03,1.501000000000000000e+03,-6.742659862900002299e-02,8.196181733399998670e-02,8.819566394927076391e-01,2.489780041079999937e-02,-9.767414142000000604e-03,1.028793698259999889e+00,-1.602496431629999926e-02,2.794638720229999929e-02,1.639856427220000024e-01,-5.387493296100000217e-02,-4.136369417130000142e-02,4.495359910599999904e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.160035133361816406e+00,2.005505561828613281e-02,1.524000000000000000e+03,1.491000000000000000e+03,1.365000000000000000e+03,1.501000000000000000e+03,-6.742659862900002299e-02,8.196181733399998670e-02,8.819566394927076391e-01,2.489780041079999937e-02,-9.767414142000000604e-03,1.028793698259999889e+00,-1.602496431629999926e-02,2.794638720229999929e-02,1.639856427220000024e-01,-5.387493296100000217e-02,-4.136369417130000142e-02,4.495359910599999904e-03,-4.072018840000080075e-04,9.268509709999817048e-04,7.142931117000039798e-03
1.180090188980102539e+00,1.995754241943359375e-02,1.523000000000000000e+03,1.491000000000000000e+03,1.366000000000000000e+03,1.501000000000000000e+03,-6.783380051300003100e-02,8.288866830499996841e-02,8.890995706097076789e-01,2.006248419970000155e-02,-8.162130293860000649e-03,1.029391477749999950e+00,-1.072587413410000003e-02,1.906303386020000157e-02,1.386090982850000097e-01,-1.359187932099999996e-01,-1.815695044379999901e-01,3.511090462270000101e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200047731399536133e+00,1.996779441833496094e-02,1.523000000000000000e+03,1.491000000000000000e+03,1.366000000000000000e+03,1.501000000000000000e+03,-6.783380051300003100e-02,8.288866830499996841e-02,8.890995706097076789e-01,2.006248419970000155e-02,-8.162130293860000649e-03,1.029391477749999950e+00,-1.072587413410000003e-02,1.906303386020000157e-02,1.386090982850000097e-01,-1.359187932099999996e-01,-1.815695044379999901e-01,3.511090462270000101e-02,8.114933300001903049e-05,1.438294369999759681e-04,6.257161980000036650e-03
1.220015525817871094e+00,1.998567581176757812e-02,1.520000000000000000e+03,1.493000000000000000e+03,1.366000000000000000e+03,1.502000000000000000e+03,-6.775265118000001197e-02,8.303249774199994437e-02,8.953567325897077156e-01,2.088998535280000082e-02,-1.111183583139999966e-02,1.030049608969999975e+00,3.846274664869999771e-04,1.308031861270000061e-03,1.244725480350000052e-01,2.640576227760000130e-02,-1.185294760539999936e-01,6.654365895859999658e-02,1.082334329999823375e-04,-3.370043999972871518e-06,1.093532530999974384e-03
1.240001201629638672e+00,2.006459236145019531e-02,1.520000000000000000e+03,1.492000000000000000e+03,1.366000000000000000e+03,1.501000000000000000e+03,-6.764441774700002963e-02,8.302912769799997150e-02,8.964502651207076900e-01,2.179123706690000092e-02,-8.796134364090000060e-03,1.029179156759999936e+00,6.704898562119999787e-03,3.609555785839999812e-04,1.197886744570000050e-01,-8.047742652200000346e-02,6.754482064120000129e-02,-2.338138609709999871e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.260065793991088867e+00,1.997542381286621094e-02,1.520000000000000000e+03,1.492000000000000000e+03,1.366000000000000000e+03,1.501000000000000000e+03,-6.764441774700002963e-02,8.302912769799997150e-02,8.964502651207076900e-01,2.179123706690000092e-02,-8.796134364090000060e-03,1.029179156759999936e+00,6.704898562119999787e-03,3.609555785839999812e-04,1.197886744570000050e-01,-8.047742652200000346e-02,6.754482064120000129e-02,-2.338138609709999871e-02,4.333593470000063341e-04,-2.555182829999669281e-04,4.358414843000035788e-03
1.280041217803955078e+00,2.000355720520019531e-02,1.518000000000000000e+03,1.493000000000000000e+03,1.367000000000000000e+03,1.502000000000000000e+03,-6.721105840000002329e-02,8.277360941500000457e-02,9.008086799637077258e-01,1.841925330520000070e-02,-9.420820533310000217e-03,1.030707929539999901e+00,1.194747298100000063e-02,-7.578901754019999951e-03,1.048797763359999996e-01,-3.157686602060000205e-03,-1.136703265729999968e-01,4.613350339269999684e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300044775009155273e+00,1.999640464782714844e-02,1.519000000000000000e+03,1.493000000000000000e+03,1.366000000000000000e+03,1.502000000000000000e+03,-6.721105840000002329e-02,8.277360941500000457e-02,9.008086799637077258e-01,1.841925330520000070e-02,-9.420820533310000217e-03,1.030707929539999901e+00,1.194747298100000063e-02,-7.578901754019999951e-03,1.048797763359999996e-01,-3.157686602060000205e-03,-1.136703265729999968e-01,4.613350339269999684e-02,7.199628960000148403e-04,-6.820833680000193411e-04,3.927098395999917280e-03
1.320041179656982422e+00,1.999974250793457031e-02,1.517000000000000000e+03,1.494000000000000000e+03,1.366000000000000000e+03,1.502000000000000000e+03,-6.649109550400000845e-02,8.209152604699998523e-02,9.047357783597076430e-01,1.792720146029999975e-02,-9.060977796199999601e-03,1.030005988140000106e+00,1.465035990399999981e-02,-1.800842998439999842e-02,9.738668102589999320e-02,2.029036218720000131e-02,-1.302275352750000004e-01,3.694975169979999863e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.340040922164916992e+00,1.996660232543945312e-02,1.517000000000000000e+03,1.494000000000000000e+03,1.366000000000000000e+03,1.502000000000000000e+03,-6.649109550400000845e-02,8.209152604699998523e-02,9.047357783597076430e-01,1.792720146029999975e-02,-9.060977796199999601e-03,1.030005988140000106e+00,1.465035990399999981e-02,-1.800842998439999842e-02,9.738668102589999320e-02,2.029036218720000131e-02,-1.302275352750000004e-01,3.694975169979999863e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.360007524490356445e+00,2.006816864013671875e-02,1.518000000000000000e+03,1.494000000000000000e+03,1.366000000000000000e+03,1.502000000000000000e+03,-6.649109550400000845e-02,8.209152604699998523e-02,9.047357783597076430e-01,1.792720146029999975e-02,-9.060977796199999601e-03,1.030005988140000106e+00,1.465035990399999981e-02,-1.800842998439999842e-02,9.738668102589999320e-02,2.029036218720000131e-02,-1.302275352750000004e-01,3.694975169979999863e-02,1.224600427999988916e-03,-1.237837958000032046e-03,4.359070909000006822e-03
1.380075693130493164e+00,1.999998092651367188e-02,1.515000000000000000e+03,1.494000000000000000e+03,1.366000000000000000e+03,1.501000000000000000e+03,-6.526649507600001954e-02,8.085368808899995319e-02,9.090948492687076499e-01,1.481933992109999917e-02,-8.278440716590000636e-03,1.028970751649999960e+00,2.446974572270000162e-02,-2.739639517689999859e-02,8.492156592890000300e-02,-9.119234820230000607e-03,-1.243475751789999972e-01,-4.643707622050000094e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400075674057006836e+00,1.996493339538574219e-02,1.515000000000000000e+03,1.494000000000000000e+03,1.366000000000000000e+03,1.501000000000000000e+03,-6.526649507600001954e-02,8.085368808899995319e-02,9.090948492687076499e-01,1.481933992109999917e-02,-8.278440716590000636e-03,1.028970751649999960e+00,2.446974572270000162e-02,-2.739639517689999859e-02,8.492156592890000300e-02,-9.119234820230000607e-03,-1.243475751789999972e-01,-4.643707622050000094e-02,1.474060102999996680e-03,-1.663339056000023852e-03,3.732665354000075375e-03
1.420040607452392578e+00,1.999902725219726562e-02,1.514000000000000000e+03,1.495000000000000000e+03,1.366000000000000000e+03,1.502000000000000000e+03,-6.379243497300002286e-02,7.919034903299992934e-02,9.128275146227077252e-01,9.409431578759999346e-03,-5.563664757079999669e-03,1.029635433860000004e+00,2.788911831749999945e-02,-3.315206631189999975e-02,7.668914786599999311e-02,-9.558061940940000556e-02,-2.231236603960000120e-01,7.340666632669999754e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.440039634704589844e+00,2.000880241394042969e-02,1.514000000000000000e+03,1.495000000000000000e+03,1.365000000000000000e+03,1.502000000000000000e+03,-6.379243497300002286e-02,7.919034903299992934e-02,9.128275146227077252e-01,9.409431578759999346e-03,-5.563664757079999669e-03,1.029635433860000004e+00,2.788911831749999945e-02,-3.315206631189999975e-02,7.668914786599999311e-02,-9.558061940940000556e-02,-2.231236603960000120e-01,7.340666632669999754e-03,1.860026481000032206e-03,-2.078438620999989439e-03,3.226103242999989185e-03
1.460048437118530273e+00,1.998710632324218750e-02,1.511000000000000000e+03,1.495000000000000000e+03,1.366000000000000000e+03,1.502000000000000000e+03,-6.193240849199999065e-02,7.711191041199993990e-02,9.160536178657077144e-01,7.748649518570000123e-03,-4.731765674459999758e-03,1.030182855230000083e+00,4.197735943079999865e-02,-4.576333494879999964e-02,6.279870538670000168e-02,1.730488362100000149e-02,8.836709088010000213e-02,-4.872363338910000105e-03,3.893214879999717937e-04,-4.673517650000125201e-04,6.043351949999165029e-04
1.480035543441772461e+00,2.005195617675781250e-02,1.511000000000000000e+03,1.496000000000000000e+03,1.366000000000000000e+03,1.501000000000000000e+03,-6.154308700400001886e-02,7.664455864699992738e-02,9.166579530607076309e-01,8.198522012889999586e-03,-4.793050362349999920e-03,1.029312396709999966e+00,3.987950044369999864e-02,-4.600694890359999928e-02,6.095194253859999994e-02,2.370461610150000065e-02,5.650587973960000121e-02,-5.317360856469999925e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500087499618530273e+00,1.997804641723632812e-02,1.512000000000000000e+03,1.496000000000000000e+03,1.365000000000000000e+03,1.501000000000000000e+03,-6.154308700400001886e-02,7.664455864699992738e-02,9.166579530607076309e-01,8.198522012889999586e-03,-4.793050362349999920e-03,1.029312396709999966e+00,3.987950044369999864e-02,-4.600694890359999928e-02,6.095194253859999994e-02,2.370461610150000065e-02,5.650587973960000121e-02,-5.317360856469999925e-02,1.643368261000033304e-03,-1.949425390999959262e-03,1.991761855000051540e-03
1.520065546035766602e+00,1.998257637023925781e-02,1.510000000000000000e+03,1.496000000000000000e+03,1.366000000000000000e+03,1.501000000000000000e+03,-5.989971874299998555e-02,7.469513325599996811e-02,9.186497149157076825e-01,3.475644957049999970e-03,-3.375178975220000186e-03,1.028327146459999897e+00,4.329774480839999884e-02,-5.019507998119999981e-02,4.836439113580000282e-02,-6.740064837900000549e-02,-4.279263702830000266e-02,-2.696062936209999913e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.540048122406005859e+00,1.995372772216796875e-02,1.511000000000000000e+03,1.496000000000000000e+03,1.366000000000000000e+03,1.501000000000000000e+03,-5.989971874299998555e-02,7.469513325599996811e-02,9.186497149157076825e-01,3.475644957049999970e-03,-3.375178975220000186e-03,1.028327146459999897e+00,4.329774480839999884e-02,-5.019507998119999981e-02,4.836439113580000282e-02,-6.740064837900000549e-02,-4.279263702830000266e-02,-2.696062936209999913e-02,1.596951701999971274e-03,-2.106282239000001333e-03,1.484500005000000122e-03
1.560001850128173828e+00,2.001595497131347656e-02,1.510000000000000000e+03,1.497000000000000000e+03,1.367000000000000000e+03,1.501000000000000000e+03,-5.830276704100001428e-02,7.258885101699996678e-02,9.201342149207076826e-01,-1.268418265260000052e-03,-4.228394109990000192e-04,1.027195837040000059e+00,4.129194089129999828e-02,-5.873032273150000093e-02,3.293939353969999734e-02,-2.066250977699999880e-01,-9.896569248650000095e-02,-5.803156432119999791e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.580017805099487305e+00,2.001094818115234375e-02,1.510000000000000000e+03,1.497000000000000000e+03,1.366000000000000000e+03,1.501000000000000000e+03,-5.830276704100001428e-02,7.258885101699996678e-02,9.201342149207076826e-01,-1.268418265260000052e-03,-4.228394109990000192e-04,1.027195837040000059e+00,4.129194089129999828e-02,-5.873032273150000093e-02,3.293939353969999734e-02,-2.066250977699999880e-01,-9.896569248650000095e-02,-5.803156432119999791e-02,2.162926271000009670e-03,-2.718952467000046447e-03,1.439676419999980084e-03
1.600028753280639648e+00,2.008318901062011719e-02,1.510000000000000000e+03,1.497000000000000000e+03,1.366000000000000000e+03,1.501000000000000000e+03,-5.613984077000000461e-02,6.986989854999992033e-02,9.215738913407076627e-01,-3.076400995349999872e-03,8.828909197589999720e-04,1.027430826550000065e+00,4.323385113929999884e-02,-5.434877382230000192e-02,2.527208328990000058e-02,-6.259207054609999821e-02,-3.704647536590000012e-02,6.571416059349999804e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.620111942291259766e+00,1.987147331237792969e-02,1.510000000000000000e+03,1.497000000000000000e+03,1.366000000000000000e+03,1.501000000000000000e+03,-5.613984077000000461e-02,6.986989854999992033e-02,9.215738913407076627e-01,-3.076400995349999872e-03,8.828909197589999720e-04,1.027430826550000065e+00,4.323385113929999884e-02,-5.434877382230000192e-02,2.527208328990000058e-02,-6.259207054609999821e-02,-3.704647536590000012e-02,6.571416059349999804e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.639983415603637695e+00,2.000641822814941406e-02,1.510000000000000000e+03,1.497000000000000000e+03,1.366000000000000000e+03,1.501000000000000000e+03,-5.613984077000000461e-02,6.986989854999992033e-02,9.215738913407076627e-01,-3.076400995349999872e-03,8.828909197589999720e-04,1.027430826550000065e+00,4.323385113929999884e-02,-5.434877382230000192e-02,2.527208328990000058e-02,-6.259207054609999821e-02,-3.704647536590000012e-02,6.571416059349999804e-03,2.386335302999975649e-03,-3.280073248999926250e-03,6.409997209999573897e-04
1.659989833831787109e+00,2.002906799316406250e-02,1.510000000000000000e+03,1.497000000000000000e+03,1.368000000000000000e+03,1.501000000000000000e+03,-5.375350546700002896e-02,6.658982530099999408e-02,9.222148910617076201e-01,-1.405848806960000030e-02,7.011479410189999737e-04,1.028645513220000085e+00,3.893422709710000346e-02,-5.243554219049999937e-02,3.868318178539999989e-03,-1.701369610650000086e-01,-1.400446411579999995e-01,-1.358815211669999953e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.680018901824951172e+00,1.997733116149902344e-02,1.510000000000000000e+03,1.497000000000000000e+03,1.367000000000000000e+03,1.501000000000000000e+03,-5.375350546700002896e-02,6.658982530099999408e-02,9.222148910617076201e-01,-1.405848806960000030e-02,7.011479410189999737e-04,1.028645513220000085e+00,3.893422709710000346e-02,-5.243554219049999937e-02,3.868318178539999989e-03,-1.701369610650000086e-01,-1.400446411579999995e-01,-1.358815211669999953e-02,1.865607612000053095e-03,-2.409995990000024513e-03,-1.189526939999741018e-04
