# time,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz
1.320039749145507812e+00,1.518999999999999906e+00,1.489000000000000101e+00,3.639999999999999902e-01,-1.000000000000000021e-03,-2.016422408790000120e-01,-9.904454052279999532e-01,2.577081867329999998e-01,2.354474758599999981e-02,2.922891774630000106e-02,-5.358767149320000332e-03,6.258699038930000229e-03,7.293083326410000275e-03,-5.638129860180000202e-02,1.595928054820000032e-03,3.785845541569999861e-01,-2.966236588089999904e-01
1.340044260025024414e+00,1.520999999999999908e+00,1.489000000000000101e+00,3.609999999999999876e-01,0.000000000000000000e+00,-2.015979943260000073e-01,-9.898896948969999610e-01,2.564048932770000011e-01,2.118974142129999988e-02,2.619604565430000073e-02,-1.384080056890000078e-03,1.240951715290000094e-03,1.755299621050000064e-02,-3.080706027469999955e-02,8.777227374990000108e-02,-3.437192818539999695e-02,1.511475057710000014e-01
1.360051631927490234e+00,1.520999999999999908e+00,1.489000000000000101e+00,3.599999999999999867e-01,0.000000000000000000e+00,-2.015979943260000073e-01,-9.898896948969999610e-01,2.564048932770000011e-01,2.118974142129999988e-02,2.619604565430000073e-02,-1.384080056890000078e-03,1.240951715290000094e-03,1.755299621050000064e-02,-3.080706027469999955e-02,8.777227374990000108e-02,-3.437192818539999695e-02,1.511475057710000014e-01
1.380016565322875977e+00,1.516000000000000014e+00,1.487999999999999989e+00,3.629999999999999893e-01,-1.000000000000000021e-03,-2.012829225880000128e-01,-9.900694530210000233e-01,2.541017625049999951e-01,1.438468788780000035e-02,2.972382018930000078e-02,-5.066968332029999668e-03,9.503808206120000282e-03,-1.069669157259999989e-02,-5.593601716890000269e-02,-1.404188818709999897e-01,2.024365620889999884e-01,-2.220428820420000116e-01
1.400077581405639648e+00,1.516000000000000014e+00,1.487999999999999989e+00,3.629999999999999893e-01,-1.000000000000000021e-03,-2.012829225880000128e-01,-9.900694530210000233e-01,2.541017625049999951e-01,1.438468788780000035e-02,2.972382018930000078e-02,-5.066968332029999668e-03,9.503808206120000282e-03,-1.069669157259999989e-02,-5.593601716890000269e-02,-1.404188818709999897e-01,2.024365620889999884e-01,-2.220428820420000116e-01
1.420044183731079102e+00,1.518000000000000016e+00,1.489999999999999991e+00,3.619999999999999885e-01,1.000000000000000021e-03,-2.015773346099999919e-01,-9.899375354489999834e-01,2.519239677430000213e-01,3.312977782720000208e-02,2.904639824109999865e-02,1.632111891619999946e-03,-2.982305563959999992e-03,-3.293028554970000004e-03,-4.634391878230000039e-02,7.940529750930000463e-02,-6.088567906390000145e-02,1.157902709209999992e-01
1.440084934234619141e+00,1.516999999999999904e+00,1.489999999999999991e+00,3.629999999999999893e-01,1.000000000000000021e-03,-2.016853600150000092e-01,-9.900302062929999813e-01,2.512405927449999909e-01,3.726868233789999707e-02,2.914789228949999852e-02,-2.344691695669999889e-04,-7.599786841430000196e-03,-6.820711130089999671e-03,-5.934069197959999931e-02,2.768169203320000049e-01,-1.853579314960000085e-02,-6.973918479990000308e-02
1.460045099258422852e+00,1.516999999999999904e+00,1.489999999999999991e+00,3.629999999999999893e-01,1.000000000000000021e-03,-2.016853600150000092e-01,-9.900302062929999813e-01,2.512405927449999909e-01,3.726868233789999707e-02,2.914789228949999852e-02,-2.344691695669999889e-04,-7.599786841430000196e-03,-6.820711130089999671e-03,-5.934069197959999931e-02,2.768169203320000049e-01,-1.853579314960000085e-02,-6.973918479990000308e-02
1.480006694793701172e+00,1.516999999999999904e+00,1.487000000000000099e+00,3.619999999999999885e-01,2.000000000000000042e-03,-2.013941066390000090e-01,-9.906383239149999520e-01,2.493645154040000089e-01,1.621308268729999835e-02,2.282939906070000080e-02,3.866228475180000148e-03,8.894179124629999350e-03,-1.138279090039999962e-02,-4.556142862459999776e-02,-2.432621288519999925e-01,-1.713826138560000101e-01,1.886994249479999886e-01
1.500045776367187500e+00,1.516999999999999904e+00,1.487000000000000099e+00,3.609999999999999876e-01,2.000000000000000042e-03,-2.013941066390000090e-01,-9.906383239149999520e-01,2.493645154040000089e-01,1.621308268729999835e-02,2.282939906070000080e-02,3.866228475180000148e-03,8.894179124629999350e-03,-1.138279090039999962e-02,-4.556142862459999776e-02,-2.432621288519999925e-01,-1.713826138560000101e-01,1.886994249479999886e-01
1.520040273666381836e+00,1.512999999999999901e+00,1.489000000000000101e+00,3.649999999999999911e-01,0.000000000000000000e+00,-2.014581157270000089e-01,-9.919641985910000459e-01,2.462747738989999879e-01,6.947055694800000243e-03,3.096870921109999911e-02,-3.530017150190000071e-03,1.185605836029999952e-03,-3.474244885370000174e-02,-7.284896344529999401e-02,-4.269783211040000248e-01,1.216200775120000049e-01,-1.908855516969999999e-01
1.540043354034423828e+00,1.512999999999999901e+00,1.489000000000000101e+00,3.649999999999999911e-01,0.000000000000000000e+00,-2.014581157270000089e-01,-9.919641985910000459e-01,2.462747738989999879e-01,6.947055694800000243e-03,3.096870921109999911e-02,-3.530017150190000071e-03,1.185605836029999952e-03,-3.474244885370000174e-02,-7.284896344529999401e-02,-4.269783211040000248e-01,1.216200775120000049e-01,-1.908855516969999999e-01
1.560096263885498047e+00,1.512000000000000011e+00,1.489000000000000101e+00,3.649999999999999911e-01,0.000000000000000000e+00,-2.016088890380000054e-01,-9.931461928279999851e-01,2.433680638949999864e-01,1.680606858899999848e-02,3.196035562499999899e-02,-2.163021959019999912e-03,-2.456718394470000164e-04,-3.774075637399999794e-02,-7.080320726659999897e-02,-1.912297587619999906e-01,1.595567966160000017e-01,-1.659479908829999961e-01
1.580068349838256836e+00,1.512000000000000011e+00,1.489000000000000101e+00,3.639999999999999902e-01,0.000000000000000000e+00,-2.016088890380000054e-01,-9.931461928279999851e-01,2.433680638949999864e-01,1.680606858899999848e-02,3.196035562499999899e-02,-2.163021959019999912e-03,-2.456718394470000164e-04,-3.774075637399999794e-02,-7.080320726659999897e-02,-1.912297587619999906e-01,1.595567966160000017e-01,-1.659479908829999961e-01
1.600086688995361328e+00,1.514000000000000012e+00,1.489000000000000101e+00,3.629999999999999893e-01,0.000000000000000000e+00,-2.015798265329999950e-01,-9.942394443690000250e-01,2.411946401429999887e-01,1.498928020319999915e-02,3.379543544619999923e-02,-1.409652469119999961e-03,-2.170027087310000095e-03,-2.835115880229999857e-02,-5.404958019449999929e-02,2.210275671459999980e-01,3.477416483640000111e-03,1.600397893970000041e-02
1.620059490203857422e+00,1.512999999999999901e+00,1.487999999999999989e+00,3.619999999999999885e-01,1.000000000000000021e-03,-2.015107230469999899e-01,-9.949232115380000074e-01,2.401478735629999917e-01,8.282178685640000787e-03,3.055645211809999984e-02,-2.224275470339999970e-04,3.450719920189999814e-03,-3.310129518249999708e-02,-5.233249297720000276e-02,-3.819019517760000038e-01,-1.631639705690000053e-01,6.054839004089999921e-02
1.640046834945678711e+00,1.512999999999999901e+00,1.487999999999999989e+00,3.619999999999999885e-01,1.000000000000000021e-03,-2.015107230469999899e-01,-9.949232115380000074e-01,2.401478735629999917e-01,8.282178685640000787e-03,3.055645211809999984e-02,-2.224275470339999970e-04,3.450719920189999814e-03,-3.310129518249999708e-02,-5.233249297720000276e-02,-3.819019517760000038e-01,-1.631639705690000053e-01,6.054839004089999921e-02
1.660072565078735352e+00,1.514000000000000012e+00,1.487999999999999989e+00,3.609999999999999876e-01,1.000000000000000021e-03,-2.012392720910000099e-01,-9.961674005680000166e-01,2.383744852259999936e-01,7.234779600750000086e-04,2.608290104370000057e-02,1.309518537230000036e-03,5.099418378229999931e-03,-2.939444249719999971e-02,-4.171596597749999830e-02,-1.155188634729999997e-01,-1.210920319800000006e-01,4.515808102200000174e-02
1.680039644241333008e+00,1.514000000000000012e+00,1.487000000000000099e+00,3.609999999999999876e-01,1.000000000000000021e-03,-2.012392720910000099e-01,-9.961674005680000166e-01,2.383744852259999936e-01,7.234779600750000086e-04,2.608290104370000057e-02,1.309518537230000036e-03,5.099418378229999931e-03,-2.939444249719999971e-02,-4.171596597749999830e-02,-1.155188634729999997e-01,-1.210920319800000006e-01,4.515808102200000174e-02
1.700040340423583984e+00,1.514000000000000012e+00,1.487000000000000099e+00,3.609999999999999876e-01,1.000000000000000021e-03,-2.012392720910000099e-01,-9.961674005680000166e-01,2.383744852259999936e-01,7.234779600750000086e-04,2.608290104370000057e-02,1.309518537230000036e-03,5.099418378229999931e-03,-2.939444249719999971e-02,-4.171596597749999830e-02,-1.155188634729999997e-01,-1.210920319800000006e-01,4.515808102200000174e-02
1.720038414001464844e+00,1.514000000000000012e+00,1.487999999999999989e+00,3.609999999999999876e-01,1.000000000000000021e-03,-2.011115605319999944e-01,-9.974568107519999893e-01,2.366893522809999928e-01,7.799929690240000072e-04,2.540291893399999890e-02,-4.099810057609999843e-04,3.168958715300000152e-03,-3.059809598510000034e-02,-4.155750566679999869e-02,6.640112734519999782e-02,1.437452003430000035e-02,-5.463149168539999795e-02
1.740039587020874023e+00,1.514000000000000012e+00,1.487999999999999989e+00,3.609999999999999876e-01,1.000000000000000021e-03,-2.011115605319999944e-01,-9.974568107519999893e-01,2.366893522809999928e-01,7.799929690240000072e-04,2.540291893399999890e-02,-4.099810057609999843e-04,3.168958715300000152e-03,-3.059809598510000034e-02,-4.155750566679999869e-02,6.640112734519999782e-02,1.437452003430000035e-02,-5.463149168539999795e-02
1.760069370269775391e+00,1.516000000000000014e+00,1.487999999999999989e+00,3.579999999999999849e-01,2.000000000000000042e-03,-2.011068560879999967e-01,-9.985558251799999674e-01,2.353881065039999942e-01,7.938435397800000168e-03,2.334773209770000038e-02,6.173173011059999819e-03,3.994108730159999857e-04,-1.825574458289999993e-02,-1.953527278719999899e-02,3.507356885830000270e-01,-5.230144026619999720e-02,2.156267574050000080e-01
1.780070066452026367e+00,1.516000000000000014e+00,1.487999999999999989e+00,3.579999999999999849e-01,2.000000000000000042e-03,-2.011068560879999967e-01,-9.985558251799999674e-01,2.353881065039999942e-01,7.938435397800000168e-03,2.334773209770000038e-02,6.173173011059999819e-03,3.994108730159999857e-04,-1.825574458289999993e-02,-1.953527278719999899e-02,3.507356885830000270e-01,-5.230144026619999720e-02,2.156267574050000080e-01
1.800074100494384766e+00,1.512999999999999901e+00,1.485999999999999988e+00,3.599999999999999867e-01,1.000000000000000021e-03,-2.008659000739999867e-01,-1.000134992090000008e+00,2.336699416309999944e-01,-1.479390816990000090e-03,2.983475105550000006e-02,1.044072252789999926e-03,8.385553981690000575e-03,-3.477414091360000320e-02,-3.766848252579999695e-02,-3.035098716619999970e-01,1.230170853419999960e-01,-1.651950603310000099e-01
1.820020914077758789e+00,1.514000000000000012e+00,1.487000000000000099e+00,3.589999999999999858e-01,1.000000000000000021e-03,-2.008658944470000096e-01,-1.000364063669999970e+00,2.333864555830000020e-01,-2.796501621340000132e-03,2.940393254220000085e-02,1.210170853689999980e-03,3.332542280659999984e-03,-2.716738188959999870e-02,-3.148848801939999748e-02,-1.973096277660000009e-01,2.381339379499999853e-02,-5.357387471479999747e-02
1.840018749237060547e+00,1.514000000000000012e+00,1.487000000000000099e+00,3.589999999999999858e-01,1.000000000000000021e-03,-2.008658944470000096e-01,-1.000364063669999970e+00,2.333864555830000020e-01,-2.796501621340000132e-03,2.940393254220000085e-02,1.210170853689999980e-03,3.332542280659999984e-03,-2.716738188959999870e-02,-3.148848801939999748e-02,-1.973096277660000009e-01,2.381339379499999853e-02,-5.357387471479999747e-02
1.860027790069580078e+00,1.516000000000000014e+00,1.487999999999999989e+00,3.569999999999999840e-01,3.000000000000000062e-03,-2.010866452329999887e-01,-1.000887635090000005e+00,2.327223076970000026e-01,8.218755146379999599e-03,2.087190241490000098e-02,6.628925726350000033e-03,-2.222419240359999916e-03,-1.890090074510000079e-02,-1.822351054739999865e-02,1.498647046709999930e-01,-1.761401342570000084e-01,6.026988135990000300e-02
1.880053758621215820e+00,1.516000000000000014e+00,1.487999999999999989e+00,3.569999999999999840e-01,3.000000000000000062e-03,-2.010866452329999887e-01,-1.000887635090000005e+00,2.327223076970000026e-01,8.218755146379999599e-03,2.087190241490000098e-02,6.628925726350000033e-03,-2.222419240359999916e-03,-1.890090074510000079e-02,-1.822351054739999865e-02,1.498647046709999930e-01,-1.761401342570000084e-01,6.026988135990000300e-02
1.900028944015502930e+00,1.516000000000000014e+00,1.487999999999999989e+00,3.589999999999999858e-01,2.000000000000000042e-03,-2.011442330140000012e-01,-1.001814184839999955e+00,2.315882361549999879e-01,5.191987205410000328e-04,2.364305143839999859e-02,3.564078041690000014e-03,-1.957333907190000107e-03,-1.991979222849999884e-02,-3.106085919239999840e-02,-2.779381534059999770e-01,7.006310928030000384e-02,-5.434390183760000326e-02
1.920017004013061523e+00,1.516000000000000014e+00,1.487999999999999989e+00,3.579999999999999849e-01,2.000000000000000042e-03,-2.011442330140000012e-01,-1.001814184839999955e+00,2.315882361549999879e-01,5.191987205410000328e-04,2.364305143839999859e-02,3.564078041690000014e-03,-1.957333907190000107e-03,-1.991979222849999884e-02,-3.106085919239999840e-02,-2.779381534059999770e-01,7.006310928030000384e-02,-5.434390183760000326e-02
1.940074205398559570e+00,1.518000000000000016e+00,1.487999999999999989e+00,3.569999999999999840e-01,1.000000000000000021e-03,-2.013716107530000021e-01,-1.002457819249999993e+00,2.300362973350000007e-01,4.168966770520000096e-04,2.253946036180000043e-02,1.689228393800000071e-03,-5.092760577609999756e-03,-7.826691484449999417e-03,-1.834256141559999914e-02,-2.159369258799999913e-01,-2.310521919840000105e-01,1.361604185670000078e-01
1.960076808929443359e+00,1.518000000000000016e+00,1.487999999999999989e+00,3.569999999999999840e-01,1.000000000000000021e-03,-2.013716107530000021e-01,-1.002457819249999993e+00,2.300362973350000007e-01,4.168966770520000096e-04,2.253946036180000043e-02,1.689228393800000071e-03,-5.092760577609999756e-03,-7.826691484449999417e-03,-1.834256141559999914e-02,-2.159369258799999913e-01,-2.310521919840000105e-01,1.361604185670000078e-01
1.980042457580566406e+00,1.516999999999999904e+00,1.487999999999999989e+00,3.579999999999999849e-01,1.000000000000000021e-03,-2.017436494840000039e-01,-1.002927975570000019e+00,2.290060377739999986e-01,7.171125881460000025e-03,2.135006287860000129e-02,2.306720213950000029e-03,-4.526747674349999688e-03,-1.411089225429999934e-02,-2.810229572490000050e-02,-7.495117116909999488e-02,-4.553082145450000097e-03,3.882675490620000197e-02
2.000015497207641602e+00,1.514999999999999902e+00,1.487000000000000099e+00,3.599999999999999867e-01,1.000000000000000021e-03,-2.017021103459999964e-01,-1.003415965569999901e+00,2.279550406710000032e-01,-3.358091557989999806e-03,2.608248436689999950e-02,-1.306398651679999958e-03,1.223176027310000046e-03,-2.279144441289999989e-02,-4.745325599050000120e-02,-4.188766497490000185e-01,1.790704796049999992e-01,-1.544746755270000049e-01
2.020043611526489258e+00,1.514999999999999902e+00,1.487000000000000099e+00,3.599999999999999867e-01,1.000000000000000021e-03,-2.017021103459999964e-01,-1.003415965569999901e+00,2.279550406710000032e-01,-3.358091557989999806e-03,2.608248436689999950e-02,-1.306398651679999958e-03,1.223176027310000046e-03,-2.279144441289999989e-02,-4.745325599050000120e-02,-4.188766497490000185e-01,1.790704796049999992e-01,-1.544746755270000049e-01
2.040055036544799805e+00,1.516999999999999904e+00,1.487000000000000099e+00,3.589999999999999858e-01,0.000000000000000000e+00,-2.016886043330000100e-01,-1.004155954470000056e+00,2.264841773309999862e-01,1.074821848810000044e-03,3.066392974439999947e-02,-4.061539962400000266e-03,-4.894710672640000372e-04,-1.666904611969999978e-02,-3.476311483499999744e-02,1.493021323700000069e-01,4.097317343299999859e-02,-1.404782509160000005e-02
2.060039043426513672e+00,1.516999999999999904e+00,1.487000000000000099e+00,3.579999999999999849e-01,0.000000000000000000e+00,-2.016886043330000100e-01,-1.004155954470000056e+00,2.264841773309999862e-01,1.074821848810000044e-03,3.066392974439999947e-02,-4.061539962400000266e-03,-4.894710672640000372e-04,-1.666904611969999978e-02,-3.476311483499999744e-02,1.493021323700000069e-01,4.097317343299999859e-02,-1.404782509160000005e-02
2.080042600631713867e+00,1.514000000000000012e+00,1.487000000000000099e+00,3.589999999999999858e-01,0.000000000000000000e+00,-2.018367406169999934e-01,-1.004997634590000022e+00,2.251187862690000041e-01,4.999733824399999783e-03,2.807959390409999964e-02,-1.732172323059999897e-03,3.517591684620000048e-03,-2.940461612810000083e-02,-4.088554291149999742e-02,-3.863617954560000234e-01,-5.371757314759999929e-02,-1.365653708639999984e-02
