rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1562517471474161977,,33,,1562517471,473977030,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1526,1484,1350,1499,0,0,0,-0.222283024432,-1.0411179943,0.294684766445,-0.0134420271742,0.0295940984129,-0.00539302090878,0.0639033844914,0.111305752924,0.10827528316,-0.335977038844,0.053686708406,-0.176381297718,-0.0296800622441,-0.0381762080884,-0.129694527827,-0.00366484463325,-0.00719892961465,-0.00719892961465,-0.00719892961465,0.00551407607577,0.0633021838461,0.1116487649,0.10827528316,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517471494188219,,34,,1562517471,493955855,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1529,1485,1349,1501,0,0,0,-0.221731465533,-1.03969279511,0.29582020593,-0.00931957424761,0.025944306188,0.00111161621083,0.0579281620518,0.127990126166,0.109868516345,0.104360001623,-0.191185836912,0.301996823171,-0.0304808978218,-0.0394069289813,-0.130829967311,0.00283979248635,-0.00785075367881,-0.00785075367881,-0.00785075367881,0.00562766777523,0.0580704021309,0.127925653217,0.109868516345,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517471514172811,,35,,1562517471,513951402,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1529,1485,1349,1501,0,0,0,-0.221731465533,-1.03969279511,0.29582020593,-0.00931957424761,0.025944306188,0.00111161621083,0.0579281620518,0.127990126166,0.109868516345,0.104360001623,-0.191185836912,0.301996823171,-0.0304808978218,-0.0394069289813,-0.130829967311,0.00283979248635,-0.00846037163524,-0.00846037163524,-0.00846037163524,0.00574125947468,0.0580704021309,0.127925653217,0.109868516345,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517471534191599,,36,,1562517471,533980320,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1527,1484,1356,1500,0,0,0,-0.219269229172,-1.03511495921,0.297840104187,-0.00702171582381,0.02502327175,-0.00197365781609,0.0603431991501,0.112108418657,0.0375191609878,-0.0577425372631,0.00186800034082,-0.0881625988552,-0.0328123682576,-0.0440834697921,-0.132849865569,-0.000245481540567,-0.00909176887916,-0.00909176887916,-0.00909176887916,0.00573144021306,0.0601218181089,0.112227297057,0.0375191609878,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517471554185577,,37,,1562517471,553983017,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1527,1484,1356,1500,0,0,0,-0.219269229172,-1.03511495921,0.297840104187,-0.00702171582381,0.02502327175,-0.00197365781609,0.0603431991501,0.112108418657,0.0375191609878,-0.0577425372631,0.00186800034082,-0.0881625988552,-0.0328123682576,-0.0440834697921,-0.132849865569,-0.000245481540567,-0.00974801624431,-0.00974801624431,-0.00974801624431,0.00572162095144,0.0601218181089,0.112227297057,0.0375191609878,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517471574189403,,38,,1562517471,573945916,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1527,1484,1360,1501,0,0,0,-0.217379823332,-1.03019342612,0.298180102313,0.00652105522146,0.0224607900775,0.00181882955163,0.0545979833922,0.107151587191,-0.00940158547577,-0.313446699537,0.00520525941596,-0.161785805603,-0.0348776720293,-0.0488768010146,-0.133189863694,0.00354700582715,-0.010482782654,-0.010482782654,-0.010482782654,0.00586350118452,0.0547927834492,0.107052105583,-0.00940158547577,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517471594218590,,39,,1562517471,593997389,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1527,1484,1360,1501,0,0,0,-0.217379823332,-1.03019342612,0.298180102313,0.00652105522146,0.0224607900775,0.00181882955163,0.0545979833922,0.107151587191,-0.00940158547577,-0.313446699537,0.00520525941596,-0.161785805603,-0.0348776720293,-0.0488768010146,-0.133189863694,0.00354700582715,-0.0111803360946,-0.0111803360946,-0.0111803360946,0.00600538141761,0.0547927834492,0.107052105583,-0.00940158547577,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517471614197911,,40,,1562517471,613959579,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1526,1486,1368,1500,0,0,0,-0.214801202152,-1.02464904892,0.296136539195,0.00442334265592,0.0221905086564,-0.00122698327432,0.0444779101893,0.0939964819772,-0.0831372501679,0.112796007103,0.436588809373,-0.514616308557,-0.0373004572751,-0.0545303419519,-0.131146300577,0.000501193001198,-0.0118905087109,-0.0118905087109,-0.0118905087109,0.00602542913766,0.0443625446265,0.0940509848601,-0.0831372501679,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517471634189476,,41,,1562517471,633950806,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1526,1486,1368,1500,0,0,0,-0.214801202152,-1.02464904892,0.296136539195,0.00442334265592,0.0221905086564,-0.00122698327432,0.0444779101893,0.0939964819772,-0.0831372501679,0.112796007103,0.436588809373,-0.514616308557,-0.0373004572751,-0.0545303419519,-0.131146300577,0.000501193001198,-0.0126365178564,-0.0126365178564,-0.0126365178564,0.0060454768577,0.0443625446265,0.0940509848601,-0.0831372501679,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517471654357832,,42,,1562517471,653982605,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1530,1485,1367,1501,0,0,0,-0.212871839482,-1.0200361073,0.293384399071,0.00874754178157,0.0192548291119,0.00269884839883,0.0450883990789,0.113073512874,-0.072856319886,0.120134983019,-0.038990584115,0.127473064906,-0.0394560514878,-0.0589912045639,-0.128394160453,0.00442702467435,-0.0134803618312,-0.0134803618312,-0.0134803618312,0.00622255784468,0.0453934027706,0.112951414467,-0.072856319886,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517471674369843,,43,,1562517471,674020396,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1530,1485,1368,1502,0,0,0,-0.212014725702,-1.01774287421,0.291729973703,0.0166101053651,0.0200257972143,0.00528674044566,0.0451856415103,0.111219017383,-0.0836463574427,-0.0136134466849,0.0244586742953,0.11098567439,-0.0404778075374,-0.0611775688691,-0.126739735085,0.00701491672119,-0.0143289348187,-0.0143289348187,-0.0143289348187,0.00650315451353,0.0457729933894,0.110978579476,-0.0836463574427,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517471694230418,,44,,1562517471,693990835,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1530,1485,1367,1502,0,0,0,-0.212014725702,-1.01774287421,0.291729973703,0.0166101053651,0.0200257972143,0.00528674044566,0.0451856415103,0.111219017383,-0.0836463574427,-0.0136134466849,0.0244586742953,0.11098567439,-0.0404778075374,-0.0611775688691,-0.126739735085,0.00701491672119,-0.0151384909694,-0.0151384909694,-0.0151384909694,0.00678375118237,0.0457729933894,0.110978579476,-0.0836463574427,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517471714138350,,45,,1562517471,713972400,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1528,1485,1371,1501,0,0,0,-0.210223220329,-1.0136881958,0.287373592229,0.0202438859947,0.0246881118488,-0.000207676083553,0.0415915197021,0.0979671063204,-0.113749861179,0.14304630602,0.164462958111,-0.192539781027,-0.0419317264747,-0.0654540966262,-0.122383353611,0.00152050019197,-0.0158807105052,-0.0158807105052,-0.0158807105052,0.00684457119005,0.0415711733804,0.0979757417716,-0.113749861179,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517471734111736,,46,,1562517471,733964214,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1528,1485,1371,1501,0,0,0,-0.210223220329,-1.0136881958,0.287373592229,0.0202438859947,0.0246881118488,-0.000207676083553,0.0415915197021,0.0979671063204,-0.113749861179,0.14304630602,0.164462958111,-0.192539781027,-0.0419317264747,-0.0654540966262,-0.122383353611,0.00152050019197,-0.0167193450347,-0.0167193450347,-0.0167193450347,0.00690539119773,0.0415711733804,0.0979757417716,-0.113749861179,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517471754400749,,47,,1562517471,754024044,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1529,1485,1370,1501,0,0,0,-0.210223220329,-1.0136881958,0.287373592229,0.0202438859947,0.0246881118488,-0.000207676083553,0.0415915197021,0.0979671063204,-0.113749861179,0.14304630602,0.164462958111,-0.192539781027,-0.0419317264747,-0.0654540966262,-0.122383353611,0.00152050019197,-0.0175579795642,-0.0175579795642,-0.0175579795642,0.00696621120541,0.0415711733804,0.0979757417716,-0.113749861179,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517471774457450,,48,,1562517471,774023908,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1528,1483,1370,1501,0,0,0,-0.208111576088,-1.0087499717,0.282379752489,0.0157529553126,0.0182715108282,0.00285884623791,0.0508090747408,0.0917270338984,-0.103681819834,-0.486993271866,-0.203039255543,0.0745513760785,-0.0442579986714,-0.0702573715612,-0.117389513871,0.00458702251343,-0.0185090376188,-0.0185090376188,-0.0185090376188,0.00714969210595,0.0510711002381,0.0915814039218,-0.103681819834,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517471794318802,,49,,1562517471,794000647,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1528,1483,1369,1501,0,0,0,-0.208111576088,-1.0087499717,0.282379752489,0.0157529553126,0.0182715108282,0.00285884623791,0.0508090747408,0.0917270338984,-0.103681819834,-0.486993271866,-0.203039255543,0.0745513760785,-0.0442579986714,-0.0702573715612,-0.117389513871,0.00458702251343,-0.0193941975922,-0.0193941975922,-0.0193941975922,0.00733317300648,0.0510711002381,0.0915814039218,-0.103681819834,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517471814124574,,50,,1562517471,813973062,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1531,1488,1369,1501,0,0,0,-0.206709080945,-1.0043957145,0.276921797382,0.0333361863847,0.0207232722834,0.00130473173075,0.0205825384539,0.103297046975,-0.0925089254196,1.21186961625,-0.128085421483,0.157031660557,-0.0455569323527,-0.0746784923014,-0.111931558764,0.00303290800627,-0.0202675900874,-0.0202675900874,-0.0202675900874,0.00745448932673,0.0207172958315,0.103270104369,-0.0925089254196,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517471834148229,,51,,1562517471,833972377,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1530,1486,1370,1501,0,0,0,-0.20634374317,-1.0035478557,0.275883940693,0.0371093426533,0.0216164753602,0.000751140643441,0.0307701103143,0.0947556859226,-0.101722261378,0.737767308974,0.00123408324525,0.0285680956189,-0.0458815585591,-0.0755512849161,-0.110893702075,0.00247931691896,-0.021170937439,-0.021170937439,-0.021170937439,0.00755366200349,0.0308412764741,0.0947325465132,-0.101722261378,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517471854144947,,52,,1562517471,853972014,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1530,1486,1369,1501,0,0,0,-0.20634374317,-1.0035478557,0.275883940693,0.0371093426533,0.0216164753602,0.000751140643441,0.0307701103143,0.0947556859226,-0.101722261378,0.737767308974,0.00123408324525,0.0285680956189,-0.0458815585591,-0.0755512849161,-0.110893702075,0.00247931691896,-0.0220885686101,-0.0220885686101,-0.0220885686101,0.00765283468025,0.0308412764741,0.0947325465132,-0.101722261378,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517471874161425,,53,,1562517471,873974429,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1527,1487,1370,1501,0,0,0,-0.205096153173,-1.00043285977,0.272097477922,0.0291945813421,0.0227424284917,-0.000565857565946,0.0257207209905,0.0743065654469,-0.101155410655,-0.10845497684,0.148536524075,-0.132166895323,-0.0470278450435,-0.0787273466948,-0.107107239304,0.00116231870958,-0.0229911376085,-0.0229911376085,-0.0229911376085,0.00769932742863,0.0256786699427,0.0743211078144,-0.101155410655,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517471894334082,,54,,1562517471,893975787,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1527,1487,1369,1501,0,0,0,-0.205096153173,-1.00043285977,0.272097477922,0.0291945813421,0.0227424284917,-0.000565857565946,0.0257207209905,0.0743065654469,-0.101155410655,-0.10845497684,0.148536524075,-0.132166895323,-0.0470278450435,-0.0787273466948,-0.107107239304,0.00116231870958,-0.0239316945093,-0.0239316945093,-0.0239316945093,0.00774582017702,0.0256786699427,0.0743211078144,-0.101155410655,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517471914309489,,55,,1562517471,913952410,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1527,1486,1366,1501,0,0,0,-0.203967571017,-0.997687412392,0.268831879115,0.017696540681,0.0178560363806,0.000629419289898,0.0280261251955,0.0702451797462,-0.0720481521227,-0.0774405958289,-0.176010068832,0.108605902504,-0.0482522223727,-0.0814158156562,-0.103841640497,0.00235759556542,-0.0249349801913,-0.0249349801913,-0.0249349801913,0.00784012399963,0.0280703333122,0.0702275256491,-0.0720481521227,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517471934220608,,56,,1562517471,933977856,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1527,1486,1366,1501,0,0,0,-0.203967571017,-0.997687412392,0.268831879115,0.017696540681,0.0178560363806,0.000629419289898,0.0280261251955,0.0702451797462,-0.0720481521227,-0.0774405958289,-0.176010068832,0.108605902504,-0.0482522223727,-0.0814158156562,-0.103841640497,0.00235759556542,-0.0259000246387,-0.0259000246387,-0.0259000246387,0.00793442782225,0.0280703333122,0.0702275256491,-0.0720481521227,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517471954215079,,57,,1562517471,953975678,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1524,1488,1367,1500,0,0,0,-0.203105349736,-0.994876075656,0.264834088456,0.0210326454143,0.0222575930616,-0.00231337347691,0.0131324258634,0.0467660676274,-0.0762565185308,-0.203611930774,0.0587372348381,-0.0320579527538,-0.0488681392195,-0.084370783062,-0.0998438498376,-0.000585197201383,-0.0267735833687,-0.0267735833687,-0.0267735833687,0.0079110199342,0.0130242034391,0.0467963226671,-0.0762565185308,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517471974212176,,58,,1562517471,973975938,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1524,1488,1367,1500,0,0,0,-0.203105349736,-0.994876075656,0.264834088456,0.0210326454143,0.0222575930616,-0.00231337347691,0.0131324258634,0.0467660676274,-0.0762565185308,-0.203611930774,0.0587372348381,-0.0320579527538,-0.0488681392195,-0.084370783062,-0.0998438498376,-0.000585197201383,-0.0277509461531,-0.0277509461531,-0.0277509461531,0.00788761204614,0.0130242034391,0.0467963226671,-0.0762565185308,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517471994259355,,59,,1562517471,993982258,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1522,1488,1366,1499,0,0,0,-0.202480205897,-0.993583191349,0.26172085812,0.0160253123142,0.029577464236,-0.00776403021191,0.0132741308502,0.0340627449762,-0.0713621883015,0.14801252548,0.162591163552,-0.183746812137,-0.0490226264996,-0.0859335908111,-0.0967306195014,-0.00603585393639,-0.0285201188473,-0.0285201188473,-0.0285201188473,0.00764617788869,0.0130092692447,0.0341647780449,-0.0713621883015,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517472014205833,,60,,1562517472,13983442,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1523,1488,1364,1500,0,0,0,-0.20224389437,-0.992742639924,0.260868392197,0.0122007789513,0.0243410936582,-0.00465146249087,0.0128820166552,0.0401154171712,-0.0461283744582,-0.255179406251,-0.206087784234,0.158408574182,-0.049522261912,-0.0866222300699,-0.0958781535787,-0.00292328621535,-0.0296366596171,-0.0296366596171,-0.0296366596171,0.00752924644007,0.0126952826117,0.0401749032025,-0.0461283744582,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517472034302654,,61,,1562517472,33968355,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1524,1488,1363,1500,0,0,0,-0.20224389437,-0.992742639924,0.260868392197,0.0122007789513,0.0243410936582,-0.00465146249087,0.0128820166552,0.0401154171712,-0.0461283744582,-0.255179406251,-0.206087784234,0.158408574182,-0.049522261912,-0.0866222300699,-0.0958781535787,-0.00292328621535,-0.0306271048553,-0.0306271048553,-0.0306271048553,0.00741231499146,0.0126952826117,0.0401749032025,-0.0461283744582,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517472054354050,,62,,1562517472,53969961,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1528,1489,1359,1502,0,0,0,-0.201984840178,-0.990908947335,0.259739481569,0.0301666320246,0.0189588528187,0.00300817912045,0.00645014328748,0.0615811185305,-0.00744885095795,1.14916022506,-0.31741365873,0.328468688583,-0.0504488670182,-0.0880732749575,-0.0947492429512,0.00473635539597,-0.0319716846957,-0.0319716846957,-0.0319716846957,0.0076017692073,0.00663536085896,0.0615614367455,-0.00744885095795,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517472074374165,,63,,1562517472,74014081,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1528,1489,1359,1502,0,0,0,-0.201984840178,-0.990908947335,0.259739481569,0.0301666320246,0.0189588528187,0.00300817912045,0.00645014328748,0.0615811185305,-0.00744885095795,1.14916022506,-0.31741365873,0.328468688583,-0.0504488670182,-0.0880732749575,-0.0947492429512,0.00473635539597,-0.032980662036,-0.032980662036,-0.032980662036,0.00779122342314,0.00663536085896,0.0615614367455,-0.00744885095795,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
