rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1566663897771830559,,34,,1566663897,771583389,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1525,1489,1358,1501,1500,1500,1345,-0.326655871321,0.462005626797,0.361015202341,-0.00735385841616,-0.00713852004318,0.176368837936,0.0230947906528,0.119775618697,0.644116565363,0.0723251460505,-0.00758831973785,0.0124892569589,-0.0209730853101,-0.0402249735935,0.456661407324,0.00291500873955,-0.00482343608698,-0.00482343608698,-0.00482343608698,0.0015133554109,0.0437518674644,0.113865456934,0.644116565363,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663897791850717,,35,,1566663897,791640489,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1524,1490,1363,1501,1500,1500,1345,-0.325537474596,0.467468783357,0.389776699008,0.00302720281278,-0.00618963684675,0.17538547374,0.0190906123171,0.106263475408,0.543150462581,0.152039299437,0.0628120738369,-0.023525944317,-0.0229880128531,-0.0454297800348,0.427899910657,0.00193164454276,-0.00527440788638,-0.00527440788638,-0.00527440788638,0.00155198830175,0.0373394205195,0.101302247555,0.543150462581,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663897811845479,,36,,1566663897,811638073,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1524,1490,1363,1501,1500,1500,1345,-0.325537474596,0.467468783357,0.389776699008,0.00302720281278,-0.00618963684675,0.17538547374,0.0190906123171,0.106263475408,0.543150462581,0.152039299437,0.0628120738369,-0.023525944317,-0.0229880128531,-0.0454297800348,0.427899910657,0.00193164454276,-0.00573416814344,-0.00573416814344,-0.00573416814344,0.00159062119261,0.0373394205195,0.101302247555,0.543150462581,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663897831820361,,37,,1566663897,831606618,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1524,1490,1363,1501,1500,1500,1345,-0.325537474596,0.467468783357,0.389776699008,0.00302720281278,-0.00618963684675,0.17538547374,0.0190906123171,0.106263475408,0.543150462581,0.152039299437,0.0628120738369,-0.023525944317,-0.0229880128531,-0.0454297800348,0.427899910657,0.00193164454276,-0.00619392840051,-0.00619392840051,-0.00619392840051,0.00162925408346,0.0373394205195,0.101302247555,0.543150462581,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663897851763017,,38,,1566663897,851583533,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1526,1490,1367,1501,1500,1500,1345,-0.324793156577,0.473012571044,0.413633405945,0.00598486886943,-0.00863847540966,0.176541104964,0.0138527632727,0.111335772839,0.468170295219,0.0986892040952,-0.0597782453486,0.0147853447905,-0.0247468771547,-0.0507300836942,0.40404320372,0.00308727576734,-0.00670234257754,-0.00670234257754,-0.00670234257754,0.00169099959881,0.0331908509366,0.107172388133,0.468170295219,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663897871808795,,39,,1566663897,871599499,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1526,1490,1367,1501,1500,1500,1345,-0.324793156577,0.473012571044,0.413633405945,0.00598486886943,-0.00863847540966,0.176541104964,0.0138527632727,0.111335772839,0.468170295219,0.0986892040952,-0.0597782453486,0.0147853447905,-0.0247468771547,-0.0507300836942,0.40404320372,0.00308727576734,-0.00719728012063,-0.00719728012063,-0.00719728012063,0.00175274511416,0.0331908509366,0.107172388133,0.468170295219,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663897891834164,,40,,1566663897,891617780,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1526,1491,1374,1501,1500,1500,1345,-0.324148549257,0.478185821026,0.432993631926,0.010919015318,-0.00844727339152,0.175682704206,0.0112158703822,0.103645413707,0.367692239599,0.108886488492,-0.0176696279042,-0.00887175770105,-0.0262421890326,-0.0557322634785,0.384682977739,0.00222887500888,-0.00771037203897,-0.00771037203897,-0.00771037203897,0.00179732261433,0.0291584136437,0.100089731964,0.367692239599,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663897911869052,,41,,1566663897,911621199,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1526,1491,1376,1501,1500,1500,1345,-0.32409695905,0.479199386368,0.436357005981,0.0102696706479,-0.00849245899219,0.175269348768,0.00737241385752,0.099311022468,0.338818967149,0.00580209006195,-0.0160382983743,-0.0278027344086,-0.0264466881827,-0.0567321472334,0.381319603684,0.00181551957152,-0.00823318411659,-0.00823318411659,-0.00823318411659,0.00183363300576,0.0245766628667,0.0965039859905,0.338818967149,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663897931867226,,42,,1566663897,931641084,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1526,1491,1376,1501,1500,1500,1345,-0.32409695905,0.479199386368,0.436357005981,0.0102696706479,-0.00849245899219,0.175269348768,0.00737241385752,0.099311022468,0.338818967149,0.00580209006195,-0.0160382983743,-0.0278027344086,-0.0264466881827,-0.0567321472334,0.381319603684,0.00181551957152,-0.00876211788024,-0.00876211788024,-0.00876211788024,0.0018699433972,0.0245766628667,0.0965039859905,0.338818967149,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663897951828307,,43,,1566663897,951599314,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1526,1491,1380,1501,1500,1500,1345,-0.323764711956,0.48310506107,0.448066648144,0.0124119542917,-0.00906111118484,0.175964581855,0.00851157262602,0.0945039674695,0.276443991136,0.0342422144382,0.0129436727871,0.0181150223246,-0.027496959669,-0.0605009482479,0.369609961521,0.00251075265786,-0.00932392996541,-0.00932392996541,-0.00932392996541,0.00192015845035,0.0249238047421,0.0915546322871,0.276443991136,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663897971892702,,44,,1566663897,971641672,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1526,1491,1380,1501,1500,1500,1345,-0.323764711956,0.48310506107,0.448066648144,0.0124119542917,-0.00906111118484,0.175964581855,0.00851157262602,0.0945039674695,0.276443991136,0.0342422144382,0.0129436727871,0.0181150223246,-0.027496959669,-0.0605009482479,0.369609961521,0.00251075265786,-0.00987386915879,-0.00987386915879,-0.00987386915879,0.00197037350351,0.0249238047421,0.0915546322871,0.276443991136,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663897991906687,,45,,1566663897,991618234,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1525,1492,1385,1501,1500,1500,1345,-0.323602216222,0.486768116167,0.457247536195,0.0137088316839,-0.00922895112436,0.176278250765,0.000177032405659,0.0880989889239,0.216066414687,0.124910305061,-0.0573728330859,0.0462332623825,-0.0283182911157,-0.0640701133797,0.36042907347,0.0028244215683,-0.0104463493325,-0.0104463493325,-0.0104463493325,0.00202686193488,0.0156239199063,0.0867026892124,0.216066414687,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663898011834048,,46,,1566663898,11582880,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1526,1492,1385,1501,1500,1500,1345,-0.323602216222,0.486768116167,0.457247536195,0.0137088316839,-0.00922895112436,0.176278250765,0.000177032405659,0.0880989889239,0.216066414687,0.124910305061,-0.0573728330859,0.0462332623825,-0.0283182911157,-0.0640701133797,0.36042907347,0.0028244215683,-0.0110127151548,-0.0110127151548,-0.0110127151548,0.00208335036624,0.0156239199063,0.0867026892124,0.216066414687,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663898031877136,,47,,1566663898,31616545,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1525,1492,1388,1500,1500,1500,1345,-0.323494036274,0.490866278126,0.466000648957,0.0167978046917,-0.00883835412734,0.174475130552,-0.000114197695337,0.0790313274587,0.163356506161,0.117953090955,0.0318374152505,-0.0561747543497,-0.0290206616652,-0.0681382341804,0.351675960708,0.00102130135557,-0.0115533440145,-0.0115533440145,-0.0115533440145,0.00210377639335,0.0136066838515,0.0778512807574,0.163356506161,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663898051881461,,48,,1566663898,51614054,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1525,1492,1388,1500,1500,1500,1345,-0.323494036274,0.490866278126,0.466000648957,0.0167978046917,-0.00883835412734,0.174475130552,-0.000114197695337,0.0790313274587,0.163356506161,0.117953090955,0.0318374152505,-0.0561747543497,-0.0290206616652,-0.0681382341804,0.351675960708,0.00102130135557,-0.0121337572478,-0.0121337572478,-0.0121337572478,0.00212420242046,0.0136066838515,0.0778512807574,0.163356506161,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663898071803057,,49,,1566663898,71606872,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1525,1492,1388,1500,1500,1500,1345,-0.323494036274,0.490866278126,0.466000648957,0.0167978046917,-0.00883835412734,0.174475130552,-0.000114197695337,0.0790313274587,0.163356506161,0.117953090955,0.0318374152505,-0.0561747543497,-0.0290206616652,-0.0681382341804,0.351675960708,0.00102130135557,-0.0127141704811,-0.0127141704811,-0.0127141704811,0.00214462844758,0.0136066838515,0.0778512807574,0.163356506161,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663898091831604,,50,,1566663898,91625614,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1524,1493,1393,1501,1500,1500,1345,-0.323668146256,0.495224512061,0.473371435209,0.0168113044642,-0.00939119916577,0.175289205968,-0.00243322227764,0.0668557352024,0.107932419197,0.113540600356,0.0336705858981,-0.0313901156426,-0.0296647248962,-0.0724363991341,0.344305174456,0.00183537677151,-0.0133287589152,-0.0133287589152,-0.0133287589152,0.00218133598301,0.00926323088924,0.0662555843201,0.107932419197,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663898111814026,,51,,1566663898,111583293,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1524,1493,1393,1501,1500,1500,1345,-0.323668146256,0.495224512061,0.473371435209,0.0168113044642,-0.00939119916577,0.175289205968,-0.00243322227764,0.0668557352024,0.107932419197,0.113540600356,0.0336705858981,-0.0313901156426,-0.0296647248962,-0.0724363991341,0.344305174456,0.00183537677151,-0.0139220534131,-0.0139220534131,-0.0139220534131,0.00221804351844,0.00926323088924,0.0662555843201,0.107932419197,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663898131779443,,52,,1566663898,131586027,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1524,1493,1395,1501,1500,1500,1345,-0.323851062746,0.497623422822,0.476784559577,0.0173418889309,-0.00873043791792,0.17558210351,-0.00357164369353,0.0611357022398,0.0788251794897,-0.0718022494569,0.00133150159573,0.071604756682,-0.0299248808143,-0.0748216869601,0.340892050088,0.00212827431339,-0.0145290589529,-0.0145290589529,-0.0145290589529,0.0022606090047,0.00716253546332,0.0608196416692,0.0788251794897,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663898151828249,,53,,1566663898,151589006,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1524,1493,1395,1501,1500,1500,1345,-0.323851062746,0.497623422822,0.476784559577,0.0173418889309,-0.00873043791792,0.17558210351,-0.00357164369353,0.0611357022398,0.0788251794897,-0.0718022494569,0.00133150159573,0.071604756682,-0.0299248808143,-0.0748216869601,0.340892050088,0.00212827431339,-0.0151275565692,-0.0151275565692,-0.0151275565692,0.00230317449097,0.00716253546332,0.0608196416692,0.0788251794897,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663898171844747,,54,,1566663898,171629139,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1524,1493,1395,1501,1500,1500,1345,-0.323851062746,0.497623422822,0.476784559577,0.0173418889309,-0.00873043791792,0.17558210351,-0.00357164369353,0.0611357022398,0.0788251794897,-0.0718022494569,0.00133150159573,0.071604756682,-0.0299248808143,-0.0748216869601,0.340892050088,0.00212827431339,-0.0157260541855,-0.0157260541855,-0.0157260541855,0.00234573997724,0.00716253546332,0.0608196416692,0.0788251794897,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663898191868490,,55,,1566663898,191618774,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1523,1495,1397,1500,1500,1500,1345,-0.324350131854,0.500083216432,0.479858848905,0.0158365077505,-0.00855196409157,0.174446430966,-0.0111894685918,0.0482051679017,0.0521690273576,-0.160932553164,0.0151013546653,-0.035202796811,-0.0297753231284,-0.0773647042508,0.33781776076,0.000992601769434,-0.0162834660762,-0.0162834660762,-0.0162834660762,0.00236559201263,-0.00265301003747,0.0494156246297,0.0521690273576,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663898211826917,,56,,1566663898,211611761,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1523,1495,1397,1500,1500,1500,1345,-0.324350131854,0.500083216432,0.479858848905,0.0158365077505,-0.00855196409157,0.174446430966,-0.0111894685918,0.0482051679017,0.0521690273576,-0.160932553164,0.0151013546653,-0.035202796811,-0.0297753231284,-0.0773647042508,0.33781776076,0.000992601769434,-0.0168789725388,-0.0168789725388,-0.0168789725388,0.00238544404802,-0.00265301003747,0.0494156246297,0.0521690273576,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663898231783575,,57,,1566663898,231579390,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1522,1495,1399,1501,1500,1500,1345,-0.324961343933,0.502012768011,0.481847705945,0.0170803041992,-0.00851008649818,0.175893950171,-0.0130389032214,0.0380119445881,0.0344362918275,-0.123678032392,0.00546668578805,0.00772022100475,-0.0296231464819,-0.0793282574304,0.33582890372,0.00244012097443,-0.0175244651863,-0.0175244651863,-0.0175244651863,0.00243424646751,-0.00618607147328,0.0397070956923,0.0344362918275,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663898251874784,,58,,1566663898,251609296,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1521,1495,1399,1501,1500,1500,1345,-0.325113190364,0.502283949371,0.482170274201,0.0180230963245,-0.00854003347914,0.17536641659,-0.0141907750843,0.0313329592053,0.0328861027518,0.00432668341762,0.0101203442203,-0.0272738417137,-0.0294790892549,-0.0796373882463,0.335506335464,0.00191258739298,-0.0180938878868,-0.0180938878868,-0.0180938878868,0.00247249821536,-0.00850649821006,0.0333282450521,0.0328861027518,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663898271873061,,59,,1566663898,271641528,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1521,1495,1399,1501,1500,1500,1345,-0.325113190364,0.502283949371,0.482170274201,0.0180230963245,-0.00854003347914,0.17536641659,-0.0141907750843,0.0313329592053,0.0328861027518,0.00432668341762,0.0101203442203,-0.0272738417137,-0.0294790892549,-0.0796373882463,0.335506335464,0.00191258739298,-0.0186834696719,-0.0186834696719,-0.0186834696719,0.00251074996322,-0.00850649821006,0.0333282450521,0.0328861027518,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663898291839224,,60,,1566663898,291622453,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1519,1496,1399,1501,1500,1500,1345,-0.325672686527,0.503214582119,0.483234394952,0.0210442351576,-0.00807170013701,0.1759293729,-0.0140005592346,0.0204261404624,0.023946657494,0.0716183193874,0.025139660681,0.0284701675846,-0.0291359393618,-0.0806349728027,0.334442214713,0.0024755437032,-0.0192894941155,-0.0192894941155,-0.0192894941155,0.00256026083729,-0.0102094015411,0.0225612719775,0.023946657494,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663898311840075,,61,,1566663898,311635481,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1519,1496,1399,1501,1500,1500,1345,-0.325672686527,0.503214582119,0.483234394952,0.0210442351576,-0.00807170013701,0.1759293729,-0.0140005592346,0.0204261404624,0.023946657494,0.0716183193874,0.025139660681,0.0284701675846,-0.0291359393618,-0.0806349728027,0.334442214713,0.0024755437032,-0.0198722129027,-0.0198722129027,-0.0198722129027,0.00260977171135,-0.0102094015411,0.0225612719775,0.023946657494,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663898331801403,,62,,1566663898,331586344,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1519,1496,1400,1501,1500,1500,1345,-0.326331810731,0.503896965105,0.484073192965,0.0191807657011,-0.00620545848375,0.17520923541,-0.017379955303,0.016029374225,0.0194010764292,-0.0666635447056,0.0287735903703,-0.0339337118835,-0.0285477795007,-0.081442764227,0.3336034167,0.00175540621319,-0.0204110316503,-0.0204110316503,-0.0204110316503,0.00264487983562,-0.0143197225938,0.0188135384555,0.0194010764292,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663898351837009,,63,,1566663898,351638446,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1519,1496,1400,1501,1500,1500,1345,-0.326331810731,0.503896965105,0.484073192965,0.0191807657011,-0.00620545848375,0.17520923541,-0.017379955303,0.016029374225,0.0194010764292,-0.0666635447056,0.0287735903703,-0.0339337118835,-0.0285477795007,-0.081442764227,0.3336034167,0.00175540621319,-0.0209819872403,-0.0209819872403,-0.0209819872403,0.00267998795988,-0.0143197225938,0.0188135384555,0.0194010764292,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663898371846175,,64,,1566663898,371620615,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1519,1496,1400,1501,1500,1500,1345,-0.326331810731,0.503896965105,0.484073192965,0.0191807657011,-0.00620545848375,0.17520923541,-0.017379955303,0.016029374225,0.0194010764292,-0.0666635447056,0.0287735903703,-0.0339337118835,-0.0285477795007,-0.081442764227,0.3336034167,0.00175540621319,-0.0215529428303,-0.0215529428303,-0.0215529428303,0.00271509608414,-0.0143197225938,0.0188135384555,0.0194010764292,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
