# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
1.080049037933349609e+00,1.998949050903320312e-02,1.524000000000000000e+03,1.493000000000000000e+03,1.395000000000000000e+03,1.501000000000000000e+03,1.639244516400001350e-02,7.884489569699998368e-02,4.768046133959438770e-01,1.734188893089999919e-02,-8.730437917919999305e-03,1.755821035100000038e-01,-3.571643693530000135e-03,6.113570223979999940e-02,7.882517948969999799e-02,-7.180224945690000249e-02,1.331501595729999961e-03,7.160475668200000365e-02,-4.990691080000164703e-04,2.459793610000038377e-03,3.074289328000023858e-03
1.100038528442382812e+00,1.999306678771972656e-02,1.523000000000000000e+03,1.495000000000000000e+03,1.397000000000000000e+03,1.500000000000000000e+03,1.589337605599999703e-02,8.130468930700002206e-02,4.798789027239439009e-01,1.583650775049999862e-02,-8.551964091570000287e-03,1.744464309659999879e-01,-1.118946859180000065e-02,4.820516790169999954e-02,5.216902735759999798e-02,-1.609325531639999862e-01,1.510135466529999998e-02,-3.520279681099999780e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.120031595230102539e+00,1.996755599975585938e-02,1.523000000000000000e+03,1.495000000000000000e+03,1.397000000000000000e+03,1.500000000000000000e+03,1.589337605599999703e-02,8.130468930700002206e-02,4.798789027239439009e-01,1.583650775049999862e-02,-8.551964091570000287e-03,1.744464309659999879e-01,-1.118946859180000065e-02,4.820516790169999954e-02,5.216902735759999798e-02,-1.609325531639999862e-01,1.510135466529999998e-02,-3.520279681099999780e-02,-6.112120790000008519e-04,1.929551578999988415e-03,1.988857039999958332e-03
1.139999151229858398e+00,2.003002166748046875e-02,1.522000000000000000e+03,1.495000000000000000e+03,1.399000000000000000e+03,1.501000000000000000e+03,1.528216397699999618e-02,8.323424088600001047e-02,4.818677597639438592e-01,1.708030419920000126e-02,-8.510086498180000764e-03,1.758939501710000131e-01,-1.303890322140000002e-02,3.801194458809999815e-02,3.443629182749999990e-02,-1.236780323919999952e-01,5.466685788050000029e-03,7.720221004750000074e-03,-1.518464309999689732e-04,2.711813599999279845e-04,3.225682560000220356e-04
1.160029172897338867e+00,2.003216743469238281e-02,1.521000000000000000e+03,1.495000000000000000e+03,1.399000000000000000e+03,1.501000000000000000e+03,1.513031754600002721e-02,8.350542224599993846e-02,4.821903280199438813e-01,1.802309632449999865e-02,-8.540033479139999203e-03,1.753664165899999905e-01,-1.419077508430000023e-02,3.133295920529999973e-02,3.288610275179999765e-02,4.326683417619999784e-03,1.012034422030000033e-02,-2.727384171369999846e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.180061340332031250e+00,1.998090744018554688e-02,1.521000000000000000e+03,1.495000000000000000e+03,1.399000000000000000e+03,1.501000000000000000e+03,1.513031754600002721e-02,8.350542224599993846e-02,4.821903280199438813e-01,1.802309632449999865e-02,-8.540033479139999203e-03,1.753664165899999905e-01,-1.419077508430000023e-02,3.133295920529999973e-02,3.288610275179999765e-02,4.326683417619999784e-03,1.012034422030000033e-02,-2.727384171369999846e-02,-5.594961629999950503e-04,9.306327480000931018e-04,1.064120750999986154e-03
1.200042247772216797e+00,2.001309394836425781e-02,1.519000000000000000e+03,1.496000000000000000e+03,1.399000000000000000e+03,1.501000000000000000e+03,1.457082138300003216e-02,8.443605499400003156e-02,4.832544487709438674e-01,2.104423515760000044e-02,-8.071700137009999929e-03,1.759293728999999917e-01,-1.400055923460000011e-02,2.042614046239999911e-02,2.394665749400000029e-02,7.161831938740000070e-02,2.513966068100000062e-02,2.847016758460000144e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.220055341720581055e+00,1.995086669921875000e-02,1.519000000000000000e+03,1.496000000000000000e+03,1.399000000000000000e+03,1.501000000000000000e+03,1.457082138300003216e-02,8.443605499400003156e-02,4.832544487709438674e-01,2.104423515760000044e-02,-8.071700137009999929e-03,1.759293728999999917e-01,-1.400055923460000011e-02,2.042614046239999911e-02,2.394665749400000029e-02,7.161831938740000070e-02,2.513966068100000062e-02,2.847016758460000144e-02,-6.591242039999944957e-04,6.823829859999852587e-04,8.387980130000194379e-04
1.240006208419799805e+00,2.005219459533691406e-02,1.519000000000000000e+03,1.496000000000000000e+03,1.400000000000000000e+03,1.501000000000000000e+03,1.391169717900003766e-02,8.511843798000001682e-02,4.840932467839438869e-01,1.918076570109999990e-02,-6.205458483749999761e-03,1.752092354099999971e-01,-1.737995530299999911e-02,1.602937422500000028e-02,1.940107642920000167e-02,-6.666354470560000023e-02,2.877359037030000066e-02,-3.393371188350000067e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.260058403015136719e+00,1.998209953308105469e-02,1.519000000000000000e+03,1.496000000000000000e+03,1.400000000000000000e+03,1.501000000000000000e+03,1.391169717900003766e-02,8.511843798000001682e-02,4.840932467839438869e-01,1.918076570109999990e-02,-6.205458483749999761e-03,1.752092354099999971e-01,-1.737995530299999911e-02,1.602937422500000028e-02,1.940107642920000167e-02,-6.666354470560000023e-02,2.877359037030000066e-02,-3.393371188350000067e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.280040502548217773e+00,2.000093460083007812e-02,1.519000000000000000e+03,1.496000000000000000e+03,1.400000000000000000e+03,1.501000000000000000e+03,1.391169717900003766e-02,8.511843798000001682e-02,4.840932467839438869e-01,1.918076570109999990e-02,-6.205458483749999761e-03,1.752092354099999971e-01,-1.737995530299999911e-02,1.602937422500000028e-02,1.940107642920000167e-02,-6.666354470560000023e-02,2.877359037030000066e-02,-3.393371188350000067e-02,-9.221386470000259017e-04,2.308832259999560321e-04,9.186378389999805272e-04
1.300041437149047852e+00,1.999258995056152344e-02,1.517000000000000000e+03,1.497000000000000000e+03,1.400000000000000000e+03,1.501000000000000000e+03,1.298955853200001176e-02,8.534932120599997285e-02,4.850118846229438674e-01,1.867741258409999841e-02,-5.752411611800000227e-03,1.758066323960000010e-01,-1.900344079900000149e-02,7.840919292259999635e-04,1.801768919489999884e-02,2.510628508360000094e-02,1.593189746899999898e-02,2.412055137460000082e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.320034027099609375e+00,2.002954483032226562e-02,1.517000000000000000e+03,1.497000000000000000e+03,1.400000000000000000e+03,1.501000000000000000e+03,1.298955853200001176e-02,8.534932120599997285e-02,4.850118846229438674e-01,1.867741258409999841e-02,-5.752411611800000227e-03,1.758066323960000010e-01,-1.900344079900000149e-02,7.840919292259999635e-04,1.801768919489999884e-02,2.510628508360000094e-02,1.593189746899999898e-02,2.412055137460000082e-02,-9.999498050000110716e-04,-2.250486270000129352e-04,7.459925689999868936e-04
1.340063571929931641e+00,1.995134353637695312e-02,1.516000000000000000e+03,1.498000000000000000e+03,1.400000000000000000e+03,1.500000000000000000e+03,1.198960872700000069e-02,8.512427257899995992e-02,4.857578771919438543e-01,1.372299507010000044e-02,-3.541067215709999948e-03,1.745528804700000047e-01,-2.017706692589999948e-02,-8.496243438129999839e-03,1.898006403109999893e-02,-1.450999968969999936e-02,2.478376831100000122e-02,-8.764086169870000803e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.360014915466308594e+00,2.004480361938476562e-02,1.516000000000000000e+03,1.498000000000000000e+03,1.400000000000000000e+03,1.500000000000000000e+03,1.198960872700000069e-02,8.512427257899995992e-02,4.857578771919438543e-01,1.372299507010000044e-02,-3.541067215709999948e-03,1.745528804700000047e-01,-2.017706692589999948e-02,-8.496243438129999839e-03,1.898006403109999893e-02,-1.450999968969999936e-02,2.478376831100000122e-02,-8.764086169870000803e-03,-1.188342010999987597e-03,-7.851453239999806044e-04,8.056784970000285817e-04
1.380059719085693359e+00,2.000331878662109375e-02,1.515000000000000000e+03,1.498000000000000000e+03,1.400000000000000000e+03,1.500000000000000000e+03,1.080126671600001309e-02,8.433912725499997931e-02,4.865635556889438829e-01,1.201645953909999918e-02,-2.698017244660000195e-03,1.746299143470000093e-01,-2.317028459200000043e-02,-1.601125300960000095e-02,1.475830053459999992e-02,-1.256744777219999942e-01,1.615673233029999920e-02,-4.897146112180000149e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400063037872314453e+00,1.999497413635253906e-02,1.515000000000000000e+03,1.498000000000000000e+03,1.400000000000000000e+03,1.500000000000000000e+03,1.080126671600001309e-02,8.433912725499997931e-02,4.865635556889438829e-01,1.201645953909999918e-02,-2.698017244660000195e-03,1.746299143470000093e-01,-2.317028459200000043e-02,-1.601125300960000095e-02,1.475830053459999992e-02,-1.256744777219999942e-01,1.615673233029999920e-02,-4.897146112180000149e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.420058012008666992e+00,1.995015144348144531e-02,1.515000000000000000e+03,1.498000000000000000e+03,1.400000000000000000e+03,1.500000000000000000e+03,1.080126671600001309e-02,8.433912725499997931e-02,4.865635556889438829e-01,1.201645953909999918e-02,-2.698017244660000195e-03,1.746299143470000093e-01,-2.317028459200000043e-02,-1.601125300960000095e-02,1.475830053459999992e-02,-1.256744777219999942e-01,1.615673233029999920e-02,-4.897146112180000149e-02,-1.135481657999981575e-03,-1.197845659000051910e-03,1.025376926000021172e-03
1.440008163452148438e+00,2.001142501831054688e-02,1.514000000000000000e+03,1.498000000000000000e+03,1.399000000000000000e+03,1.501000000000000000e+03,9.665785058000031515e-03,8.314128159599992740e-02,4.875889326149439040e-01,1.034394131989999945e-02,-2.065880467750000164e-03,1.761175321500000057e-01,-2.087103464709999870e-02,-2.416478320000000138e-02,2.092681827399999958e-02,-8.099414810110000529e-02,6.415108719339999988e-03,5.151247627149999758e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.460019588470458984e+00,2.001047134399414062e-02,1.514000000000000000e+03,1.498000000000000000e+03,1.399000000000000000e+03,1.501000000000000000e+03,9.665785058000031515e-03,8.314128159599992740e-02,4.875889326149439040e-01,1.034394131989999945e-02,-2.065880467750000164e-03,1.761175321500000057e-01,-2.087103464709999870e-02,-2.416478320000000138e-02,2.092681827399999958e-02,-8.099414810110000529e-02,6.415108719339999988e-03,5.151247627149999758e-02,-1.119098084000014204e-03,-1.632948102999964846e-03,1.158051965999995492e-03
1.480030059814453125e+00,1.997280120849609375e-02,1.512000000000000000e+03,1.499000000000000000e+03,1.399000000000000000e+03,1.501000000000000000e+03,8.546686974000017312e-03,8.150833349299996256e-02,4.887469845809438995e-01,7.004793944249999849e-03,6.095068404279999812e-04,1.750590359330000123e-01,-2.243230263139999944e-02,-3.321491217900000154e-02,2.392381743699999869e-02,-1.654337740279999969e-01,2.861439280410000077e-02,-1.866742904160000049e-02,-2.227921440000057984e-04,-3.811747229999773445e-04,2.409918679999734081e-04
1.500002861022949219e+00,2.003145217895507812e-02,1.512000000000000000e+03,1.499000000000000000e+03,1.398000000000000000e+03,1.501000000000000000e+03,8.323894830000011513e-03,8.112715876999998521e-02,4.889879764489438729e-01,7.280829834880000150e-03,9.199182869470000530e-04,1.749884905999999907e-01,-2.313605733629999980e-02,-3.734814221280000068e-02,2.487844804669999896e-02,-5.847728777490000113e-02,3.369622545369999750e-02,-1.237450925709999983e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.520034313201904297e+00,2.000570297241210938e-02,1.512000000000000000e+03,1.499000000000000000e+03,1.398000000000000000e+03,1.501000000000000000e+03,8.323894830000011513e-03,8.112715876999998521e-02,4.889879764489438729e-01,7.280829834880000150e-03,9.199182869470000530e-04,1.749884905999999907e-01,-2.313605733629999980e-02,-3.734814221280000068e-02,2.487844804669999896e-02,-5.847728777490000113e-02,3.369622545369999750e-02,-1.237450925709999983e-02,-1.037795366000016095e-03,-1.585297385999995257e-03,1.203502538000000843e-03
1.540040016174316406e+00,1.999497413635253906e-02,1.511000000000000000e+03,1.500000000000000000e+03,1.398000000000000000e+03,1.501000000000000000e+03,7.286099463999995418e-03,7.954186138399998995e-02,4.901914789869438738e-01,6.964617279470000297e-03,1.172384825300000055e-03,1.753570521729999887e-01,-2.567413813069999856e-02,-4.240595971169999756e-02,2.906437788640000089e-02,-5.341474804730000437e-04,6.643286780549999618e-03,1.385087765649999948e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.560034990310668945e+00,1.996278762817382812e-02,1.511000000000000000e+03,1.500000000000000000e+03,1.398000000000000000e+03,1.501000000000000000e+03,7.286099463999995418e-03,7.954186138399998995e-02,4.901914789869438738e-01,6.964617279470000297e-03,1.172384825300000055e-03,1.753570521729999887e-01,-2.567413813069999856e-02,-4.240595971169999756e-02,2.906437788640000089e-02,-5.341474804730000437e-04,6.643286780549999618e-03,1.385087765649999948e-02,-9.435771739999543328e-04,-1.779214347999991119e-03,1.189625646000003201e-03
1.579997777938842773e+00,2.004694938659667969e-02,1.511000000000000000e+03,1.500000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,6.342522290000041085e-03,7.776264703599999883e-02,4.913811046329438770e-01,6.018089735049999937e-03,1.632067823730000075e-03,1.738897217979999965e-01,-2.551127159209999953e-02,-4.389704869290000228e-02,2.887593773289999846e-02,-3.245612083950000226e-02,3.353890863939999831e-03,-2.839926242530000158e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600044727325439453e+00,1.996016502380371094e-02,1.511000000000000000e+03,1.500000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,6.342522290000041085e-03,7.776264703599999883e-02,4.913811046329438770e-01,6.018089735049999937e-03,1.632067823730000075e-03,1.738897217979999965e-01,-2.551127159209999953e-02,-4.389704869290000228e-02,2.887593773289999846e-02,-3.245612083950000226e-02,3.353890863939999831e-03,-2.839926242530000158e-02,-1.177666938000032637e-03,-2.212894271999998885e-03,1.455068642999990391e-03
1.620004892349243164e+00,1.999592781066894531e-02,1.510000000000000000e+03,1.500000000000000000e+03,1.397000000000000000e+03,1.501000000000000000e+03,5.164855352000008448e-03,7.554975276399999995e-02,4.928361732759438674e-01,1.633727734309999924e-03,3.051112421970000096e-03,1.762648351290000137e-01,-2.161653414040000040e-02,-4.692700223690000200e-02,2.878961975660000033e-02,-7.152822934289999879e-02,3.116234814200000147e-02,7.737026628090000469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.640000820159912109e+00,2.004361152648925781e-02,1.510000000000000000e+03,1.500000000000000000e+03,1.397000000000000000e+03,1.501000000000000000e+03,5.164855352000008448e-03,7.554975276399999995e-02,4.928361732759438674e-01,1.633727734309999924e-03,3.051112421970000096e-03,1.762648351290000137e-01,-2.161653414040000040e-02,-4.692700223690000200e-02,2.878961975660000033e-02,-7.152822934289999879e-02,3.116234814200000147e-02,7.737026628090000469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.660044431686401367e+00,1.996159553527832031e-02,1.510000000000000000e+03,1.500000000000000000e+03,1.397000000000000000e+03,1.501000000000000000e+03,5.164855352000008448e-03,7.554975276399999995e-02,4.928361732759438674e-01,1.633727734309999924e-03,3.051112421970000096e-03,1.762648351290000137e-01,-2.161653414040000040e-02,-4.692700223690000200e-02,2.878961975660000033e-02,-7.152822934289999879e-02,3.116234814200000147e-02,7.737026628090000469e-02,-1.029168987000006474e-03,-2.379220213000021733e-03,1.452601769000028131e-03
1.680006027221679688e+00,2.002310752868652344e-02,1.510000000000000000e+03,1.500000000000000000e+03,1.397000000000000000e+03,1.501000000000000000e+03,4.135686365000001974e-03,7.317053255099997822e-02,4.942887750449438955e-01,-3.914133240629999737e-04,5.713074220280000247e-03,1.751970313100000010e-01,-1.988121167769999961e-02,-4.536589460379999994e-02,3.039682088479999864e-02,-4.274727742599999936e-02,2.798766004040000033e-02,-1.186358020460000044e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700029134750366211e+00,2.004408836364746094e-02,1.510000000000000000e+03,1.500000000000000000e+03,1.397000000000000000e+03,1.501000000000000000e+03,4.135686365000001974e-03,7.317053255099997822e-02,4.942887750449438955e-01,-3.914133240629999737e-04,5.713074220280000247e-03,1.751970313100000010e-01,-1.988121167769999961e-02,-4.536589460379999994e-02,3.039682088479999864e-02,-4.274727742599999936e-02,2.798766004040000033e-02,-1.186358020460000044e-02,-1.079664374999955712e-03,-2.486688457000008068e-03,1.350771273999962219e-03
