# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
1.079994201660156250e+00,2.003169059753417969e-02,1.528000000000000000e+03,1.490000000000000000e+03,1.363000000000000000e+03,1.501000000000000000e+03,5.556582060000003764e-02,9.019060556999991540e-02,8.471865935401250436e-01,3.264969694159999825e-02,-1.457673786759999986e-02,-1.162099334469999939e-01,1.088197624140000049e-02,5.383543984289999862e-02,1.499294923189999906e-01,-3.679269338519999821e-02,6.047819611480000079e-02,-2.441746223610000155e-02,3.111441099998835114e-04,2.313523240000003867e-03,6.046617292999934001e-03
1.100025892257690430e+00,1.999163627624511719e-02,1.526000000000000000e+03,1.492000000000000000e+03,1.367000000000000000e+03,1.500000000000000000e+03,5.587696470999992115e-02,9.250412880999991927e-02,8.532332108331249776e-01,3.127696712709999993e-02,-7.125294521609999883e-03,-1.181986997900000003e-01,-3.508970168960000215e-03,4.028466836590000044e-02,1.024522877610000021e-01,-2.006123221999999984e-01,2.629153883329999886e-01,-6.789461566070000009e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.120017528533935547e+00,1.999711990356445312e-02,1.526000000000000000e+03,1.492000000000000000e+03,1.367000000000000000e+03,1.500000000000000000e+03,5.587696470999992115e-02,9.250412880999991927e-02,8.532332108331249776e-01,3.127696712709999993e-02,-7.125294521609999883e-03,-1.181986997900000003e-01,-3.508970168960000215e-03,4.028466836590000044e-02,1.024522877610000021e-01,-2.006123221999999984e-01,2.629153883329999886e-01,-6.789461566070000009e-02,-2.681079099999816862e-04,1.938037380000201537e-03,4.862013250999996927e-03
1.140014648437500000e+00,2.002501487731933594e-02,1.525000000000000000e+03,1.493000000000000000e+03,1.366000000000000000e+03,1.501000000000000000e+03,5.560885679999993947e-02,9.444216619000012081e-02,8.580952240841249745e-01,2.764404902259999866e-02,-1.141250452319999935e-02,-1.145809270060000051e-01,-5.905374218699999643e-03,3.327547257249999918e-02,1.002464807059999935e-01,2.002394125690000123e-02,-1.455854556910000097e-01,4.343611954400000003e-02,-6.296628000002080228e-05,1.810853799999456726e-04,9.436510700000511065e-04
1.160039663314819336e+00,1.993131637573242188e-02,1.524000000000000000e+03,1.492000000000000000e+03,1.367000000000000000e+03,1.502000000000000000e+03,5.554589051999991867e-02,9.462325157000006648e-02,8.590388751541250256e-01,2.786065853009999857e-02,-1.205381287210000041e-02,-1.128714314300000021e-01,-5.999418407669999606e-03,2.379322199620000078e-02,9.462519193389999639e-02,1.614750183560000052e-02,-9.658429064079999959e-02,1.161090614009999966e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.179970979690551758e+00,2.004861831665039062e-02,1.524000000000000000e+03,1.492000000000000000e+03,1.366000000000000000e+03,1.502000000000000000e+03,5.554589051999991867e-02,9.462325157000006648e-02,8.590388751541250256e-01,2.786065853009999857e-02,-1.205381287210000041e-02,-1.128714314300000021e-01,-5.999418407669999606e-03,2.379322199620000078e-02,9.462519193389999639e-02,1.614750183560000052e-02,-9.658429064079999959e-02,1.161090614009999966e-01,-4.996843299998054988e-04,8.500280399998949576e-04,3.319231351999962776e-03
1.200019598007202148e+00,1.996541023254394531e-02,1.523000000000000000e+03,1.494000000000000000e+03,1.367000000000000000e+03,1.501000000000000000e+03,5.504620619000011317e-02,9.547327960999996144e-02,8.623581065061249884e-01,2.721234844980000012e-02,-7.069365503819999806e-03,-1.150527745750000025e-01,-1.895134566839999993e-02,1.396874702569999953e-02,7.778574467689999827e-02,9.952185748429999423e-02,-1.142781982509999961e-01,-9.208864581699999566e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.219985008239746094e+00,1.999545097351074219e-02,1.523000000000000000e+03,1.494000000000000000e+03,1.367000000000000000e+03,1.501000000000000000e+03,5.504620619000011317e-02,9.547327960999996144e-02,8.623581065061249884e-01,2.721234844980000012e-02,-7.069365503819999806e-03,-1.150527745750000025e-01,-1.895134566839999993e-02,1.396874702569999953e-02,7.778574467689999827e-02,9.952185748429999423e-02,-1.142781982509999961e-01,-9.208864581699999566e-03,-6.521789700000280021e-04,3.900152800000444842e-04,3.293561873000006024e-03
1.239980459213256836e+00,1.998639106750488281e-02,1.522000000000000000e+03,1.494000000000000000e+03,1.366000000000000000e+03,1.500000000000000000e+03,5.439402722000008517e-02,9.586329489000000592e-02,8.656516683791249944e-01,2.725815114259999908e-02,-4.284570675870000289e-03,-1.181994398080000036e-01,-1.617277683799999907e-02,1.089216906080000061e-02,8.374951578700000343e-02,-1.677505519249999910e-01,3.229018717909999843e-03,-2.883365087810000130e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.259966850280761719e+00,2.001810073852539062e-02,1.523000000000000000e+03,1.494000000000000000e+03,1.366000000000000000e+03,1.500000000000000000e+03,5.439402722000008517e-02,9.586329489000000592e-02,8.656516683791249944e-01,2.725815114259999908e-02,-4.284570675870000289e-03,-1.181994398080000036e-01,-1.617277683799999907e-02,1.089216906080000061e-02,8.374951578700000343e-02,-1.677505519249999910e-01,3.229018717909999843e-03,-2.883365087810000130e-02,-1.083196459999991035e-03,1.295277599999700158e-04,3.953967148999981696e-03
1.279984951019287109e+00,2.002811431884765625e-02,1.520000000000000000e+03,1.494000000000000000e+03,1.365000000000000000e+03,1.501000000000000000e+03,5.331083076000009413e-02,9.599282264999997594e-02,8.696056355281249761e-01,2.437791172440000043e-02,2.450868957339999953e-03,-1.164293627319999969e-01,-2.154281923380000144e-02,-3.227759100120000148e-03,8.090079747959999512e-02,6.532020084610000443e-02,2.051112245420000091e-01,7.777953541990000053e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300013065338134766e+00,2.000069618225097656e-02,1.521000000000000000e+03,1.494000000000000000e+03,1.365000000000000000e+03,1.501000000000000000e+03,5.331083076000009413e-02,9.599282264999997594e-02,8.696056355281249761e-01,2.437791172440000043e-02,2.450868957339999953e-03,-1.164293627319999969e-01,-2.154281923380000144e-02,-3.227759100120000148e-03,8.090079747959999512e-02,6.532020084610000443e-02,2.051112245420000091e-01,7.777953541990000053e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.320013761520385742e+00,1.999163627624511719e-02,1.521000000000000000e+03,1.494000000000000000e+03,1.365000000000000000e+03,1.501000000000000000e+03,5.331083076000009413e-02,9.599282264999997594e-02,8.696056355281249761e-01,2.437791172440000043e-02,2.450868957339999953e-03,-1.164293627319999969e-01,-2.154281923380000144e-02,-3.227759100120000148e-03,8.090079747959999512e-02,6.532020084610000443e-02,2.051112245420000091e-01,7.777953541990000053e-02,-1.367012250000021467e-03,-4.086261800000379196e-04,4.408544456000029754e-03
1.340005397796630859e+00,1.999354362487792969e-02,1.519000000000000000e+03,1.495000000000000000e+03,1.364000000000000000e+03,1.501000000000000000e+03,5.194381851000007266e-02,9.558419646999993802e-02,8.740141799841250059e-01,2.375637827760000015e-02,2.711140276910000042e-03,-1.175641055320000017e-01,-2.663968678739999860e-02,-1.103995044519999989e-02,8.624739707070000483e-02,1.266697358090000114e-01,2.203297084749999968e-01,-5.371886002190000287e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.359998941421508789e+00,1.996874809265136719e-02,1.519000000000000000e+03,1.495000000000000000e+03,1.363000000000000000e+03,1.501000000000000000e+03,5.194381851000007266e-02,9.558419646999993802e-02,8.740141799841250059e-01,2.375637827760000015e-02,2.711140276910000042e-03,-1.175641055320000017e-01,-2.663968678739999860e-02,-1.103995044519999989e-02,8.624739707070000483e-02,1.266697358090000114e-01,2.203297084749999968e-01,-5.371886002190000287e-02,-1.522597490000165976e-03,-8.213039900000218552e-04,3.973325048999942766e-03
1.379967689514160156e+00,2.002525329589843750e-02,1.517000000000000000e+03,1.497000000000000000e+03,1.364000000000000000e+03,1.501000000000000000e+03,5.042122101999990669e-02,9.476289247999991616e-02,8.779875050331249486e-01,1.993663042820000009e-02,3.493408608050000037e-03,-1.177705975349999934e-01,-3.733404362190000103e-02,-2.325920993809999990e-02,7.259057779460000026e-02,6.087615297389999819e-02,2.696593665840000056e-02,-6.022313021240000008e-02,-2.640980199999365396e-04,-3.278497699998883519e-04,8.890090010000850640e-04
1.399992942810058594e+00,1.999163627624511719e-02,1.517000000000000000e+03,1.496000000000000000e+03,1.363000000000000000e+03,1.500000000000000000e+03,5.015712299999997015e-02,9.443504271000002781e-02,8.788765140341250337e-01,2.232194408289999918e-02,7.503369149090000079e-03,-1.186088913880000012e-01,-3.068382148189999908e-02,-2.875626542150000117e-02,8.182562047680000394e-02,1.924266418389999900e-01,2.292943131830000036e-01,-7.456045010100000037e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.419984579086303711e+00,1.999449729919433594e-02,1.517000000000000000e+03,1.495000000000000000e+03,1.363000000000000000e+03,1.500000000000000000e+03,5.015712299999997015e-02,9.443504271000002781e-02,8.788765140341250337e-01,2.232194408289999918e-02,7.503369149090000079e-03,-1.186088913880000012e-01,-3.068382148189999908e-02,-2.875626542150000117e-02,8.182562047680000394e-02,1.924266418389999900e-01,2.292943131830000036e-01,-7.456045010100000037e-02,-1.475567149999967853e-03,-9.590119500000326980e-04,3.163841695999924930e-03
1.439979076385498047e+00,1.999950408935546875e-02,1.517000000000000000e+03,1.497000000000000000e+03,1.362000000000000000e+03,1.500000000000000000e+03,4.868155585000000229e-02,9.347603075999999511e-02,8.820403557301249586e-01,1.720860481029999958e-02,3.002415689640000086e-03,-1.186111847239999934e-01,-3.617079711750000037e-02,-2.583095097559999845e-02,8.151494876150000568e-02,-3.201340760620000059e-02,-3.279006581070000037e-02,2.012594361769999909e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.459978580474853516e+00,2.000737190246582031e-02,1.517000000000000000e+03,1.497000000000000000e+03,1.362000000000000000e+03,1.500000000000000000e+03,4.868155585000000229e-02,9.347603075999999511e-02,8.820403557301249586e-01,1.720860481029999958e-02,3.002415689640000086e-03,-1.186111847239999934e-01,-3.617079711750000037e-02,-2.583095097559999845e-02,8.151494876150000568e-02,-3.201340760620000059e-02,-3.279006581070000037e-02,2.012594361769999909e-02,-1.303795179999900355e-03,-1.284689440000041927e-03,3.111974491000091270e-03
1.479985952377319336e+00,1.998686790466308594e-02,1.516000000000000000e+03,1.496000000000000000e+03,1.362000000000000000e+03,1.500000000000000000e+03,4.737776067000010194e-02,9.219134131999995319e-02,8.851523302211250499e-01,1.701204765369999927e-02,6.211253914770000113e-03,-1.182475982950000060e-01,-3.318643631019999735e-02,-3.587635454810000207e-02,7.210016072380000252e-02,-5.627982074349999891e-02,5.908403992700000246e-02,-2.056098345550000026e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.499972820281982422e+00,2.002263069152832031e-02,1.516000000000000000e+03,1.496000000000000000e+03,1.362000000000000000e+03,1.500000000000000000e+03,4.737776067000010194e-02,9.219134131999995319e-02,8.851523302211250499e-01,1.701204765369999927e-02,6.211253914770000113e-03,-1.182475982950000060e-01,-3.318643631019999735e-02,-3.587635454810000207e-02,7.210016072380000252e-02,-5.627982074349999891e-02,5.908403992700000246e-02,-2.056098345550000026e-02,-1.740722530000127222e-03,-1.696491349999940113e-03,3.641757787999910789e-03
1.519995450973510742e+00,2.000117301940917969e-02,1.516000000000000000e+03,1.496000000000000000e+03,1.361000000000000000e+03,1.500000000000000000e+03,4.563703813999997472e-02,9.049484997000001307e-02,8.887940880091249607e-01,1.293031731620000041e-02,6.794422471699999855e-03,-1.181983967859999984e-01,-3.394817918560000258e-02,-3.454099411779999740e-02,6.995231002019999811e-02,-1.054257565650000006e-01,3.187498705499999872e-04,1.026794094499999983e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.539996623992919922e+00,1.997661590576171875e-02,1.516000000000000000e+03,1.496000000000000000e+03,1.361000000000000000e+03,1.500000000000000000e+03,4.563703813999997472e-02,9.049484997000001307e-02,8.887940880091249607e-01,1.293031731620000041e-02,6.794422471699999855e-03,-1.181983967859999984e-01,-3.394817918560000258e-02,-3.454099411779999740e-02,6.995231002019999811e-02,-1.054257565650000006e-01,3.187498705499999872e-04,1.026794094499999983e-02,-1.745902889999983998e-03,-1.865289189999952413e-03,3.174903699000086732e-03
1.559973239898681641e+00,2.004075050354003906e-02,1.515000000000000000e+03,1.497000000000000000e+03,1.362000000000000000e+03,1.501000000000000000e+03,4.389113524999999072e-02,8.862956078000006066e-02,8.919689917081250474e-01,7.316650833099999640e-03,6.196886396670000206e-03,-1.155094508850000035e-01,-3.953411075740000113e-02,-3.990678618310000009e-02,5.658960438809999827e-02,-1.300911381560000135e-01,-8.326666944980000429e-02,4.179270780739999941e-02,-2.151229100000318084e-04,-3.975325100000759448e-04,6.642335529999376931e-04
1.580013990402221680e+00,1.997947692871093750e-02,1.515000000000000000e+03,1.495000000000000000e+03,1.361000000000000000e+03,1.502000000000000000e+03,4.367601233999995891e-02,8.823202826999998472e-02,8.926332252611249851e-01,4.810691518349999828e-03,6.086775640560000006e-03,-1.133621610070000008e-01,-2.902726781659999838e-02,-3.998884954359999827e-02,6.266165741099999353e-02,-2.019172373829999922e-01,-2.373549425140000085e-02,1.452442900810000104e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.599993467330932617e+00,2.000141143798828125e-02,1.515000000000000000e+03,1.495000000000000000e+03,1.360000000000000000e+03,1.502000000000000000e+03,4.367601233999995891e-02,8.823202826999998472e-02,8.926332252611249851e-01,4.810691518349999828e-03,6.086775640560000006e-03,-1.133621610070000008e-01,-2.902726781659999838e-02,-3.998884954359999827e-02,6.266165741099999353e-02,-2.019172373829999922e-01,-2.373549425140000085e-02,1.452442900810000104e-01,-1.355320419999861414e-03,-1.872252979999933231e-03,1.946348092999983237e-03
1.619994878768920898e+00,1.998305320739746094e-02,1.514000000000000000e+03,1.496000000000000000e+03,1.362000000000000000e+03,1.501000000000000000e+03,4.232069192000009750e-02,8.635977529000005148e-02,8.945795733541249684e-01,6.426022666410000084e-03,9.590283829920000572e-03,-1.168476038579999987e-01,-3.465754104359999865e-02,-4.547012012450000334e-02,4.601066010240000004e-02,-2.887549421209999884e-02,-2.762627330440000153e-02,2.489218560860000096e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.639977931976318359e+00,2.001523971557617188e-02,1.514000000000000000e+03,1.496000000000000000e+03,1.361000000000000000e+03,1.501000000000000000e+03,4.232069192000009750e-02,8.635977529000005148e-02,8.945795733541249684e-01,6.426022666410000084e-03,9.590283829920000572e-03,-1.168476038579999987e-01,-3.465754104359999865e-02,-4.547012012450000334e-02,4.601066010240000004e-02,-2.887549421209999884e-02,-2.762627330440000153e-02,2.489218560860000096e-02,-1.302780970000139149e-03,-1.908778160000013102e-03,1.597231099000007148e-03
1.659993171691894531e+00,1.997923851013183594e-02,1.514000000000000000e+03,1.497000000000000000e+03,1.362000000000000000e+03,1.500000000000000000e+03,4.101791094999995835e-02,8.445099713000003838e-02,8.961768044531249755e-01,5.985579951829999787e-03,1.112567889830000031e-02,-1.187488693810000023e-01,-3.474165869450000083e-02,-4.599333120460000202e-02,3.591231106150000185e-02,-1.399816976699999882e-01,-9.374885737820000398e-02,-1.645200062069999969e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.679972410202026367e+00,2.002525329589843750e-02,1.514000000000000000e+03,1.496000000000000000e+03,1.362000000000000000e+03,1.500000000000000000e+03,4.101791094999995835e-02,8.445099713000003838e-02,8.961768044531249755e-01,5.985579951829999787e-03,1.112567889830000031e-02,-1.187488693810000023e-01,-3.474165869450000083e-02,-4.599333120460000202e-02,3.591231106150000185e-02,-1.399816976699999882e-01,-9.374885737820000398e-02,-1.645200062069999969e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.699997663497924805e+00,1.996421813964843750e-02,1.514000000000000000e+03,1.496000000000000000e+03,1.361000000000000000e+03,1.500000000000000000e+03,4.101791094999995835e-02,8.445099713000003838e-02,8.961768044531249755e-01,5.985579951829999787e-03,1.112567889830000031e-02,-1.187488693810000023e-01,-3.474165869450000083e-02,-4.599333120460000202e-02,3.591231106150000185e-02,-1.399816976699999882e-01,-9.374885737820000398e-02,-1.645200062069999969e-02,-1.315283749999895946e-03,-2.329546709999963383e-03,1.572595226000061963e-03
