# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
1.079986572265625000e+00,2.005243301391601562e-02,1.534000000000000000e+03,1.486000000000000000e+03,1.352000000000000000e+03,1.501000000000000000e+03,5.838682609910000182e-02,1.192944668590000257e-01,5.650803380679999544e-01,4.232973725340000160e-02,2.183352514879999956e-02,-4.593168665669999928e-02,2.346918521240000041e-02,5.748128718679999805e-02,3.860868788690000053e-01,-2.345907039819999929e-01,-6.361858330599999556e-02,6.444772503720000260e-03,5.746394602000048923e-04,2.025985293999998937e-03,1.483574548400001802e-02
1.100039005279541016e+00,1.995229721069335938e-02,1.532000000000000000e+03,1.487000000000000000e+03,1.354000000000000000e+03,1.501000000000000000e+03,5.896146555930000671e-02,1.213204521530000246e-01,5.799160835519999724e-01,4.871077013249999754e-02,2.767121961850000159e-02,-4.774041052970000309e-02,1.388340367239999928e-02,4.540053945619999809e-02,3.614427819850000168e-01,1.550905136969999987e-01,2.451158159619999943e-01,-1.042072495100000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.119991302490234375e+00,2.006530761718750000e-02,1.533000000000000000e+03,1.487000000000000000e+03,1.354000000000000000e+03,1.501000000000000000e+03,5.896146555930000671e-02,1.213204521530000246e-01,5.799160835519999724e-01,4.871077013249999754e-02,2.767121961850000159e-02,-4.774041052970000309e-02,1.388340367239999928e-02,4.540053945619999809e-02,3.614427819850000168e-01,1.550905136969999987e-01,2.451158159619999943e-01,-1.042072495100000024e-01,4.603797871000001041e-04,1.571879835000067338e-03,1.496884061800007881e-02
1.140056610107421875e+00,1.999711990356445312e-02,1.532000000000000000e+03,1.488000000000000000e+03,1.349000000000000000e+03,1.501000000000000000e+03,5.942184534640000682e-02,1.228923319880000919e-01,5.948849241700000512e-01,5.188963219900000201e-02,2.485100273169999971e-02,-4.700501031680000275e-02,1.138100344540000051e-02,3.657295000489999698e-02,3.726701756240000107e-01,7.537422833619999984e-02,-1.185237816070000005e-01,4.946108691750000091e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.160053730010986328e+00,1.996493339538574219e-02,1.532000000000000000e+03,1.487000000000000000e+03,1.349000000000000000e+03,1.501000000000000000e+03,5.942184534640000682e-02,1.228923319880000919e-01,5.948849241700000512e-01,5.188963219900000201e-02,2.485100273169999971e-02,-4.700501031680000275e-02,1.138100344540000051e-02,3.657295000489999698e-02,3.726701756240000107e-01,7.537422833619999984e-02,-1.185237816070000005e-01,4.946108691750000091e-02,3.881043061999961408e-04,1.016212367999980160e-03,1.389711339199994899e-02
1.180018663406372070e+00,1.997923851013183594e-02,1.531000000000000000e+03,1.488000000000000000e+03,1.351000000000000000e+03,1.501000000000000000e+03,5.980994965260000296e-02,1.239085443560000721e-01,6.087820375620000002e-01,3.906716044360000056e-02,2.445184497929999909e-02,-4.567086739810000129e-02,8.295264000399999588e-03,2.808136095870000098e-02,3.487331099289999736e-01,-2.579457751140000199e-01,-1.187683978599999995e-01,2.091775824750000123e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199997901916503906e+00,2.003574371337890625e-02,1.531000000000000000e+03,1.488000000000000000e+03,1.351000000000000000e+03,1.501000000000000000e+03,5.980994965260000296e-02,1.239085443560000721e-01,6.087820375620000002e-01,3.906716044360000056e-02,2.445184497929999909e-02,-4.567086739810000129e-02,8.295264000399999588e-03,2.808136095870000098e-02,3.487331099289999736e-01,-2.579457751140000199e-01,-1.187683978599999995e-01,2.091775824750000123e-01,1.355503807000044136e-04,7.818447459999600113e-04,1.524863676999999029e-02
1.220033645629882812e+00,1.997613906860351562e-02,1.529000000000000000e+03,1.489000000000000000e+03,1.355000000000000000e+03,1.501000000000000000e+03,5.994550003330000737e-02,1.246903891020000321e-01,6.240306743319999905e-01,3.780522130970000172e-02,2.606181616860000008e-02,-4.708093108360000140e-02,1.582107215709999907e-03,1.179484107619999979e-02,3.073200512989999744e-01,-3.520397151049999840e-01,-1.646131575170000153e-02,1.849505615669999950e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.240009784698486328e+00,2.001094818115234375e-02,1.529000000000000000e+03,1.488000000000000000e+03,1.355000000000000000e+03,1.501000000000000000e+03,5.994550003330000737e-02,1.246903891020000321e-01,6.240306743319999905e-01,3.780522130970000172e-02,2.606181616860000008e-02,-4.708093108360000140e-02,1.582107215709999907e-03,1.179484107619999979e-02,3.073200512989999744e-01,-3.520397151049999840e-01,-1.646131575170000153e-02,1.849505615669999950e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.260020732879638672e+00,1.999521255493164062e-02,1.529000000000000000e+03,1.488000000000000000e+03,1.355000000000000000e+03,1.501000000000000000e+03,5.994550003330000737e-02,1.246903891020000321e-01,6.240306743319999905e-01,3.780522130970000172e-02,2.606181616860000008e-02,-4.708093108360000140e-02,1.582107215709999907e-03,1.179484107619999979e-02,3.073200512989999744e-01,-3.520397151049999840e-01,-1.646131575170000153e-02,1.849505615669999950e-02,-9.819059860000090012e-05,1.992342880000608218e-04,1.520503884599999633e-02
1.280015945434570312e+00,2.004027366638183594e-02,1.526000000000000000e+03,1.489000000000000000e+03,1.365000000000000000e+03,1.501000000000000000e+03,5.984730943470000647e-02,1.248896233900000929e-01,6.392357131779999868e-01,3.649201236749999994e-02,2.798608338850000141e-02,-4.638008698929999701e-02,-6.111448064190000331e-04,-6.221933465740000190e-03,2.333724044970000022e-01,-2.140889763680000057e-01,7.117793077170000288e-03,-6.720462572070000362e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300056219100952148e+00,2.000212669372558594e-02,1.526000000000000000e+03,1.488000000000000000e+03,1.365000000000000000e+03,1.501000000000000000e+03,5.984730943470000647e-02,1.248896233900000929e-01,6.392357131779999868e-01,3.649201236749999994e-02,2.798608338850000141e-02,-4.638008698929999701e-02,-6.111448064190000331e-04,-6.221933465740000190e-03,2.333724044970000022e-01,-2.140889763680000057e-01,7.117793077170000288e-03,-6.720462572070000362e-02,-2.134683841000031834e-04,-3.386556250000172241e-04,8.249609242000022213e-03
1.320058345794677734e+00,1.995158195495605469e-02,1.526000000000000000e+03,1.490000000000000000e+03,1.371000000000000000e+03,1.501000000000000000e+03,5.963384105060000329e-02,1.245509677650000757e-01,6.474853224200000090e-01,3.733278141250000182e-02,3.013694060469999936e-02,-4.802875219580000216e-02,-7.273436507959999894e-03,-9.205804704419999485e-03,1.941075278030000018e-01,2.322253381499999880e-01,9.650479103740000619e-02,-8.629713839979999412e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.340009927749633789e+00,2.001547813415527344e-02,1.526000000000000000e+03,1.489000000000000000e+03,1.371000000000000000e+03,1.501000000000000000e+03,5.963384105060000329e-02,1.245509677650000757e-01,6.474853224200000090e-01,3.733278141250000182e-02,3.013694060469999936e-02,-4.802875219580000216e-02,-7.273436507959999894e-03,-9.205804704419999485e-03,1.941075278030000018e-01,2.322253381499999880e-01,9.650479103740000619e-02,-8.629713839979999412e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.360025405883789062e+00,1.999187469482421875e-02,1.526000000000000000e+03,1.489000000000000000e+03,1.372000000000000000e+03,1.501000000000000000e+03,5.963384105060000329e-02,1.245509677650000757e-01,6.474853224200000090e-01,3.733278141250000182e-02,3.013694060469999936e-02,-4.802875219580000216e-02,-7.273436507959999894e-03,-9.205804704419999485e-03,1.941075278030000018e-01,2.322253381499999880e-01,9.650479103740000619e-02,-8.629713839979999412e-02,-2.631486796999954469e-04,-6.067161250000729922e-04,6.864389514000035497e-03
1.380017280578613281e+00,2.008390426635742188e-02,1.525000000000000000e+03,1.489000000000000000e+03,1.373000000000000000e+03,1.501000000000000000e+03,5.937069237090000784e-02,1.239442516400000027e-01,6.543497119340000445e-01,3.290946624600000342e-02,2.944767253619999872e-02,-4.761529993259999705e-02,-7.068516381439999760e-03,-1.926076633689999956e-02,1.833795486910000105e-01,-2.206246200760000054e-01,-3.020216866460000149e-02,1.646218247849999886e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400101184844970703e+00,1.989293098449707031e-02,1.525000000000000000e+03,1.489000000000000000e+03,1.373000000000000000e+03,1.501000000000000000e+03,5.937069237090000784e-02,1.239442516400000027e-01,6.543497119340000445e-01,3.290946624600000342e-02,2.944767253619999872e-02,-4.761529993259999705e-02,-7.068516381439999760e-03,-1.926076633689999956e-02,1.833795486910000105e-01,-2.206246200760000054e-01,-3.020216866460000149e-02,1.646218247849999886e-02,-4.007712515000025344e-04,-1.178532602999937673e-03,7.377249328999968547e-03
1.419994115829467773e+00,2.001857757568359375e-02,1.524000000000000000e+03,1.489000000000000000e+03,1.379000000000000000e+03,1.501000000000000000e+03,5.896992111940000530e-02,1.227657190370000651e-01,6.617269612630000131e-01,2.703225557289999983e-02,2.995850593780000071e-02,-4.725417811770000337e-02,-6.490152461410000385e-03,-2.440117659099999906e-02,1.454025912320000002e-01,-2.494918618209999994e-01,-7.686370465559999587e-02,9.221465958959999820e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.440012693405151367e+00,2.004814147949218750e-02,1.524000000000000000e+03,1.489000000000000000e+03,1.379000000000000000e+03,1.501000000000000000e+03,5.896992111940000530e-02,1.227657190370000651e-01,6.617269612630000131e-01,2.703225557289999983e-02,2.995850593780000071e-02,-4.725417811770000337e-02,-6.490152461410000385e-03,-2.440117659099999906e-02,1.454025912320000002e-01,-2.494918618209999994e-01,-7.686370465559999587e-02,9.221465958959999820e-02,-6.460492271999976333e-04,-1.412083766999971957e-03,6.441677706000015213e-03
1.460060834884643555e+00,2.000236511230468750e-02,1.524000000000000000e+03,1.490000000000000000e+03,1.382000000000000000e+03,1.501000000000000000e+03,5.832387189220000767e-02,1.213536352700000931e-01,6.681686389690000283e-01,3.230415669629999736e-02,3.385086274859999689e-02,-4.751807098619999919e-02,-1.614985268319999931e-02,-2.764489989669999953e-02,1.256906843679999886e-01,4.259212459189999911e-01,1.029821680489999974e-01,2.345707366709999867e-02,-8.036054190000557762e-05,-3.342682050000433946e-04,1.481122847999949421e-03
1.480063199996948242e+00,1.995420455932617188e-02,1.523000000000000000e+03,1.490000000000000000e+03,1.380000000000000000e+03,1.501000000000000000e+03,5.824351135030000209e-02,1.210193670650000497e-01,6.696497618169999777e-01,2.885850671310000171e-02,3.202274804869999908e-02,-4.538089136910000015e-02,-1.129776396120000040e-02,-3.082153158120000055e-02,1.378766122060000043e-01,-3.140102964540000124e-02,-5.555187369459999719e-02,1.408519773470000014e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500017404556274414e+00,2.000808715820312500e-02,1.523000000000000000e+03,1.489000000000000000e+03,1.381000000000000000e+03,1.501000000000000000e+03,5.824351135030000209e-02,1.210193670650000497e-01,6.696497618169999777e-01,2.885850671310000171e-02,3.202274804869999908e-02,-4.538089136910000015e-02,-1.129776396120000040e-02,-3.082153158120000055e-02,1.378766122060000043e-01,-3.140102964540000124e-02,-5.555187369459999719e-02,1.408519773470000014e-01,-4.273549910999985268e-04,-1.629185701000013253e-03,4.990425811000065437e-03
1.520025491714477539e+00,1.999568939208984375e-02,1.521000000000000000e+03,1.489000000000000000e+03,1.383000000000000000e+03,1.501000000000000000e+03,5.781615635920000357e-02,1.193901813640000364e-01,6.746401876280000431e-01,2.298515650539999927e-02,3.303726044819999680e-02,-4.855781124410000343e-02,-6.677922897800000340e-03,-4.571104573459999765e-02,1.233325481340000057e-01,-4.165226789179999889e-01,4.714751982919999918e-02,-1.102629107980000051e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.540021181106567383e+00,2.000093460083007812e-02,1.521000000000000000e+03,1.489000000000000000e+03,1.383000000000000000e+03,1.501000000000000000e+03,5.781615635920000357e-02,1.193901813640000364e-01,6.746401876280000431e-01,2.298515650539999927e-02,3.303726044819999680e-02,-4.855781124410000343e-02,-6.677922897800000340e-03,-4.571104573459999765e-02,1.233325481340000057e-01,-4.165226789179999889e-01,4.714751982919999918e-02,-1.102629107980000051e-01,-7.890994333999978849e-04,-1.979993634000032365e-03,6.800765622999915827e-03
1.560022115707397461e+00,2.000403404235839844e-02,1.522000000000000000e+03,1.490000000000000000e+03,1.381000000000000000e+03,1.501000000000000000e+03,5.702705692580000568e-02,1.174101877300000041e-01,6.814409532509999590e-01,2.670737202850000103e-02,3.342897195439999830e-02,-4.633488636290000046e-02,-1.724294165140000112e-02,-4.092216991949999827e-02,1.330633973029999861e-01,4.046015847089999840e-01,1.082383086620000018e-01,-4.250606004009999800e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.580026149749755859e+00,2.003145217895507812e-02,1.522000000000000000e+03,1.490000000000000000e+03,1.381000000000000000e+03,1.501000000000000000e+03,5.702705692580000568e-02,1.174101877300000041e-01,6.814409532509999590e-01,2.670737202850000103e-02,3.342897195439999830e-02,-4.633488636290000046e-02,-1.724294165140000112e-02,-4.092216991949999827e-02,1.330633973029999861e-01,4.046015847089999840e-01,1.082383086620000018e-01,-4.250606004009999800e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600057601928710938e+00,2.000379562377929688e-02,1.522000000000000000e+03,1.490000000000000000e+03,1.382000000000000000e+03,1.501000000000000000e+03,5.702705692580000568e-02,1.174101877300000041e-01,6.814409532509999590e-01,2.670737202850000103e-02,3.342897195439999830e-02,-4.633488636290000046e-02,-1.724294165140000112e-02,-4.092216991949999827e-02,1.330633973029999861e-01,4.046015847089999840e-01,1.082383086620000018e-01,-4.250606004009999800e-02,-6.985427870999996736e-04,-2.376424319999959067e-03,7.422440927000062416e-03
1.620061397552490234e+00,1.994729042053222656e-02,1.521000000000000000e+03,1.490000000000000000e+03,1.377000000000000000e+03,1.501000000000000000e+03,5.632851413870000601e-02,1.150337634100000450e-01,6.888633941780000214e-01,2.377333111540000030e-02,3.639119532840000282e-02,-4.740769569850000059e-02,-1.811341375239999829e-02,-4.426219462619999934e-02,1.550796619739999993e-01,1.599324054400000084e-01,5.900122592999999804e-02,4.086185845970000119e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.640008687973022461e+00,2.004194259643554688e-02,1.521000000000000000e+03,1.490000000000000000e+03,1.378000000000000000e+03,1.501000000000000000e+03,5.632851413870000601e-02,1.150337634100000450e-01,6.888633941780000214e-01,2.377333111540000030e-02,3.639119532840000282e-02,-4.740769569850000059e-02,-1.811341375239999829e-02,-4.426219462619999934e-02,1.550796619739999993e-01,1.599324054400000084e-01,5.900122592999999804e-02,4.086185845970000119e-02,-6.571399784000009348e-04,-2.432902710000073299e-03,8.425480332999946143e-03
1.660050630569458008e+00,1.999592781066894531e-02,1.520000000000000000e+03,1.490000000000000000e+03,1.373000000000000000e+03,1.501000000000000000e+03,5.567137416030000507e-02,1.126008606999999717e-01,6.972888745109999675e-01,2.075234273780000166e-02,3.481456577829999954e-02,-4.665640905030000313e-02,-1.537580950709999984e-02,-4.887696074310000222e-02,1.766008630310000049e-01,4.299046941859999832e-02,-5.649866970899999896e-02,6.382245017519999619e-02,-2.006678113999973978e-04,-4.990957299999543295e-04,1.797992160000094763e-03
1.680046558380126953e+00,1.998066902160644531e-02,1.520000000000000000e+03,1.490000000000000000e+03,1.373000000000000000e+03,1.501000000000000000e+03,5.547070634890000768e-02,1.121017649700000174e-01,6.990868666710000623e-01,1.941719734840000045e-02,3.592450761749999694e-02,-4.562716071549999947e-02,-1.802423750229999871e-02,-4.908882202240000270e-02,1.770513852729999893e-01,-5.862798260640000175e-02,4.652200974199999922e-02,8.919528209310000066e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700027227401733398e+00,1.998138427734375000e-02,1.521000000000000000e+03,1.490000000000000000e+03,1.374000000000000000e+03,1.501000000000000000e+03,5.547070634890000768e-02,1.121017649700000174e-01,6.990868666710000623e-01,1.941719734840000045e-02,3.592450761749999694e-02,-4.562716071549999947e-02,-1.802423750229999871e-02,-4.908882202240000270e-02,1.770513852729999893e-01,-5.862798260640000175e-02,4.652200974199999922e-02,8.919528209310000066e-02,-4.574063569000030860e-04,-2.188153999999942201e-03,7.543640000999940476e-03
