# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
1.060031890869140625e+00,2.004265785217285156e-02,1.524000000000000000e+03,1.486000000000000000e+03,1.360000000000000000e+03,1.500000000000000000e+03,-8.823495228200001206e-02,-8.688362156000051240e-03,6.378733900931299328e-02,2.622441613659999907e-02,-1.199962807540000051e-02,2.127519769130000071e+00,-6.551659498560000183e-02,8.966594638090000582e-03,-9.678702714020000208e-02,-1.398287078140000028e-01,2.311334259560000048e-01,-3.705622357740000206e-02,-3.473923977999948676e-03,6.770207960000163006e-04,-4.152186487999996733e-03
1.080074548721313477e+00,1.999187469482421875e-02,1.524000000000000000e+03,1.484000000000000000e+03,1.360000000000000000e+03,1.500000000000000000e+03,-9.170887625999996073e-02,-8.011341360000034939e-03,5.963515252131300348e-02,2.151202627749999874e-02,-1.100369680950000033e-02,2.127424410510000197e+00,-6.910568527560000118e-02,1.799661453450000087e-02,-8.566254779849999390e-02,-5.668481855159999971e-02,-1.950477932609999965e-01,-2.888068608199999970e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100066423416137695e+00,1.996779441833496094e-02,1.524000000000000000e+03,1.484000000000000000e+03,1.359000000000000000e+03,1.500000000000000000e+03,-9.170887625999996073e-02,-8.011341360000034939e-03,5.963515252131300348e-02,2.151202627749999874e-02,-1.100369680950000033e-02,2.127424410510000197e+00,-6.910568527560000118e-02,1.799661453450000087e-02,-8.566254779849999390e-02,-5.668481855159999971e-02,-1.950477932609999965e-01,-2.888068608199999970e-02,-2.673277005000085360e-03,7.138412680000039146e-04,-2.397968666100001867e-03
1.120034217834472656e+00,2.000284194946289062e-02,1.523000000000000000e+03,1.485000000000000000e+03,1.356000000000000000e+03,1.500000000000000000e+03,-9.438215326500004609e-02,-7.297500092000031024e-03,5.723718385521300162e-02,2.176153238889999911e-02,-1.119488621769999977e-02,2.128657454599999888e+00,-5.749991835999999912e-02,1.570779296989999879e-02,-4.693417852089999676e-02,5.993953617980000287e-02,-3.140924505930000055e-01,6.107894109189999921e-03,-5.458948289999154824e-04,1.145691289999861695e-04,-1.025332153999983231e-04
1.140037059783935547e+00,2.000403404235839844e-02,1.523000000000000000e+03,1.485000000000000000e+03,1.353000000000000000e+03,1.501000000000000000e+03,-9.492804809399996158e-02,-7.182930963000044855e-03,5.713465063981300329e-02,2.294168102849999946e-02,-1.244311229820000038e-02,2.131130484379999857e+00,-5.496026682159999704e-02,1.299251602899999941e-02,-2.479414687799999864e-02,4.895349703369999972e-02,-2.860357831130000070e-02,1.480231014389999933e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.160041093826293945e+00,2.000260353088378906e-02,1.523000000000000000e+03,1.485000000000000000e+03,1.353000000000000000e+03,1.501000000000000000e+03,-9.492804809399996158e-02,-7.182930963000044855e-03,5.713465063981300329e-02,2.294168102849999946e-02,-1.244311229820000038e-02,2.131130484379999857e+00,-5.496026682159999704e-02,1.299251602899999941e-02,-2.479414687799999864e-02,4.895349703369999972e-02,-2.860357831130000070e-02,1.480231014389999933e-01,-1.994985429000006860e-03,5.285200719999938457e-04,-1.024359484999987080e-04
1.180043697357177734e+00,2.001023292541503906e-02,1.522000000000000000e+03,1.485000000000000000e+03,1.351000000000000000e+03,1.501000000000000000e+03,-9.692303352299996844e-02,-6.654410891000051009e-03,5.703221469131300458e-02,1.453216455570000010e-02,-1.821597879909999870e-02,2.130820926020000172e+00,-4.955704353530000078e-02,1.669830874230000123e-02,-9.568652476740000098e-04,2.831638930959999856e-01,-1.472198485010000057e-01,-6.479624874330000561e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200053930282592773e+00,2.001976966857910156e-02,1.523000000000000000e+03,1.485000000000000000e+03,1.350000000000000000e+03,1.501000000000000000e+03,-9.692303352299996844e-02,-6.654410891000051009e-03,5.703221469131300458e-02,1.453216455570000010e-02,-1.821597879909999870e-02,2.130820926020000172e+00,-4.955704353530000078e-02,1.669830874230000123e-02,-9.568652476740000098e-04,2.831638930959999856e-01,-1.472198485010000057e-01,-6.479624874330000561e-02,-1.502252408000059880e-03,1.005448547000020731e-03,6.662500490999950786e-04
1.220073699951171875e+00,1.999926567077636719e-02,1.520000000000000000e+03,1.486000000000000000e+03,1.347000000000000000e+03,1.501000000000000000e+03,-9.842528593100002832e-02,-5.648962344000030278e-03,5.769846474041299966e-02,2.285420133879999954e-02,-2.026362553209999987e-02,2.130257454810000173e+00,-3.084710449319999839e-02,1.543665604839999927e-02,2.831270278419999870e-02,1.413094597660000118e-01,6.362490519690000568e-02,6.541529771659999881e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.240072965621948242e+00,1.995015144348144531e-02,1.521000000000000000e+03,1.486000000000000000e+03,1.347000000000000000e+03,1.501000000000000000e+03,-9.842528593100002832e-02,-5.648962344000030278e-03,5.769846474041299966e-02,2.285420133879999954e-02,-2.026362553209999987e-02,2.130257454810000173e+00,-3.084710449319999839e-02,1.543665604839999927e-02,2.831270278419999870e-02,1.413094597660000118e-01,6.362490519690000568e-02,6.541529771659999881e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.260023117065429688e+00,2.005314826965332031e-02,1.521000000000000000e+03,1.486000000000000000e+03,1.347000000000000000e+03,1.501000000000000000e+03,-9.842528593100002832e-02,-5.648962344000030278e-03,5.769846474041299966e-02,2.285420133879999954e-02,-2.026362553209999987e-02,2.130257454810000173e+00,-3.084710449319999839e-02,1.543665604839999927e-02,2.831270278419999870e-02,1.413094597660000118e-01,6.362490519690000568e-02,6.541529771659999881e-02,-1.587187654000010717e-03,1.413085511999978561e-03,2.461074409000001129e-03
1.280076265335083008e+00,1.996636390686035156e-02,1.518000000000000000e+03,1.485000000000000000e+03,1.344000000000000000e+03,1.501000000000000000e+03,-1.000124735850000390e-01,-4.235876832000051717e-03,6.015953914941300079e-02,2.113808170149999999e-02,-2.087532024489999888e-02,2.130310634000000203e+00,-1.681182420729999960e-02,2.623199662369999838e-02,5.137254618659999744e-02,-5.436572410769999891e-02,7.531480940090000409e-02,2.091924411229999919e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300042629241943359e+00,2.003288269042968750e-02,1.518000000000000000e+03,1.485000000000000000e+03,1.344000000000000000e+03,1.501000000000000000e+03,-1.000124735850000390e-01,-4.235876832000051717e-03,6.015953914941300079e-02,2.113808170149999999e-02,-2.087532024489999888e-02,2.130310634000000203e+00,-1.681182420729999960e-02,2.623199662369999838e-02,5.137254618659999744e-02,-5.436572410769999891e-02,7.531480940090000409e-02,2.091924411229999919e-02,-6.892257439999882607e-04,1.078765809000015174e-03,1.739326353299999739e-03
1.320075511932373047e+00,1.992702484130859375e-02,1.519000000000000000e+03,1.485000000000000000e+03,1.343000000000000000e+03,1.500000000000000000e+03,-1.007016993290000273e-01,-3.157111023000036543e-03,6.189886550271300053e-02,1.816480273840000159e-02,-1.635862290570000085e-02,2.129017953740000024e+00,-2.120644366480000167e-02,2.033174163939999862e-02,5.179423254979999974e-02,2.222158104660000022e-01,-1.830473026380000090e-01,4.153931108770000241e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.340002536773681641e+00,2.000141143798828125e-02,1.520000000000000000e+03,1.485000000000000000e+03,1.343000000000000000e+03,1.500000000000000000e+03,-1.007016993290000273e-01,-3.157111023000036543e-03,6.189886550271300053e-02,1.816480273840000159e-02,-1.635862290570000085e-02,2.129017953740000024e+00,-2.120644366480000167e-02,2.033174163939999862e-02,5.179423254979999974e-02,2.222158104660000022e-01,-1.830473026380000090e-01,4.153931108770000241e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.360003948211669922e+00,2.004718780517578125e-02,1.520000000000000000e+03,1.485000000000000000e+03,1.343000000000000000e+03,1.500000000000000000e+03,-1.007016993290000273e-01,-3.157111023000036543e-03,6.189886550271300053e-02,1.816480273840000159e-02,-1.635862290570000085e-02,2.129017953740000024e+00,-2.120644366480000167e-02,2.033174163939999862e-02,5.179423254979999974e-02,2.222158104660000022e-01,-1.830473026380000090e-01,4.153931108770000241e-02,-1.548207360000386501e-04,1.179138441000038284e-03,1.868069583399994960e-03
1.380051136016845703e+00,2.001261711120605469e-02,1.515000000000000000e+03,1.486000000000000000e+03,1.343000000000000000e+03,1.500000000000000000e+03,-1.008565200650000659e-01,-1.977972581999998258e-03,6.376693508611298855e-02,1.776589424140000151e-02,-1.572398075159999950e-02,2.128071732110000003e+00,4.392935086650000265e-03,3.228835557049999916e-02,4.259039294340000170e-02,-2.350301831939999864e-01,5.086951290800000025e-02,-8.647880057909999862e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400063753128051758e+00,1.998686790466308594e-02,1.515000000000000000e+03,1.486000000000000000e+03,1.343000000000000000e+03,1.500000000000000000e+03,-1.008565200650000659e-01,-1.977972581999998258e-03,6.376693508611298855e-02,1.776589424140000151e-02,-1.572398075159999950e-02,2.128071732110000003e+00,4.392935086650000265e-03,3.228835557049999916e-02,4.259039294340000170e-02,-2.350301831939999864e-01,5.086951290800000025e-02,-8.647880057909999862e-02,2.386954610000824317e-04,1.520336353999951484e-03,2.191137640600013259e-03
1.420050621032714844e+00,1.993966102600097656e-02,1.515000000000000000e+03,1.485000000000000000e+03,1.344000000000000000e+03,1.500000000000000000e+03,-1.006178246039999835e-01,-4.576362280000467742e-04,6.595807272671300181e-02,1.999278394370000017e-02,-1.390437396509999930e-02,2.127671782779999798e+00,7.116767934439999742e-03,3.647162101279999985e-02,3.310191236530000275e-02,-2.795594746419999832e-01,-5.852219908340000150e-06,-6.384616235640000470e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.439990282058715820e+00,2.001762390136718750e-02,1.515000000000000000e+03,1.485000000000000000e+03,1.343000000000000000e+03,1.500000000000000000e+03,-1.006178246039999835e-01,-4.576362280000467742e-04,6.595807272671300181e-02,1.999278394370000017e-02,-1.390437396509999930e-02,2.127671782779999798e+00,7.116767934439999742e-03,3.647162101279999985e-02,3.310191236530000275e-02,-2.795594746419999832e-01,-5.852219908340000150e-06,-6.384616235640000470e-02,8.277057259999942573e-04,1.518615285000024517e-03,1.616993847699990661e-03
1.460007905960083008e+00,2.006626129150390625e-02,1.514000000000000000e+03,1.487000000000000000e+03,1.343000000000000000e+03,1.501000000000000000e+03,-9.979011887799998926e-02,1.060979056999977743e-03,6.757506657441299247e-02,1.746164310530000027e-02,-1.958216138600000003e-02,2.130351490269999815e+00,1.508556725249999945e-02,2.647652456559999867e-02,3.073603928189999959e-02,2.596429170369999873e-01,-1.635562948169999933e-02,5.571945756610000022e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.480074167251586914e+00,1.994085311889648438e-02,1.514000000000000000e+03,1.487000000000000000e+03,1.343000000000000000e+03,1.501000000000000000e+03,-9.979011887799998926e-02,1.060979056999977743e-03,6.757506657441299247e-02,1.746164310530000027e-02,-1.958216138600000003e-02,2.130351490269999815e+00,1.508556725249999945e-02,2.647652456559999867e-02,3.073603928189999959e-02,2.596429170369999873e-01,-1.635562948169999933e-02,5.571945756610000022e-02,8.694508879999451878e-04,1.538535020999987069e-03,4.530048646000095491e-04
1.500015020370483398e+00,2.008366584777832031e-02,1.513000000000000000e+03,1.486000000000000000e+03,1.345000000000000000e+03,1.501000000000000000e+03,-9.892066799000004407e-02,2.599514077999964812e-03,6.802807143901300202e-02,1.943491502390000056e-02,-1.569927395439999970e-02,2.129853508060000067e+00,2.139560434980000009e-02,3.621191030720000148e-02,8.412580260570000704e-03,-1.390410984200000089e-01,-6.885167186540000483e-02,-4.349589913040000089e-02,2.693222980000298250e-04,5.329279419999943812e-04,6.053338979999933755e-05
1.520098686218261719e+00,1.992082595825195312e-02,1.514000000000000000e+03,1.486000000000000000e+03,1.345000000000000000e+03,1.501000000000000000e+03,-9.865134569200001424e-02,3.132442019999959193e-03,6.808860482881300136e-02,1.040008527299999923e-02,-2.065042055839999904e-02,2.130392996019999874e+00,1.542493769180000064e-02,2.856601732550000106e-02,1.033920127149999969e-03,3.916581281509999846e-01,-2.944688852390000000e-01,2.331343654380000144e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.540019512176513672e+00,2.000474929809570312e-02,1.514000000000000000e+03,1.486000000000000000e+03,1.345000000000000000e+03,1.501000000000000000e+03,-9.865134569200001424e-02,3.132442019999959193e-03,6.808860482881300136e-02,1.040008527299999923e-02,-2.065042055839999904e-02,2.130392996019999874e+00,1.542493769180000064e-02,2.856601732550000106e-02,1.033920127149999969e-03,3.916581281509999846e-01,-2.944688852390000000e-01,2.331343654380000144e-02,1.478396231999967725e-03,1.401565385000025366e-03,-1.325367052000120394e-04
1.560024261474609375e+00,2.005052566528320312e-02,1.511000000000000000e+03,1.487000000000000000e+03,1.345000000000000000e+03,1.500000000000000000e+03,-9.717294946000004652e-02,4.534007404999984558e-03,6.795606812361298932e-02,1.851389841569999958e-02,-1.599843917690000131e-02,2.128742299739999844e+00,3.417381932750000045e-02,3.480497823809999836e-02,-1.357819543859999914e-03,-2.363996716869999903e-01,2.090715546639999867e-01,1.276636250349999892e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.580074787139892578e+00,1.996946334838867188e-02,1.511000000000000000e+03,1.486000000000000000e+03,1.345000000000000000e+03,1.500000000000000000e+03,-9.717294946000004652e-02,4.534007404999984558e-03,6.795606812361298932e-02,1.851389841569999958e-02,-1.599843917690000131e-02,2.128742299739999844e+00,3.417381932750000045e-02,3.480497823809999836e-02,-1.357819543859999914e-03,-2.363996716869999903e-01,2.090715546639999867e-01,1.276636250349999892e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600044250488281250e+00,2.000045776367187500e-02,1.511000000000000000e+03,1.486000000000000000e+03,1.345000000000000000e+03,1.500000000000000000e+03,-9.717294946000004652e-02,4.534007404999984558e-03,6.795606812361298932e-02,1.851389841569999958e-02,-1.599843917690000131e-02,2.128742299739999844e+00,3.417381932750000045e-02,3.480497823809999836e-02,-1.357819543859999914e-03,-2.363996716869999903e-01,2.090715546639999867e-01,1.276636250349999892e-03,1.467829649000051973e-03,1.164867203999997436e-03,-1.667389928800000476e-03
1.620044708251953125e+00,1.995015144348144531e-02,1.512000000000000000e+03,1.488000000000000000e+03,1.349000000000000000e+03,1.500000000000000000e+03,-9.570511981099999455e-02,5.698874608999981994e-03,6.628867819481298884e-02,1.227556399110000043e-02,-1.798687772309999836e-02,2.128734258410000191e+00,3.445762699310000315e-02,2.550853460290000013e-02,-3.973318745450000328e-02,3.200006936290000076e-02,-3.561299929750000315e-02,5.274102093940000006e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.639994859695434570e+00,2.002644538879394531e-02,1.512000000000000000e+03,1.488000000000000000e+03,1.348000000000000000e+03,1.500000000000000000e+03,-9.570511981099999455e-02,5.698874608999981994e-03,6.628867819481298884e-02,1.227556399110000043e-02,-1.798687772309999836e-02,2.128734258410000191e+00,3.445762699310000315e-02,2.550853460290000013e-02,-3.973318745450000328e-02,3.200006936290000076e-02,-3.561299929750000315e-02,5.274102093940000006e-03,2.259468116999951981e-03,1.159868095999994075e-03,-2.812087461899995255e-03
1.660021305084228516e+00,2.000308036804199219e-02,1.510000000000000000e+03,1.490000000000000000e+03,1.351000000000000000e+03,1.500000000000000000e+03,-9.344565169400004256e-02,6.858742704999976070e-03,6.347659073291299359e-02,8.584561940020000309e-03,-2.076902112929999988e-02,2.127887322379999890e+00,4.915921593989999727e-02,1.545283742130000061e-02,-5.760503472009999987e-02,3.619480043109999934e-01,-5.629795511200000324e-02,3.000085876680000027e-02,4.035730729999853494e-04,2.241447049999845120e-04,-7.696966398000049114e-04
1.680024385452270508e+00,2.004122734069824219e-02,1.511000000000000000e+03,1.489000000000000000e+03,1.352000000000000000e+03,1.500000000000000000e+03,-9.304207862100005721e-02,7.082887409999960582e-03,6.270689409311298868e-02,8.074066559130000514e-03,-1.928847736329999951e-02,2.127696665289999789e+00,4.387865567899999764e-02,1.950680911769999901e-02,-6.884867355960000435e-02,9.059638758660000513e-02,-9.450003854360000677e-02,3.284844606999999940e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
