rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1566763203101086080,,33,,1566763203,100882331,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1525,1489,1347,1500,1500,1500,1370,-0.494344639594,-0.378717173598,0.0944572332833,0.00699773271618,0.00201946095993,2.12836976992,-0.109607629333,-0.0115763413421,0.0345978784416,-0.245000051563,0.180102813967,-0.0493988322374,-0.0213187302024,-0.0498280589668,-0.0944572332833,0.000711152671647,-0.00471994855171,-0.00471994855171,-0.00471994855171,0.00172500817682,0.0481735381357,0.0991320044701,0.0345978784416,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763203121114934,,34,,1566763203,120903374,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1525,1489,1346,1500,1500,1500,1370,-0.494344639594,-0.378717173598,0.0944572332833,0.00699773271618,0.00201946095993,2.12836976992,-0.109607629333,-0.0115763413421,0.0345978784416,-0.245000051563,0.180102813967,-0.0493988322374,-0.0213187302024,-0.0498280589668,-0.0944572332833,0.000711152671647,-0.00514632315576,-0.00514632315576,-0.00514632315576,0.00173923123025,0.0481735381357,0.0991320044701,0.0345978784416,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763203141180238,,35,,1566763203,140871363,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1527,1488,1351,1500,1500,1500,1370,-0.498996208802,-0.379381107375,0.0945147144746,0.00790941940666,-0.00348675062105,2.12871123967,-0.115795591953,-0.0147761247831,-0.0118460075162,-0.0150540411171,0.108882840612,0.00584173882176,-0.0232351148496,-0.0541184842981,-0.0945147144746,0.00105262241888,-0.00561572336098,-0.00561572336098,-0.00561572336098,0.00176028367863,0.0487688364866,0.106059198409,-0.0118460075162,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763203161047757,,36,,1566763203,160869953,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1527,1488,1350,1500,1500,1500,1370,-0.498996208802,-0.379381107375,0.0945147144746,0.00790941940666,-0.00348675062105,2.12871123967,-0.115795591953,-0.0147761247831,-0.0118460075162,-0.0150540411171,0.108882840612,0.00584173882176,-0.0232351148496,-0.0541184842981,-0.0945147144746,0.00105262241888,-0.00608042565797,-0.00608042565797,-0.00608042565797,0.00178133612701,0.0487688364866,0.106059198409,-0.0118460075162,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763203181064629,,37,,1566763203,180880871,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1528,1488,1353,1501,1500,1500,1370,-0.503523675713,-0.379788024173,0.0929678286072,0.0112091302398,-0.00981789222573,2.13028977079,-0.116795619477,-0.0156863050241,-0.0404958248442,0.306269108038,0.155584196176,0.0594820131362,-0.0253786263118,-0.0581348506726,-0.0929678286072,0.00263115354156,-0.00661312359965,-0.00661312359965,-0.00661312359965,0.00183395919784,0.0486955652889,0.107312715069,-0.0404958248442,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763203201077432,,38,,1566763203,200901576,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1528,1488,1353,1501,1500,1500,1370,-0.503523675713,-0.379788024173,0.0929678286072,0.0112091302398,-0.00981789222573,2.13028977079,-0.116795619477,-0.0156863050241,-0.0404958248442,0.306269108038,0.155584196176,0.0594820131362,-0.0253786263118,-0.0581348506726,-0.0929678286072,0.00263115354156,-0.00712069612589,-0.00712069612589,-0.00712069612589,0.00188658226867,0.0486955652889,0.107312715069,-0.0404958248442,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763203221082260,,39,,1566763203,220905666,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1528,1488,1353,1501,1500,1500,1370,-0.503523675713,-0.379788024173,0.0929678286072,0.0112091302398,-0.00981789222573,2.13028977079,-0.116795619477,-0.0156863050241,-0.0404958248442,0.306269108038,0.155584196176,0.0594820131362,-0.0253786263118,-0.0581348506726,-0.0929678286072,0.00263115354156,-0.00762826865213,-0.00762826865213,-0.00762826865213,0.0019392053395,0.0486955652889,0.107312715069,-0.0404958248442,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763203241019313,,40,,1566763203,240837554,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1528,1486,1357,1500,1500,1500,1370,-0.507961752961,-0.380090093327,0.089901759346,0.010524847044,-0.0058236696708,2.12764080435,-0.118000430959,-0.00711052387145,-0.0813549165931,0.00974646113586,-0.0322037653167,-0.0756201494609,-0.027313673822,-0.0621291242033,-0.089901759346,-1.78129017327e-05,-0.00812312484555,-0.00812312484555,-0.00812312484555,0.00193884908147,0.0563280946196,0.103931742085,-0.0813549165931,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763203261094615,,41,,1566763203,260866457,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1528,1486,1357,1500,1500,1500,1370,-0.507961752961,-0.380090093327,0.089901759346,0.010524847044,-0.0058236696708,2.12764080435,-0.118000430959,-0.00711052387145,-0.0813549165931,0.00974646113586,-0.0322037653167,-0.0756201494609,-0.027313673822,-0.0621291242033,-0.089901759346,-1.78129017327e-05,-0.00866939832199,-0.00866939832199,-0.00866939832199,0.00193849282343,0.0563280946196,0.103931742085,-0.0813549165931,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763203281122377,,42,,1566763203,280901050,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1526,1487,1359,1500,1500,1500,1370,-0.513019364106,-0.380219414726,0.0852677984202,0.0189136378039,-0.00694703376124,2.12835191973,-0.0968326364495,-0.00405156761983,-0.097016271432,-0.0652746996096,0.243487961548,0.0512429026905,-0.0299241628059,-0.0664697520957,-0.0852677984202,0.000693302478386,-0.00928345675251,-0.00928345675251,-0.00928345675251,0.001952358873,0.0477975007971,0.0843111712615,-0.097016271432,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763203301043892,,43,,1566763203,300865771,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1526,1487,1359,1500,1500,1500,1370,-0.513019364106,-0.380219414726,0.0852677984202,0.0189136378039,-0.00694703376124,2.12835191973,-0.0968326364495,-0.00405156761983,-0.097016271432,-0.0652746996096,0.243487961548,0.0512429026905,-0.0299241628059,-0.0664697520957,-0.0852677984202,0.000693302478386,-0.00988194000863,-0.00988194000863,-0.00988194000863,0.00196622492257,0.0477975007971,0.0843111712615,-0.097016271432,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763203321119061,,44,,1566763203,320900169,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1529,1486,1361,1501,1500,1500,1370,-0.518408666288,-0.380302514668,0.079687456325,0.0141932099466,-0.00983131468339,2.12998588828,-0.109497083314,-0.00829067173253,-0.109089893773,0.293762967451,0.00530132686511,0.138957952924,-0.0328213111355,-0.0710332850913,-0.079687456325,0.00232727102802,-0.0105784802852,-0.0105784802852,-0.0105784802852,0.00201277034313,0.0510602535291,0.0972172669927,-0.109089893773,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763203341240545,,45,,1566763203,340950355,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1529,1486,1360,1501,1500,1500,1370,-0.518408666288,-0.380302514668,0.079687456325,0.0141932099466,-0.00983131468339,2.12998588828,-0.109497083314,-0.00829067173253,-0.109089893773,0.293762967451,0.00530132686511,0.138957952924,-0.0328213111355,-0.0710332850913,-0.079687456325,0.00232727102802,-0.011234906508,-0.011234906508,-0.011234906508,0.00205931576369,0.0510602535291,0.0972172669927,-0.109089893773,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763203361074493,,46,,1566763203,360877230,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1524,1486,1362,1500,1500,1500,1370,-0.522097020242,-0.38018508104,0.0750442495899,0.020983989686,-0.00736762384165,2.1287985085,-0.0822530961185,0.00779306465006,-0.119392532812,-0.4251632221,0.246409204775,-0.0467058361595,-0.0347895208694,-0.0741389107769,-0.0750442495899,0.0011398912496,-0.0118981746206,-0.0118981746206,-0.0118981746206,0.00208211358868,0.0501633664021,0.0656501359399,-0.119392532812,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763203381129758,,47,,1566763203,380861394,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1525,1486,1362,1500,1500,1500,1370,-0.523858860789,-0.380007009166,0.0725900169248,0.0243477543127,-0.00553966394615,2.12782391483,-0.08280356499,0.00677967983567,-0.115566529329,-0.169814762389,0.159190811622,-0.0379284528559,-0.0357998260917,-0.0755741443463,-0.0725900169248,0.000165297578318,-0.0125860198038,-0.0125860198038,-0.0125860198038,0.00208541954025,0.0495301825574,0.066701989847,-0.115566529329,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763203401033510,,48,,1566763203,400872252,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1525,1485,1362,1500,1500,1500,1370,-0.523858860789,-0.380007009166,0.0725900169248,0.0243477543127,-0.00553966394615,2.12782391483,-0.08280356499,0.00677967983567,-0.115566529329,-0.169814762389,0.159190811622,-0.0379284528559,-0.0357998260917,-0.0755741443463,-0.0725900169248,0.000165297578318,-0.0133020163257,-0.0133020163257,-0.0133020163257,0.00208872549182,0.0495301825574,0.066701989847,-0.115566529329,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763203421021918,,49,,1566763203,420861754,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1527,1485,1362,1501,1500,1500,1370,-0.52755667252,-0.380079315525,0.0682006356918,0.0168333238917,-0.0157675625458,2.12926580016,-0.090826390503,0.00178318062947,-0.113097026272,0.107147831573,-0.0141976442599,0.0270357224874,-0.0378068665756,-0.078696753411,-0.0682006356918,0.00160718290963,-0.0141041560847,-0.0141041560847,-0.0141041560847,0.00212086915001,0.0496401466231,0.0760819872782,-0.113097026272,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763203441038745,,50,,1566763203,440873849,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1527,1485,1362,1501,1500,1500,1370,-0.52755667252,-0.380079315525,0.0682006356918,0.0168333238917,-0.0157675625458,2.12926580016,-0.090826390503,0.00178318062947,-0.113097026272,0.107147831573,-0.0141976442599,0.0270357224874,-0.0378068665756,-0.078696753411,-0.0682006356918,0.00160718290963,-0.0148602934162,-0.0148602934162,-0.0148602934162,0.0021530128082,0.0496401466231,0.0760819872782,-0.113097026272,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763203461047846,,51,,1566763203,460867800,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1523,1486,1361,1500,1500,1500,1370,-0.530433452759,-0.379741578552,0.0640274403481,0.0262244161366,-0.0119996280754,2.12751976913,-0.0655165949856,0.00896659463809,-0.0967870271402,-0.139828707814,0.231133425956,-0.0370562235774,-0.0394762492965,-0.0810265433037,-0.0640274403481,-0.00013884812021,-0.0155886102845,-0.0155886102845,-0.0155886102845,0.0021502358458,0.0422320035279,0.050884987137,-0.0967870271402,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763203481083809,,52,,1566763203,480848554,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1524,1486,1360,1500,1500,1500,1370,-0.530433452759,-0.379741578552,0.0640274403481,0.0262244161366,-0.0119996280754,2.12751976913,-0.0655165949856,0.00896659463809,-0.0967870271402,-0.139828707814,0.231133425956,-0.0370562235774,-0.0394762492965,-0.0810265433037,-0.0640274403481,-0.00013884812021,-0.0163781352704,-0.0163781352704,-0.0163781352704,0.00214745888339,0.0422320035279,0.050884987137,-0.0967870271402,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763203501076264,,53,,1566763203,500871604,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1524,1486,1360,1500,1500,1500,1370,-0.530433452759,-0.379741578552,0.0640274403481,0.0262244161366,-0.0119996280754,2.12751976913,-0.0655165949856,0.00896659463809,-0.0967870271402,-0.139828707814,0.231133425956,-0.0370562235774,-0.0394762492965,-0.0810265433037,-0.0640274403481,-0.00013884812021,-0.0171676602563,-0.0171676602563,-0.0171676602563,0.00214468192099,0.0422320035279,0.050884987137,-0.0967870271402,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763203521137755,,54,,1566763203,520914329,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1524,1484,1360,1500,1500,1500,1370,-0.533907376737,-0.379064557756,0.0598752538601,0.0215120262775,-0.0110036968095,2.12742441051,-0.0691056852756,0.0179966145345,-0.0856625477985,-0.0566848185516,-0.195047793261,-0.028880686082,-0.0418787066638,-0.0836221247372,-0.0598752538601,-0.000234206742983,-0.0180014266319,-0.0180014266319,-0.0180014266319,0.00213999778613,0.0517902226369,0.0491655032654,-0.0856625477985,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763203541116355,,55,,1566763203,540906202,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1524,1484,1359,1500,1500,1500,1370,-0.533907376737,-0.379064557756,0.0598752538601,0.0215120262775,-0.0110036968095,2.12742441051,-0.0691056852756,0.0179966145345,-0.0856625477985,-0.0566848185516,-0.195047793261,-0.028880686082,-0.0418787066638,-0.0836221247372,-0.0598752538601,-0.000234206742983,-0.0188390007652,-0.0188390007652,-0.0188390007652,0.00213531365127,0.0517902226369,0.0491655032654,-0.0856625477985,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763203561067772,,56,,1566763203,560873908,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1523,1485,1356,1500,1500,1500,1370,-0.536580653742,-0.378350716488,0.057477285194,0.0217615323889,-0.0111948862177,2.1286574546,-0.05749991836,0.0157077929699,-0.0469341785209,0.0599395361798,-0.314092450593,0.00610789410919,-0.0440025600407,-0.0854605143664,-0.057477285194,0.000998837346442,-0.0197723996176,-0.0197723996176,-0.0197723996176,0.0021552903982,0.0437652172432,0.0404670375868,-0.0469341785209,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763203581075817,,57,,1566763203,580876825,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1523,1485,1353,1501,1500,1500,1370,-0.537126548571,-0.378236147359,0.0573747519786,0.0229416810285,-0.0124431122982,2.13113048438,-0.0549602668216,0.012992516029,-0.024794146878,0.0489534970337,-0.0286035783113,0.148023101439,-0.0446009469392,-0.085752958792,-0.0573747519786,0.00347186713134,-0.0207755517622,-0.0207755517622,-0.0207755517622,0.00222472774082,0.0402153625358,0.0396504857219,-0.024794146878,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763203601115754,,58,,1566763203,600880894,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1523,1485,1353,1501,1500,1500,1370,-0.537126548571,-0.378236147359,0.0573747519786,0.0229416810285,-0.0124431122982,2.13113048438,-0.0549602668216,0.012992516029,-0.024794146878,0.0489534970337,-0.0286035783113,0.148023101439,-0.0446009469392,-0.085752958792,-0.0573747519786,0.00347186713134,-0.021667570701,-0.021667570701,-0.021667570701,0.00229416508345,0.0402153625358,0.0396504857219,-0.024794146878,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763203621102036,,59,,1566763203,620883577,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1522,1485,1351,1501,1500,1500,1370,-0.539121534,-0.377707627287,0.0572723160301,0.0145321645557,-0.0182159787991,2.13082092602,-0.0495570435353,0.0166983087423,-0.000956865247674,0.283163893096,-0.147219848501,-0.0647962487433,-0.046081933987,-0.0871762432285,-0.0572723160301,0.00316230876926,-0.0225742431598,-0.0225742431598,-0.0225742431598,0.00235741125884,0.0404725596166,0.0331165517059,-0.000956865247674,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763203641114363,,60,,1566763203,640893790,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1523,1485,1350,1501,1500,1500,1370,-0.539121534,-0.377707627287,0.0572723160301,0.0145321645557,-0.0182159787991,2.13082092602,-0.0495570435353,0.0166983087423,-0.000956865247674,0.283163893096,-0.147219848501,-0.0647962487433,-0.046081933987,-0.0871762432285,-0.0572723160301,0.00316230876926,-0.0234958818396,-0.0234958818396,-0.0234958818396,0.00242065743422,0.0404725596166,0.0331165517059,-0.000956865247674,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763203661171997,,61,,1566763203,660913368,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1520,1486,1347,1501,1500,1500,1370,-0.540623786408,-0.37670217874,0.0579385660792,0.0228542013388,-0.0202636255321,2.13025745481,-0.0308471044932,0.0154366560484,0.0283127027842,0.141309459766,0.0636249051969,0.0654152977166,-0.047682254226,-0.08794179482,-0.0579385660792,0.0025988375614,-0.0244203143072,-0.0244203143072,-0.0244203143072,0.00247263418545,0.0294546726015,0.0179515032104,0.0283127027842,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763203681189409,,62,,1566763203,680912786,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1521,1486,1347,1501,1500,1500,1370,-0.540623786408,-0.37670217874,0.0579385660792,0.0228542013388,-0.0202636255321,2.13025745481,-0.0308471044932,0.0154366560484,0.0283127027842,0.141309459766,0.0636249051969,0.0654152977166,-0.047682254226,-0.08794179482,-0.0579385660792,0.0025988375614,-0.0253739593917,-0.0253739593917,-0.0253739593917,0.00252461093668,0.0294546726015,0.0179515032104,0.0283127027842,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763203701084977,,63,,1566763203,700862833,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1521,1486,1347,1501,1500,1500,1370,-0.540623786408,-0.37670217874,0.0579385660792,0.0228542013388,-0.0202636255321,2.13025745481,-0.0308471044932,0.0154366560484,0.0283127027842,0.141309459766,0.0636249051969,0.0654152977166,-0.047682254226,-0.08794179482,-0.0579385660792,0.0025988375614,-0.0263276044762,-0.0263276044762,-0.0263276044762,0.00257658768791,0.0294546726015,0.0179515032104,0.0283127027842,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
