# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
1.059985399246215820e+00,1.999688148498535156e-02,1.500000000000000000e+03,1.501000000000000000e+03,1.118000000000000000e+03,1.498000000000000000e+03,-3.783301811000006065e-03,7.405172300001261476e-05,8.348382783455000422e-04,2.737260867370000170e-02,-3.271809901779999807e-02,-3.094735877130000076e-03,-3.609930363450000257e-04,1.892735164329999902e-03,2.089143563349999799e-03,-1.331681185580000093e-01,-5.057765684860000138e-02,9.684594058069999345e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.079982280731201172e+00,2.000880241394042969e-02,1.500000000000000000e+03,1.501000000000000000e+03,1.120000000000000000e+03,1.498000000000000000e+03,-3.783301811000006065e-03,7.405172300001261476e-05,8.348382783455000422e-04,2.737260867370000170e-02,-3.271809901779999807e-02,-3.094735877130000076e-03,-3.609930363450000257e-04,1.892735164329999902e-03,2.089143563349999799e-03,-1.331681185580000093e-01,-5.057765684860000138e-02,9.684594058069999345e-02,-1.538097419999939763e-04,-9.977430399998876709e-05,3.813511999699998028e-05
1.099991083145141602e+00,1.996445655822753906e-02,1.500000000000000000e+03,1.501000000000000000e+03,1.122000000000000000e+03,1.499000000000000000e+03,-3.937111553000000042e-03,-2.572258099997615233e-05,8.729733983425000225e-04,2.846231702059999827e-02,-3.349679088440000313e-02,-2.541419902889999801e-03,-1.301662639670000000e-03,-5.063320510800000014e-04,3.860326838449999829e-03,-8.042793332479999946e-02,-1.371195003649999973e-02,4.039568002820000114e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.119955539703369141e+00,2.002334594726562500e-02,1.500000000000000000e+03,1.501000000000000000e+03,1.124000000000000000e+03,1.499000000000000000e+03,-3.937111553000000042e-03,-2.572258099997615233e-05,8.729733983425000225e-04,2.846231702059999827e-02,-3.349679088440000313e-02,-2.541419902889999801e-03,-1.301662639670000000e-03,-5.063320510800000014e-04,3.860326838449999829e-03,-8.042793332479999946e-02,-1.371195003649999973e-02,4.039568002820000114e-02,9.707965899999337900e-05,1.805998409999398646e-04,4.508306422399994007e-05
1.139978885650634766e+00,2.001118659973144531e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.126000000000000000e+03,1.499000000000000000e+03,-3.840031894000006663e-03,1.548772599999637123e-04,9.180564625664999626e-04,2.576021363490000118e-02,-3.280473414949999778e-02,-2.046729698160000034e-03,2.442887921319999815e-03,4.451624278529999791e-03,3.509919914649999853e-04,-2.776511164360000172e-02,4.512711663220000252e-02,1.917558945900000103e-02,-1.074945999998688784e-05,-1.003058899995412645e-05,-2.896904134699993406e-05
1.159990072250366211e+00,1.999020576477050781e-02,1.500000000000000000e+03,1.501000000000000000e+03,1.128000000000000000e+03,1.498000000000000000e+03,-3.850781353999993550e-03,1.448466710000095858e-04,8.890874212195000285e-04,2.773596865419999946e-02,-3.275962306260000317e-02,-2.868370991019999865e-03,3.669063252239999798e-04,1.231466349269999929e-03,-1.562298828449999949e-03,1.049141940620000046e-01,2.084848950590000027e-02,-3.676288665500000025e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.179980278015136719e+00,2.001810073852539062e-02,1.500000000000000000e+03,1.501000000000000000e+03,1.130000000000000000e+03,1.498000000000000000e+03,-3.850781353999993550e-03,1.448466710000095858e-04,8.890874212195000285e-04,2.773596865419999946e-02,-3.275962306260000317e-02,-2.868370991019999865e-03,3.669063252239999798e-04,1.231466349269999929e-03,-1.562298828449999949e-03,1.049141940620000046e-01,2.084848950590000027e-02,-3.676288665500000025e-02,-1.103612980000168164e-04,6.695731999961651582e-06,1.058697838279999822e-04
1.199998378753662109e+00,1.999306678771972656e-02,1.499000000000000000e+03,1.501000000000000000e+03,1.132000000000000000e+03,1.499000000000000000e+03,-3.961142652000010367e-03,1.515424029999712374e-04,9.949572050474999024e-04,2.518724571019999997e-02,-3.514967665729999691e-02,-1.530197041869999939e-03,-4.533772393530000402e-03,-3.258898077310000072e-03,6.564398526780000197e-04,-1.306112619010000057e-03,-5.476654895790000060e-02,-2.284712594199999908e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.219991445541381836e+00,1.998353004455566406e-02,1.499000000000000000e+03,1.501000000000000000e+03,1.134000000000000000e+03,1.499000000000000000e+03,-3.961142652000010367e-03,1.515424029999712374e-04,9.949572050474999024e-04,2.518724571019999997e-02,-3.514967665729999691e-02,-1.530197041869999939e-03,-4.533772393530000402e-03,-3.258898077310000072e-03,6.564398526780000197e-04,-1.306112619010000057e-03,-5.476654895790000060e-02,-2.284712594199999908e-03,-1.755855629999858447e-04,-1.792436799999963526e-04,5.414770987000007071e-05
1.239974975585937500e+00,2.001142501831054688e-02,1.499000000000000000e+03,1.502000000000000000e+03,1.136000000000000000e+03,1.499000000000000000e+03,-4.136728214999996212e-03,-2.770127700002511517e-05,1.049104914917499973e-03,3.071885255010000162e-02,-3.783291073560000189e-02,5.602697393559999926e-04,-7.101741921939999994e-03,-6.281581049009999675e-03,6.639842399210000093e-03,2.698960940080000204e-01,-1.026771906909999948e-01,7.603210079960000256e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.259986400604248047e+00,2.000856399536132812e-02,1.499000000000000000e+03,1.502000000000000000e+03,1.138000000000000000e+03,1.499000000000000000e+03,-4.136728214999996212e-03,-2.770127700002511517e-05,1.049104914917499973e-03,3.071885255010000162e-02,-3.783291073560000189e-02,5.602697393559999926e-04,-7.101741921939999994e-03,-6.281581049009999675e-03,6.639842399210000093e-03,2.698960940080000204e-01,-1.026771906909999948e-01,7.603210079960000256e-02,8.841923499999793101e-05,5.786650499994827612e-05,-4.788455070000013220e-05
1.279994964599609375e+00,1.999640464782714844e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.140000000000000000e+03,1.499000000000000000e+03,-4.048308979999998281e-03,3.016522799992316095e-05,1.001220364217499841e-03,2.707479615829999978e-02,-3.641375821960000231e-02,2.620881207679999860e-04,4.378039785550000285e-03,3.678102934129999849e-03,-3.136224784620000004e-03,-1.074893757759999985e-01,3.343523469509999957e-02,4.428435409949999825e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.299991369247436523e+00,1.999831199645996094e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.142000000000000000e+03,1.499000000000000000e+03,-4.048308979999998281e-03,3.016522799992316095e-05,1.001220364217499841e-03,2.707479615829999978e-02,-3.641375821960000231e-02,2.620881207679999860e-04,4.378039785550000285e-03,3.678102934129999849e-03,-3.136224784620000004e-03,-1.074893757759999985e-01,3.343523469509999957e-02,4.428435409949999825e-03,-2.188752199999699499e-05,-1.691917499990758245e-05,3.849153988999998340e-05
1.319989681243896484e+00,1.998877525329589844e-02,1.501000000000000000e+03,1.501000000000000000e+03,1.144000000000000000e+03,1.499000000000000000e+03,-4.070196501999995276e-03,1.324605300001557850e-05,1.039711904107499824e-03,2.697328577800000085e-02,-3.659869385000000253e-02,-9.661618482199999837e-04,-1.554348023890000105e-03,5.444726397470000048e-03,2.225935247620000092e-03,-1.320811296959999992e-01,-1.103531103220000004e-01,-5.732632005180000184e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.339978456497192383e+00,2.010297775268554688e-02,1.501000000000000000e+03,1.501000000000000000e+03,1.146000000000000000e+03,1.499000000000000000e+03,-4.070196501999995276e-03,1.324605300001557850e-05,1.039711904107499824e-03,2.697328577800000085e-02,-3.659869385000000253e-02,-9.661618482199999837e-04,-1.554348023890000105e-03,5.444726397470000048e-03,2.225935247620000092e-03,-1.320811296959999992e-01,-1.103531103220000004e-01,-5.732632005180000184e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.360081434249877930e+00,1.989507675170898438e-02,1.501000000000000000e+03,1.501000000000000000e+03,1.148000000000000000e+03,1.499000000000000000e+03,-4.070196501999995276e-03,1.324605300001557850e-05,1.039711904107499824e-03,2.697328577800000085e-02,-3.659869385000000253e-02,-9.661618482199999837e-04,-1.554348023890000105e-03,5.444726397470000048e-03,2.225935247620000092e-03,-1.320811296959999992e-01,-1.103531103220000004e-01,-5.732632005180000184e-03,8.750199899998367670e-05,-3.751756600001154851e-05,-1.530085592229998804e-04
1.379976511001586914e+00,2.000069618225097656e-02,1.501000000000000000e+03,1.501000000000000000e+03,1.150000000000000000e+03,1.499000000000000000e+03,-3.982694503000011599e-03,-2.427151299999597001e-05,8.867033448845000523e-04,2.777193089570000051e-02,-3.396275732069999748e-02,-7.365909665610000405e-04,6.606768291769999713e-04,3.751397103169999952e-03,-6.454593635630000463e-04,-1.737506895639999993e-01,-4.099864073070000337e-02,6.219723913030000134e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.399977207183837891e+00,2.003550529479980469e-02,1.501000000000000000e+03,1.501000000000000000e+03,1.152000000000000000e+03,1.499000000000000000e+03,-3.982694503000011599e-03,-2.427151299999597001e-05,8.867033448845000523e-04,2.777193089570000051e-02,-3.396275732069999748e-02,-7.365909665610000405e-04,6.606768291769999713e-04,3.751397103169999952e-03,-6.454593635630000463e-04,-1.737506895639999993e-01,-4.099864073070000337e-02,6.219723913030000134e-02,-1.170416499998716553e-05,-1.251683000025316517e-06,2.167430973530000459e-04
1.420012712478637695e+00,2.004313468933105469e-02,1.501000000000000000e+03,1.502000000000000000e+03,1.154000000000000000e+03,1.500000000000000000e+03,-3.994398667999998764e-03,-2.552319600002128652e-05,1.103446442237499990e-03,2.656688405650000154e-02,-3.704067901909999933e-02,1.149490868080000000e-03,-5.453794973950000166e-03,4.298494045190000105e-03,9.651615588290000589e-03,-1.135952251420000031e-01,-1.849527167270000050e-01,4.966731475049999955e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.440055847167968750e+00,1.996755599975585938e-02,1.501000000000000000e+03,1.502000000000000000e+03,1.156000000000000000e+03,1.500000000000000000e+03,-3.994398667999998764e-03,-2.552319600002128652e-05,1.103446442237499990e-03,2.656688405650000154e-02,-3.704067901909999933e-02,1.149490868080000000e-03,-5.453794973950000166e-03,4.298494045190000105e-03,9.651615588290000589e-03,-1.135952251420000031e-01,-1.849527167270000050e-01,4.966731475049999955e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.460023403167724609e+00,2.001190185546875000e-02,1.501000000000000000e+03,1.502000000000000000e+03,1.158000000000000000e+03,1.500000000000000000e+03,-3.994398667999998764e-03,-2.552319600002128652e-05,1.103446442237499990e-03,2.656688405650000154e-02,-3.704067901909999933e-02,1.149490868080000000e-03,-5.453794973950000166e-03,4.298494045190000105e-03,9.651615588290000589e-03,-1.135952251420000031e-01,-1.849527167270000050e-01,4.966731475049999955e-02,1.328618499999989488e-04,1.553917300001206314e-05,-1.520071197350001367e-04
1.480035305023193359e+00,1.999211311340332031e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.160000000000000000e+03,1.500000000000000000e+03,-3.861536817999999815e-03,-9.984023000009223381e-06,9.514393225024999614e-04,2.718924197230000034e-02,-3.491263416769999767e-02,1.405361714420000092e-03,6.661338728620000427e-03,-4.456421444100000170e-03,-5.834671189840000098e-03,9.904011942550000613e-02,1.587772272559999920e-01,-5.088557355880000271e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500027418136596680e+00,2.001023292541503906e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.162000000000000000e+03,1.500000000000000000e+03,-3.861536817999999815e-03,-9.984023000009223381e-06,9.514393225024999614e-04,2.718924197230000034e-02,-3.491263416769999767e-02,1.405361714420000092e-03,6.661338728620000427e-03,-4.456421444100000170e-03,-5.834671189840000098e-03,9.904011942550000613e-02,1.587772272559999920e-01,-5.088557355880000271e-02,-5.571180999999758576e-05,9.098907299998071352e-05,1.296843333650000204e-04
1.520037651062011719e+00,1.999688148498535156e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.164000000000000000e+03,1.500000000000000000e+03,-3.917248627999997401e-03,8.100504999997149014e-05,1.081123655867499873e-03,2.755061092130000125e-02,-3.728430648620000010e-02,3.401728371200000121e-03,1.273293463930000096e-03,-1.631562727020000004e-03,-4.380722764249999853e-04,1.385823169469999894e-01,-3.972403713250000079e-03,2.223024659340000139e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.540034532546997070e+00,1.999211311340332031e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.166000000000000000e+03,1.500000000000000000e+03,-3.917248627999997401e-03,8.100504999997149014e-05,1.081123655867499873e-03,2.755061092130000125e-02,-3.728430648620000010e-02,3.401728371200000121e-03,1.273293463930000096e-03,-1.631562727020000004e-03,-4.380722764249999853e-04,1.385823169469999894e-01,-3.972403713250000079e-03,2.223024659340000139e-02,-4.667924199999728962e-05,-1.016763810000043122e-04,-1.580005895999991861e-05
1.560026645660400391e+00,1.998043060302734375e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.168000000000000000e+03,1.500000000000000000e+03,-3.963927869999994691e-03,-2.067133100003282209e-05,1.065323596907499955e-03,2.545401951509999872e-02,-3.780597113879999999e-02,4.268582326620000075e-03,1.788814825780000051e-03,-1.698493755709999924e-04,-3.702275054520000157e-03,-2.258730430259999963e-02,2.318820918749999946e-02,1.950404529560000044e-02,7.182453099999208668e-05,-9.880190300004532133e-05,1.244566199999999102e-05
1.580007076263427734e+00,2.004480361938476562e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.170000000000000000e+03,1.500000000000000000e+03,-3.892103339000002604e-03,-1.194732340000781434e-04,1.077769258907499946e-03,2.725239006730000024e-02,-3.728325464260000277e-02,4.114407706980000197e-03,4.913708292310000128e-03,-5.848742905740000018e-03,-7.433329414579999692e-04,9.604226105759999799e-02,4.025818451950000099e-02,2.659075099270000100e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600051879882812500e+00,1.999139785766601562e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.172000000000000000e+03,1.500000000000000000e+03,-3.892103339000002604e-03,-1.194732340000781434e-04,1.077769258907499946e-03,2.725239006730000024e-02,-3.728325464260000277e-02,4.114407706980000197e-03,4.913708292310000128e-03,-5.848742905740000018e-03,-7.433329414579999692e-04,9.604226105759999799e-02,4.025818451950000099e-02,2.659075099270000100e-03,2.811643500000293727e-05,-4.376977999998032942e-05,1.566317224700000156e-04
1.620043277740478516e+00,2.008247375488281250e-02,1.500000000000000000e+03,1.501000000000000000e+03,1.174000000000000000e+03,1.500000000000000000e+03,-3.863986903999999667e-03,-1.632430140000584728e-04,1.234400981377499961e-03,2.808201925660000139e-02,-3.742771391429999817e-02,4.100092352820000272e-03,-9.105391533759999746e-04,-6.696091685919999988e-04,3.855912433929999973e-03,8.795901626909999674e-03,-2.378910357099999970e-02,-3.648931582519999908e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.640125751495361328e+00,1.992201805114746094e-02,1.500000000000000000e+03,1.501000000000000000e+03,1.176000000000000000e+03,1.500000000000000000e+03,-3.863986903999999667e-03,-1.632430140000584728e-04,1.234400981377499961e-03,2.808201925660000139e-02,-3.742771391429999817e-02,4.100092352820000272e-03,-9.105391533759999746e-04,-6.696091685919999988e-04,3.855912433929999973e-03,8.795901626909999674e-03,-2.378910357099999970e-02,-3.648931582519999908e-03,-9.555105300002031399e-05,1.086595360000330857e-04,-1.677134649100001443e-04
1.660047769546508789e+00,1.996612548828125000e-02,1.500000000000000000e+03,1.501000000000000000e+03,1.178000000000000000e+03,1.501000000000000000e+03,-3.959537957000019981e-03,-5.458347800002538719e-05,1.066687516467499817e-03,2.648355920130000124e-02,-3.891939400970000074e-02,5.210684873309999986e-03,-3.997483444750000309e-03,3.091852869290000194e-03,-4.395820277050000065e-03,-3.152002271430000280e-02,-5.307019666300000216e-02,4.557842815470000003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.680013895034790039e+00,2.000093460083007812e-02,1.500000000000000000e+03,1.501000000000000000e+03,1.180000000000000000e+03,1.501000000000000000e+03,-3.959537957000019981e-03,-5.458347800002538719e-05,1.066687516467499817e-03,2.648355920130000124e-02,-3.891939400970000074e-02,5.210684873309999986e-03,-3.997483444750000309e-03,3.091852869290000194e-03,-4.395820277050000065e-03,-3.152002271430000280e-02,-5.307019666300000216e-02,4.557842815470000003e-02,8.086063900000772797e-05,9.858123799999507497e-05,5.204106021000002961e-05
