rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,R_command,P_command,Y_command,vx_command,vy_command,vz_command,ax_command,ay_command,az_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Servo1_pwm,Servo2_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,e_vx,e_vy,e_vz,e_i_vx,e_i_vy,e_i_vz,e_d_vx,e_d_vy,e_d_vz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Thrust_v_PID,RP_v_PID
1574428281593056583,,27,,1574428281,592852462,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1501,1066,1494,1440,1440,1500,1500,1390,-0.215384746343,0.903760141496,0.000317271775776,0.0385466656748,-0.0179419092778,-0.0202720836397,-0.00401933624028,0.00563099577893,-0.000992006083844,-0.0625867928463,-0.0665964522498,-0.00535474954268,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0027093601968,0.00103043868722,1.31201847133,-0.0202720836397,7.52412098646e-05,7.52412098646e-05,7.52412098646e-05,-0.0129347968586,-0.00413265457959,0.0055483640292,-0.000992006083844,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428281613041372,,28,,1574428281,612850169,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1500,1068,1495,1440,1440,1500,1500,1390,-0.215443216163,0.904141026711,0.000432257261753,0.0299582953192,-0.0184687326717,-0.017397511981,0.00023473569749,0.00830285007562,0.00319340183391,-0.3340237531,-0.00066792721724,0.110079040148,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00277739816042,0.000642835794991,1.31190348584,-0.017397511981,7.65804206138e-05,7.65804206138e-05,7.65804206138e-05,-0.0132827470983,9.02585272898e-05,0.00830567719239,0.00319340183391,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428281632904408,,29,,1574428281,632808197,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1500,1070,1495,1440,1440,1500,1500,1390,-0.215443216163,0.904141026711,0.000432257261753,0.0299582953192,-0.0184687326717,-0.017397511981,0.00023473569749,0.00830285007562,0.00319340183391,-0.3340237531,-0.00066792721724,0.110079040148,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00277739816042,0.000642835794991,1.31190348584,-0.017397511981,6.87686274355e-05,6.87686274355e-05,6.87686274355e-05,-0.0136306973379,9.02585272898e-05,0.00830567719239,0.00319340183391,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428281653079345,,30,,1574428281,652908650,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1501,1072,1495,1440,1440,1500,1500,1390,-0.215611058227,0.903865695583,0.000480107765855,0.0366565108685,-0.0198564002565,-0.0181008102588,-0.00588923743966,-0.00826397424577,-0.000460931613975,0.248715496715,-0.0563356365213,-0.0224764941455,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00293977649282,0.000923112910661,1.31185563534,-0.0181008102588,7.18801318212e-05,7.18801318212e-05,7.18801318212e-05,-0.0139927135431,-0.00573869623146,-0.00836921462974,-0.000460931613975,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428281672981454,,31,,1574428281,672805902,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1501,1074,1495,1440,1440,1500,1500,1390,-0.215611058227,0.903865695583,0.000480107765855,0.0366565108685,-0.0198564002565,-0.0181008102588,-0.00588923743966,-0.00826397424577,-0.000460931613975,0.248715496715,-0.0563356365213,-0.0224764941455,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00293977649282,0.000923112910661,1.31185563534,-0.0181008102588,7.74915926358e-05,7.74915926358e-05,7.74915926358e-05,-0.0143547297482,-0.00573869623146,-0.00836921462974,-0.000460931613975,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428281692976636,,32,,1574428281,692799663,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1501,1076,1495,1440,1440,1500,1500,1390,-0.215611058227,0.903865695583,0.000480107765855,0.0366565108685,-0.0198564002565,-0.0181008102588,-0.00588923743966,-0.00826397424577,-0.000460931613975,0.248715496715,-0.0563356365213,-0.0224764941455,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00293977649282,0.000923112910661,1.31185563534,-0.0181008102588,7.75931590769e-05,7.75931590769e-05,7.75931590769e-05,-0.0147167459534,-0.00573869623146,-0.00836921462974,-0.000460931613975,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428281713033873,,33,,1574428281,712846547,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1501,1078,1496,1440,1440,1500,1500,1390,-0.215830207785,0.903901311343,0.000498982356634,0.0367834757629,-0.0231947867637,-0.0144924447198,-0.00288122964595,0.00237326649515,-0.000634542207784,-0.0877643266024,-0.0398314844031,0.0699580744617,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00316273096188,0.000880063017392,1.31183676075,-0.0144924447198,8.20551924115e-05,8.20551924115e-05,8.20551924115e-05,-0.0150065948478,-0.00291532030706,0.00233126267009,-0.000634542207784,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428281733196703,,34,,1574428281,732914817,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1501,1080,1496,1440,1440,1500,1500,1390,-0.215830207785,0.903901311343,0.000498982356634,0.0367834757629,-0.0231947867637,-0.0144924447198,-0.00288122964595,0.00237326649515,-0.000634542207784,-0.0877643266024,-0.0398314844031,0.0699580744617,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00316273096188,0.000880063017392,1.31183676075,-0.0144924447198,8.11264879428e-05,8.11264879428e-05,8.11264879428e-05,-0.0152964437422,-0.00291532030706,0.00233126267009,-0.000634542207784,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428281753219676,,35,,1574428281,752912363,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1501,1082,1496,1440,1440,1500,1500,1390,-0.215830207785,0.903901311343,0.000498982356634,0.0367834757629,-0.0231947867637,-0.0144924447198,-0.00288122964595,0.00237326649515,-0.000634542207784,-0.0877643266024,-0.0398314844031,0.0699580744617,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00316273096188,0.000880063017392,1.31183676075,-0.0144924447198,8.11130292157e-05,8.11130292157e-05,8.11130292157e-05,-0.0155862926366,-0.00291532030706,0.00233126267009,-0.000634542207784,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428281773184367,,36,,1574428281,772886283,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1501,1084,1496,1440,1440,1500,1500,1390,-0.215891723146,0.904128387504,0.000682572798816,0.0293979366113,-0.0238856666746,-0.012183806016,-0.00109080621524,0.00571553469776,0.00539756056538,-0.188950624885,-0.0206589771879,0.0326429208609,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00322903165858,0.000646449241541,1.31165317031,-0.012183806016,8.24393980546e-05,8.24393980546e-05,8.24393980546e-05,-0.0158299687569,-0.00116036049698,0.00570182063885,0.00539756056538,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428281793052334,,37,,1574428281,792859066,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1501,1086,1496,1440,1440,1500,1500,1390,-0.215891723146,0.904128387504,0.000682572798816,0.0293979366113,-0.0238856666746,-0.012183806016,-0.00109080621524,0.00571553469776,0.00539756056538,-0.188950624885,-0.0206589771879,0.0326429208609,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00322903165858,0.000646449241541,1.31165317031,-0.012183806016,7.77262407357e-05,7.77262407357e-05,7.77262407357e-05,-0.0160736448772,-0.00116036049698,0.00570182063885,0.00539756056538,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428281813057925,,38,,1574428281,812889605,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1501,1088,1497,1440,1440,1500,1500,1390,-0.216346759865,0.903997080877,0.000665367596583,0.0416843098491,-0.0287169399425,-0.0107545749615,0.000274620642527,-0.00153776401137,3.97003256491e-05,-0.0273346434561,-0.0155618569432,0.0348652650371,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00368355056979,0.000778026216443,1.31167037551,-0.0107545749615,8.67594107405e-05,8.67594107405e-05,8.67594107405e-05,-0.0162887363765,0.000291142440783,-0.0015347217113,3.97003256491e-05,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428281833122713,,39,,1574428281,832881889,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1501,1090,1497,1440,1440,1500,1500,1390,-0.216346759865,0.903997080877,0.000665367596583,0.0416843098491,-0.0287169399425,-0.0107545749615,0.000274620642527,-0.00153776401137,3.97003256491e-05,-0.0273346434561,-0.0155618569432,0.0348652650371,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00368355056979,0.000778026216443,1.31167037551,-0.0107545749615,8.93713933199e-05,8.93713933199e-05,8.93713933199e-05,-0.0165038278757,0.000291142440783,-0.0015347217113,3.97003256491e-05,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428281853089560,,40,,1574428281,852855879,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1501,1092,1496,1440,1440,1500,1500,1390,-0.216436218005,0.903875967412,0.00071112344909,0.0450512012147,-0.0296840583114,-0.0109036932307,-0.00383258773335,-0.0027891118316,-0.00192751923938,0.170964338653,-0.0348356217451,-0.0538167579865,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00377156677492,0.000900657162665,1.31162461966,-0.0109036932307,9.11597822437e-05,9.11597822437e-05,9.11597822437e-05,-0.0167219017403,-0.00380194888923,-0.00283073456663,-0.00192751923938,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428281873106936,,41,,1574428281,872863286,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1500,1094,1496,1440,1440,1500,1500,1390,-0.216322116526,0.90391417866,0.000598801641596,0.0423073158266,-0.0285659336559,-0.0123457673987,0.00514116300826,0.00109067375745,-0.00745011481334,-0.0897115987802,0.0535669425947,-0.112521537062,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00365664299127,0.000866478132355,1.31173694146,-0.0123457673987,9.13161222178e-05,9.13161222178e-05,9.13161222178e-05,-0.0169688170883,0.00512730634796,0.00115406062967,-0.00745011481334,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428281893049289,,42,,1574428281,892830172,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1500,1096,1496,1440,1440,1500,1500,1390,-0.216322116526,0.90391417866,0.000598801641596,0.0423073158266,-0.0285659336559,-0.0123457673987,0.00514116300826,0.00109067375745,-0.00745011481334,-0.0897115987802,0.0535669425947,-0.112521537062,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00365664299127,0.000866478132355,1.31173694146,-0.0123457673987,9.06855824463e-05,9.06855824463e-05,9.06855824463e-05,-0.0172157324363,0.00512730634796,0.00115406062967,-0.00745011481334,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428281913051722,,43,,1574428281,912857219,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1502,1098,1497,1440,1440,1500,1500,1390,-0.216440737213,0.904107314114,0.000713149672778,0.0316285466565,-0.0299265569983,-0.00871776933535,-0.00696727918961,0.0028520573853,-0.00305700099208,-0.0963435284228,-0.0588561041801,0.0053176113671,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0037800623685,0.000661112145245,1.31162259343,-0.00871776933535,9.31468561083e-05,9.31468561083e-05,9.31468561083e-05,-0.017390087823,-0.00699187769989,0.002791210645,-0.00305700099208,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428281933115303,,44,,1574428281,932873330,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1502,1100,1497,1440,1440,1500,1500,1390,-0.216440737213,0.904107314114,0.000713149672778,0.0316285466565,-0.0299265569983,-0.00871776933535,-0.00696727918961,0.0028520573853,-0.00305700099208,-0.0963435284228,-0.0588561041801,0.0053176113671,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0037800623685,0.000661112145245,1.31162259343,-0.00871776933535,8.89759444685e-05,8.89759444685e-05,8.89759444685e-05,-0.0175644432097,-0.00699187769989,0.002791210645,-0.00305700099208,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428281953137771,,45,,1574428281,952877186,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1501,1102,1497,1440,1440,1500,1500,1390,-0.216414098828,0.904171337779,0.000651533135818,0.0336038926847,-0.0300893112351,-0.00900191439734,-0.000768887239331,-0.00169802027199,-0.00331318303809,0.211545592461,-0.00350998514683,-0.0415656051467,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00375381338615,0.000597925341012,1.31168420997,-0.00900191439734,8.84145706567e-05,8.84145706567e-05,8.84145706567e-05,-0.0177444814976,-0.000753570859666,-0.001704872837,-0.00331318303809,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428281973181171,,46,,1574428281,972967183,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1501,1104,1497,1440,1440,1500,1500,1390,-0.216414098828,0.904171337779,0.000651533135818,0.0336038926847,-0.0300893112351,-0.00900191439734,-0.000768887239331,-0.00169802027199,-0.00331318303809,0.211545592461,-0.00350998514683,-0.0415656051467,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00375381338615,0.000597925341012,1.31168420997,-0.00900191439734,8.71543586606e-05,8.71543586606e-05,8.71543586606e-05,-0.0179245197856,-0.000753570859666,-0.001704872837,-0.00331318303809,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428281993150528,,47,,1574428281,992877869,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1501,1106,1497,1440,1440,1500,1500,1390,-0.216548039026,0.90426298217,0.000792422748984,0.0299318153428,-0.0314614298261,-0.00760503403303,-0.00155290708305,0.00114156117633,0.00117082950832,-0.0588401830936,-0.00474038831533,0.0141073710256,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00388927823027,0.00050205799939,1.31154332036,-0.00760503403303,8.98524513414e-05,8.98524513414e-05,8.98524513414e-05,-0.0180766204662,-0.00156154370379,0.00112971836714,0.00117082950832,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428282013053767,,48,,1574428282,12892411,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1501,1108,1497,1440,1440,1500,1500,1390,-0.216548039026,0.90426298217,0.000792422748984,0.0299318153428,-0.0314614298261,-0.00760503403303,-0.00155290708305,0.00114156117633,0.00117082950832,-0.0588401830936,-0.00474038831533,0.0141073710256,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00388927823027,0.00050205799939,1.31154332036,-0.00760503403303,8.79182024213e-05,8.79182024213e-05,8.79182024213e-05,-0.0182287211469,-0.00156154370379,0.00112971836714,0.00117082950832,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428282033120832,,49,,1574428282,32868632,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1501,1110,1497,1440,1440,1500,1500,1390,-0.216548039026,0.90426298217,0.000792422748984,0.0299318153428,-0.0314614298261,-0.00760503403303,-0.00155290708305,0.00114156117633,0.00117082950832,-0.0588401830936,-0.00474038831533,0.0141073710256,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00388927823027,0.00050205799939,1.31154332036,-0.00760503403303,8.79034925342e-05,8.79034925342e-05,8.79034925342e-05,-0.0183808218275,-0.00156154370379,0.00112971836714,0.00117082950832,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428282053081042,,50,,1574428282,52851585,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1500,1112,1498,1440,1440,1500,1500,1390,-0.216533781208,0.904309077519,0.00079207987447,0.0296661582033,-0.031132887258,-0.0059848052169,0.0012151879227,-0.00305322795467,-0.000286476890931,0.0300062053559,0.0164541936283,0.0122936426788,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00387610488126,0.000449575969992,1.31154366323,-0.0059848052169,8.76400250786e-05,8.76400250786e-05,8.76400250786e-05,-0.0185005179319,0.00123343902553,-0.00304590065513,-0.000286476890931,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428282073073417,,51,,1574428282,72848036,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1500,1114,1498,1440,1440,1500,1500,1390,-0.216533781208,0.904309077519,0.00079207987447,0.0296661582033,-0.031132887258,-0.0059848052169,0.0012151879227,-0.00305322795467,-0.000286476890931,0.0300062053559,0.0164541936283,0.0122936426788,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00387610488126,0.000449575969992,1.31154366323,-0.0059848052169,8.65740094604e-05,8.65740094604e-05,8.65740094604e-05,-0.0186202140362,0.00123343902553,-0.00304590065513,-0.000286476890931,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428282093014207,,52,,1574428282,92861859,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1500,1116,1498,1440,1440,1500,1500,1390,-0.216533781208,0.904309077519,0.00079207987447,0.0296661582033,-0.031132887258,-0.0059848052169,0.0012151879227,-0.00305322795467,-0.000286476890931,0.0300062053559,0.0164541936283,0.0122936426788,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00387610488126,0.000449575969992,1.31154366323,-0.0059848052169,8.65676296027e-05,8.65676296027e-05,8.65676296027e-05,-0.0187399101406,0.00123343902553,-0.00304590065513,-0.000286476890931,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
