# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
1.126004385948181152e+01,1.995658874511718750e-02,1.519000000000000000e+03,1.494000000000000000e+03,1.390000000000000000e+03,1.499000000000000000e+03,3.496160820610000330e-02,2.815626887000011180e-02,1.117652436203999899e+00,1.256829286210000077e-02,4.313139091680000259e-02,-3.424507102689999761e-04,5.852996836450000129e-02,2.910483281709999939e-02,1.665738723699999868e-01,1.093640904389999932e-02,-2.981434799220000070e-02,4.200434158179999766e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.128000044822692871e+01,2.003669738769531250e-02,1.519000000000000000e+03,1.494000000000000000e+03,1.390000000000000000e+03,1.499000000000000000e+03,3.496160820610000330e-02,2.815626887000011180e-02,1.117652436203999899e+00,1.256829286210000077e-02,4.313139091680000259e-02,-3.424507102689999761e-04,5.852996836450000129e-02,2.910483281709999939e-02,1.665738723699999868e-01,1.093640904389999932e-02,-2.981434799220000070e-02,4.200434158179999766e-02,2.439555977170000667e-03,9.492030000000095669e-04,6.659523249999965699e-03
1.130003714561462402e+01,1.999521255493164062e-02,1.519000000000000000e+03,1.493000000000000000e+03,1.389000000000000000e+03,1.499000000000000000e+03,3.740116418326999703e-02,2.910547187000012137e-02,1.124311959453999865e+00,6.909373493619999813e-03,4.654615112749999756e-02,-8.485890549949999984e-05,5.974829299639999869e-02,2.832651760869999910e-02,1.664973185779999865e-01,6.051958781490000133e-02,-1.168185304999999966e-02,1.194923309999999933e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.132003235816955566e+01,2.001452445983886719e-02,1.519000000000000000e+03,1.493000000000000000e+03,1.389000000000000000e+03,1.499000000000000000e+03,3.740116418326999703e-02,2.910547187000012137e-02,1.124311959453999865e+00,6.909373493619999813e-03,4.654615112749999756e-02,-8.485890549949999984e-05,5.974829299639999869e-02,2.832651760869999910e-02,1.664973185779999865e-01,6.051958781490000133e-02,-1.168185304999999966e-02,1.194923309999999933e-01,2.298624633599999703e-03,8.915860799998398534e-04,6.773113389999974032e-03
1.134004688262939453e+01,1.999163627624511719e-02,1.518000000000000000e+03,1.494000000000000000e+03,1.386000000000000000e+03,1.499000000000000000e+03,3.969978881687000194e-02,2.999705794999996122e-02,1.131085072843999839e+00,2.656097924960000144e-03,4.536745235109999885e-02,4.033700059050000222e-04,5.617142904930000347e-02,2.502309040349999861e-02,1.729650185119999961e-01,-1.170837552039999951e-01,-1.076431928309999966e-02,1.396327329510000104e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.136003851890563965e+01,2.001023292541503906e-02,1.518000000000000000e+03,1.494000000000000000e+03,1.386000000000000000e+03,1.499000000000000000e+03,3.969978881687000194e-02,2.999705794999996122e-02,1.131085072843999839e+00,2.656097924960000144e-03,4.536745235109999885e-02,4.033700059050000222e-04,5.617142904930000347e-02,2.502309040349999861e-02,1.729650185119999961e-01,-1.170837552039999951e-01,-1.076431928309999966e-02,1.396327329510000104e-01,2.853273743139999544e-03,1.146994329999984075e-03,9.336263800000077495e-03
1.138004875183105469e+01,1.999115943908691406e-02,1.517000000000000000e+03,1.493000000000000000e+03,1.382000000000000000e+03,1.499000000000000000e+03,4.255306256000999932e-02,3.114405227999994530e-02,1.140421336643999917e+00,8.690803297680000858e-03,4.045419664939999688e-02,1.129182996230000029e-03,5.851645403289999769e-02,1.941838497719999834e-02,1.911216516360000062e-01,-1.798206066839999964e-02,-7.088558772009999343e-02,3.647317998260000277e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.140003991127014160e+01,1.999568939208984375e-02,1.517000000000000000e+03,1.493000000000000000e+03,1.383000000000000000e+03,1.499000000000000000e+03,4.255306256000999932e-02,3.114405227999994530e-02,1.140421336643999917e+00,8.690803297680000858e-03,4.045419664939999688e-02,1.129182996230000029e-03,5.851645403289999769e-02,1.941838497719999834e-02,1.911216516360000062e-01,-1.798206066839999964e-02,-7.088558772009999343e-02,3.647317998260000277e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.142003560066223145e+01,1.999640464782714844e-02,1.517000000000000000e+03,1.493000000000000000e+03,1.384000000000000000e+03,1.499000000000000000e+03,4.255306256000999932e-02,3.114405227999994530e-02,1.140421336643999917e+00,8.690803297680000858e-03,4.045419664939999688e-02,1.129182996230000029e-03,5.851645403289999769e-02,1.941838497719999834e-02,1.911216516360000062e-01,-1.798206066839999964e-02,-7.088558772009999343e-02,3.647317998260000277e-02,3.121256314415999950e-03,1.218178340000042326e-03,1.177967907999999397e-02
1.144003200531005859e+01,2.000594139099121094e-02,1.518000000000000000e+03,1.494000000000000000e+03,1.382000000000000000e+03,1.499000000000000000e+03,4.567431887442600230e-02,3.236223061999998762e-02,1.152201015723999911e+00,9.580492996999999400e-03,3.983430964250000289e-02,5.855428409420000485e-04,4.943132230370000241e-02,2.073040469319999829e-02,1.912871780169999869e-01,1.620816618599999967e-02,-1.724293790820000116e-02,-1.197366621840000034e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.146003794670104980e+01,1.995396614074707031e-02,1.518000000000000000e+03,1.494000000000000000e+03,1.383000000000000000e+03,1.499000000000000000e+03,4.567431887442600230e-02,3.236223061999998762e-02,1.152201015723999911e+00,9.580492996999999400e-03,3.983430964250000289e-02,5.855428409420000485e-04,4.943132230370000241e-02,2.073040469319999829e-02,1.912871780169999869e-01,1.620816618599999967e-02,-1.724293790820000116e-02,-1.197366621840000034e-02,1.831585969393999909e-03,8.588925399999336463e-04,8.045176170000001292e-03
1.147999191284179688e+01,2.004694938659667969e-02,1.518000000000000000e+03,1.494000000000000000e+03,1.381000000000000000e+03,1.499000000000000000e+03,4.750590484382000156e-02,3.322112315999992127e-02,1.160246191893999912e+00,1.625231989560000159e-02,4.139745057029999703e-02,2.443385755890000073e-03,4.355799260959999919e-02,1.924868992249999938e-02,1.972049835399999895e-01,1.585164245250000048e-01,1.605684842400000034e-01,-5.170172982549999657e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.150003886222839355e+01,1.999640464782714844e-02,1.518000000000000000e+03,1.494000000000000000e+03,1.381000000000000000e+03,1.499000000000000000e+03,4.750590484382000156e-02,3.322112315999992127e-02,1.160246191893999912e+00,1.625231989560000159e-02,4.139745057029999703e-02,2.443385755890000073e-03,4.355799260959999919e-02,1.924868992249999938e-02,1.972049835399999895e-01,1.585164245250000048e-01,1.605684842400000034e-01,-5.170172982549999657e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.152003526687622070e+01,2.000808715820312500e-02,1.518000000000000000e+03,1.494000000000000000e+03,1.382000000000000000e+03,1.499000000000000000e+03,4.750590484382000156e-02,3.322112315999992127e-02,1.160246191893999912e+00,1.625231989560000159e-02,4.139745057029999703e-02,2.443385755890000073e-03,4.355799260959999919e-02,1.924868992249999938e-02,1.972049835399999895e-01,1.585164245250000048e-01,1.605684842400000034e-01,-5.170172982549999657e-02,1.831713545390000093e-03,6.686581300001659400e-04,8.013946750000000563e-03
1.154004335403442383e+01,1.993632316589355469e-02,1.517000000000000000e+03,1.494000000000000000e+03,1.381000000000000000e+03,1.499000000000000000e+03,4.933761838920999732e-02,3.388978129000008721e-02,1.168260138643999912e+00,1.233946426469999941e-02,3.980040578940000073e-02,1.193372123629999953e-03,4.132996432700000028e-02,1.714741475059999853e-02,1.954999584919999978e-01,1.547638830120000031e-01,-5.881499634449999930e-02,-3.942199016549999963e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.155997967720031738e+01,2.001285552978515625e-02,1.517000000000000000e+03,1.494000000000000000e+03,1.382000000000000000e+03,1.499000000000000000e+03,4.933761838920999732e-02,3.388978129000008721e-02,1.168260138643999912e+00,1.233946426469999941e-02,3.980040578940000073e-02,1.193372123629999953e-03,4.132996432700000028e-02,1.714741475059999853e-02,1.954999584919999978e-01,1.547638830120000031e-01,-5.881499634449999930e-02,-3.942199016549999963e-02,1.692463703840000125e-03,6.048749769999028914e-04,8.068712440000069819e-03
1.157999253273010254e+01,2.002716064453125000e-02,1.516000000000000000e+03,1.494000000000000000e+03,1.380000000000000000e+03,1.499000000000000000e+03,5.103008209305000265e-02,3.449465626699999010e-02,1.176328851083999982e+00,9.234194126440000219e-03,3.961523881910000017e-02,7.836483752659999854e-04,4.143061045419999672e-02,6.970986879039999841e-03,1.991068168440000008e-01,-2.963712207779999885e-01,1.509757691989999928e-01,-9.703457153220000631e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.160001969337463379e+01,2.001667022705078125e-02,1.516000000000000000e+03,1.494000000000000000e+03,1.381000000000000000e+03,1.499000000000000000e+03,5.103008209305000265e-02,3.449465626699999010e-02,1.176328851083999982e+00,9.234194126440000219e-03,3.961523881910000017e-02,7.836483752659999854e-04,4.143061045419999672e-02,6.970986879039999841e-03,1.991068168440000008e-01,-2.963712207779999885e-01,1.509757691989999928e-01,-9.703457153220000631e-02,1.790151161609999930e-03,8.972104869999775190e-04,1.002850373999986111e-02
1.162003636360168457e+01,2.000260353088378906e-02,1.518000000000000000e+03,1.494000000000000000e+03,1.380000000000000000e+03,1.500000000000000000e+03,5.282023325466000258e-02,3.539186675399996762e-02,1.186357354823999843e+00,1.185981563960000068e-02,3.719553023569999867e-02,3.960235916209999679e-03,3.695057529890000136e-02,1.778583062489999880e-02,1.992619482319999968e-01,8.438700831789999746e-02,-8.208183530439999709e-02,2.948039389530000137e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.164003896713256836e+01,2.001929283142089844e-02,1.518000000000000000e+03,1.494000000000000000e+03,1.380000000000000000e+03,1.500000000000000000e+03,5.282023325466000258e-02,3.539186675399996762e-02,1.186357354823999843e+00,1.185981563960000068e-02,3.719553023569999867e-02,3.960235916209999679e-03,3.695057529890000136e-02,1.778583062489999880e-02,1.992619482319999968e-01,8.438700831789999746e-02,-8.208183530439999709e-02,2.948039389530000137e-02,1.447056967439999155e-03,7.973997069999905207e-04,9.450740520000167066e-03
1.166005825996398926e+01,1.995849609375000000e-02,1.518000000000000000e+03,1.496000000000000000e+03,1.382000000000000000e+03,1.500000000000000000e+03,5.426729022210000086e-02,3.618926646099995814e-02,1.195808095344000010e+00,1.772000190179999837e-02,3.991628695410000260e-02,6.229392993840000142e-03,2.366443984269999898e-02,2.080171825119999859e-02,1.788874639539999867e-01,2.179672735540000017e-01,1.494190383959999868e-01,1.111350301509999999e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.168001675605773926e+01,2.002573013305664062e-02,1.518000000000000000e+03,1.496000000000000000e+03,1.383000000000000000e+03,1.500000000000000000e+03,5.426729022210000086e-02,3.618926646099995814e-02,1.195808095344000010e+00,1.772000190179999837e-02,3.991628695410000260e-02,6.229392993840000142e-03,2.366443984269999898e-02,2.080171825119999859e-02,1.788874639539999867e-01,2.179672735540000017e-01,1.494190383959999868e-01,1.111350301509999999e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.170004248619079590e+01,1.999521255493164062e-02,1.518000000000000000e+03,1.496000000000000000e+03,1.383000000000000000e+03,1.500000000000000000e+03,5.426729022210000086e-02,3.618926646099995814e-02,1.195808095344000010e+00,1.772000190179999837e-02,3.991628695410000260e-02,6.229392993840000142e-03,2.366443984269999898e-02,2.080171825119999859e-02,1.788874639539999867e-01,2.179672735540000017e-01,1.494190383959999868e-01,1.111350301509999999e-01,1.392267108060001035e-03,5.245729690001033063e-04,9.632357119999879203e-03
1.172003769874572754e+01,2.000355720520019531e-02,1.518000000000000000e+03,1.496000000000000000e+03,1.378000000000000000e+03,1.500000000000000000e+03,5.565955733016000190e-02,3.671383943000006145e-02,1.205440452463999890e+00,1.022134189389999927e-02,3.484964961539999823e-02,5.300005660049999894e-03,2.129847604019999979e-02,1.572852146509999896e-02,2.003332894750000093e-01,-7.012121182380000317e-02,-2.002667598539999982e-01,2.024339164909999891e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.174004125595092773e+01,1.993441581726074219e-02,1.518000000000000000e+03,1.496000000000000000e+03,1.379000000000000000e+03,1.500000000000000000e+03,5.565955733016000190e-02,3.671383943000006145e-02,1.205440452463999890e+00,1.022134189389999927e-02,3.484964961539999823e-02,5.300005660049999894e-03,2.129847604019999979e-02,1.572852146509999896e-02,2.003332894750000093e-01,-7.012121182380000317e-02,-2.002667598539999982e-01,2.024339164909999891e-02,1.137838533039999683e-03,3.670731439999741497e-04,9.061878720000082765e-03
1.175997567176818848e+01,2.002811431884765625e-02,1.516000000000000000e+03,1.497000000000000000e+03,1.382000000000000000e+03,1.499000000000000000e+03,5.679739586319999811e-02,3.708091257400003560e-02,1.214502331183999972e+00,6.673733054719999634e-03,3.754065931199999928e-02,2.774188295539999939e-03,1.818231495119999874e-02,6.651981034000000251e-03,1.739469086800000119e-01,-2.155374122139999959e-01,-1.174769043590000034e-01,-1.456727970299999952e-01,1.960888129999994317e-04,1.377525149999225818e-04,1.799556029999926920e-03
1.178000378608703613e+01,2.000665664672851562e-02,1.517000000000000000e+03,1.497000000000000000e+03,1.381000000000000000e+03,1.500000000000000000e+03,5.699348467619999581e-02,3.721866508899995818e-02,1.216301887213999899e+00,1.291242345169999958e-02,3.885627207979999720e-02,2.993411645059999848e-03,1.896436314789999925e-02,1.081910754320000029e-02,1.769375639999999916e-01,2.782255471869999885e-01,2.996909802099999992e-02,-6.050577980070000195e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.180001044273376465e+01,1.999711990356445312e-02,1.517000000000000000e+03,1.497000000000000000e+03,1.382000000000000000e+03,1.500000000000000000e+03,5.699348467619999581e-02,3.721866508899995818e-02,1.216301887213999899e+00,1.291242345169999958e-02,3.885627207979999720e-02,2.993411645059999848e-03,1.896436314789999925e-02,1.081910754320000029e-02,1.769375639999999916e-01,2.782255471869999885e-01,2.996909802099999992e-02,-6.050577980070000195e-02,8.263878286000007206e-04,3.140839570000553138e-04,7.240794859999954980e-03
1.182000756263732910e+01,1.999759674072265625e-02,1.516000000000000000e+03,1.496000000000000000e+03,1.380000000000000000e+03,1.500000000000000000e+03,5.781987250480000173e-02,3.753274904600001349e-02,1.223542682073999854e+00,7.039557695060000113e-03,3.793547439489999840e-02,3.256803015590000166e-03,2.428016890130000119e-02,6.477144284829999647e-03,1.801094471480000070e-01,-2.831702525690000249e-01,-9.543359387229999324e-02,1.029291685719999939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.184000515937805176e+01,2.003836631774902344e-02,1.516000000000000000e+03,1.496000000000000000e+03,1.381000000000000000e+03,1.500000000000000000e+03,5.781987250480000173e-02,3.753274904600001349e-02,1.223542682073999854e+00,7.039557695060000113e-03,3.793547439489999840e-02,3.256803015590000166e-03,2.428016890130000119e-02,6.477144284829999647e-03,1.801094471480000070e-01,-2.831702525690000249e-01,-9.543359387229999324e-02,1.029291685719999939e-02,4.996169842000006134e-04,4.245431539999788839e-04,7.195607080000110400e-03
1.186004352569580078e+01,1.999330520629882812e-02,1.517000000000000000e+03,1.497000000000000000e+03,1.381000000000000000e+03,1.500000000000000000e+03,5.831948948900000235e-02,3.795729219999999238e-02,1.230738289153999965e+00,1.083319476639999987e-02,3.842860660820000135e-02,6.321232926220000416e-03,1.277878611130000078e-02,1.071595717630000055e-02,1.752741888019999916e-01,6.133974448650000161e-02,-2.464055846250000001e-02,1.400874712969999991e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.188003683090209961e+01,2.000927925109863281e-02,1.517000000000000000e+03,1.497000000000000000e+03,1.381000000000000000e+03,1.500000000000000000e+03,5.831948948900000235e-02,3.795729219999999238e-02,1.230738289153999965e+00,1.083319476639999987e-02,3.842860660820000135e-02,6.321232926220000416e-03,1.277878611130000078e-02,1.071595717630000055e-02,1.752741888019999916e-01,6.133974448650000161e-02,-2.464055846250000001e-02,1.400874712969999991e-01,7.337744103999999795e-04,2.480145150000057086e-04,8.297486400000053663e-03
