rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1566664827264050385,,34,,1566664827,263788083,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1533,1488,1332,1507,1500,1500,1370,-0.337035133083,0.533281749999,0.506567560192,0.00809245704737,-0.00461652160455,0.0202781825468,0.0479411997636,0.147250309973,0.909563273908,0.00511866317896,-0.0480765119082,-0.0143049744886,-0.0232943480386,-0.0549345096634,0.311177900157,0.0202781825468,-0.00581345719995,-0.00581345719995,-0.00581345719995,0.0378561449767,0.0509171073075,0.146247942226,0.909563273908,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664827284082075,,35,,1566664827,283774956,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1534,1488,1338,1506,1500,1500,1370,-0.335200853646,0.53917968841,0.539456189391,0.0107001271816,-0.00580073737171,0.0182485469308,0.0424811602264,0.148407776145,0.796158106326,-0.0471616820742,-0.0470818768905,-0.033433070875,-0.0251243999606,-0.0608451608469,0.278289270958,0.0182485469308,-0.00628870707884,-0.00628870707884,-0.00628870707884,0.0382211159153,0.045182163068,0.147607889813,0.796158106326,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664827304070621,,36,,1566664827,303770712,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1534,1488,1338,1506,1500,1500,1370,-0.335200853646,0.53917968841,0.539456189391,0.0107001271816,-0.00580073737171,0.0182485469308,0.0424811602264,0.148407776145,0.796158106326,-0.0471616820742,-0.0470818768905,-0.033433070875,-0.0251243999606,-0.0608451608469,0.278289270958,0.0182485469308,-0.00679119507805,-0.00679119507805,-0.00679119507805,0.038586086854,0.045182163068,0.147607889813,0.796158106326,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664827323964736,,37,,1566664827,323770525,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1533,1487,1346,1505,1500,1500,1370,-0.333140486222,0.544621242938,0.56760181734,0.0178557930845,-0.000763814611959,0.0141762150729,0.0484306881599,0.135545232239,0.66911380021,0.187895668334,0.162574473222,-0.114768356045,-0.0270137090885,-0.0663587714572,0.250143643009,0.0141762150729,-0.00726682639176,-0.00726682639176,-0.00726682639176,0.0388696111554,0.0503472758082,0.134845071683,0.66911380021,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664827343986862,,38,,1566664827,343778237,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1533,1487,1346,1505,1500,1500,1370,-0.333140486222,0.544621242938,0.56760181734,0.0178557930845,-0.000763814611959,0.0141762150729,0.0484306881599,0.135545232239,0.66911380021,0.187895668334,0.162574473222,-0.114768356045,-0.0270137090885,-0.0663587714572,0.250143643009,0.0141762150729,-0.00780710057353,-0.00780710057353,-0.00780710057353,0.0391531354569,0.0503472758082,0.134845071683,0.66911380021,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664827363871338,,39,,1566664827,363712253,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1534,1488,1351,1505,1500,1500,1370,-0.331029199243,0.55125951411,0.597304689592,0.0270592924902,-0.00323949055267,0.0126920390706,0.0412879156014,0.134571090692,0.567370384146,0.195733500842,-0.0713105197422,0.000425031979315,-0.0291105591407,-0.0730097321438,0.220440770757,0.0126920390706,-0.00836178392505,-0.00836178392505,-0.00836178392505,0.0394069762383,0.0429925258405,0.134036238185,0.567370384146,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664827383911868,,40,,1566664827,383712654,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1535,1488,1351,1505,1500,1500,1370,-0.331029199243,0.55125951411,0.597304689592,0.0270592924902,-0.00323949055267,0.0126920390706,0.0412879156014,0.134571090692,0.567370384146,0.195733500842,-0.0713105197422,0.000425031979315,-0.0291105591407,-0.0730097321438,0.220440770757,0.0126920390706,-0.00894399510786,-0.00894399510786,-0.00894399510786,0.0396608170197,0.0429925258405,0.134036238185,0.567370384146,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664827403982546,,41,,1566664827,403785814,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1534,1488,1358,1504,1500,1500,1370,-0.32938148122,0.556364350481,0.616478686475,0.0301848114447,-0.00391108388108,0.0106738847273,0.0418828872986,0.12797418649,0.45899871681,0.139555713122,-0.0597851245778,-0.0262661016819,-0.030665266611,-0.0781552913764,0.201266773873,0.0106738847273,-0.00951394497193,-0.00951394497193,-0.00951394497193,0.0398742947142,0.0432464572013,0.127519851772,0.45899871681,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664827423914316,,42,,1566664827,423721627,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1534,1488,1362,1504,1500,1500,1370,-0.328695798773,0.558769112271,0.624412333668,0.0310140147393,-0.00481059695053,0.0102955662965,0.0372059928665,0.125227767509,0.414508993878,0.0711835880896,-0.0411614709492,-0.0237523328723,-0.0313461008836,-0.0805644619953,0.19333312668,0.0102955662965,-0.0101321442405,-0.0101321442405,-0.0101321442405,0.0400802060402,0.0384932889963,0.12483808058,0.414508993878,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664827444150434,,43,,1566664827,443790527,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1535,1488,1363,1504,1500,1500,1370,-0.328695798773,0.558769112271,0.624412333668,0.0310140147393,-0.00481059695053,0.0102955662965,0.0372059928665,0.125227767509,0.414508993878,0.0711835880896,-0.0411614709492,-0.0237523328723,-0.0313461008836,-0.0805644619953,0.19333312668,0.0102955662965,-0.0107590662582,-0.0107590662582,-0.0107590662582,0.0402861173661,0.0384932889963,0.12483808058,0.414508993878,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664827463983738,,44,,1566664827,463733477,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1534,1488,1369,1504,1500,1500,1370,-0.327362172416,0.563397029416,0.638345110164,0.0358035045723,-0.00573589606689,0.00932487240579,0.0343922038854,0.113126692295,0.330826019893,0.177987580873,-0.0527301956024,0.0115254098352,-0.0326446051839,-0.085210131728,0.179400350184,0.00932487240579,-0.0113864424816,-0.0113864424816,-0.0113864424816,0.0404726148142,0.035445585323,0.112801075699,0.330826019893,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664827483900487,,45,,1566664827,483710254,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1534,1488,1370,1504,1500,1500,1370,-0.327362172416,0.563397029416,0.638345110164,0.0358035045723,-0.00573589606689,0.00932487240579,0.0343922038854,0.113126692295,0.330826019893,0.177987580873,-0.0527301956024,0.0115254098352,-0.0326446051839,-0.085210131728,0.179400350184,0.00932487240579,-0.0120393345853,-0.0120393345853,-0.0120393345853,0.0406591122623,0.035445585323,0.112801075699,0.330826019893,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664827503942468,,46,,1566664827,503785346,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1534,1488,1370,1504,1500,1500,1370,-0.327362172416,0.563397029416,0.638345110164,0.0358035045723,-0.00573589606689,0.00932487240579,0.0343922038854,0.113126692295,0.330826019893,0.177987580873,-0.0527301956024,0.0115254098352,-0.0326446051839,-0.085210131728,0.179400350184,0.00932487240579,-0.0126922266889,-0.0126922266889,-0.0126922266889,0.0408456097104,0.035445585323,0.112801075699,0.330826019893,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664827523867733,,47,,1566664827,523701413,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1533,1490,1377,1504,1500,1500,1370,-0.32600542721,0.568747973627,0.651431599076,0.0336698645654,-0.00668953337534,0.00802346242822,0.0247670603357,0.104378496212,0.249615271332,0.0484561654354,-0.0152277938695,-0.0145363323488,-0.0339333184291,-0.0905924298703,0.166313861273,0.00802346242822,-0.0133300127783,-0.0133300127783,-0.0133300127783,0.041006078959,0.0256037310956,0.104176421052,0.249615271332,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664827543955195,,48,,1566664827,543764858,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1533,1490,1377,1504,1500,1500,1370,-0.32600542721,0.568747973627,0.651431599076,0.0336698645654,-0.00668953337534,0.00802346242822,0.0247670603357,0.104378496212,0.249615271332,0.0484561654354,-0.0152277938695,-0.0145363323488,-0.0339333184291,-0.0905924298703,0.166313861273,0.00802346242822,-0.0140086791469,-0.0140086791469,-0.0140086791469,0.0411665482076,0.0256037310956,0.104176421052,0.249615271332,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664827563857732,,49,,1566664827,563700420,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1531,1490,1384,1504,1500,1500,1370,-0.324658003012,0.57425177696,0.662604419022,0.0384823732844,-0.0067054696122,0.00757932341253,0.0194940915422,0.0855771725659,0.163014823678,0.0259360693152,-0.0248319912368,0.035358516891,-0.0352821796535,-0.0961009248273,0.155141041326,0.00757932341253,-0.0146987568457,-0.0146987568457,-0.0146987568457,0.0413181346758,0.0201421424722,0.0854269639286,0.163014823678,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664827583936578,,50,,1566664827,583707652,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1532,1490,1385,1504,1500,1500,1370,-0.324658003012,0.57425177696,0.662604419022,0.0384823732844,-0.0067054696122,0.00757932341253,0.0194940915422,0.0855771725659,0.163014823678,0.0259360693152,-0.0248319912368,0.035358516891,-0.0352821796535,-0.0961009248273,0.155141041326,0.00757932341253,-0.0154044004388,-0.0154044004388,-0.0154044004388,0.0414697211441,0.0201421424722,0.0854269639286,0.163014823678,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664827603961182,,51,,1566664827,603738304,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1531,1491,1388,1503,1500,1500,1370,-0.324070116493,0.577212705648,0.66792117945,0.0401334227063,-0.00519029658462,0.0043905088275,0.0167527708532,0.0760331852386,0.123801214625,-0.176939748157,0.0596045453262,-0.0697179797558,-0.0355764335528,-0.0991712633997,0.149824280898,0.0043905088275,-0.0159918236747,-0.0159918236747,-0.0159918236747,0.0415575313206,0.0170864326839,0.0759588994583,0.123801214625,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664827623934557,,52,,1566664827,623720520,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1531,1490,1389,1503,1500,1500,1370,-0.324070116493,0.577212705648,0.66792117945,0.0401334227063,-0.00519029658462,0.0043905088275,0.0167527708532,0.0760331852386,0.123801214625,-0.176939748157,0.0596045453262,-0.0697179797558,-0.0355764335528,-0.0991712633997,0.149824280898,0.0043905088275,-0.0167033523457,-0.0167033523457,-0.0167033523457,0.0416453414972,0.0170864326839,0.0759588994583,0.123801214625,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664827643939275,,53,,1566664827,643718362,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1531,1490,1389,1503,1500,1500,1370,-0.324070116493,0.577212705648,0.66792117945,0.0401334227063,-0.00519029658462,0.0043905088275,0.0167527708532,0.0760331852386,0.123801214625,-0.176939748157,0.0596045453262,-0.0697179797558,-0.0355764335528,-0.0991712633997,0.149824280898,0.0043905088275,-0.0174148810168,-0.0174148810168,-0.0174148810168,0.0417331516737,0.0170864326839,0.0759588994583,0.123801214625,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664827663951748,,54,,1566664827,663743688,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1528,1492,1391,1503,1500,1500,1370,-0.323666544152,0.579765796914,0.672466150416,0.0425283433311,-0.00591247826955,0.00462163204836,0.00868375973772,0.0564775393326,0.102785301529,0.0744056471834,-0.00180145305236,-0.0232948170168,-0.0360147208214,-0.101714237055,0.145279309933,0.00462163204836,-0.0181455509428,-0.0181455509428,-0.0181455509428,0.0418255843147,0.00894468447417,0.0564368031687,0.102785301529,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664827683975740,,55,,1566664827,683753652,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1528,1492,1391,1503,1500,1500,1370,-0.323666544152,0.579765796914,0.672466150416,0.0425283433311,-0.00591247826955,0.00462163204836,0.00868375973772,0.0564775393326,0.102785301529,0.0744056471834,-0.00180145305236,-0.0232948170168,-0.0360147208214,-0.101714237055,0.145279309933,0.00462163204836,-0.0188658453592,-0.0188658453592,-0.0188658453592,0.0419180169557,0.00894468447417,0.0564368031687,0.102785301529,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664827703977646,,56,,1566664827,703753796,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1528,1493,1393,1503,1500,1500,1370,-0.323462974706,0.582441765301,0.676852749344,0.0385821229573,-0.00446179307219,0.00428942423106,-0.0024815954367,0.0510533335181,0.085494791092,-0.101655447538,0.014162015068,-0.0134001265893,-0.0361959744717,-0.10440126639,0.140892711004,0.00428942423106,-0.0195734994993,-0.0195734994993,-0.0195734994993,0.0420038054403,-0.00226258387277,0.0510635084326,0.085494791092,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664827723935148,,57,,1566664827,723743713,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1528,1493,1393,1503,1500,1500,1370,-0.323462974706,0.582441765301,0.676852749344,0.0385821229573,-0.00446179307219,0.00428942423106,-0.0024815954367,0.0510533335181,0.085494791092,-0.101655447538,0.014162015068,-0.0134001265893,-0.0361959744717,-0.10440126639,0.140892711004,0.00428942423106,-0.0202974189887,-0.0202974189887,-0.0202974189887,0.0420895939249,-0.00226258387277,0.0510635084326,0.085494791092,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664827744010743,,58,,1566664827,743771396,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1525,1493,1394,1502,1500,1500,1370,-0.323489056052,0.584114132729,0.680615500677,0.0387889389767,-0.00505539225365,0.00303077834068,-0.00285487773894,0.0286883542876,0.0723907170382,0.0470417335349,0.0069766656651,-0.0670274041982,-0.036043528952,-0.10611918039,0.137129959671,0.00303077834068,-0.0209513883718,-0.0209513883718,-0.0209513883718,0.0421502094917,-0.00276791671735,0.0286968750159,0.0723907170382,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664827763978508,,59,,1566664827,763716762,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1524,1493,1395,1502,1500,1500,1370,-0.323502550326,0.584289712355,0.681293784432,0.0374329913597,-0.00383236759342,0.0025599811459,-0.0019966068703,0.022441109944,0.070616089892,-0.061130063399,0.0754742320068,-0.0563637464774,-0.0359805195972,-0.106311751417,0.136451675917,0.0025599811459,-0.0216449668004,-0.0216449668004,-0.0216449668004,0.0422014091146,-0.00193915157232,0.0224461476805,0.070616089892,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664827783971951,,60,,1566664827,783757460,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1524,1493,1395,1502,1500,1500,1370,-0.323502550326,0.584289712355,0.681293784432,0.0374329913597,-0.00383236759342,0.0025599811459,-0.0019966068703,0.022441109944,0.070616089892,-0.061130063399,0.0754742320068,-0.0563637464774,-0.0359805195972,-0.106311751417,0.136451675917,0.0025599811459,-0.0223645771924,-0.0223645771924,-0.0223645771924,0.0422526087376,-0.00193915157232,0.0224461476805,0.070616089892,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664827803966772,,61,,1566664827,803759693,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1523,1494,1395,1502,1500,1500,1370,-0.323733335237,0.584935396718,0.684221397637,0.0378246053687,-0.00220058086443,0.00242433948857,-0.00670341936227,0.0144483958415,0.0733722907545,-0.0448560764125,0.0590923961766,-0.0360425336854,-0.0357368800878,-0.106962872863,0.133524062712,0.00242433948857,-0.0230712370236,-0.0230712370236,-0.0230712370236,0.0423010955273,-0.0066683718806,0.0144646047302,0.0733722907545,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664827823975819,,62,,1566664827,823740392,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1524,1494,1395,1502,1500,1500,1370,-0.323733335237,0.584935396718,0.684221397637,0.0378246053687,-0.00220058086443,0.00242433948857,-0.00670341936227,0.0144483958415,0.0733722907545,-0.0448560764125,0.0590923961766,-0.0360425336854,-0.0357368800878,-0.106962872863,0.133524062712,0.00242433948857,-0.0237859746254,-0.0237859746254,-0.0237859746254,0.0423495823171,-0.0066683718806,0.0144646047302,0.0733722907545,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664827843976331,,63,,1566664827,843718173,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1521,1494,1395,1502,1500,1500,1370,-0.324113215417,0.585063254089,0.687191279569,0.0342561950016,-2.27434150041e-05,0.00221814574036,-0.00937683475076,0.000162370573876,0.0745468506899,-0.0435407343084,0.0564361646361,0.0184379847643,-0.0353352286134,-0.107098938995,0.130554180779,0.00221814574036,-0.0244795168677,-0.0244795168677,-0.0244795168677,0.0423939452319,-0.00937645152166,0.000183169343435,0.0745468506899,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664827863959257,,64,,1566664827,863724458,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1522,1494,1395,1502,1500,1500,1370,-0.324113215417,0.585063254089,0.687191279569,0.0342561950016,-2.27434150041e-05,0.00221814574036,-0.00937683475076,0.000162370573876,0.0745468506899,-0.0435407343084,0.0564361646361,0.0184379847643,-0.0353352286134,-0.107098938995,0.130554180779,0.00221814574036,-0.02518622144,-0.02518622144,-0.02518622144,0.0424383081467,-0.00937645152166,0.000183169343435,0.0745468506899,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664827883928511,,65,,1566664827,883714848,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1520,1495,1394,1502,1500,1500,1370,-0.324627884629,0.58465749454,0.690357320487,0.033229464648,0.00145041829621,0.00196002117936,-0.0135621791962,-0.0122577088558,0.0813757153286,-0.071003718102,0.0242077940008,0.00337779535139,-0.0347921190493,-0.106703306311,0.127388139861,0.00196002117936,-0.0258644792334,-0.0258644792334,-0.0258644792334,0.0424775085703,-0.013586178499,-0.0122311031692,0.0813757153286,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
