# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
1.080028533935546875e+00,2.000999450683593750e-02,1.528000000000000000e+03,1.492000000000000000e+03,1.391000000000000000e+03,1.503000000000000000e+03,3.553944464899999600e-02,1.013636671020000102e-01,6.724991266835371739e-01,4.252834333109999781e-02,-5.912478269550000033e-03,4.621632048359999682e-03,8.683759737720000635e-03,5.647753933260000331e-02,1.027853015290000060e-01,7.440564718339999495e-02,-1.801453052359999968e-03,-2.329481701680000127e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100038528442382812e+00,1.999998092651367188e-02,1.528000000000000000e+03,1.492000000000000000e+03,1.391000000000000000e+03,1.503000000000000000e+03,3.553944464899999600e-02,1.013636671020000102e-01,6.724991266835371739e-01,4.252834333109999781e-02,-5.912478269550000033e-03,4.621632048359999682e-03,8.683759737720000635e-03,5.647753933260000331e-02,1.027853015290000060e-01,7.440564718339999495e-02,-1.801453052359999968e-03,-2.329481701680000127e-02,2.035694460000292416e-04,2.675968387000016158e-03,4.386598927999973974e-03
1.120038509368896484e+00,1.998996734619140625e-02,1.528000000000000000e+03,1.493000000000000000e+03,1.393000000000000000e+03,1.503000000000000000e+03,3.574301409500002524e-02,1.040396354890000263e-01,6.768857256115371479e-01,3.858212295729999963e-02,-4.461793072189999994e-03,4.289424231060000141e-03,-2.481595436700000015e-03,5.105333351809999975e-02,8.549479109200000537e-02,-1.016554475380000017e-01,1.416201506799999975e-02,-1.340012658929999947e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.140028476715087891e+00,2.002763748168945312e-02,1.528000000000000000e+03,1.493000000000000000e+03,1.393000000000000000e+03,1.503000000000000000e+03,3.574301409500002524e-02,1.040396354890000263e-01,6.768857256115371479e-01,3.858212295729999963e-02,-4.461793072189999994e-03,4.289424231060000141e-03,-2.481595436700000015e-03,5.105333351809999975e-02,8.549479109200000537e-02,-1.016554475380000017e-01,1.416201506799999975e-02,-1.340012658929999947e-02,-2.608134600001754677e-05,1.672367428000032241e-03,3.762751333000080578e-03
1.160056114196777344e+00,1.994538307189941406e-02,1.525000000000000000e+03,1.493000000000000000e+03,1.394000000000000000e+03,1.502000000000000000e+03,3.571693274900000770e-02,1.057120029170000586e-01,6.806484769445372285e-01,3.878893897670000063e-02,-5.055392253650000008e-03,3.030778340679999867e-03,-2.854877738939999923e-03,2.868835428759999862e-02,7.239071703820000592e-02,4.704173353490000153e-02,6.976665665100000198e-03,-6.702740419819999684e-02,-1.349427399999214572e-05,1.755796260000108688e-04,6.782837549998976812e-04
1.180001497268676758e+00,2.004075050354003906e-02,1.524000000000000000e+03,1.493000000000000000e+03,1.395000000000000000e+03,1.502000000000000000e+03,3.570343847500001555e-02,1.058875825430000694e-01,6.813267606995371262e-01,3.743299135969999775e-02,-3.832367593419999923e-03,2.559981145900000216e-03,-1.996606870300000197e-03,2.244110994400000045e-02,7.061608989199999464e-02,-6.113006339899999808e-02,7.547423200679999333e-02,-5.636374647740000077e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200042247772216797e+00,2.000212669372558594e-02,1.524000000000000000e+03,1.493000000000000000e+03,1.395000000000000000e+03,1.502000000000000000e+03,3.570343847500001555e-02,1.058875825430000694e-01,6.813267606995371262e-01,3.743299135969999775e-02,-3.832367593419999923e-03,2.559981145900000216e-03,-1.996606870300000197e-03,2.244110994400000045e-02,7.061608989199999464e-02,-6.113006339899999808e-02,7.547423200679999333e-02,-5.636374647740000077e-02,-2.307849109999815518e-04,6.456843629999431400e-04,2.927613205000012542e-03
1.220044374465942383e+00,1.998090744018554688e-02,1.523000000000000000e+03,1.494000000000000000e+03,1.395000000000000000e+03,1.502000000000000000e+03,3.547265356400003400e-02,1.065332669060000126e-01,6.842543739045371387e-01,3.782460536869999834e-02,-2.200580864429999960e-03,2.424339488570000176e-03,-6.703419362269999980e-03,1.444839584149999918e-02,7.337229075449999693e-02,-4.485607641250000110e-02,5.909239617659999694e-02,-3.604253368540000224e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.240025281906127930e+00,1.997780799865722656e-02,1.524000000000000000e+03,1.494000000000000000e+03,1.395000000000000000e+03,1.502000000000000000e+03,3.547265356400003400e-02,1.065332669060000126e-01,6.842543739045371387e-01,3.782460536869999834e-02,-2.200580864429999960e-03,2.424339488570000176e-03,-6.703419362269999980e-03,1.444839584149999918e-02,7.337229075449999693e-02,-4.485607641250000110e-02,5.909239617659999694e-02,-3.604253368540000224e-02,-3.798801800000140005e-04,1.278573709999619723e-04,2.969881931999984737e-03
1.260003089904785156e+00,2.000617980957031250e-02,1.521000000000000000e+03,1.494000000000000000e+03,1.395000000000000000e+03,1.502000000000000000e+03,3.509277338400002000e-02,1.066611242769999746e-01,6.872242558365371234e-01,3.425619500160000108e-02,-2.274341500409999945e-05,2.218145740359999795e-03,-9.376834750759999865e-03,1.623705738760000033e-04,7.454685068989999608e-02,-4.354073430839999759e-02,5.643616463610000300e-02,1.843798476429999930e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.280009269714355469e+00,1.999044418334960938e-02,1.522000000000000000e+03,1.494000000000000000e+03,1.395000000000000000e+03,1.502000000000000000e+03,3.509277338400002000e-02,1.066611242769999746e-01,6.872242558365371234e-01,3.425619500160000108e-02,-2.274341500409999945e-05,2.218145740359999795e-03,-9.376834750759999865e-03,1.623705738760000033e-04,7.454685068989999608e-02,-4.354073430839999759e-02,5.643616463610000300e-02,1.843798476429999930e-02,-5.146692119999962678e-04,-4.057595489999066274e-04,3.166040918000101456e-03
1.299999713897705078e+00,2.000474929809570312e-02,1.520000000000000000e+03,1.495000000000000000e+03,1.394000000000000000e+03,1.502000000000000000e+03,3.457810417200002373e-02,1.062553647280000679e-01,6.903902967545372249e-01,3.322946464800000110e-02,1.450418296210000081e-03,1.960021179360000101e-03,-1.356217919619999955e-02,-1.225770885579999941e-02,8.137571532859999568e-02,-7.100371810199999911e-02,2.420779400080000018e-02,3.377795351389999839e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.320004463195800781e+00,1.999807357788085938e-02,1.520000000000000000e+03,1.495000000000000000e+03,1.395000000000000000e+03,1.502000000000000000e+03,3.457810417200002373e-02,1.062553647280000679e-01,6.903902967545372249e-01,3.322946464800000110e-02,1.450418296210000081e-03,1.960021179360000101e-03,-1.356217919619999955e-02,-1.225770885579999941e-02,8.137571532859999568e-02,-7.100371810199999911e-02,2.420779400080000018e-02,3.377795351389999839e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.340002536773681641e+00,1.999497413635253906e-02,1.520000000000000000e+03,1.495000000000000000e+03,1.395000000000000000e+03,1.502000000000000000e+03,3.457810417200002373e-02,1.062553647280000679e-01,6.903902967545372249e-01,3.322946464800000110e-02,1.450418296210000081e-03,1.960021179360000101e-03,-1.356217919619999955e-02,-1.225770885579999941e-02,8.137571532859999568e-02,-7.100371810199999911e-02,2.420779400080000018e-02,3.377795351389999839e-03,-8.153456220000299126e-04,-1.035204453000093672e-03,4.312480555999975707e-03
1.359997510910034180e+00,2.000761032104492188e-02,1.518000000000000000e+03,1.495000000000000000e+03,1.395000000000000000e+03,1.502000000000000000e+03,3.376275854999999382e-02,1.052201602749999743e-01,6.947027773105372006e-01,2.972967292910000045e-02,2.626469365000000042e-03,1.351802032599999995e-03,-1.597990669540000006e-02,-2.276679752589999897e-02,8.482784495789999490e-02,-1.213198992430000039e-01,3.746259914479999759e-02,-7.768446074400000081e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.380005121231079102e+00,1.999950408935546875e-02,1.518000000000000000e+03,1.495000000000000000e+03,1.395000000000000000e+03,1.502000000000000000e+03,3.376275854999999382e-02,1.052201602749999743e-01,6.947027773105372006e-01,2.972967292910000045e-02,2.626469365000000042e-03,1.351802032599999995e-03,-1.597990669540000006e-02,-2.276679752589999897e-02,8.482784495789999490e-02,-1.213198992430000039e-01,3.746259914479999759e-02,-7.768446074400000081e-03,-9.272166269999604360e-04,-1.694116474999951549e-03,4.852006590999935476e-03
1.400004625320434570e+00,1.999425888061523438e-02,1.516000000000000000e+03,1.496000000000000000e+03,1.393000000000000000e+03,1.502000000000000000e+03,3.283554192300003338e-02,1.035260438000000227e-01,6.995547839015371361e-01,2.823203376369999920e-02,3.427898962849999787e-03,5.995758822089999494e-04,-1.806813041320000021e-02,-3.525388957319999794e-02,9.750748083200000416e-02,-9.213921085079999906e-02,-8.298831713540000092e-04,-4.861714356619999816e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.419998884201049805e+00,2.000474929809570312e-02,1.516000000000000000e+03,1.496000000000000000e+03,1.394000000000000000e+03,1.502000000000000000e+03,3.283554192300003338e-02,1.035260438000000227e-01,6.995547839015371361e-01,2.823203376369999920e-02,3.427898962849999787e-03,5.995758822089999494e-04,-1.806813041320000021e-02,-3.525388957319999794e-02,9.750748083200000416e-02,-9.213921085079999906e-02,-8.298831713540000092e-04,-4.861714356619999816e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.440003633499145508e+00,1.999282836914062500e-02,1.517000000000000000e+03,1.496000000000000000e+03,1.394000000000000000e+03,1.502000000000000000e+03,3.283554192300003338e-02,1.035260438000000227e-01,6.995547839015371361e-01,2.823203376369999920e-02,3.427898962849999787e-03,5.995758822089999494e-04,-1.806813041320000021e-02,-3.525388957319999794e-02,9.750748083200000416e-02,-9.213921085079999906e-02,-8.298831713540000092e-04,-4.861714356619999816e-02,-1.070267788999990088e-03,-2.193763396999948156e-03,5.085801605000050962e-03
1.459996461868286133e+00,2.001142501831054688e-02,1.514000000000000000e+03,1.496000000000000000e+03,1.393000000000000000e+03,1.502000000000000000e+03,3.176527413400004329e-02,1.013322804030000746e-01,7.046405855065371870e-01,2.728338104179999987e-02,4.689465378309999946e-03,1.159594219470000019e-03,-2.210012576910000068e-02,-4.849718274940000018e-02,1.044042526920000019e-01,-2.090936601539999939e-02,-9.845185881989999485e-03,2.358002645019999927e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.480007886886596680e+00,1.999402046203613281e-02,1.514000000000000000e+03,1.496000000000000000e+03,1.393000000000000000e+03,1.502000000000000000e+03,3.176527413400004329e-02,1.013322804030000746e-01,7.046405855065371870e-01,2.728338104179999987e-02,4.689465378309999946e-03,1.159594219470000019e-03,-2.210012576910000068e-02,-4.849718274940000018e-02,1.044042526920000019e-01,-2.090936601539999939e-02,-9.845185881989999485e-03,2.358002645019999927e-02,-1.298898399000047998e-03,-3.187700817000038711e-03,6.662642552999975543e-03
1.500001907348632812e+00,1.999974250793457031e-02,1.513000000000000000e+03,1.497000000000000000e+03,1.391000000000000000e+03,1.502000000000000000e+03,3.046637573499999530e-02,9.814457958600003584e-02,7.113032280595371626e-01,2.551338047200000028e-02,5.521242101410000179e-03,-2.523477340079999850e-04,-2.273639418469999840e-02,-5.603686992899999803e-02,1.151898993560000056e-01,-6.427993644790000460e-02,-3.436905605070000175e-02,3.044446226849999854e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.520001649856567383e+00,2.000045776367187500e-02,1.513000000000000000e+03,1.497000000000000000e+03,1.391000000000000000e+03,1.502000000000000000e+03,3.046637573499999530e-02,9.814457958600003584e-02,7.113032280595371626e-01,2.551338047200000028e-02,5.521242101410000179e-03,-2.523477340079999850e-04,-2.273639418469999840e-02,-5.603686992899999803e-02,1.151898993560000056e-01,-6.427993644790000460e-02,-3.436905605070000175e-02,3.044446226849999854e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.540002107620239258e+00,2.003002166748046875e-02,1.513000000000000000e+03,1.497000000000000000e+03,1.392000000000000000e+03,1.502000000000000000e+03,3.046637573499999530e-02,9.814457958600003584e-02,7.113032280595371626e-01,2.551338047200000028e-02,5.521242101410000179e-03,-2.523477340079999850e-04,-2.273639418469999840e-02,-5.603686992899999803e-02,1.151898993560000056e-01,-6.427993644790000460e-02,-3.436905605070000175e-02,3.044446226849999854e-02,-8.706052899999927597e-04,-2.290580883000048473e-03,4.663686350000029179e-03
1.560032129287719727e+00,1.997423171997070312e-02,1.512000000000000000e+03,1.496000000000000000e+03,1.391000000000000000e+03,1.502000000000000000e+03,2.959577044500000254e-02,9.585399870299998737e-02,7.159669144095371918e-01,1.982961930240000059e-02,6.828447245659999797e-03,-4.317750876329999967e-04,-2.140607973029999903e-02,-6.197505858280000224e-02,1.164043997549999987e-01,-5.656676664170000313e-02,7.075784963200000555e-02,-6.281211533460000218e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.580006361007690430e+00,2.002978324890136719e-02,1.512000000000000000e+03,1.496000000000000000e+03,1.391000000000000000e+03,1.502000000000000000e+03,2.959577044500000254e-02,9.585399870299998737e-02,7.159669144095371918e-01,1.982961930240000059e-02,6.828447245659999797e-03,-4.317750876329999967e-04,-2.140607973029999903e-02,-6.197505858280000224e-02,1.164043997549999987e-01,-5.656676664170000313e-02,7.075784963200000555e-02,-6.281211533460000218e-02,-1.115505962999974177e-03,-3.004205707999973995e-03,5.963624862999949983e-03
1.600036144256591797e+00,1.998972892761230469e-02,1.512000000000000000e+03,1.497000000000000000e+03,1.391000000000000000e+03,1.501000000000000000e+03,2.848026448200002836e-02,9.284979299500001337e-02,7.219305392725371417e-01,1.229887299489999981e-02,7.386174278589999719e-03,-8.216763898920000043e-04,-2.409343913380000007e-02,-5.780283508260000008e-02,1.174524173189999965e-01,-1.715879610459999927e-01,-3.963178067030000140e-02,-4.251798758099999825e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.620025873184204102e+00,1.999664306640625000e-02,1.512000000000000000e+03,1.497000000000000000e+03,1.391000000000000000e+03,1.501000000000000000e+03,2.848026448200002836e-02,9.284979299500001337e-02,7.219305392725371417e-01,1.229887299489999981e-02,7.386174278589999719e-03,-8.216763898920000043e-04,-2.409343913380000007e-02,-5.780283508260000008e-02,1.174524173189999965e-01,-1.715879610459999927e-01,-3.963178067030000140e-02,-4.251798758099999825e-02,-7.060830269999818221e-04,-2.660874569999971406e-03,4.850559653000074967e-03
1.640022516250610352e+00,1.999354362487792969e-02,1.511000000000000000e+03,1.496000000000000000e+03,1.390000000000000000e+03,1.502000000000000000e+03,2.777418145500004654e-02,9.018891842500004197e-02,7.267810989255372167e-01,9.164935211489999914e-03,9.605980480770000274e-03,-1.390397291840000005e-04,-1.814062470420000142e-02,-6.590564751819999456e-02,1.194390282510000012e-01,-8.304940943480000615e-02,1.544797820110000060e-02,-3.805877022489999924e-03,-3.623510370000526670e-04,-1.354080471000052022e-03,2.326568426999964245e-03
1.660016059875488281e+00,2.001023292541503906e-02,1.510000000000000000e+03,1.496000000000000000e+03,1.390000000000000000e+03,1.502000000000000000e+03,2.741183041799999387e-02,8.883483795399998995e-02,7.291076673525371810e-01,8.401246131859999716e-03,1.053967387390000038e-02,-2.785443988510000060e-04,-1.870191665959999860e-02,-6.948531755089999706e-02,1.205297536589999968e-01,1.575490795379999934e-02,3.140155053839999849e-02,1.124559144560000057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.680026292800903320e+00,2.003097534179687500e-02,1.510000000000000000e+03,1.496000000000000000e+03,1.390000000000000000e+03,1.502000000000000000e+03,2.741183041799999387e-02,8.883483795399998995e-02,7.291076673525371810e-01,8.401246131859999716e-03,1.053967387390000038e-02,-2.785443988510000060e-04,-1.870191665959999860e-02,-6.948531755089999706e-02,1.205297536589999968e-01,1.575490795379999934e-02,3.140155053839999849e-02,1.124559144560000057e-02,-8.042465539999654744e-04,-2.728596566999974549e-03,4.600842516999992249e-03
1.700057268142700195e+00,1.996541023254394531e-02,1.509000000000000000e+03,1.497000000000000000e+03,1.391000000000000000e+03,1.501000000000000000e+03,2.660758386400002840e-02,8.610624138700001540e-02,7.337085098695371732e-01,7.605840120700000338e-03,1.066296942419999935e-02,-2.374651275460000054e-03,-2.063830112379999929e-02,-7.338417536699999577e-02,1.112846977679999988e-01,9.304861971769999573e-02,6.936121042680000459e-02,-1.416804896180000051e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
