rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,R_command,P_command,Y_command,vx_command,vy_command,vz_command,ax_command,ay_command,az_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Servo1_pwm,Servo2_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,e_vx,e_vy,e_vz,e_i_vx,e_i_vy,e_i_vz,e_d_vx,e_d_vy,e_d_vz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Thrust_v_PID,RP_v_PID
1574438027555544801,,28,,1574438027,555359986,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1512,1269,1068,1486,1440,1440,1500,1500,1390,1.77269723403,0.553328218013,0.0184940807189,0.0416127815602,-0.592683891699,-0.0474951375185,-0.0298878466387,0.00733743230995,0.0189155070134,-0.0545249414472,-0.232119704726,0.0809086222539,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.77066200074,-0.0849243418588,0.791883969222,-0.0474951375185,-3.52491160835e-06,-3.52491160835e-06,-3.52491160835e-06,-0.035572030791,-0.0302025040016,0.00591016426508,0.0189155070134,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438027575494272,,29,,1574438027,575327366,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1512,1269,1070,1486,1440,1440,1500,1500,1390,1.77269723403,0.553328218013,0.0184940807189,0.0416127815602,-0.592683891699,-0.0474951375185,-0.0298878466387,0.00733743230995,0.0189155070134,-0.0545249414472,-0.232119704726,0.0809086222539,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.77066200074,-0.0849243418588,0.791883969222,-0.0474951375185,-1.46905286253e-05,-1.46905286253e-05,-1.46905286253e-05,-0.0365219335414,-0.0302025040016,0.00591016426508,0.0189155070134,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438027595760833,,30,,1574438027,595360630,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1511,1266,1072,1488,1440,1440,1500,1500,1390,1.77228149165,0.553844738045,0.0186050057071,0.0361918640865,-0.594944945928,-0.0420130197844,-0.00659886206316,0.00903195105765,0.0119053231932,-0.0695848627747,-0.0318952918718,-0.0101204696724,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.77066388662,-0.0757147395778,0.791773044233,-0.0420130197844,-1.48741755787e-05,-1.48741755787e-05,-1.48741755787e-05,-0.0373621939371,-0.00697238703242,0.00874682453845,0.0119053231932,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438027615604908,,31,,1574438027,615376758,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1510,1267,1074,1487,1440,1440,1500,1500,1390,1.77214147141,0.553825257161,0.0183813015838,0.0392860821922,-0.596858606089,-0.0422556547172,-0.00481877809743,-0.00196127725288,-0.00912803602788,0.128292386781,-0.0391270879866,0.0874343400925,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.77050639114,-0.0761189838773,0.791996748357,-0.0422556547172,-2.51379101408e-05,-2.51379101408e-05,-2.51379101408e-05,-0.0382073070314,-0.00473162628233,-0.00216308657694,-0.00912803602788,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438027635563559,,32,,1574438027,635382805,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1510,1267,1076,1487,1440,1440,1500,1500,1390,1.77214147141,0.553825257161,0.0183813015838,0.0392860821922,-0.596858606089,-0.0422556547172,-0.00481877809743,-0.00196127725288,-0.00912803602788,0.128292386781,-0.0391270879866,0.0874343400925,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.77050639114,-0.0761189838773,0.791996748357,-0.0422556547172,-2.51857380582e-05,-2.51857380582e-05,-2.51857380582e-05,-0.0390524201258,-0.00473162628233,-0.00216308657694,-0.00912803602788,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438027655469607,,33,,1574438027,655302687,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1509,1267,1078,1488,1440,1440,1500,1500,1390,1.7719999637,0.553845675691,0.0184267943516,0.0410037799646,-0.594857648259,-0.0394190500603,-0.00908266332272,-0.00154205165793,0.00226141754676,0.0640261360577,0.0942082985081,0.136240703792,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.77057298483,-0.0711112837123,0.791951255589,-0.0394190500603,-2.52460962779e-05,-2.52460962779e-05,-2.52460962779e-05,-0.039840801127,-0.00901483716546,-0.00189879099161,0.00226141754676,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438027675553379,,34,,1574438027,675344278,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1509,1267,1080,1488,1440,1440,1500,1500,1390,1.7719999637,0.553845675691,0.0184267943516,0.0410037799646,-0.594857648259,-0.0394190500603,-0.00908266332272,-0.00154205165793,0.00226141754676,0.0640261360577,0.0942082985081,0.136240703792,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.77057298483,-0.0711112837123,0.791951255589,-0.0394190500603,-2.55824202664e-05,-2.55824202664e-05,-2.55824202664e-05,-0.0406291821282,-0.00901483716546,-0.00189879099161,0.00226141754676,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438027695655315,,35,,1574438027,695378567,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1509,1268,1082,1489,1440,1440,1500,1500,1390,1.77132992862,0.554215160975,0.0185791308943,0.0376597276023,-0.595772247835,-0.0341187733581,-0.0176796021348,0.00453712383935,-0.00350703016069,0.0640077607595,-0.0114051103967,0.138235324085,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.77024277324,-0.0620722159584,0.791798919046,-0.0341187733581,-2.54843584722e-05,-2.54843584722e-05,-2.54843584722e-05,-0.0413115575953,-0.0178240838708,0.00393139396973,-0.00350703016069,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438027715696858,,36,,1574438027,715391726,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1509,1268,1084,1489,1440,1440,1500,1500,1390,1.77132992862,0.554215160975,0.0185791308943,0.0376597276023,-0.595772247835,-0.0341187733581,-0.0176796021348,0.00453712383935,-0.00350703016069,0.0640077607595,-0.0114051103967,0.138235324085,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.77024277324,-0.0620722159584,0.791798919046,-0.0341187733581,-3.27300292823e-05,-3.27300292823e-05,-3.27300292823e-05,-0.0419939330625,-0.0178240838708,0.00393139396973,-0.00350703016069,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438027735580818,,37,,1574438027,735328013,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1509,1268,1086,1489,1440,1440,1500,1500,1390,1.77132992862,0.554215160975,0.0185791308943,0.0376597276023,-0.595772247835,-0.0341187733581,-0.0176796021348,0.00453712383935,-0.00350703016069,0.0640077607595,-0.0114051103967,0.138235324085,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.77024277324,-0.0620722159584,0.791798919046,-0.0341187733581,-3.29771947222e-05,-3.29771947222e-05,-3.29771947222e-05,-0.0426763085296,-0.0178240838708,0.00393139396973,-0.00350703016069,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438027755668818,,38,,1574438027,755377056,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1510,1268,1088,1489,1440,1440,1500,1500,1390,1.77036812725,0.554806625328,0.0187464120791,0.0385387815015,-0.596168489708,-0.0339159785381,-0.017239346537,0.0107016734553,-0.00246077960072,0.0258128255231,0.0174084702994,-0.0356605625599,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.76927402027,-0.0622717286454,0.791631637861,-0.0339159785381,-3.25914220455e-05,-3.25914220455e-05,-3.25914220455e-05,-0.0433546281004,-0.017592320479,0.0101109417924,-0.00246077960072,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438027775509039,,39,,1574438027,775341140,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1510,1268,1090,1489,1440,1440,1500,1500,1390,1.77036812725,0.554806625328,0.0187464120791,0.0385387815015,-0.596168489708,-0.0339159785381,-0.017239346537,0.0107016734553,-0.00246077960072,0.0258128255231,0.0174084702994,-0.0356605625599,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.76927402027,-0.0622717286454,0.791631637861,-0.0339159785381,-4.44007086078e-05,-4.44007086078e-05,-4.44007086078e-05,-0.0440329476712,-0.017592320479,0.0101109417924,-0.00246077960072,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438027795556260,,40,,1574438027,795368761,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1511,1272,1092,1489,1440,1440,1500,1500,1390,1.76862670066,0.555417269964,0.018454103558,0.0381048034059,-0.596867557722,-0.0354146874137,-0.0432313665135,0.0156214460295,-0.00536137751622,-0.137244746273,0.0452277805692,-0.0816563211169,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.76741675018,-0.0654718869488,0.791923946382,-0.0354146874137,-4.42991979458e-05,-4.42991979458e-05,-4.42991979458e-05,-0.0447412414194,-0.0437573719472,0.0140809455276,-0.00536137751622,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438027815483018,,41,,1574438027,815320126,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1511,1273,1094,1489,1440,1440,1500,1500,1390,1.76807045537,0.555639400263,0.0184527428829,0.0355157032533,-0.596110931405,-0.0345939603778,-0.0512377307361,0.0197738557869,-0.00232469975423,-0.183401241576,0.0684908624135,-0.0719416447271,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.76690629415,-0.0642240568562,0.791925307058,-0.0345939603778,-5.64722109195e-05,-5.64722109195e-05,-5.64722109195e-05,-0.045433120627,-0.051890994171,0.0179898623568,-0.00232469975423,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438027835561794,,42,,1574438027,835337177,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1511,1273,1096,1489,1440,1440,1500,1500,1390,1.76807045537,0.555639400263,0.0184527428829,0.0355157032533,-0.596110931405,-0.0345939603778,-0.0512377307361,0.0197738557869,-0.00232469975423,-0.183401241576,0.0684908624135,-0.0719416447271,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.76690629415,-0.0642240568562,0.791925307058,-0.0345939603778,-6.12978262142e-05,-6.12978262142e-05,-6.12978262142e-05,-0.0461249998346,-0.051890994171,0.0179898623568,-0.00232469975423,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438027855569758,,43,,1574438027,855353044,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1510,1280,1098,1490,1440,1440,1500,1500,1390,1.76440720149,0.556193535914,0.018646667087,0.0317806709208,-0.592671077575,-0.0318935658955,-0.102930187385,0.0155541822533,0.00768122783083,-0.234205796107,-0.166755832047,-0.156029869503,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.7633942207,-0.0598895239015,0.791731382854,-0.0318935658955,-6.12829371385e-05,-6.12829371385e-05,-6.12829371385e-05,-0.0467628711525,-0.103373835791,0.0122640178736,0.00768122783083,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438027875650901,,44,,1574438027,875395334,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1510,1280,1100,1490,1440,1440,1500,1500,1390,1.76440720149,0.556193535914,0.018646667087,0.0317806709208,-0.592671077575,-0.0318935658955,-0.102930187385,0.0155541822533,0.00768122783083,-0.234205796107,-0.166755832047,-0.156029869503,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.7633942207,-0.0598895239015,0.791731382854,-0.0318935658955,-7.21940275771e-05,-7.21940275771e-05,-7.21940275771e-05,-0.0474007424704,-0.103373835791,0.0122640178736,0.00768122783083,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438027895713895,,45,,1574438027,895439265,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1509,1287,1102,1490,1440,1440,1500,1500,1390,1.75845264686,0.556648996153,0.0190497307355,0.0283007170474,-0.591991839426,-0.0312525475528,-0.154510118942,0.0117973466547,0.0130156487878,-0.0887714701665,0.283241591603,0.0244480788786,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.75746636982,-0.0590283167524,0.791328319205,-0.0312525475528,-7.23053230594e-05,-7.23053230594e-05,-7.23053230594e-05,-0.0480257934214,-0.154803305509,0.00696353695452,0.0130156487878,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438027915556559,,46,,1574438027,915361465,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1509,1287,1104,1490,1440,1440,1500,1500,1390,1.75845264686,0.556648996153,0.0190497307355,0.0283007170474,-0.591991839426,-0.0312525475528,-0.154510118942,0.0117973466547,0.0130156487878,-0.0887714701665,0.283241591603,0.0244480788786,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.75746636982,-0.0590283167524,0.791328319205,-0.0312525475528,-8.13702353975e-05,-8.13702353975e-05,-8.13702353975e-05,-0.0486508443725,-0.154803305509,0.00696353695452,0.0130156487878,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438027935611174,,47,,1574438027,935387734,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1508,1300,1106,1491,1440,1440,1500,1500,1390,1.74961906556,0.556970076273,0.0196500838747,0.0298072465219,-0.589498731654,-0.0279131247648,-0.246210958858,0.0117664668864,0.00784379453706,0.157269429654,0.319012115177,0.394334685474,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.74881458915,-0.0532334894877,0.790727966066,-0.0279131247648,-8.17551752129e-05,-8.17551752129e-05,-8.17551752129e-05,-0.0492091068678,-0.24644344458,0.00489025850383,0.00784379453706,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438027955561524,,48,,1574438027,955356702,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1508,1300,1108,1491,1440,1440,1500,1500,1390,1.74961906556,0.556970076273,0.0196500838747,0.0298072465219,-0.589498731654,-0.0279131247648,-0.246210958858,0.0117664668864,0.00784379453706,0.157269429654,0.319012115177,0.394334685474,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.74881458915,-0.0532334894877,0.790727966066,-0.0279131247648,-8.79075890476e-05,-8.79075890476e-05,-8.79075890476e-05,-0.0497673693631,-0.24644344458,0.00489025850383,0.00784379453706,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438027975505369,,49,,1574438027,975318676,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1315,1110,1496,1440,1440,1500,1500,1390,1.73327562298,0.557179845724,0.0185246802835,0.0120401995462,-0.58900973436,-0.00744219783395,-0.345361259393,-0.00739669101279,-0.0370750299111,0.068728737292,0.327584828448,0.414128194849,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.73319328549,-0.0175131141788,0.791853369657,-0.00744219783395,-8.98837039268e-05,-8.98837039268e-05,-8.98837039268e-05,-0.0499162133198,-0.345296648165,-0.00996670926661,-0.0370750299111,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438027995578031,,50,,1574438027,995337600,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1315,1112,1496,1440,1440,1500,1500,1390,1.73327562298,0.557179845724,0.0185246802835,0.0120401995462,-0.58900973436,-0.00744219783395,-0.345361259393,-0.00739669101279,-0.0370750299111,0.068728737292,0.327584828448,0.414128194849,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.73319328549,-0.0175131141788,0.791853369657,-0.00744219783395,-9.22617881195e-05,-9.22617881195e-05,-9.22617881195e-05,-0.0500650572764,-0.345296648165,-0.00996670926661,-0.0370750299111,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438028015638774,,51,,1574438028,15373005,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1322,1114,1496,1440,1440,1500,1500,1390,1.71793641383,0.557060054123,0.015772954907,0.00773118963455,-0.58229770857,-0.00878021866343,-0.384544203205,-0.0141465182104,-0.0671468378242,0.215181810924,0.259422765122,0.224459880312,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.71783073501,-0.0195776796639,0.794605095034,-0.00878021866343,-9.21760448305e-05,-9.21760448305e-05,-9.21760448305e-05,-0.0502406616497,-0.384405172686,-0.0175223117285,-0.0671468378242,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438028035641599,,52,,1574438028,35402488,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1319,1116,1496,1440,1440,1500,1500,1390,1.71066406074,0.556586599373,0.0137618161444,0.0124525304581,-0.575184538877,-0.00613100563844,-0.363090511632,-0.0205619508776,-0.0947431508757,0.0396469442001,0.360041906379,0.183513930826,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.71060725857,-0.0145086843173,0.796616233796,-0.00613100563844,-9.02018737747e-05,-9.02018737747e-05,-9.02018737747e-05,-0.0503632817625,-0.36295762286,-0.0227876604527,-0.0947431508757,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438028055567668,,53,,1574438028,55366050,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1319,1118,1496,1440,1440,1500,1500,1390,1.71066406074,0.556586599373,0.0137618161444,0.0124525304581,-0.575184538877,-0.00613100563844,-0.363090511632,-0.0205619508776,-0.0947431508757,0.0396469442001,0.360041906379,0.183513930826,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.71060725857,-0.0145086843173,0.796616233796,-0.00613100563844,-8.04746966889e-05,-8.04746966889e-05,-8.04746966889e-05,-0.0504859018752,-0.36295762286,-0.0227876604527,-0.0947431508757,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
