# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
1.060058593750000000e+00,1.994729042053222656e-02,1.499000000000000000e+03,1.319000000000000000e+03,1.118000000000000000e+03,1.496000000000000000e+03,-8.567100079999989681e-02,5.463232638000081742e-03,6.833139016339999892e-03,1.245253045810000049e-02,-5.751845388770000511e-01,-6.131005638439999787e-03,-3.630905116320000126e-01,-2.056195087759999859e-02,-9.474315087569999683e-02,3.964694420010000248e-02,3.600419063790000207e-01,1.835139308260000102e-01,-1.147065569000016438e-02,-4.992892520000458134e-04,-2.762851052299999596e-03
1.080005884170532227e+00,2.004027366638183594e-02,1.495000000000000000e+03,1.302000000000000000e+03,1.120000000000000000e+03,1.501000000000000000e+03,-9.714165649000006120e-02,4.963943386000035929e-03,4.070287964040000296e-03,2.310075208620000157e-03,-5.438487462129999450e-01,9.756804940230000625e-03,-2.525937008979999843e-01,-2.548284802840000002e-02,-6.889578119729999894e-02,1.647286341389999909e-01,8.856124555440000323e-01,1.761740737280000080e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100046157836914062e+00,2.003598213195800781e-02,1.495000000000000000e+03,1.302000000000000000e+03,1.122000000000000000e+03,1.501000000000000000e+03,-9.714165649000006120e-02,4.963943386000035929e-03,4.070287964040000296e-03,2.310075208620000157e-03,-5.438487462129999450e-01,9.756804940230000625e-03,-2.525937008979999843e-01,-2.548284802840000002e-02,-6.889578119729999894e-02,1.647286341389999909e-01,8.856124555440000323e-01,1.761740737280000080e-01,-6.198489830000042389e-03,-8.216551959999707222e-04,-1.110728004450001194e-03
1.120082139968872070e+00,1.997208595275878906e-02,1.493000000000000000e+03,1.282000000000000000e+03,1.124000000000000000e+03,1.504000000000000000e+03,-1.033401463200001036e-01,4.142288190000065207e-03,2.959559959589999102e-03,5.702825321989999675e-03,-5.127810758509999678e-01,2.166699954120000077e-02,-1.272362232929999948e-01,-2.020761121440000155e-02,-1.637815874479999975e-02,1.011375034900000025e-01,8.910351393600000058e-01,5.208960221580000161e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.140054225921630859e+00,1.998949050903320312e-02,1.493000000000000000e+03,1.282000000000000000e+03,1.126000000000000000e+03,1.504000000000000000e+03,-1.033401463200001036e-01,4.142288190000065207e-03,2.959559959589999102e-03,5.702825321989999675e-03,-5.127810758509999678e-01,2.166699954120000077e-02,-1.272362232929999948e-01,-2.020761121440000155e-02,-1.637815874479999975e-02,1.011375034900000025e-01,8.910351393600000058e-01,5.208960221580000161e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.160043716430664062e+00,1.997327804565429688e-02,1.493000000000000000e+03,1.282000000000000000e+03,1.128000000000000000e+03,1.504000000000000000e+03,-1.033401463200001036e-01,4.142288190000065207e-03,2.959559959589999102e-03,5.702825321989999675e-03,-5.127810758509999678e-01,2.166699954120000077e-02,-1.272362232929999948e-01,-2.020761121440000155e-02,-1.637815874479999975e-02,1.011375034900000025e-01,8.910351393600000058e-01,5.208960221580000161e-01,-3.633829139999988911e-03,-9.937084300004617177e-05,-1.513951813299999755e-03
1.180016994476318359e+00,2.002906799316406250e-02,1.493000000000000000e+03,1.268000000000000000e+03,1.130000000000000000e+03,1.507000000000000000e+03,-1.069739754600000925e-01,4.042917347000019035e-03,1.445608146289999348e-03,1.537208756379999930e-02,-4.843822571479999839e-01,3.262011253699999974e-02,-5.180673410380000343e-02,4.142029470289999957e-04,-1.811626555539999975e-02,4.848437430679999882e-01,2.755147305860000118e-01,3.088203851549999879e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200046062469482422e+00,2.000379562377929688e-02,1.493000000000000000e+03,1.268000000000000000e+03,1.132000000000000000e+03,1.507000000000000000e+03,-1.069739754600000925e-01,4.042917347000019035e-03,1.445608146289999348e-03,1.537208756379999930e-02,-4.843822571479999839e-01,3.262011253699999974e-02,-5.180673410380000343e-02,4.142029470289999957e-04,-1.811626555539999975e-02,4.848437430679999882e-01,2.755147305860000118e-01,3.088203851549999879e-01,1.379982010000002646e-03,4.022115039999940578e-04,-4.621092765599993379e-04
1.220049858093261719e+00,1.998424530029296875e-02,1.491000000000000000e+03,1.253000000000000000e+03,1.134000000000000000e+03,1.509000000000000000e+03,-1.055939934500000899e-01,4.445128851000013093e-03,9.834988697300000096e-04,1.222201812089999950e-02,-4.698060438839999908e-01,4.196936076649999958e-02,4.216214956880000309e-02,4.122756700820000113e-03,-9.949536640589999592e-03,-2.798457366689999781e-01,4.250035238609999877e-01,1.768459168469999898e-01,2.784541400000506428e-04,-1.640594019999275233e-04,-1.082503056400001273e-04
1.240034103393554688e+00,2.003335952758789062e-02,1.489000000000000000e+03,1.254000000000000000e+03,1.136000000000000000e+03,1.509000000000000000e+03,-1.053155393100000392e-01,4.281069449000085569e-03,8.752485640899998823e-04,1.023056412099999923e-02,-4.676357660050000087e-01,4.125699689600000053e-02,3.399333503549999830e-02,-8.013181441850000461e-03,-1.054308065309999924e-02,-2.271155693069999981e-01,3.001428499530000016e-01,-2.211798437269999959e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.260067462921142578e+00,1.997661590576171875e-02,1.489000000000000000e+03,1.254000000000000000e+03,1.138000000000000000e+03,1.509000000000000000e+03,-1.053155393100000392e-01,4.281069449000085569e-03,8.752485640899998823e-04,1.023056412099999923e-02,-4.676357660050000087e-01,4.125699689600000053e-02,3.399333503549999830e-02,-8.013181441850000461e-03,-1.054308065309999924e-02,-2.271155693069999981e-01,3.001428499530000016e-01,-2.211798437269999959e-02,-7.514086600000080551e-04,-4.646543450000928388e-04,4.922211239099996000e-04
1.280044078826904297e+00,1.997542381286621094e-02,1.494000000000000000e+03,1.265000000000000000e+03,1.140000000000000000e+03,1.505000000000000000e+03,-1.060669479700000473e-01,3.816415103999992731e-03,1.367469687999999482e-03,5.350314909769999898e-03,-4.883474657319999968e-01,2.699155306769999985e-02,-2.643792236209999841e-02,-8.589466560049999677e-04,1.537192240490000035e-02,-2.013261504739999874e-01,-5.857423706219999637e-01,-3.156305262010000168e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300019502639770508e+00,2.000951766967773438e-02,1.494000000000000000e+03,1.265000000000000000e+03,1.142000000000000000e+03,1.505000000000000000e+03,-1.060669479700000473e-01,3.816415103999992731e-03,1.367469687999999482e-03,5.350314909769999898e-03,-4.883474657319999968e-01,2.699155306769999985e-02,-2.643792236209999841e-02,-8.589466560049999677e-04,1.537192240490000035e-02,-2.013261504739999874e-01,-5.857423706219999637e-01,-3.156305262010000168e-01,-1.594512449999863080e-03,1.494624050000226134e-04,5.570790342000007250e-04
1.320029020309448242e+00,1.995182037353515625e-02,1.494000000000000000e+03,1.269000000000000000e+03,1.144000000000000000e+03,1.506000000000000000e+03,-1.076614604199999103e-01,3.965877509000015344e-03,1.924548722200000207e-03,6.232815113339999769e-03,-4.975692948839999796e-01,2.965834755269999845e-02,-4.721279140529999890e-02,5.767591359160000215e-03,2.470552210989999942e-02,-4.896012329439999866e-02,-6.287256428730000346e-01,-1.147100817649999993e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.339980840682983398e+00,2.002334594726562500e-02,1.494000000000000000e+03,1.269000000000000000e+03,1.146000000000000000e+03,1.506000000000000000e+03,-1.076614604199999103e-01,3.965877509000015344e-03,1.924548722200000207e-03,6.232815113339999769e-03,-4.975692948839999796e-01,2.965834755269999845e-02,-4.721279140529999890e-02,5.767591359160000215e-03,2.470552210989999942e-02,-4.896012329439999866e-02,-6.287256428730000346e-01,-1.147100817649999993e-01,-2.373030620000049495e-03,4.519158150000368579e-04,1.103615019019999616e-03
1.360004186630249023e+00,2.001285552978515625e-02,1.495000000000000000e+03,1.273000000000000000e+03,1.148000000000000000e+03,1.506000000000000000e+03,-1.100344910399999598e-01,4.417793324000052202e-03,3.028163741219999823e-03,-3.780584798859999880e-04,-5.240625573589999808e-01,2.967839296560000062e-02,-5.005221956070000228e-02,6.072410042650000159e-03,2.133731784429999945e-02,-8.890841095109999759e-02,-4.591906047820000225e-01,-9.569335714490000144e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.380017042160034180e+00,1.996684074401855469e-02,1.495000000000000000e+03,1.273000000000000000e+03,1.150000000000000000e+03,1.506000000000000000e+03,-1.100344910399999598e-01,4.417793324000052202e-03,3.028163741219999823e-03,-3.780584798859999880e-04,-5.240625573589999808e-01,2.967839296560000062e-02,-5.005221956070000228e-02,6.072410042650000159e-03,2.133731784429999945e-02,-8.890841095109999759e-02,-4.591906047820000225e-01,-9.569335714490000144e-02,-9.111886799999524555e-04,-2.063181800000535304e-04,4.465616588200001236e-04
1.399983882904052734e+00,2.001619338989257812e-02,1.494000000000000000e+03,1.270000000000000000e+03,1.152000000000000000e+03,1.505000000000000000e+03,-1.109456797199999123e-01,4.211475143999998672e-03,3.474725400039999947e-03,9.604831854720000811e-03,-5.351594824090000202e-01,2.526261761960000088e-02,-1.511192473260000030e-02,-1.519294578860000107e-03,7.489887137570000290e-03,-1.302080874639999913e-03,-1.607144721010000110e-01,-1.280152016159999927e-02,-8.505708000017264681e-05,1.337829530000389511e-04,6.039464119999941871e-05
1.420000076293945312e+00,2.001047134399414062e-02,1.494000000000000000e+03,1.269000000000000000e+03,1.154000000000000000e+03,1.506000000000000000e+03,-1.110307368000000849e-01,4.345258097000037623e-03,3.535120041239999365e-03,-1.199359593499999899e-03,-5.346286183439999951e-01,2.839443613719999995e-02,-6.485008619909999640e-03,3.603416262960000040e-03,4.131326664550000367e-03,-2.945812829519999787e-01,-1.225588123070000049e-02,-7.792738360640000250e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.440010547637939453e+00,1.997423171997070312e-02,1.494000000000000000e+03,1.269000000000000000e+03,1.156000000000000000e+03,1.506000000000000000e+03,-1.110307368000000849e-01,4.345258097000037623e-03,3.535120041239999365e-03,-1.199359593499999899e-03,-5.346286183439999951e-01,2.839443613719999995e-02,-6.485008619909999640e-03,3.603416262960000040e-03,4.131326664550000367e-03,-2.945812829519999787e-01,-1.225588123070000049e-02,-7.792738360640000250e-02,1.755004100001400502e-04,-1.746793219999931424e-04,-1.534164264000003469e-04
1.459984779357910156e+00,2.003216743469238281e-02,1.494000000000000000e+03,1.267000000000000000e+03,1.158000000000000000e+03,1.505000000000000000e+03,-1.108552363899999449e-01,4.170578775000044480e-03,3.381703614839999018e-03,1.015496661289999950e-02,-5.347941023069999744e-01,2.561489760340000116e-02,5.552751261730000387e-03,-4.608763570349999963e-03,-3.886472045930000011e-03,9.453679773940000530e-02,8.812250180340000516e-03,7.535854738689999610e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.480016946792602539e+00,1.996374130249023438e-02,1.494000000000000000e+03,1.267000000000000000e+03,1.160000000000000000e+03,1.505000000000000000e+03,-1.108552363899999449e-01,4.170578775000044480e-03,3.381703614839999018e-03,1.015496661289999950e-02,-5.347941023069999744e-01,2.561489760340000116e-02,5.552751261730000387e-03,-4.608763570349999963e-03,-3.886472045930000011e-03,9.453679773940000530e-02,8.812250180340000516e-03,7.535854738689999610e-02,1.785923799999533657e-04,-2.585853399994508806e-05,-4.182919609999925792e-05
1.499980688095092773e+00,2.004098892211914062e-02,1.494000000000000000e+03,1.267000000000000000e+03,1.162000000000000000e+03,1.505000000000000000e+03,-1.106766440099999915e-01,4.144720241000099392e-03,3.339874418739999760e-03,1.070807436870000080e-02,-5.326389606600000493e-01,2.378643948689999899e-02,4.858136971820000219e-03,-5.181260776380000252e-03,-2.669323555909999812e-03,2.378999337949999904e-01,2.373206249599999970e-02,4.374030091500000217e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.520021677017211914e+00,1.997327804565429688e-02,1.494000000000000000e+03,1.267000000000000000e+03,1.164000000000000000e+03,1.505000000000000000e+03,-1.106766440099999915e-01,4.144720241000099392e-03,3.339874418739999760e-03,1.070807436870000080e-02,-5.326389606600000493e-01,2.378643948689999899e-02,4.858136971820000219e-03,-5.181260776380000252e-03,-2.669323555909999812e-03,2.378999337949999904e-01,2.373206249599999970e-02,4.374030091500000217e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.539994955062866211e+00,1.999545097351074219e-02,1.494000000000000000e+03,1.267000000000000000e+03,1.166000000000000000e+03,1.505000000000000000e+03,-1.106766440099999915e-01,4.144720241000099392e-03,3.339874418739999760e-03,1.070807436870000080e-02,-5.326389606600000493e-01,2.378643948689999899e-02,4.858136971820000219e-03,-5.181260776380000252e-03,-2.669323555909999812e-03,2.378999337949999904e-01,2.373206249599999970e-02,4.374030091500000217e-02,-7.611736599999474606e-04,1.853197569999798233e-04,3.294168229000006554e-04
1.559990406036376953e+00,2.001571655273437500e-02,1.495000000000000000e+03,1.271000000000000000e+03,1.168000000000000000e+03,1.506000000000000000e+03,-1.114378176699999390e-01,4.330039998000079216e-03,3.669291241640000416e-03,-2.200554558850000095e-03,-5.398880272070000208e-01,2.694521683949999830e-02,-1.483223997929999927e-02,6.121723919780000349e-03,6.488060360580000241e-03,-3.441932910450000160e-01,-1.593594837360000072e-01,-1.068073538930000010e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.580006122589111328e+00,2.000164985656738281e-02,1.495000000000000000e+03,1.271000000000000000e+03,1.170000000000000000e+03,1.506000000000000000e+03,-1.114378176699999390e-01,4.330039998000079216e-03,3.669291241640000416e-03,-2.200554558850000095e-03,-5.398880272070000208e-01,2.694521683949999830e-02,-1.483223997929999927e-02,6.121723919780000349e-03,6.488060360580000241e-03,-3.441932910450000160e-01,-1.593594837360000072e-01,-1.068073538930000010e-01,-1.217523400000031231e-03,-1.047326100001022553e-05,6.619693124999999345e-04
1.600007772445678711e+00,1.998209953308105469e-02,1.495000000000000000e+03,1.274000000000000000e+03,1.172000000000000000e+03,1.505000000000000000e+03,-1.126553410699999702e-01,4.319566737000068990e-03,4.331260554140000350e-03,-3.202528664920000195e-03,-5.524086348610000030e-01,2.502101711769999862e-02,-2.409750284389999830e-02,2.437131208209999955e-03,1.235389153479999995e-02,-3.579200146380000225e-02,-2.116343027029999879e-01,-6.966153637140000410e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.619989871978759766e+00,2.001428604125976562e-02,1.495000000000000000e+03,1.274000000000000000e+03,1.174000000000000000e+03,1.505000000000000000e+03,-1.126553410699999702e-01,4.319566737000068990e-03,4.331260554140000350e-03,-3.202528664920000195e-03,-5.524086348610000030e-01,2.502101711769999862e-02,-2.409750284389999830e-02,2.437131208209999955e-03,1.235389153479999995e-02,-3.579200146380000225e-02,-2.116343027029999879e-01,-6.966153637140000410e-02,-1.124905700000677911e-04,7.913847200002877003e-05,-8.141308760000083578e-05
1.640004158020019531e+00,2.007460594177246094e-02,1.494000000000000000e+03,1.271000000000000000e+03,1.176000000000000000e+03,1.506000000000000000e+03,-1.127678316400000380e-01,4.398705209000097760e-03,4.249847466539999515e-03,-3.416632492699999898e-03,-5.488087707159999828e-01,2.941020346599999835e-02,-3.486266853190000004e-03,3.081895196570000155e-03,-1.856964971679999846e-05,-3.675611005130000053e-02,1.374427760459999981e-01,1.142425726549999992e-01,-9.393844000005202588e-05,2.614577459999489761e-04,-1.153437504999993424e-04
1.660078763961791992e+00,1.995754241943359375e-02,1.495000000000000000e+03,1.271000000000000000e+03,1.178000000000000000e+03,1.507000000000000000e+03,-1.128617700800000900e-01,4.660162955000046736e-03,4.134503716040000172e-03,-8.989522382519999841e-03,-5.486483147370000424e-01,3.156747036569999831e-02,-5.763850021470000307e-03,1.356105481390000068e-02,-6.247534172109999763e-03,-2.820861261939999753e-01,-1.712574339240000021e-02,-2.632737546140000162e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.680036306381225586e+00,1.996731758117675781e-02,1.495000000000000000e+03,1.271000000000000000e+03,1.180000000000000000e+03,1.507000000000000000e+03,-1.128617700800000900e-01,4.660162955000046736e-03,4.134503716040000172e-03,-8.989522382519999841e-03,-5.486483147370000424e-01,3.156747036569999831e-02,-5.763850021470000307e-03,1.356105481390000068e-02,-6.247534172109999763e-03,-2.820861261939999753e-01,-1.712574339240000021e-02,-2.632737546140000162e-02,1.065759200000737650e-04,-3.575825770000262693e-04,6.956702750000008650e-05
