# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
1.060024261474609375e+00,2.002644538879394531e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.118000000000000000e+03,1.493000000000000000e+03,-6.800335969999737884e-04,3.467784993999911691e-03,1.206886464703499969e-03,2.191213203090000127e-03,-6.129679451949999851e-03,-1.910815156110000010e-02,-1.563390936339999898e-04,-6.881138261899999485e-04,5.442681385090000464e-04,1.750166605329999889e-02,2.212356517080000043e-02,-1.013705399950000016e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.080050706863403320e+00,1.999187469482421875e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.120000000000000000e+03,1.493000000000000000e+03,-6.800335969999737884e-04,3.467784993999911691e-03,1.206886464703499969e-03,2.191213203090000127e-03,-6.129679451949999851e-03,-1.910815156110000010e-02,-1.563390936339999898e-04,-6.881138261899999485e-04,5.442681385090000464e-04,1.750166605329999889e-02,2.212356517080000043e-02,-1.013705399950000016e-02,3.300700700004099986e-05,6.728539500000518814e-05,-3.770200879999992608e-05
1.100042581558227539e+00,1.996874809265136719e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.122000000000000000e+03,1.494000000000000000e+03,-6.470265899999327885e-04,3.535070388999916879e-03,1.169184455903500043e-03,-4.923977314120000365e-03,-5.404198719220000210e-03,-1.733706573190000114e-02,2.295818499180000104e-03,1.409873843590000011e-03,-1.059994345139999997e-03,-1.058181165350000064e-01,2.712527248720000145e-02,7.610038502810000105e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.120011329650878906e+00,2.007555961608886719e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.124000000000000000e+03,1.494000000000000000e+03,-6.470265899999327885e-04,3.535070388999916879e-03,1.169184455903500043e-03,-4.923977314120000365e-03,-5.404198719220000210e-03,-1.733706573190000114e-02,2.295818499180000104e-03,1.409873843590000011e-03,-1.059994345139999997e-03,-1.058181165350000064e-01,2.712527248720000145e-02,7.610038502810000105e-02,-1.728654000054952178e-06,3.213917200006743968e-05,1.475967036799999584e-04
1.140086889266967773e+00,2.000308036804199219e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.126000000000000000e+03,1.494000000000000000e+03,-6.487552439999877407e-04,3.567209560999984319e-03,1.316781159583500001e-03,-5.840824830110000372e-03,-6.351874569660000136e-03,-1.626749579640000137e-02,1.732722892510000058e-03,-1.250654110929999910e-03,2.729197894159999995e-03,-2.252887285769999970e-01,3.887348037039999732e-02,-9.029410789279999905e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.160089969635009766e+00,1.999902725219726562e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.128000000000000000e+03,1.494000000000000000e+03,-6.487552439999877407e-04,3.567209560999984319e-03,1.316781159583500001e-03,-5.840824830110000372e-03,-6.351874569660000136e-03,-1.626749579640000137e-02,1.732722892510000058e-03,-1.250654110929999910e-03,2.729197894159999995e-03,-2.252887285769999970e-01,3.887348037039999732e-02,-9.029410789279999905e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.180088996887207031e+00,1.993918418884277344e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.130000000000000000e+03,1.494000000000000000e+03,-6.487552439999877407e-04,3.567209560999984319e-03,1.316781159583500001e-03,-5.840824830110000372e-03,-6.351874569660000136e-03,-1.626749579640000137e-02,1.732722892510000058e-03,-1.250654110929999910e-03,2.729197894159999995e-03,-2.252887285769999970e-01,3.887348037039999732e-02,-9.029410789279999905e-02,-7.912845099999898935e-05,1.993413690000167549e-04,2.532784248000000907e-04
1.200028181076049805e+00,2.001237869262695312e-02,1.502000000000000000e+03,1.500000000000000000e+03,1.132000000000000000e+03,1.496000000000000000e+03,-7.278836949999867301e-04,3.766550930000001074e-03,1.570059584383500092e-03,-3.000312150900000165e-03,-1.215216037919999992e-02,-9.494160477679999474e-03,1.008172651410000047e-03,5.785414855139999618e-03,8.395827083310000412e-04,-1.647394757659999959e-02,3.421886652179999960e-03,1.373045537279999895e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.220040559768676758e+00,1.998567581176757812e-02,1.502000000000000000e+03,1.500000000000000000e+03,1.134000000000000000e+03,1.496000000000000000e+03,-7.278836949999867301e-04,3.766550930000001074e-03,1.570059584383500092e-03,-3.000312150900000165e-03,-1.215216037919999992e-02,-9.494160477679999474e-03,1.008172651410000047e-03,5.785414855139999618e-03,8.395827083310000412e-04,-1.647394757659999959e-02,3.421886652179999960e-03,1.373045537279999895e-01,-3.642272000003998755e-06,9.263637199996566096e-05,4.968547665999993243e-05
1.240026235580444336e+00,1.999425888061523438e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.136000000000000000e+03,1.496000000000000000e+03,-7.315259669999907288e-04,3.859187301999966735e-03,1.619745061043500025e-03,-5.743572740069999814e-03,-1.277921868229999966e-02,-9.659998897720000269e-03,2.848837362809999822e-03,4.690087379810000193e-03,-9.966987802720000782e-04,-3.334389838860000316e-02,4.872607192410000065e-02,7.843056998429999427e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.260020494461059570e+00,2.004504203796386719e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.138000000000000000e+03,1.496000000000000000e+03,-7.315259669999907288e-04,3.859187301999966735e-03,1.619745061043500025e-03,-5.743572740069999814e-03,-1.277921868229999966e-02,-9.659998897720000269e-03,2.848837362809999822e-03,4.690087379810000193e-03,-9.966987802720000782e-04,-3.334389838860000316e-02,4.872607192410000065e-02,7.843056998429999427e-02,7.550874900008608392e-05,2.964784199999126457e-05,3.048597495999990324e-05
1.280065536499023438e+00,1.998424530029296875e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.140000000000000000e+03,1.496000000000000000e+03,-6.560172179999046449e-04,3.888835143999957999e-03,1.650231036003499928e-03,-3.799611192790000157e-03,-1.145930832979999946e-02,-6.534674044089999745e-03,-2.589654860319999841e-05,7.414055559939999656e-04,1.128896861680000032e-03,8.075924251039999502e-03,1.927176464890000039e-03,1.779764606820000150e-02,-7.890295100010380480e-05,-4.897822200000678805e-05,5.775169913000018605e-05
1.300049781799316406e+00,2.000951766967773438e-02,1.500000000000000000e+03,1.501000000000000000e+03,1.142000000000000000e+03,1.496000000000000000e+03,-7.349201690000084497e-04,3.839856921999951211e-03,1.707982735133500114e-03,-6.659601355370000156e-03,-1.362419648699999923e-02,-8.730358497059999626e-03,-4.699433079280000355e-03,-2.596863134439999967e-03,3.908955832139999684e-03,-1.674798578629999868e-01,-1.265380264410000122e-01,-1.250792501469999984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.320059299468994141e+00,1.996541023254394531e-02,1.500000000000000000e+03,1.501000000000000000e+03,1.144000000000000000e+03,1.496000000000000000e+03,-7.349201690000084497e-04,3.839856921999951211e-03,1.707982735133500114e-03,-6.659601355370000156e-03,-1.362419648699999923e-02,-8.730358497059999626e-03,-4.699433079280000355e-03,-2.596863134439999967e-03,3.908955832139999684e-03,-1.674798578629999868e-01,-1.265380264410000122e-01,-1.250792501469999984e-01,-1.855356699997923187e-05,2.089282799999647722e-05,-4.503287050000191402e-06
1.340024709701538086e+00,1.997685432434082031e-02,1.501000000000000000e+03,1.501000000000000000e+03,1.146000000000000000e+03,1.497000000000000000e+03,-7.534737359999876816e-04,3.860749749999947689e-03,1.703479448083499923e-03,-3.973134490169999769e-03,-1.306947518969999930e-02,-5.515852817169999978e-03,-4.353730220019999715e-03,4.635924460760000067e-04,3.268380675489999856e-03,-1.016744887269999988e-02,-4.031429295499999732e-02,-1.483880391569999957e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.360001564025878906e+00,2.008843421936035156e-02,1.501000000000000000e+03,1.501000000000000000e+03,1.148000000000000000e+03,1.497000000000000000e+03,-7.534737359999876816e-04,3.860749749999947689e-03,1.703479448083499923e-03,-3.973134490169999769e-03,-1.306947518969999930e-02,-5.515852817169999978e-03,-4.353730220019999715e-03,4.635924460760000067e-04,3.268380675489999856e-03,-1.016744887269999988e-02,-4.031429295499999732e-02,-1.483880391569999957e-02,6.975994600000312573e-05,1.260633800004296035e-05,-4.619242580999991139e-05
1.380089998245239258e+00,1.996612548828125000e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.150000000000000000e+03,1.497000000000000000e+03,-6.837137899999845558e-04,3.873356087999990649e-03,1.657287022273500011e-03,-2.501731564609999906e-03,-1.243183229949999975e-02,-3.110919048740000067e-03,3.178296263589999813e-03,-2.796372711030000163e-03,4.237393874919999836e-04,3.679455013110000117e-02,3.437009623449999943e-03,-2.008634481960000148e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400056123733520508e+00,1.997303962707519531e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.152000000000000000e+03,1.497000000000000000e+03,-6.837137899999845558e-04,3.873356087999990649e-03,1.657287022273500011e-03,-2.501731564609999906e-03,-1.243183229949999975e-02,-3.110919048740000067e-03,3.178296263589999813e-03,-2.796372711030000163e-03,4.237393874919999836e-04,3.679455013110000117e-02,3.437009623449999943e-03,-2.008634481960000148e-02,3.871772999985978458e-06,-4.004646200006511947e-05,1.800375681199999078e-04
1.420029163360595703e+00,2.003169059753417969e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.154000000000000000e+03,1.497000000000000000e+03,-6.798420169999985774e-04,3.833309625999925530e-03,1.837324590393499919e-03,-4.777079359649999933e-03,-1.311516866590000004e-02,-4.495404639619999913e-03,5.416835205640000523e-04,-2.464069511739999923e-03,5.822820529570000084e-03,-3.149319052189999968e-02,-2.692932039639999928e-02,-1.215039771689999971e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.440060853958129883e+00,2.000069618225097656e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.156000000000000000e+03,1.497000000000000000e+03,-6.798420169999985774e-04,3.833309625999925530e-03,1.837324590393499919e-03,-4.777079359649999933e-03,-1.311516866590000004e-02,-4.495404639619999913e-03,5.416835205640000523e-04,-2.464069511739999923e-03,5.822820529570000084e-03,-3.149319052189999968e-02,-2.692932039639999928e-02,-1.215039771689999971e-02,-6.294955999908147248e-06,9.057054200001246613e-05,-1.033557973699999587e-04
1.460061550140380859e+00,1.999378204345703125e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.158000000000000000e+03,1.498000000000000000e+03,-6.861369729999067246e-04,3.923880167999937996e-03,1.733968793023499960e-03,-2.397103917539999962e-03,-1.268954212349999999e-02,-5.444919821900000420e-04,-2.278898669849999808e-03,2.231185283509999877e-03,9.113036844609999484e-04,-2.519978449300000131e-02,-1.214264755799999984e-02,6.421501679649999940e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.480055332183837891e+00,1.996302604675292969e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.160000000000000000e+03,1.498000000000000000e+03,-6.861369729999067246e-04,3.923880167999937996e-03,1.733968793023499960e-03,-2.397103917539999962e-03,-1.268954212349999999e-02,-5.444919821900000420e-04,-2.278898669849999808e-03,2.231185283509999877e-03,9.113036844609999484e-04,-2.519978449300000131e-02,-1.214264755799999984e-02,6.421501679649999940e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500018358230590820e+00,1.997995376586914062e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.162000000000000000e+03,1.498000000000000000e+03,-6.861369729999067246e-04,3.923880167999937996e-03,1.733968793023499960e-03,-2.397103917539999962e-03,-1.268954212349999999e-02,-5.444919821900000420e-04,-2.278898669849999808e-03,2.231185283509999877e-03,9.113036844609999484e-04,-2.519978449300000131e-02,-1.214264755799999984e-02,6.421501679649999940e-03,3.940179799999388166e-05,-2.811041499994892945e-05,4.833746578000014914e-05
1.519998311996459961e+00,2.006220817565917969e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.164000000000000000e+03,1.498000000000000000e+03,-6.467351749999128430e-04,3.895769752999989066e-03,1.782306258803500109e-03,-1.798992199110000098e-03,-1.210830157049999981e-02,5.984943012300000158e-04,-4.426176466519999805e-04,-1.762255533890000033e-03,1.169566866310000003e-03,1.036552383769999974e-01,2.333531866850000055e-04,6.839873325730000397e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.540060520172119141e+00,1.999974250793457031e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.166000000000000000e+03,1.498000000000000000e+03,-6.467351749999128430e-04,3.895769752999989066e-03,1.782306258803500109e-03,-1.798992199110000098e-03,-1.210830157049999981e-02,5.984943012300000158e-04,-4.426176466519999805e-04,-1.762255533890000033e-03,1.169566866310000003e-03,1.036552383769999974e-01,2.333531866850000055e-04,6.839873325730000397e-02,-1.583459000009668216e-05,-2.501183699998854593e-05,-2.048601113000003172e-05
1.560060262680053711e+00,1.996541023254394531e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.168000000000000000e+03,1.498000000000000000e+03,-6.625697650000095251e-04,3.870757916000000520e-03,1.761820247673500078e-03,-2.942096653229999987e-03,-1.265662734769999916e-02,7.605955580400000377e-04,1.988742656209999907e-03,-6.426096257100000209e-04,-1.160805295260000040e-03,-2.661358529600000092e-02,-7.718122579270000026e-03,-9.774377847890000290e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.580025672912597656e+00,2.000069618225097656e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.170000000000000000e+03,1.498000000000000000e+03,-6.625697650000095251e-04,3.870757916000000520e-03,1.761820247673500078e-03,-2.942096653229999987e-03,-1.265662734769999916e-02,7.605955580400000377e-04,1.988742656209999907e-03,-6.426096257100000209e-04,-1.160805295260000040e-03,-2.661358529600000092e-02,-7.718122579270000026e-03,-9.774377847890000290e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600026369094848633e+00,1.999807357788085938e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.172000000000000000e+03,1.498000000000000000e+03,-6.625697650000095251e-04,3.870757916000000520e-03,1.761820247673500078e-03,-2.942096653229999987e-03,-1.265662734769999916e-02,7.605955580400000377e-04,1.988742656209999907e-03,-6.426096257100000209e-04,-1.160805295260000040e-03,-2.661358529600000092e-02,-7.718122579270000026e-03,-9.774377847890000290e-03,6.102285000009199933e-05,9.598649999276176459e-07,4.225704672000001917e-05
1.620024442672729492e+00,1.999711990356445312e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.174000000000000000e+03,1.498000000000000000e+03,-6.015469149999175258e-04,3.871717780999928138e-03,1.804077294393500097e-03,-3.213557115569999883e-03,-1.165037257590000042e-02,1.054793793120000064e-03,2.361455429660000004e-03,-1.092603612529999962e-03,-6.484110896179999745e-04,-6.463525950390000552e-02,3.598058417000000314e-02,-4.842529274889999930e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.640021562576293945e+00,2.004027366638183594e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.176000000000000000e+03,1.498000000000000000e+03,-6.015469149999175258e-04,3.871717780999928138e-03,1.804077294393500097e-03,-3.213557115569999883e-03,-1.165037257590000042e-02,1.054793793120000064e-03,2.361455429660000004e-03,-1.092603612529999962e-03,-6.484110896179999745e-04,-6.463525950390000552e-02,3.598058417000000314e-02,-4.842529274889999930e-02,-5.124252999999523439e-05,2.003249100002157945e-05,-3.022610269999993077e-06
1.660061836242675781e+00,1.999855041503906250e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.178000000000000000e+03,1.499000000000000000e+03,-6.527894449999127602e-04,3.891750271999949717e-03,1.801054684123500104e-03,-3.107070801069999801e-03,-1.262896604319999928e-02,2.242167698539999920e-03,-2.022880430399999886e-04,1.656952622520000014e-04,5.706208849529999672e-04,1.820581894420000152e-02,-1.074986288790000070e-02,4.022246303629999770e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.680060386657714844e+00,1.998496055603027344e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.180000000000000000e+03,1.499000000000000000e+03,-6.527894449999127602e-04,3.891750271999949717e-03,1.801054684123500104e-03,-3.107070801069999801e-03,-1.262896604319999928e-02,2.242167698539999920e-03,-2.022880430399999886e-04,1.656952622520000014e-04,5.706208849529999672e-04,1.820581894420000152e-02,-1.074986288790000070e-02,4.022246303629999770e-02,7.437031799994997527e-05,3.907744000053448019e-06,-1.320824294000016129e-05
