rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,R_command,P_command,Y_command,vx_command,vy_command,vz_command,ax_command,ay_command,az_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Servo1_pwm,Servo2_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,e_vx,e_vy,e_vz,e_i_vx,e_i_vy,e_i_vz,e_d_vx,e_d_vy,e_d_vz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Thrust_v_PID,RP_v_PID
1574438267874738416,,27,,1574438267,874618080,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1502,1500,1066,1488,1440,1440,1500,1500,1390,-0.674070396228,0.876654912341,0.000885825392592,0.0123530596463,-0.00362842449453,-0.0414886019174,-0.00246175684228,0.00600518800465,0.00155525629063,0.136476619817,-0.0329961081794,0.195281292009,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000314056011842,-0.00350645109359,0.814112677129,-0.0414886019174,-6.17570711575e-05,-6.17570711575e-05,-6.17570711575e-05,-0.0290727730378,-0.00270871381458,0.00589791481733,0.00155525629063,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438267894774382,,28,,1574438267,894642476,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1502,1500,1068,1488,1440,1440,1500,1500,1390,-0.674070396228,0.876654912341,0.000885825392592,0.0123530596463,-0.00362842449453,-0.0414886019174,-0.00246175684228,0.00600518800465,0.00155525629063,0.136476619817,-0.0329961081794,0.195281292009,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000314056011842,-0.00350645109359,0.814112677129,-0.0414886019174,-6.66095532948e-05,-6.66095532948e-05,-6.66095532948e-05,-0.0299025450762,-0.00270871381458,0.00589791481733,0.00155525629063,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438267914701452,,29,,1574438267,914593639,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1500,1070,1489,1440,1440,1500,1500,1390,-0.674214604387,0.876689401074,0.000970142089324,0.0123147936683,-0.00524540611215,-0.038109710584,-0.00245108027246,0.00319480767258,0.00255972528515,0.124713107257,-0.0229125664908,0.176563025096,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000447623813392,-0.00353646152627,0.814028360433,-0.038109710584,-6.41492972626e-05,-6.41492972626e-05,-6.41492972626e-05,-0.0306647392879,-0.00257102430115,0.00309910061304,0.00255972528515,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438267934844257,,30,,1574438267,934670703,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1500,1072,1489,1440,1440,1500,1500,1390,-0.674214604387,0.876689401074,0.000970142089324,0.0123147936683,-0.00524540611215,-0.038109710584,-0.00245108027246,0.00319480767258,0.00255972528515,0.124713107257,-0.0229125664908,0.176563025096,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000447623813392,-0.00353646152627,0.814028360433,-0.038109710584,-6.45106118073e-05,-6.45106118073e-05,-6.45106118073e-05,-0.0314269334995,-0.00257102430115,0.00309910061304,0.00255972528515,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438267954706498,,31,,1574438267,954607907,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1500,1074,1489,1440,1440,1500,1500,1390,-0.674214604387,0.876689401074,0.000970142089324,0.0123147936683,-0.00524540611215,-0.038109710584,-0.00245108027246,0.00319480767258,0.00255972528515,0.124713107257,-0.0229125664908,0.176563025096,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000447623813392,-0.00353646152627,0.814028360433,-0.038109710584,-6.45243780672e-05,-6.45243780672e-05,-6.45243780672e-05,-0.0321891277112,-0.00257102430115,0.00309910061304,0.00255972528515,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438267974751397,,32,,1574438267,974638735,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1500,1076,1489,1440,1440,1500,1500,1390,-0.674354769592,0.876713922694,0.0010692464579,0.0157012189532,-0.00853407888444,-0.036743112658,-0.00184983807381,-0.000305639762632,0.00321445045696,0.133323186578,-0.0757772674849,-0.0435640490077,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00058376187403,-0.00355642606736,0.813929256064,-0.036743112658,-6.18059013451e-05,-6.18059013451e-05,-6.18059013451e-05,-0.0329239899644,-0.00183736189198,-0.000373386986553,0.00321445045696,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438267994754512,,33,,1574438267,994639806,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1500,1078,1489,1440,1440,1500,1500,1390,-0.674354769592,0.876713922694,0.0010692464579,0.0157012189532,-0.00853407888444,-0.036743112658,-0.00184983807381,-0.000305639762632,0.00321445045696,0.133323186578,-0.0757772674849,-0.0435640490077,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00058376187403,-0.00355642606736,0.813929256064,-0.036743112658,-6.21045938075e-05,-6.21045938075e-05,-6.21045938075e-05,-0.0336588522175,-0.00183736189198,-0.000373386986553,0.00321445045696,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438268014744678,,34,,1574438268,14631557,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1501,1080,1490,1440,1440,1500,1500,1390,-0.674394448975,0.876784681944,0.00110542965907,0.0060137965623,-0.00879976413453,-0.0346902084005,-0.0029810690807,-0.000392541557707,0.00289604092576,-0.182942577231,-0.0557982991336,-0.0379835919863,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000618569317796,-0.00362695744768,0.813893072863,-0.0346902084005,-6.14248304106e-05,-6.14248304106e-05,-6.14248304106e-05,-0.0343526563856,-0.00296566091818,-0.000495698554414,0.00289604092576,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438268034738448,,35,,1574438268,34610834,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1501,1082,1490,1440,1440,1500,1500,1390,-0.674394448975,0.876784681944,0.00110542965907,0.0060137965623,-0.00879976413453,-0.0346902084005,-0.0029810690807,-0.000392541557707,0.00289604092576,-0.182942577231,-0.0557982991336,-0.0379835919863,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000618569317796,-0.00362695744768,0.813893072863,-0.0346902084005,-6.2683612499e-05,-6.2683612499e-05,-6.2683612499e-05,-0.0350464605536,-0.00296566091818,-0.000495698554414,0.00289604092576,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438268055023041,,36,,1574438268,54713110,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1501,1084,1490,1440,1440,1500,1500,1390,-0.674394448975,0.876784681944,0.00110542965907,0.0060137965623,-0.00879976413453,-0.0346902084005,-0.0029810690807,-0.000392541557707,0.00289604092576,-0.182942577231,-0.0557982991336,-0.0379835919863,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000618569317796,-0.00362695744768,0.813893072863,-0.0346902084005,-6.27272711542e-05,-6.27272711542e-05,-6.27272711542e-05,-0.0357402647216,-0.00296566091818,-0.000495698554414,0.00289604092576,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438268074881213,,37,,1574438268,74690683,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1500,1086,1490,1440,1440,1500,1500,1390,-0.674423177404,0.876774959588,0.00126056250394,0.018079285203,-0.00916075742919,-0.0322439032222,-0.00155124765885,0.000280648580019,0.00338807055353,0.173661095946,-0.0180175319336,0.0429968032027,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000638094894689,-0.00361781634399,0.813737940018,-0.0322439032222,-6.23444248905e-05,-6.23444248905e-05,-6.23444248905e-05,-0.036385142786,-0.00155948897413,0.000230493089045,0.00338807055353,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438268094854514,,38,,1574438268,94658407,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1500,1088,1490,1440,1440,1500,1500,1390,-0.674423177404,0.876774959588,0.00126056250394,0.018079285203,-0.00916075742919,-0.0322439032222,-0.00155124765885,0.000280648580019,0.00338807055353,0.173661095946,-0.0180175319336,0.0429968032027,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000638094894689,-0.00361781634399,0.813737940018,-0.0322439032222,-6.19781203125e-05,-6.19781203125e-05,-6.19781203125e-05,-0.0370300208505,-0.00155948897413,0.000230493089045,0.00338807055353,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438268114883865,,39,,1574438268,114687327,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1500,1090,1491,1440,1440,1500,1500,1390,-0.674473207378,0.876970830916,0.00127648964047,0.0159346577984,-0.0109053674531,-0.0293442878745,-0.000399218467796,0.00401238883602,-0.000659156372925,-0.0407223870205,-0.017039882447,0.0421270167537,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000683357266373,-0.00381397048242,0.813722012881,-0.0293442878745,-6.10677388076e-05,-6.10677388076e-05,-6.10677388076e-05,-0.0376169066079,-0.000516770395462,0.0039989483511,-0.000659156372925,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438268134883496,,40,,1574438268,134707457,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1500,1092,1491,1440,1440,1500,1500,1390,-0.674473207378,0.876970830916,0.00127648964047,0.0159346577984,-0.0109053674531,-0.0293442878745,-0.000399218467796,0.00401238883602,-0.000659156372925,-0.0407223870205,-0.017039882447,0.0421270167537,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000683357266373,-0.00381397048242,0.813722012881,-0.0293442878745,-6.47721522991e-05,-6.47721522991e-05,-6.47721522991e-05,-0.0382037923654,-0.000516770395462,0.0039989483511,-0.000659156372925,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438268154901717,,41,,1574438268,154694221,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1502,1499,1094,1492,1440,1440,1500,1500,1390,-0.674419828614,0.877315399238,0.00123735667042,-0.000633276713753,-0.00919914915601,-0.0245743059254,0.00560596070414,0.00975665981157,-0.00149517720315,-0.569279740512,0.0990449679726,0.14874507176,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000620261018776,-0.00416296258233,0.813761145852,-0.0245743059254,-6.61528690503e-05,-6.61528690503e-05,-6.61528690503e-05,-0.0386952784839,0.00536452906754,0.00989146268146,-0.00149517720315,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438268174920472,,42,,1574438268,174702843,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1502,1499,1096,1492,1440,1440,1500,1500,1390,-0.674419828614,0.877315399238,0.00123735667042,-0.000633276713753,-0.00919914915601,-0.0245743059254,0.00560596070414,0.00975665981157,-0.00149517720315,-0.569279740512,0.0990449679726,0.14874507176,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000620261018776,-0.00416296258233,0.813761145852,-0.0245743059254,-7.2759208774e-05,-7.2759208774e-05,-7.2759208774e-05,-0.0391867646025,0.00536452906754,0.00989146268146,-0.00149517720315,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438268194984502,,43,,1574438268,194706801,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1500,1098,1492,1440,1440,1500,1500,1390,-0.674542829343,0.877219120943,0.00137396553141,0.0119258351754,-0.01236968972,-0.023467927071,-0.000507057630484,-0.00614810628674,0.00125256046337,0.669616578257,-0.0982889527216,0.0567140404697,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000736362442243,-0.00406450818666,0.813624536991,-0.023467927071,-7.06017783279e-05,-7.06017783279e-05,-7.06017783279e-05,-0.0396561231439,-0.000362647941045,-0.00615831184859,0.00125256046337,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438268214981447,,44,,1574438268,214721461,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1500,1100,1493,1440,1440,1500,1500,1390,-0.674480956615,0.877231631934,0.00131915860697,0.0103221637204,-0.0118182399644,-0.0214660707727,0.00341623096998,-0.00180286861923,-0.00269471506127,0.182887022968,-0.00673758652208,0.139637839189,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000666634478594,-0.00407981030397,0.813679343915,-0.0214660707727,-6.99411475982e-05,-6.99411475982e-05,-6.99411475982e-05,-0.0400854445593,0.00345414144722,-0.00172912583727,-0.00269471506127,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438268234843277,,45,,1574438268,234662432,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1500,1102,1493,1440,1440,1500,1500,1390,-0.674480956615,0.877231631934,0.00131915860697,0.0103221637204,-0.0118182399644,-0.0214660707727,0.00341623096998,-0.00180286861923,-0.00269471506127,0.182887022968,-0.00673758652208,0.139637839189,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000666634478594,-0.00407981030397,0.813679343915,-0.0214660707727,-7.00321425849e-05,-7.00321425849e-05,-7.00321425849e-05,-0.0405147659748,0.00345414144722,-0.00172912583727,-0.00269471506127,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438268254827347,,46,,1574438268,254628038,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1500,1104,1493,1440,1440,1500,1500,1390,-0.674444927837,0.877350194396,0.00136231149034,0.00353414615243,-0.0105907044334,-0.02100261732,0.000592243751198,-0.000234391885127,0.00201516206184,-0.024671254919,0.0154059971206,0.013015096279,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000631212711694,-0.00419941177676,0.813636191032,-0.02100261732,-7.07433516285e-05,-7.07433516285e-05,-7.07433516285e-05,-0.0409348183212,0.000597035614853,-0.000221902436317,0.00201516206184,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438268274819386,,47,,1574438268,274649132,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1500,1106,1493,1440,1440,1500,1500,1390,-0.674444927837,0.877350194396,0.00136231149034,0.00353414615243,-0.0105907044334,-0.02100261732,0.000592243751198,-0.000234391885127,0.00201516206184,-0.024671254919,0.0154059971206,0.013015096279,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000631212711694,-0.00419941177676,0.813636191032,-0.02100261732,-7.30962671593e-05,-7.30962671593e-05,-7.30962671593e-05,-0.0413548706676,0.000597035614853,-0.000221902436317,0.00201516206184,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438268294832828,,48,,1574438268,294655477,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1501,1108,1493,1440,1440,1500,1500,1390,-0.674543595226,0.877274570615,0.00129367950526,0.0023384804844,-0.010435641008,-0.0212633420586,-0.00845273198655,0.0012260042758,0.00954530394831,-0.0285653854962,-0.272332616574,0.0584982745029,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000729344772541,-0.00412154253533,0.813704823017,-0.0212633420586,-7.11825670418e-05,-7.11825670418e-05,-7.11825670418e-05,-0.0417801375088,-0.00847688817679,0.00104600734169,0.00954530394831,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438268314900229,,49,,1574438268,314717400,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1501,1110,1493,1440,1440,1500,1500,1390,-0.674543595226,0.877274570615,0.00129367950526,0.0023384804844,-0.010435641008,-0.0212633420586,-0.00845273198655,0.0012260042758,0.00954530394831,-0.0285653854962,-0.272332616574,0.0584982745029,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000729344772541,-0.00412154253533,0.813704823017,-0.0212633420586,-6.96489292334e-05,-6.96489292334e-05,-6.96489292334e-05,-0.0422054043499,-0.00847688817679,0.00104600734169,0.00954530394831,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438268334868305,,50,,1574438268,334697379,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1502,1500,1112,1494,1440,1440,1500,1500,1390,-0.674498997841,0.877362658768,0.00142378900228,0.00291163446044,-0.0114486192181,-0.018161695121,0.00174710050762,0.00641697615444,0.00860363489094,0.0764335860402,-0.154732504375,0.193121044081,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000673567427287,-0.00421266842139,0.81357471352,-0.018161695121,-7.07370174508e-05,-7.07370174508e-05,-7.07370174508e-05,-0.0425686382523,0.00163027561974,0.00644764643525,0.00860363489094,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438268354957521,,51,,1574438268,354633790,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1502,1500,1114,1494,1440,1440,1500,1500,1390,-0.674498997841,0.877362658768,0.00142378900228,0.00291163446044,-0.0114486192181,-0.018161695121,0.00174710050762,0.00641697615444,0.00860363489094,0.0764335860402,-0.154732504375,0.193121044081,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000673567427287,-0.00421266842139,0.81357471352,-0.018161695121,-7.22974074915e-05,-7.22974074915e-05,-7.22974074915e-05,-0.0429318721548,0.00163027561974,0.00644764643525,0.00860363489094,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438268374791372,,52,,1574438268,374621452,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1500,1116,1493,1440,1440,1500,1500,1390,-0.674443018845,0.877294556446,0.00123572951828,0.00219121320309,-0.00612967945195,-0.0191081515611,-0.000156339093634,-0.00068811382619,0.000544268138509,0.0175016660533,0.0221235651708,-0.0101370539995,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000620284225129,-0.0041450087328,0.813762773004,-0.0191081515611,-7.33898959273e-05,-7.33898959273e-05,-7.33898959273e-05,-0.043314035186,-0.000143162769965,-0.00069097537676,0.000544268138509,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
