# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
4.300080299377441406e+00,1.993060111999511719e-02,1.495000000000000000e+03,1.500000000000000000e+03,1.442000000000000000e+03,1.504000000000000000e+03,1.023112129000025572e-03,-2.203286321800002057e-02,1.028487405248000109e-03,2.428370359639999976e-01,6.123078817409999611e-03,5.972470629619999923e-03,-4.586785211899999733e-04,-8.411081252459999894e-03,-7.928338733329999208e-03,4.746812487420000171e-01,9.655537905239999774e-02,-1.485488345909999897e-01,-4.795431500004276870e-05,-1.190110889999207444e-04,1.246041897999998829e-04
4.320010900497436523e+00,2.005338668823242188e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.444000000000000000e+03,1.504000000000000000e+03,9.751578139999828032e-04,-2.215187430699994131e-02,1.153091595047999992e-03,2.425036354020000118e-01,5.521113934730000235e-03,6.397853194249999986e-03,-2.732004326149999919e-03,-5.890779979839999569e-03,-4.338837430109999602e-03,2.811926539719999951e-01,4.108387248680000006e-03,-7.441649015699999814e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.340064287185668945e+00,1.991605758666992188e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.446000000000000000e+03,1.504000000000000000e+03,9.751578139999828032e-04,-2.215187430699994131e-02,1.153091595047999992e-03,2.425036354020000118e-01,5.521113934730000235e-03,6.397853194249999986e-03,-2.732004326149999919e-03,-5.890779979839999569e-03,-4.338837430109999602e-03,2.811926539719999951e-01,4.108387248680000006e-03,-7.441649015699999814e-02,1.937401000001726104e-05,8.244089499997997450e-05,-1.150289537599998892e-04
4.359980344772338867e+00,2.008700370788574219e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.448000000000000000e+03,1.504000000000000000e+03,9.945318240000000642e-04,-2.206943341199996134e-02,1.038062641288000102e-03,2.438437842650000020e-01,6.144857524739999813e-03,5.926632521650000360e-03,2.031421801450000058e-04,1.899803642589999913e-03,-1.340772690980000055e-03,-1.819376435559999852e-02,-1.042955893950000060e-02,-1.351011708200000085e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.380067348480224609e+00,1.998996734619140625e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.450000000000000000e+03,1.504000000000000000e+03,9.945318240000000642e-04,-2.206943341199996134e-02,1.038062641288000102e-03,2.438437842650000020e-01,6.144857524739999813e-03,5.926632521650000360e-03,2.031421801450000058e-04,1.899803642589999913e-03,-1.340772690980000055e-03,-1.819376435559999852e-02,-1.042955893950000060e-02,-1.351011708200000085e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.400057315826416016e+00,2.002501487731933594e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.452000000000000000e+03,1.504000000000000000e+03,9.945318240000000642e-04,-2.206943341199996134e-02,1.038062641288000102e-03,2.438437842650000020e-01,6.144857524739999813e-03,5.926632521650000360e-03,2.031421801450000058e-04,1.899803642589999913e-03,-1.340772690980000055e-03,-1.819376435559999852e-02,-1.042955893950000060e-02,-1.351011708200000085e-02,-1.295693699998601289e-05,-8.435180099997108272e-05,2.581555848999990237e-05
4.420082330703735352e+00,1.993060111999511719e-02,1.495000000000000000e+03,1.501000000000000000e+03,1.454000000000000000e+03,1.504000000000000000e+03,9.815748870000140514e-04,-2.215378521299993242e-02,1.063878199778000005e-03,2.448665389069999976e-01,6.114548206730000338e-03,5.824463844760000009e-03,-4.225623495020000217e-03,-1.071239897620000076e-02,-8.010753383069999997e-03,5.284226240399999552e-01,7.195748683340000285e-02,-1.537883882649999923e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.440012931823730469e+00,1.999402046203613281e-02,1.495000000000000000e+03,1.501000000000000000e+03,1.456000000000000000e+03,1.504000000000000000e+03,9.815748870000140514e-04,-2.215378521299993242e-02,1.063878199778000005e-03,2.448665389069999976e-01,6.114548206730000338e-03,5.824463844760000009e-03,-4.225623495020000217e-03,-1.071239897620000076e-02,-8.010753383069999997e-03,5.284226240399999552e-01,7.195748683340000285e-02,-1.537883882649999923e-01,5.556625600000586473e-05,2.044184999994147489e-05,2.780931040000014093e-05
4.460006952285766602e+00,2.001166343688964844e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.458000000000000000e+03,1.504000000000000000e+03,1.037141143000019916e-03,-2.213334336299999094e-02,1.091687510178000146e-03,2.450885019540000043e-01,6.458536062229999763e-03,6.124325756909999863e-03,2.909947550080000181e-03,1.472355105060000040e-03,7.986825205550000329e-04,-7.076890337430000351e-03,2.490209082649999864e-02,-1.817028864430000066e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.480018615722656250e+00,2.003240585327148438e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.460000000000000000e+03,1.504000000000000000e+03,1.037141143000019916e-03,-2.213334336299999094e-02,1.091687510178000146e-03,2.450885019540000043e-01,6.458536062229999763e-03,6.124325756909999863e-03,2.909947550080000181e-03,1.472355105060000040e-03,7.986825205550000329e-04,-7.076890337430000351e-03,2.490209082649999864e-02,-1.817028864430000066e-03,-1.002858540000151066e-04,-2.474242499994616651e-05,4.420430129999965152e-06
4.500051021575927734e+00,1.995778083801269531e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.462000000000000000e+03,1.504000000000000000e+03,9.368552890000048095e-04,-2.215808578799993711e-02,1.096107940308000111e-03,2.450210273650000048e-01,5.935033527309999633e-03,6.182139338859999646e-03,-8.185515087979999783e-04,-6.617744413120000288e-04,2.239491303470000135e-03,2.193569603609999905e-02,1.305066908749999942e-02,1.191095163580000067e-02,3.330773999998815071e-05,2.931992999999355476e-05,-1.250007883999999098e-05
4.520008802413940430e+00,2.007675170898437500e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.464000000000000000e+03,1.504000000000000000e+03,9.701630289999929602e-04,-2.212876585799994356e-02,1.083607861468000120e-03,2.443822804359999934e-01,6.514363410699999628e-03,6.569352326370000127e-03,1.636517370019999976e-03,1.465504218749999954e-03,2.051352556899999958e-04,-2.895774063529999928e-02,3.978560960219999776e-02,2.835441220580000102e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.540085554122924805e+00,1.994824409484863281e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.466000000000000000e+03,1.504000000000000000e+03,9.701630289999929602e-04,-2.212876585799994356e-02,1.083607861468000120e-03,2.443822804359999934e-01,6.514363410699999628e-03,6.569352326370000127e-03,1.636517370019999976e-03,1.465504218749999954e-03,2.051352556899999958e-04,-2.895774063529999928e-02,3.978560960219999776e-02,2.835441220580000102e-02,1.200072099999394126e-05,-5.403193999997668584e-06,1.758561019999911948e-06
4.560033798217773438e+00,1.996660232543945312e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.468000000000000000e+03,1.504000000000000000e+03,9.821637499999869014e-04,-2.213416905199994122e-02,1.085366422488000032e-03,2.445558954979999977e-01,5.577868502259999799e-03,6.359851015410000231e-03,-2.236090380069999817e-03,5.971539457500000224e-04,1.168927308989999980e-03,-9.614571513829999957e-03,-3.153844616629999931e-02,1.650922118549999831e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.580000400543212891e+00,2.001333236694335938e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.470000000000000000e+03,1.504000000000000000e+03,9.821637499999869014e-04,-2.213416905199994122e-02,1.085366422488000032e-03,2.445558954979999977e-01,5.577868502259999799e-03,6.359851015410000231e-03,-2.236090380069999817e-03,5.971539457500000224e-04,1.168927308989999980e-03,-9.614571513829999957e-03,-3.153844616629999931e-02,1.650922118549999831e-02,-2.282226999994474426e-06,-3.501384300008680839e-05,-7.628775569999907483e-06
4.600013732910156250e+00,2.001833915710449219e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.472000000000000000e+03,1.504000000000000000e+03,9.798815229999924270e-04,-2.216918289500002803e-02,1.077737646918000124e-03,2.447566860239999975e-01,6.492862404300000015e-03,5.963229435659999841e-03,4.560386406840000206e-04,-2.575743037480000136e-03,1.288991058769999899e-03,3.450974306710000161e-02,2.019132725340000087e-02,-1.254576641639999941e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.620032072067260742e+00,2.000451087951660156e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.474000000000000000e+03,1.504000000000000000e+03,9.798815229999924270e-04,-2.216918289500002803e-02,1.077737646918000124e-03,2.447566860239999975e-01,6.492862404300000015e-03,5.963229435659999841e-03,4.560386406840000206e-04,-2.575743037480000136e-03,1.288991058769999899e-03,3.450974306710000161e-02,2.019132725340000087e-02,-1.254576641639999941e-02,-5.895105999964567189e-06,-8.568479399995165835e-05,5.686955663999990890e-05
4.640036582946777344e+00,1.996636390686035156e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.476000000000000000e+03,1.504000000000000000e+03,9.739864170000278598e-04,-2.225486768899997969e-02,1.134607203558000033e-03,2.458794803009999863e-01,5.964739467959999895e-03,6.211172142510000375e-03,-1.135789884500000048e-03,-1.743101194240000108e-03,1.234998102170000063e-03,9.940870216119999589e-03,-8.341776324630000364e-03,-2.898404264890000123e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.660002946853637695e+00,2.004361152648925781e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.478000000000000000e+03,1.504000000000000000e+03,9.739864170000278598e-04,-2.225486768899997969e-02,1.134607203558000033e-03,2.458794803009999863e-01,5.964739467959999895e-03,6.211172142510000375e-03,-1.135789884500000048e-03,-1.743101194240000108e-03,1.234998102170000063e-03,9.940870216119999589e-03,-8.341776324630000364e-03,-2.898404264890000123e-02,3.717794599999990623e-05,2.247236900000393334e-04,8.834558447000004887e-05
4.680046558380126953e+00,1.995396614074707031e-02,1.498000000000000000e+03,1.500000000000000000e+03,1.480000000000000000e+03,1.504000000000000000e+03,1.011164363000027766e-03,-2.203014399899994036e-02,1.222952788028000082e-03,2.375879429119999997e-01,5.501157605669999839e-03,7.987807672449999744e-03,2.201021723730000029e-03,8.124556510250000030e-03,5.586782394739999574e-03,-3.475456626099999724e-01,-1.810176524530000136e-02,9.977275388450000670e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.700000524520874023e+00,2.003693580627441406e-02,1.498000000000000000e+03,1.500000000000000000e+03,1.482000000000000000e+03,1.504000000000000000e+03,1.011164363000027766e-03,-2.203014399899994036e-02,1.222952788028000082e-03,2.375879429119999997e-01,5.501157605669999839e-03,7.987807672449999744e-03,2.201021723730000029e-03,8.124556510250000030e-03,5.586782394739999574e-03,-3.475456626099999724e-01,-1.810176524530000136e-02,9.977275388450000670e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.720037460327148438e+00,2.003026008605957031e-02,1.498000000000000000e+03,1.500000000000000000e+03,1.484000000000000000e+03,1.504000000000000000e+03,1.011164363000027766e-03,-2.203014399899994036e-02,1.222952788028000082e-03,2.375879429119999997e-01,5.501157605669999839e-03,7.987807672449999744e-03,2.201021723730000029e-03,8.124556510250000030e-03,5.586782394739999574e-03,-3.475456626099999724e-01,-1.810176524530000136e-02,9.977275388450000670e-02,-4.680447200000603658e-05,-3.188075330000650354e-04,-6.057682198000002675e-05
4.740067720413208008e+00,1.998805999755859375e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.486000000000000000e+03,1.504000000000000000e+03,9.643598910000217295e-04,-2.234895153200000539e-02,1.162375966048000055e-03,2.473898179690000032e-01,5.661948986869999763e-03,6.447775830940000175e-03,-7.664866440520000249e-04,-3.466039677770000032e-03,1.214083475189999895e-03,5.805313577019999977e-02,-8.374261800429999222e-03,2.430277489079999895e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.760055780410766602e+00,1.995635032653808594e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.488000000000000000e+03,1.504000000000000000e+03,9.643598910000217295e-04,-2.234895153200000539e-02,1.162375966048000055e-03,2.473898179690000032e-01,5.661948986869999763e-03,6.447775830940000175e-03,-7.664866440520000249e-04,-3.466039677770000032e-03,1.214083475189999895e-03,5.805313577019999977e-02,-8.374261800429999222e-03,2.430277489079999895e-02,8.275239999966377269e-06,2.909077099999546334e-05,1.980108907999995026e-05
4.780012130737304688e+00,2.001976966857910156e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.490000000000000000e+03,1.504000000000000000e+03,9.726351309999881067e-04,-2.231986076100000993e-02,1.182177055128000006e-03,2.466044549520000073e-01,6.269891765620000217e-03,6.047113483429999818e-03,-1.029959359860000085e-03,6.651282743459999841e-04,1.636176395740000051e-04,-1.470495124800000027e-03,2.774870752679999952e-03,-1.248067683059999981e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800031900405883789e+00,1.999926567077636719e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.492000000000000000e+03,1.504000000000000000e+03,9.726351309999881067e-04,-2.231986076100000993e-02,1.182177055128000006e-03,2.466044549520000073e-01,6.269891765620000217e-03,6.047113483429999818e-03,-1.029959359860000085e-03,6.651282743459999841e-04,1.636176395740000051e-04,-1.470495124800000027e-03,2.774870752679999952e-03,-1.248067683059999981e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.820031166076660156e+00,1.996588706970214844e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.494000000000000000e+03,1.504000000000000000e+03,9.726351309999881067e-04,-2.231986076100000993e-02,1.182177055128000006e-03,2.466044549520000073e-01,6.269891765620000217e-03,6.047113483429999818e-03,-1.029959359860000085e-03,6.651282743459999841e-04,1.636176395740000051e-04,-1.470495124800000027e-03,2.774870752679999952e-03,-1.248067683059999981e-02,2.777424200001155086e-05,9.341758500003294330e-05,-7.324667811999994137e-05
4.839997053146362305e+00,2.003359794616699219e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.496000000000000000e+03,1.504000000000000000e+03,1.000409372999999658e-03,-2.222644317599997699e-02,1.108930377008000064e-03,2.454340471720000139e-01,6.410608284919999851e-03,6.442276644430000067e-03,-4.185525373299999797e-04,3.260137492210000163e-04,-2.866926580929999744e-04,-2.553892906059999912e-02,2.999895261869999982e-02,-6.395890906570000055e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.860030651092529297e+00,1.996493339538574219e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.498000000000000000e+03,1.504000000000000000e+03,1.000409372999999658e-03,-2.222644317599997699e-02,1.108930377008000064e-03,2.454340471720000139e-01,6.410608284919999851e-03,6.442276644430000067e-03,-4.185525373299999797e-04,3.260137492210000163e-04,-2.866926580929999744e-04,-2.553892906059999912e-02,2.999895261869999982e-02,-6.395890906570000055e-03,-2.881399999987710459e-06,-7.395289900002932626e-05,4.632191188999991785e-05
4.879995584487915039e+00,2.000212669372558594e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.500000000000000000e+03,1.504000000000000000e+03,9.975279730000119471e-04,-2.230039607500000631e-02,1.155252288897999982e-03,2.467766278540000080e-01,5.801967686889999629e-03,6.548369910400000243e-03,1.481822789579999950e-04,8.624652370400000723e-06,5.680080614060000225e-04,8.754400400780000188e-03,9.963391418999999888e-03,2.310434471040000159e-02,-1.371085399998195342e-05,-2.683186999996589606e-05,1.528308329000016390e-05
4.899997711181640625e+00,2.003169059753417969e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.502000000000000000e+03,1.504000000000000000e+03,9.838171190000299937e-04,-2.232722794499997221e-02,1.170535372188000146e-03,2.470422801659999945e-01,6.303048151629999686e-03,6.476773001809999972e-03,-7.529079127359999870e-04,-1.590471604550000107e-03,1.144242389320000025e-03,1.922446875290000079e-02,3.401892488660000075e-02,5.263719305780000315e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.920029401779174805e+00,2.000617980957031250e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.504000000000000000e+03,1.504000000000000000e+03,9.838171190000299937e-04,-2.232722794499997221e-02,1.170535372188000146e-03,2.470422801659999945e-01,6.303048151629999686e-03,6.476773001809999972e-03,-7.529079127359999870e-04,-1.590471604550000107e-03,1.144242389320000025e-03,1.922446875290000079e-02,3.401892488660000075e-02,5.263719305780000315e-03,3.555544999978010878e-06,4.227989000016307841e-06,-1.415254180000017833e-05
4.940035581588745117e+00,1.999068260192871094e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.506000000000000000e+03,1.504000000000000000e+03,9.873726640000080046e-04,-2.232299995599995590e-02,1.156382830387999968e-03,2.467202094350000041e-01,5.953505028700000271e-03,6.275881327380000360e-03,-9.256239556430000473e-04,8.590678773229999806e-04,5.934250447810000524e-04,-5.082338124770000021e-02,-2.156639367839999905e-02,3.364573021779999895e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.960026264190673828e+00,1.995038986206054688e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.508000000000000000e+03,1.504000000000000000e+03,9.873726640000080046e-04,-2.232299995599995590e-02,1.156382830387999968e-03,2.467202094350000041e-01,5.953505028700000271e-03,6.275881327380000360e-03,-9.256239556430000473e-04,8.590678773229999806e-04,5.934250447810000524e-04,-5.082338124770000021e-02,-2.156639367839999905e-02,3.364573021779999895e-02,2.496752600000817779e-05,-7.571268999972957658e-06,2.178450874000016635e-05
4.979976654052734375e+00,2.001190185546875000e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.510000000000000000e+03,1.504000000000000000e+03,1.012340190000016182e-03,-2.233057122499992886e-02,1.178167339128000134e-03,2.465789455090000026e-01,6.138160879639999873e-03,5.891182574480000045e-03,2.226262476250000059e-03,-7.529236264799999984e-04,1.900413102180000023e-03,6.778638558129999707e-03,4.963411731289999948e-03,-2.031058261239999940e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.999988555908203125e+00,2.002716064453125000e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.512000000000000000e+03,1.504000000000000000e+03,1.012340190000016182e-03,-2.233057122499992886e-02,1.178167339128000134e-03,2.465789455090000026e-01,6.138160879639999873e-03,5.891182574480000045e-03,2.226262476250000059e-03,-7.529236264799999984e-04,1.900413102180000023e-03,6.778638558129999707e-03,4.963411731289999948e-03,-2.031058261239999940e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.020015716552734375e+00,2.004504203796386719e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.514000000000000000e+03,1.504000000000000000e+03,1.012340190000016182e-03,-2.233057122499992886e-02,1.178167339128000134e-03,2.465789455090000026e-01,6.138160879639999873e-03,5.891182574480000045e-03,2.226262476250000059e-03,-7.529236264799999984e-04,1.900413102180000023e-03,6.778638558129999707e-03,4.963411731289999948e-03,-2.031058261239999940e-02,-2.947863100000169823e-05,-6.390433700009801044e-05,2.297083579999971772e-06
5.040060758590698242e+00,1.997971534729003906e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.516000000000000000e+03,1.504000000000000000e+03,9.828615590000144842e-04,-2.239447556200002687e-02,1.180464422708000106e-03,2.470644222180000127e-01,6.342944841909999715e-03,5.869310724549999837e-03,-8.498111806119999778e-04,-1.335883005159999980e-03,3.459194623139999822e-05,-7.837435545100000312e-04,-8.687487413329999381e-03,-1.786327775869999898e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.060040473937988281e+00,1.995801925659179688e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.518000000000000000e+03,1.504000000000000000e+03,9.828615590000144842e-04,-2.239447556200002687e-02,1.180464422708000106e-03,2.470644222180000127e-01,6.342944841909999715e-03,5.869310724549999837e-03,-8.498111806119999778e-04,-1.335883005159999980e-03,3.459194623139999822e-05,-7.837435545100000312e-04,-8.687487413329999381e-03,-1.786327775869999898e-02,2.823142800001399166e-05,1.147923580000487220e-04,-4.518104180999994723e-05
5.079998493194580078e+00,1.999306678771972656e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.520000000000000000e+03,1.504000000000000000e+03,1.011092987000028476e-03,-2.227968320399997815e-02,1.135283380898000159e-03,2.465154628339999987e-01,6.253939803720000301e-03,6.759002339699999966e-03,1.761974509110000062e-04,1.347178255789999949e-03,-1.637249243340000132e-04,-7.458104366579999984e-03,-3.239409426450000264e-05,3.117055657079999959e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.099991559982299805e+00,2.002954483032226562e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.522000000000000000e+03,1.504000000000000000e+03,1.011092987000028476e-03,-2.227968320399997815e-02,1.135283380898000159e-03,2.465154628339999987e-01,6.253939803720000301e-03,6.759002339699999966e-03,1.761974509110000062e-04,1.347178255789999949e-03,-1.637249243340000132e-04,-7.458104366579999984e-03,-3.239409426450000264e-05,3.117055657079999959e-02,-8.338888900000229754e-05,-1.190291660000397655e-04,-8.950749966999999203e-05
5.120021104812622070e+00,1.996850967407226562e-02,1.496000000000000000e+03,1.501000000000000000e+03,1.524000000000000000e+03,1.504000000000000000e+03,9.277040980000261783e-04,-2.239871237000001791e-02,1.045775881228000167e-03,2.525026913289999952e-01,7.419003057540000078e-03,4.905417587550000430e-03,-9.578888055190000819e-03,5.212593305430000259e-04,-4.182470024959999977e-03,2.596973599299999824e-01,-1.828801241300000158e-02,-8.550922487659999571e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.139989614486694336e+00,2.003788948059082031e-02,1.496000000000000000e+03,1.501000000000000000e+03,1.526000000000000000e+03,1.504000000000000000e+03,9.277040980000261783e-04,-2.239871237000001791e-02,1.045775881228000167e-03,2.525026913289999952e-01,7.419003057540000078e-03,4.905417587550000430e-03,-9.578888055190000819e-03,5.212593305430000259e-04,-4.182470024959999977e-03,2.596973599299999824e-01,-1.828801241300000158e-02,-8.550922487659999571e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.160027503967285156e+00,1.998901367187500000e-02,1.496000000000000000e+03,1.501000000000000000e+03,1.528000000000000000e+03,1.504000000000000000e+03,9.277040980000261783e-04,-2.239871237000001791e-02,1.045775881228000167e-03,2.525026913289999952e-01,7.419003057540000078e-03,4.905417587550000430e-03,-9.578888055190000819e-03,5.212593305430000259e-04,-4.182470024959999977e-03,2.596973599299999824e-01,-1.828801241300000158e-02,-8.550922487659999571e-02,1.282324489999542294e-04,1.891651330000465592e-04,7.331440300999982583e-05
5.180016517639160156e+00,2.003550529479980469e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.530000000000000000e+03,1.504000000000000000e+03,1.055936546999980408e-03,-2.220954723699997135e-02,1.119090284237999992e-03,2.445805962200000017e-01,6.706850177759999740e-03,6.238902738519999658e-03,1.872287504149999999e-04,7.401090631910000380e-04,-5.501947224839999788e-04,-4.390464962409999783e-02,3.681999803249999970e-03,1.609708000209999937e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.200052022933959961e+00,1.997017860412597656e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.532000000000000000e+03,1.504000000000000000e+03,1.055936546999980408e-03,-2.220954723699997135e-02,1.119090284237999992e-03,2.445805962200000017e-01,6.706850177759999740e-03,6.238902738519999658e-03,1.872287504149999999e-04,7.401090631910000380e-04,-5.501947224839999788e-04,-4.390464962409999783e-02,3.681999803249999970e-03,1.609708000209999937e-04,-3.713769199997773995e-05,-1.463603860000217693e-04,6.651468612000016427e-05
5.220022201538085938e+00,2.002692222595214844e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.534000000000000000e+03,1.504000000000000000e+03,1.018798855000002668e-03,-2.235590762299999312e-02,1.185604970358000157e-03,2.469173223889999935e-01,6.767798548900000322e-03,6.200714300299999676e-03,-5.450631664760000137e-04,-2.919130926349999995e-03,3.431771674880000102e-03,2.767860543589999861e-02,2.929818799080000091e-02,9.892994234499999720e-03,2.942958000018425224e-06,4.277946999975412723e-06,1.726821173999985339e-05
5.240049123764038086e+00,1.998043060302734375e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.536000000000000000e+03,1.504000000000000000e+03,1.021741813000021093e-03,-2.235162967600001771e-02,1.202873182098000010e-03,2.467605578650000075e-01,6.935987773819999626e-03,6.048418607819999911e-03,-4.828031889920000066e-05,-9.368312057730000418e-04,2.418350237469999928e-03,1.956281588600000156e-03,2.181792307989999929e-02,-4.897098606080000326e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.260029554367065430e+00,2.000188827514648438e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.538000000000000000e+03,1.504000000000000000e+03,1.021741813000021093e-03,-2.235162967600001771e-02,1.202873182098000010e-03,2.467605578650000075e-01,6.935987773819999626e-03,6.048418607819999911e-03,-4.828031889920000066e-05,-9.368312057730000418e-04,2.418350237469999928e-03,1.956281588600000156e-03,2.181792307989999929e-02,-4.897098606080000326e-03,5.564423900000781131e-05,1.366319190000409023e-04,-1.116653154899999514e-04
5.280031442642211914e+00,1.998829841613769531e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.540000000000000000e+03,1.504000000000000000e+03,1.077386052000028904e-03,-2.221499775699997681e-02,1.091207866608000059e-03,2.457119384329999878e-01,6.687431315879999866e-03,5.961714136430000012e-03,-1.654636392319999965e-03,5.254774870980000179e-03,5.644286505049999746e-04,-8.525982475189999854e-02,-3.937163320059999805e-02,-3.100500752249999922e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.300019741058349609e+00,2.001690864562988281e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.542000000000000000e+03,1.504000000000000000e+03,1.077386052000028904e-03,-2.221499775699997681e-02,1.091207866608000059e-03,2.457119384329999878e-01,6.687431315879999866e-03,5.961714136430000012e-03,-1.654636392319999965e-03,5.254774870980000179e-03,5.644286505049999746e-04,-8.525982475189999854e-02,-3.937163320059999805e-02,-3.100500752249999922e-02,-1.620716200001481866e-05,-3.497876699998236916e-05,2.173443573000007414e-05
5.320036649703979492e+00,1.998376846313476562e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.544000000000000000e+03,1.504000000000000000e+03,1.061178890000014086e-03,-2.224997652399995918e-02,1.112942302338000133e-03,2.463228138069999962e-01,6.534186378230000258e-03,6.417112602909999693e-03,9.283926711979999550e-04,-3.410709733070000152e-03,6.268663278330000163e-04,6.483088972339999534e-02,-1.144607035390000048e-02,4.811889135279999626e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.340020418167114258e+00,1.997017860412597656e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.546000000000000000e+03,1.504000000000000000e+03,1.061178890000014086e-03,-2.224997652399995918e-02,1.112942302338000133e-03,2.463228138069999962e-01,6.534186378230000258e-03,6.417112602909999693e-03,9.283926711979999550e-04,-3.410709733070000152e-03,6.268663278330000163e-04,6.483088972339999534e-02,-1.144607035390000048e-02,4.811889135279999626e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.359990596771240234e+00,2.000117301940917969e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.548000000000000000e+03,1.504000000000000000e+03,1.061178890000014086e-03,-2.224997652399995918e-02,1.112942302338000133e-03,2.463228138069999962e-01,6.534186378230000258e-03,6.417112602909999693e-03,9.283926711979999550e-04,-3.410709733070000152e-03,6.268663278330000163e-04,6.483088972339999534e-02,-1.144607035390000048e-02,4.811889135279999626e-03,-4.280259900002469919e-05,-3.069959000001620808e-05,5.280272713999991860e-05
