rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,R_command,P_command,Y_command,vx_command,vy_command,vz_command,ax_command,ay_command,az_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Servo1_pwm,Servo2_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,e_vx,e_vy,e_vz,e_i_vx,e_i_vy,e_i_vz,e_d_vx,e_d_vy,e_d_vz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Thrust_v_PID,RP_v_PID
1574428164531550083,,27,,1574428164,531377893,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,1499,1066,1504,1440,1440,1500,1500,1390,-0.300864325295,0.992953961434,0.000278147601405,-0.000474765310412,-0.00441152969864,0.0132381250035,0.0047909419111,-0.00949485408285,0.000840364349583,0.3033749922,0.0678441970396,0.0984269249299,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000265723645576,0.00284454350894,1.31196054949,0.0132381250035,5.92954169571e-05,5.92954169571e-05,5.92954169571e-05,0.00860600092187,0.00466483172185,-0.00955744335359,0.000840364349583,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428164551552756,,28,,1574428164,551403495,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,1499,1068,1504,1440,1440,1500,1500,1390,-0.300864325295,0.992953961434,0.000278147601405,-0.000474765310412,-0.00441152969864,0.0132381250035,0.0047909419111,-0.00949485408285,0.000840364349583,0.3033749922,0.0678441970396,0.0984269249299,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000265723645576,0.00284454350894,1.31196054949,0.0132381250035,6.14857725458e-05,6.14857725458e-05,6.14857725458e-05,0.00887076342194,0.00466483172185,-0.00955744335359,0.000840364349583,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428164571568992,,29,,1574428164,571402840,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,1499,1070,1503,1440,1440,1500,1500,1390,-0.30075274662,0.99262776285,0.000170671731154,0.00383907751167,-0.00402917794537,0.0112859820257,0.00653408063217,-0.0104547008543,-0.00650399231677,0.195598286465,0.0629018485055,-0.0870354320759,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000152280011781,0.00317249387668,1.31206802536,0.0112859820257,5.91892484937e-05,5.91892484937e-05,5.91892484937e-05,0.00909648306245,0.00641567544148,-0.0105277769871,-0.00650399231677,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428164591535217,,30,,1574428164,591370546,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,1499,1072,1503,1440,1440,1500,1500,1390,-0.30075274662,0.99262776285,0.000170671731154,0.00383907751167,-0.00402917794537,0.0112859820257,0.00653408063217,-0.0104547008543,-0.00650399231677,0.195598286465,0.0629018485055,-0.0870354320759,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000152280011781,0.00317249387668,1.31206802536,0.0112859820257,6.58578141453e-05,6.58578141453e-05,6.58578141453e-05,0.00932220270296,0.00641567544148,-0.0105277769871,-0.00650399231677,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428164611571698,,31,,1574428164,611402820,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,1500,1074,1503,1440,1440,1500,1500,1390,-0.300813474317,0.992479729174,0.000256841245882,0.00403941786909,-0.00402343240953,0.0117035026414,-0.000739696321978,-0.00610700934877,8.39666505212e-05,0.0432565862395,-0.0543155109222,-0.0708152813347,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000216060590263,0.00331974284758,1.31198185584,0.0117035026414,6.70578648951e-05,6.70578648951e-05,6.70578648951e-05,0.00955627275579,-0.000811117432137,-0.00609793426875,8.39666505212e-05,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428164631566301,,32,,1574428164,631437241,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,1500,1076,1503,1440,1440,1500,1500,1390,-0.300813474317,0.992479729174,0.000256841245882,0.00403941786909,-0.00402343240953,0.0117035026414,-0.000739696321978,-0.00610700934877,8.39666505212e-05,0.0432565862395,-0.0543155109222,-0.0708152813347,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000216060590263,0.00331974284758,1.31198185584,0.0117035026414,6.99772998679e-05,6.99772998679e-05,6.99772998679e-05,0.00979034280862,-0.000811117432137,-0.00609793426875,8.39666505212e-05,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428164651586640,,33,,1574428164,651432526,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,1500,1078,1503,1440,1440,1500,1500,1390,-0.300862696775,0.992304513163,0.000278132055697,0.00687322271516,-0.00450724341436,0.0116217157814,-0.000385185681729,-0.0084887814168,-0.00101957327616,-0.0501345305737,-0.0265028872404,-0.112070464852,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000267044477473,0.00349439264939,1.31196056503,0.0116217157814,7.09628733734e-05,7.09628733734e-05,7.09628733734e-05,0.0100227771242,-0.000483811653804,-0.00848373173994,-0.00101957327616,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428164671599570,,34,,1574428164,671440559,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,1500,1080,1503,1440,1440,1500,1500,1390,-0.300862696775,0.992304513163,0.000278132055697,0.00687322271516,-0.00450724341436,0.0116217157814,-0.000385185681729,-0.0084887814168,-0.00101957327616,-0.0501345305737,-0.0265028872404,-0.112070464852,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000267044477473,0.00349439264939,1.31196056503,0.0116217157814,7.44614000367e-05,7.44614000367e-05,7.44614000367e-05,0.0102552114399,-0.000483811653804,-0.00848373173994,-0.00101957327616,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428164691594746,,35,,1574428164,691430087,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,1500,1082,1503,1440,1440,1500,1500,1390,-0.300862696775,0.992304513163,0.000278132055697,0.00687322271516,-0.00450724341436,0.0116217157814,-0.000385185681729,-0.0084887814168,-0.00101957327616,-0.0501345305737,-0.0265028872404,-0.112070464852,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000267044477473,0.00349439264939,1.31196056503,0.0116217157814,7.44207420694e-05,7.44207420694e-05,7.44207420694e-05,0.0104876457555,-0.000483811653804,-0.00848373173994,-0.00101957327616,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428164711609379,,36,,1574428164,711384837,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1500,1084,1504,1440,1440,1500,1500,1390,-0.300942007011,0.992443517365,0.000252548032521,0.00581954248051,-0.00554218669978,0.0119649903982,-0.00149328261934,0.00214702509492,9.97109703269e-05,-0.176355344571,-0.0714198648427,-0.0815213365923,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000345885412767,0.0033543575977,1.31198614906,0.0119649903982,7.59977536056e-05,7.59977536056e-05,7.59977536056e-05,0.0107269455635,-0.001467487209,0.00216473809753,9.97109703269e-05,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428164731616704,,37,,1574428164,731411590,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1500,1086,1504,1440,1440,1500,1500,1390,-0.300942007011,0.992443517365,0.000252548032521,0.00581954248051,-0.00554218669978,0.0119649903982,-0.00149328261934,0.00214702509492,9.97109703269e-05,-0.176355344571,-0.0714198648427,-0.0815213365923,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000345885412767,0.0033543575977,1.31198614906,0.0119649903982,7.31735357768e-05,7.31735357768e-05,7.31735357768e-05,0.0109662453714,-0.001467487209,0.00216473809753,9.97109703269e-05,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428164751607572,,38,,1574428164,751408299,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1500,1088,1504,1440,1440,1500,1500,1390,-0.300942007011,0.992443517365,0.000252548032521,0.00581954248051,-0.00554218669978,0.0119649903982,-0.00149328261934,0.00214702509492,9.97109703269e-05,-0.176355344571,-0.0714198648427,-0.0815213365923,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000345885412767,0.0033543575977,1.31198614906,0.0119649903982,7.32073267098e-05,7.32073267098e-05,7.32073267098e-05,0.0112055451794,-0.001467487209,0.00216473809753,9.97109703269e-05,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428164771603172,,39,,1574428164,771396488,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1500,1090,1504,1440,1440,1500,1500,1390,-0.300824969306,0.99240374651,0.000288007556573,0.00720687945347,-0.0036352957813,0.0140614518509,-7.9447614719e-06,0.00129144611525,0.00038830246938,0.0373783621349,0.0216417740912,0.0862509938465,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000236450011607,0.00339503768062,1.31195068953,0.0140614518509,7.10164058264e-05,7.10164058264e-05,7.10164058264e-05,0.0114867742164,1.02150328924e-05,0.00129143015333,0.00038830246938,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428164791655110,,40,,1574428164,791448535,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1500,1092,1504,1440,1440,1500,1500,1390,-0.300824969306,0.99240374651,0.000288007556573,0.00720687945347,-0.0036352957813,0.0140614518509,-7.9447614719e-06,0.00129144611525,0.00038830246938,0.0373783621349,0.0216417740912,0.0862509938465,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000236450011607,0.00339503768062,1.31195068953,0.0140614518509,7.16909746904e-05,7.16909746904e-05,7.16909746904e-05,0.0117680032534,1.02150328924e-05,0.00129143015333,0.00038830246938,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428164811722747,,41,,1574428164,811441834,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1500,1094,1504,1440,1440,1500,1500,1390,-0.300816936969,0.992379357687,0.000277115182693,0.0067441806169,-0.0041758459653,0.0129606786186,0.00239054125188,0.0011681634603,-0.00143030879069,0.0434571969983,0.0254317586975,0.00271317501283,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00022499712695,0.00341978677783,1.31196158191,0.0129606786186,7.14534277192e-05,7.14534277192e-05,7.14534277192e-05,0.0120272168258,0.00240548024141,0.00113708317862,-0.00143030879069,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428164831658245,,42,,1574428164,831421313,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1500,1096,1504,1440,1440,1500,1500,1390,-0.300816936969,0.992379357687,0.000277115182693,0.0067441806169,-0.0041758459653,0.0129606786186,0.00239054125188,0.0011681634603,-0.00143030879069,0.0434571969983,0.0254317586975,0.00271317501283,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00022499712695,0.00341978677783,1.31196158191,0.0129606786186,7.20221953362e-05,7.20221953362e-05,7.20221953362e-05,0.0122864303982,0.00240548024141,0.00113708317862,-0.00143030879069,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428164851595308,,43,,1574428164,851388130,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1499,1098,1504,1440,1440,1500,1500,1390,-0.300855588192,0.992292964945,0.000312636099842,0.00611954465362,-0.00485956218152,0.013946098413,0.00450716488548,-0.00123313012707,0.00215253162994,-0.160770268642,-0.0963330017896,-0.0587230715316,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000268219210334,0.00350540872551,1.31192606099,0.013946098413,7.28783704871e-05,7.28783704871e-05,7.28783704871e-05,0.0125653523664,0.00448952978843,-0.00129586553853,0.00215253162994,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428164871651779,,44,,1574428164,871406577,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1500,1100,1504,1440,1440,1500,1500,1390,-0.300835926342,0.992329937781,0.000255233731706,0.00452575073537,-0.00505579433506,0.0141142277408,0.0030080870863,0.00166907836178,-0.00249357459849,-0.159653584519,-0.0523765657007,-0.0147397294333,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000248626850746,0.00346867192991,1.31198346336,0.0141142277408,7.41322045115e-05,7.41322045115e-05,7.41322045115e-05,0.0128476369212,0.00303134443858,0.00162645669823,-0.00249357459849,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428164891604561,,45,,1574428164,891397506,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1500,1102,1504,1440,1440,1500,1500,1390,-0.300835926342,0.992329937781,0.000255233731706,0.00452575073537,-0.00505579433506,0.0141142277408,0.0030080870863,0.00166907836178,-0.00249357459849,-0.159653584519,-0.0523765657007,-0.0147397294333,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000248626850746,0.00346867192991,1.31198346336,0.0141142277408,7.33629628487e-05,7.33629628487e-05,7.33629628487e-05,0.0131299214761,0.00303134443858,0.00162645669823,-0.00249357459849,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428164911625729,,46,,1574428164,911404035,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1500,1104,1504,1440,1440,1500,1500,1390,-0.300840401687,0.992131883916,0.000318610243598,0.0100427681585,-0.00394429043624,0.0115620261303,-0.000153368948364,-0.00431402234836,-0.00182342308502,0.277154832956,0.0507579612839,-0.0963713929778,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000246538199869,0.00366728406219,1.31192008685,0.0115620261303,7.33342880852e-05,7.33342880852e-05,7.33342880852e-05,0.0133611619987,-0.000203236425085,-0.00431196078507,-0.00182342308502,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428164931589837,,47,,1574428164,931385797,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1500,1106,1504,1440,1440,1500,1500,1390,-0.300840401687,0.992131883916,0.000318610243598,0.0100427681585,-0.00394429043624,0.0115620261303,-0.000153368948364,-0.00431402234836,-0.00182342308502,0.277154832956,0.0507579612839,-0.0963713929778,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000246538199869,0.00366728406219,1.31192008685,0.0115620261303,7.74806771419e-05,7.74806771419e-05,7.74806771419e-05,0.0135924025213,-0.000203236425085,-0.00431196078507,-0.00182342308502,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428164951596010,,48,,1574428164,951378836,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1500,1108,1504,1440,1440,1500,1500,1390,-0.300782613013,0.991982784491,0.00046495183652,0.0114327364278,-0.0045788302145,0.0147426720825,0.000643612451111,-0.00252187211905,0.00908078297485,0.0751336889046,0.0387548395212,0.144379997289,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000202616914798,0.00381641651331,1.31177374525,0.0147426720825,7.65512787634e-05,7.65512787634e-05,7.65512787634e-05,0.0138872559629,0.000606364722052,-0.00253108628772,0.00908078297485,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428164971639970,,49,,1574428164,971437876,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1500,1110,1504,1440,1440,1500,1500,1390,-0.300782613013,0.991982784491,0.00046495183652,0.0114327364278,-0.0045788302145,0.0147426720825,0.000643612451111,-0.00252187211905,0.00908078297485,0.0751336889046,0.0387548395212,0.144379997289,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000202616914798,0.00381641651331,1.31177374525,0.0147426720825,7.93035844808e-05,7.93035844808e-05,7.93035844808e-05,0.0141821094046,0.000606364722052,-0.00253108628772,0.00908078297485,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428164991654290,,50,,1574428164,991422755,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1500,1112,1504,1440,1440,1500,1500,1390,-0.300782613013,0.991982784491,0.00046495183652,0.0114327364278,-0.0045788302145,0.0147426720825,0.000643612451111,-0.00252187211905,0.00908078297485,0.0751336889046,0.0387548395212,0.144379997289,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000202616914798,0.00381641651331,1.31177374525,0.0147426720825,7.926300961e-05,7.926300961e-05,7.926300961e-05,0.0144769628462,0.000606364722052,-0.00253108628772,0.00908078297485,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428165011624987,,51,,1574428165,11426357,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1500,1114,1504,1440,1440,1500,1500,1390,-0.30078532052,0.99191007065,0.000340243703936,0.0112453392958,-0.00387232992277,0.0128627484148,-0.000978137815739,-0.000631809862078,-0.00277041433666,0.111216255847,0.0437075983621,0.0213668276447,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000199084546389,0.00388946367437,1.31189845339,0.0128627484148,7.91949121371e-05,7.91949121371e-05,7.91949121371e-05,0.0147342178145,-0.000986183487465,-0.000619176402529,-0.00277041433666,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428165031595634,,52,,1574428165,31405545,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1500,1116,1504,1440,1440,1500,1500,1390,-0.30078532052,0.99191007065,0.000340243703936,0.0112453392958,-0.00387232992277,0.0128627484148,-0.000978137815739,-0.000631809862078,-0.00277041433666,0.111216255847,0.0437075983621,0.0213668276447,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000199084546389,0.00388946367437,1.31189845339,0.0128627484148,8.07971073101e-05,8.07971073101e-05,8.07971073101e-05,0.0149914727828,-0.000986183487465,-0.000619176402529,-0.00277041433666,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
