# time,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz
1.319961786270141602e+00,1.516999999999999904e+00,1.489000000000000101e+00,3.699999999999999956e-01,0.000000000000000000e+00,9.366927075150000004e-01,-7.389406837199999911e-01,9.970737969690000035e-01,6.169103450269999671e-03,2.917049779029999915e-02,7.338891218370000025e-02,5.360949775219999575e-03,5.256194737319999817e-04,-3.626311427199999885e-03,-2.698660670150000024e-02,6.963773058500000342e-03,-9.376463162209999758e-02
1.339996099472045898e+00,1.516999999999999904e+00,1.489000000000000101e+00,3.699999999999999956e-01,0.000000000000000000e+00,9.366927075150000004e-01,-7.389406837199999911e-01,9.970737969690000035e-01,6.169103450269999671e-03,2.917049779029999915e-02,7.338891218370000025e-02,5.360949775219999575e-03,5.256194737319999817e-04,-3.626311427199999885e-03,-2.698660670150000024e-02,6.963773058500000342e-03,-9.376463162209999758e-02
1.359997034072875977e+00,1.518000000000000016e+00,1.489000000000000101e+00,3.689999999999999947e-01,1.000000000000000021e-03,9.368431005420000401e-01,-7.387623004319999742e-01,9.971113361519999829e-01,7.198455007459999937e-03,2.889178513950000152e-02,7.603167268360000453e-02,3.403585511100000200e-03,3.626372332219999876e-03,-1.543157284899999938e-03,-8.117398410439999323e-02,3.752357311719999727e-02,3.897359378299999899e-02
1.379966259002685547e+00,1.518000000000000016e+00,1.489000000000000101e+00,3.689999999999999947e-01,1.000000000000000021e-03,9.368431005420000401e-01,-7.387623004319999742e-01,9.971113361519999829e-01,7.198455007459999937e-03,2.889178513950000152e-02,7.603167268360000453e-02,3.403585511100000200e-03,3.626372332219999876e-03,-1.543157284899999938e-03,-8.117398410439999323e-02,3.752357311719999727e-02,3.897359378299999899e-02
1.400031566619873047e+00,1.516999999999999904e+00,1.489000000000000101e+00,3.689999999999999947e-01,0.000000000000000000e+00,9.370115116320000270e-01,-7.387311799110000132e-01,9.971191657140000553e-01,6.754570274159999929e-03,2.818575779679999976e-02,7.531697407590000337e-02,4.230995423809999663e-03,-1.788712982670000087e-04,-1.549569301400000000e-03,-1.343621013730000036e-01,-4.449276571209999712e-03,5.715504559569999782e-02
1.420033216476440430e+00,1.516999999999999904e+00,1.489000000000000101e+00,3.689999999999999947e-01,0.000000000000000000e+00,9.370115116320000270e-01,-7.387311799110000132e-01,9.971191657140000553e-01,6.754570274159999929e-03,2.818575779679999976e-02,7.531697407590000337e-02,4.230995423809999663e-03,-1.788712982670000087e-04,-1.549569301400000000e-03,-1.343621013730000036e-01,-4.449276571209999712e-03,5.715504559569999782e-02
1.440032720565795898e+00,1.516999999999999904e+00,1.489999999999999991e+00,3.699999999999999956e-01,0.000000000000000000e+00,9.370290022499999649e-01,-7.387136963529999933e-01,9.972331610529999724e-01,6.041151573779999888e-03,2.859503296039999851e-02,7.508455518779999505e-02,-1.139030330539999962e-03,7.769043901780000173e-05,-4.245936524640000348e-03,2.931616133180000028e-01,1.152699872710000045e-01,-8.934387268530000203e-02
1.460022449493408203e+00,1.516999999999999904e+00,1.489999999999999991e+00,3.699999999999999956e-01,0.000000000000000000e+00,9.370290022499999649e-01,-7.387136963529999933e-01,9.972331610529999724e-01,6.041151573779999888e-03,2.859503296039999851e-02,7.508455518779999505e-02,-1.139030330539999962e-03,7.769043901780000173e-05,-4.245936524640000348e-03,2.931616133180000028e-01,1.152699872710000045e-01,-8.934387268530000203e-02
1.479995727539062500e+00,1.516999999999999904e+00,1.489999999999999991e+00,3.699999999999999956e-01,0.000000000000000000e+00,9.370290022499999649e-01,-7.387136963529999933e-01,9.972331610529999724e-01,6.041151573779999888e-03,2.859503296039999851e-02,7.508455518779999505e-02,-1.139030330539999962e-03,7.769043901780000173e-05,-4.245936524640000348e-03,2.931616133180000028e-01,1.152699872710000045e-01,-8.934387268530000203e-02
1.499997854232788086e+00,1.518000000000000016e+00,1.489999999999999991e+00,3.689999999999999947e-01,1.000000000000000021e-03,9.371860668779999903e-01,-7.386628354419999543e-01,9.975450938280000512e-01,9.538493103560000087e-04,2.568631709379999919e-02,7.610144141109999316e-02,-1.906110401270000006e-03,1.407091184950000047e-03,2.591628036140000181e-03,-9.798590483350000033e-03,1.958819397580000010e-02,4.755823917830000191e-02
1.520009994506835938e+00,1.518000000000000016e+00,1.489999999999999991e+00,3.689999999999999947e-01,1.000000000000000021e-03,9.371860668779999903e-01,-7.386628354419999543e-01,9.975450938280000512e-01,9.538493103560000087e-04,2.568631709379999919e-02,7.610144141109999316e-02,-1.906110401270000006e-03,1.407091184950000047e-03,2.591628036140000181e-03,-9.798590483350000033e-03,1.958819397580000010e-02,4.755823917830000191e-02
1.540042638778686523e+00,1.516999999999999904e+00,1.489999999999999991e+00,3.689999999999999947e-01,1.000000000000000021e-03,9.371836295450000076e-01,-7.386471965259999717e-01,9.977060446790000370e-01,1.561792305809999934e-03,2.573419176899999911e-02,7.594461899009999351e-02,-9.224003476859999771e-04,-1.886308037199999977e-03,4.145886439830000214e-03,-1.404800977160000075e-01,1.084914047349999980e-03,-4.312533017120000201e-02
1.559991836547851562e+00,1.516999999999999904e+00,1.489999999999999991e+00,3.689999999999999947e-01,1.000000000000000021e-03,9.371836295450000076e-01,-7.386471965259999717e-01,9.977060446790000370e-01,1.561792305809999934e-03,2.573419176899999911e-02,7.594461899009999351e-02,-9.224003476859999771e-04,-1.886308037199999977e-03,4.145886439830000214e-03,-1.404800977160000075e-01,1.084914047349999980e-03,-4.312533017120000201e-02
1.579963445663452148e+00,1.516999999999999904e+00,1.489999999999999991e+00,3.689999999999999947e-01,1.000000000000000021e-03,9.371836295450000076e-01,-7.386471965259999717e-01,9.977060446790000370e-01,1.561792305809999934e-03,2.573419176899999911e-02,7.594461899009999351e-02,-9.224003476859999771e-04,-1.886308037199999977e-03,4.145886439830000214e-03,-1.404800977160000075e-01,1.084914047349999980e-03,-4.312533017120000201e-02
1.599961757659912109e+00,1.516999999999999904e+00,1.489999999999999991e+00,3.689999999999999947e-01,0.000000000000000000e+00,9.371392355819999631e-01,-7.386892376250000503e-01,9.976389760349999580e-01,7.614189771340000058e-03,2.966802683309999883e-02,7.442290114279999369e-02,-1.942812958209999986e-03,-1.774204914170000045e-03,2.862037170359999763e-04,2.626586466079999793e-01,1.059316423300000060e-01,-1.030788031780000003e-01
1.619996070861816406e+00,1.516999999999999904e+00,1.489999999999999991e+00,3.689999999999999947e-01,0.000000000000000000e+00,9.371392355819999631e-01,-7.386892376250000503e-01,9.976389760349999580e-01,7.614189771340000058e-03,2.966802683309999883e-02,7.442290114279999369e-02,-1.942812958209999986e-03,-1.774204914170000045e-03,2.862037170359999763e-04,2.626586466079999793e-01,1.059316423300000060e-01,-1.030788031780000003e-01
1.640035152435302734e+00,1.516999999999999904e+00,1.489000000000000101e+00,3.689999999999999947e-01,0.000000000000000000e+00,9.370680975740000029e-01,-7.387448215359999626e-01,9.978350427440000336e-01,6.905249422279999619e-03,3.056315059369999962e-02,7.399445949209999818e-02,1.029120610799999893e-03,-2.670546765619999895e-03,5.406012157739999852e-03,-3.431358291340000106e-03,-1.847549652199999932e-03,-3.277417738360000055e-02
1.659987926483154297e+00,1.516999999999999904e+00,1.489000000000000101e+00,3.689999999999999947e-01,0.000000000000000000e+00,9.370680975740000029e-01,-7.387448215359999626e-01,9.978350427440000336e-01,6.905249422279999619e-03,3.056315059369999962e-02,7.399445949209999818e-02,1.029120610799999893e-03,-2.670546765619999895e-03,5.406012157739999852e-03,-3.431358291340000106e-03,-1.847549652199999932e-03,-3.277417738360000055e-02
1.679994344711303711e+00,1.516999999999999904e+00,1.489999999999999991e+00,3.689999999999999947e-01,0.000000000000000000e+00,9.369704601310000491e-01,-7.387862295779999977e-01,9.980173884249999849e-01,7.318977770230000388e-03,3.110461493859999899e-02,7.491526615870000572e-02,-2.679606480640000198e-03,-8.832656653700000308e-04,6.888765909390000405e-04,-3.415178361400000168e-02,2.545725191839999860e-02,3.296773932580000094e-02
1.700041770935058594e+00,1.516999999999999904e+00,1.489999999999999991e+00,3.689999999999999947e-01,0.000000000000000000e+00,9.369704601310000491e-01,-7.387862295779999977e-01,9.980173884249999849e-01,7.318977770230000388e-03,3.110461493859999899e-02,7.491526615870000572e-02,-2.679606480640000198e-03,-8.832656653700000308e-04,6.888765909390000405e-04,-3.415178361400000168e-02,2.545725191839999860e-02,3.296773932580000094e-02
1.719957113265991211e+00,1.518000000000000016e+00,1.489999999999999991e+00,3.689999999999999947e-01,0.000000000000000000e+00,9.369911947219999870e-01,-7.387725027929999966e-01,9.984723487350000148e-01,1.237973510769999931e-02,2.742357651719999970e-02,7.510501001930000586e-02,-1.676654000780000058e-03,4.870611279759999731e-04,5.763107764330000285e-03,3.731464894989999781e-02,-2.993615477030000041e-02,4.706721687499999807e-02
1.739955902099609375e+00,1.516999999999999904e+00,1.489999999999999991e+00,3.689999999999999947e-01,0.000000000000000000e+00,9.369939103459999918e-01,-7.388127238610000536e-01,9.984690956349999702e-01,1.189547864480000085e-02,2.778097355580000025e-02,7.393072577879999940e-02,-5.368996303820000419e-04,-2.196839505609999958e-03,2.208316958109999856e-03,-1.482565398950000043e-02,6.647331429469999740e-03,-4.964940013940000174e-02
1.760051727294921875e+00,1.516999999999999904e+00,1.489999999999999991e+00,3.689999999999999947e-01,0.000000000000000000e+00,9.369939103459999918e-01,-7.388127238610000536e-01,9.984690956349999702e-01,1.189547864480000085e-02,2.778097355580000025e-02,7.393072577879999940e-02,-5.368996303820000419e-04,-2.196839505609999958e-03,2.208316958109999856e-03,-1.482565398950000043e-02,6.647331429469999740e-03,-4.964940013940000174e-02
1.779957771301269531e+00,1.516999999999999904e+00,1.489999999999999991e+00,3.689999999999999947e-01,0.000000000000000000e+00,9.368596653840000066e-01,-7.389523180749999476e-01,9.983942737240000254e-01,6.107897329339999869e-03,2.977949613180000052e-02,7.407498531299999689e-02,-8.710891463800000479e-04,-2.774673245760000094e-03,4.389354749759999570e-03,5.180902014500000236e-02,-5.161452867269999967e-02,7.761780208109999961e-03
1.799957513809204102e+00,1.516999999999999904e+00,1.489999999999999991e+00,3.689999999999999947e-01,0.000000000000000000e+00,9.368596653840000066e-01,-7.389523180749999476e-01,9.983942737240000254e-01,6.107897329339999869e-03,2.977949613180000052e-02,7.407498531299999689e-02,-8.710891463800000479e-04,-2.774673245760000094e-03,4.389354749759999570e-03,5.180902014500000236e-02,-5.161452867269999967e-02,7.761780208109999961e-03
1.819985389709472656e+00,1.516999999999999904e+00,1.489999999999999991e+00,3.689999999999999947e-01,0.000000000000000000e+00,9.367777178399999682e-01,-7.389126133519999806e-01,9.986514256470000461e-01,7.387318960730000252e-03,2.616998507719999964e-02,7.362835548219999471e-02,-3.512752620439999786e-03,-1.122141606249999965e-03,3.639726010380000057e-03,-1.019800650789999957e-01,-4.970562466319999873e-02,-4.094965055339999833e-03
1.839999198913574219e+00,1.516999999999999904e+00,1.489999999999999991e+00,3.689999999999999947e-01,0.000000000000000000e+00,9.367777178399999682e-01,-7.389126133519999806e-01,9.986514256470000461e-01,7.387318960730000252e-03,2.616998507719999964e-02,7.362835548219999471e-02,-3.512752620439999786e-03,-1.122141606249999965e-03,3.639726010380000057e-03,-1.019800650789999957e-01,-4.970562466319999873e-02,-4.094965055339999833e-03
1.859996557235717773e+00,1.518000000000000016e+00,1.489000000000000101e+00,3.689999999999999947e-01,0.000000000000000000e+00,9.367903003930000416e-01,-7.389299949859999828e-01,9.986785174529999587e-01,1.219291459700000066e-02,2.817575562170000075e-02,7.462884318580000065e-02,9.618490709929999709e-04,3.192074912229999912e-03,3.553760113180000086e-03,2.977146486500000244e-01,2.892814999459999981e-02,2.666056631080000044e-02
1.879968166351318359e+00,1.518000000000000016e+00,1.489000000000000101e+00,3.689999999999999947e-01,0.000000000000000000e+00,9.367903003930000416e-01,-7.389299949859999828e-01,9.986785174529999587e-01,1.219291459700000066e-02,2.817575562170000075e-02,7.462884318580000065e-02,9.618490709929999709e-04,3.192074912229999912e-03,3.553760113180000086e-03,2.977146486500000244e-01,2.892814999459999981e-02,2.666056631080000044e-02
1.900026798248291016e+00,1.385000000000000009e+00,1.350000000000000089e+00,3.689999999999999947e-01,2.000000000000000042e-02,9.367903003930000416e-01,-7.389299949859999828e-01,9.986785174529999587e-01,1.219291459700000066e-02,2.817575562170000075e-02,7.462884318580000065e-02,9.618490709929999709e-04,3.192074912229999912e-03,3.553760113180000086e-03,2.977146486500000244e-01,2.892814999459999981e-02,2.666056631080000044e-02
1.920030355453491211e+00,1.385000000000000009e+00,1.350000000000000089e+00,3.689999999999999947e-01,1.899999999999999953e-02,9.367281783319999500e-01,-7.390349234519999477e-01,9.986998403829999704e-01,1.091808941210000057e-02,2.853287397310000015e-02,7.394316072430000275e-02,-1.032660225519999942e-03,-9.171503134839999747e-04,-1.313931095510000036e-03,1.027353412719999998e-01,4.815975755389999974e-02,1.203603695590000017e-03
1.939999818801879883e+00,1.385000000000000009e+00,1.350000000000000089e+00,3.689999999999999947e-01,2.000000000000000042e-02,9.367281783319999500e-01,-7.390349234519999477e-01,9.986998403829999704e-01,1.091808941210000057e-02,2.853287397310000015e-02,7.394316072430000275e-02,-1.032660225519999942e-03,-9.171503134839999747e-04,-1.313931095510000036e-03,1.027353412719999998e-01,4.815975755389999974e-02,1.203603695590000017e-03
1.960018396377563477e+00,1.385000000000000009e+00,1.350000000000000089e+00,3.689999999999999947e-01,2.000000000000000042e-02,9.366737818110000280e-01,-7.390945350959999827e-01,9.986813620169999739e-01,1.144607902880000021e-02,2.790096644389999936e-02,7.345857255530000018e-02,-9.680152581989999623e-04,2.861269258590000268e-04,-3.113927265530000172e-04,4.912837274580000163e-02,-1.546506353259999994e-02,7.982094284559999170e-03
1.980002641677856445e+00,1.385000000000000009e+00,1.350000000000000089e+00,3.689999999999999947e-01,2.000000000000000042e-02,9.366737818110000280e-01,-7.390945350959999827e-01,9.986813620169999739e-01,1.144607902880000021e-02,2.790096644389999936e-02,7.345857255530000018e-02,-9.680152581989999623e-04,2.861269258590000268e-04,-3.113927265530000172e-04,4.912837274580000163e-02,-1.546506353259999994e-02,7.982094284559999170e-03
2.000003814697265625e+00,1.387000000000000011e+00,1.352999999999999980e+00,3.699999999999999956e-01,1.899999999999999953e-02,9.362238908200000154e-01,-7.389322424090000174e-01,9.986345795369999667e-01,-3.449012062720000198e-03,1.646238833609999994e-02,6.939488157879999952e-02,-2.068668011350000002e-02,7.529814075109999942e-03,-3.356382039919999800e-03,-7.475717327299999937e-01,-5.633498717239999731e-01,-1.330708522869999966e-01
2.020003080368041992e+00,1.389000000000000012e+00,1.352999999999999980e+00,3.689999999999999947e-01,1.799999999999999864e-02,9.359172616180000404e-01,-7.387053486719999951e-01,9.987186654499999872e-01,-2.028416740609999963e-02,8.377688658740000153e-04,6.518025011519999745e-02,-2.640378995529999925e-02,1.639543889460000001e-02,3.592560723819999881e-03,-1.228734605669999924e+00,-1.212055117460000053e+00,-2.916872412140000259e-01
2.039999723434448242e+00,1.389000000000000012e+00,1.352999999999999980e+00,3.689999999999999947e-01,1.799999999999999864e-02,9.359172616180000404e-01,-7.387053486719999951e-01,9.987186654499999872e-01,-2.028416740609999963e-02,8.377688658740000153e-04,6.518025011519999745e-02,-2.640378995529999925e-02,1.639543889460000001e-02,3.592560723819999881e-03,-1.228734605669999924e+00,-1.212055117460000053e+00,-2.916872412140000259e-01
2.060031414031982422e+00,1.395000000000000018e+00,1.360000000000000098e+00,3.659999999999999920e-01,1.799999999999999864e-02,9.335303237340000226e-01,-7.368501619549999715e-01,9.998735476750000295e-01,-1.003208578029999992e-01,-8.164896421929999926e-02,6.617914821980000473e-02,-6.455750555450000261e-02,5.083716388949999915e-02,3.388791437279999735e-02,-1.963115130660000096e+00,-2.245422381080000029e+00,-8.134641884809999321e-03
2.079992771148681641e+00,1.395000000000000018e+00,1.360000000000000098e+00,3.659999999999999920e-01,1.799999999999999864e-02,9.335303237340000226e-01,-7.368501619549999715e-01,9.998735476750000295e-01,-1.003208578029999992e-01,-8.164896421929999926e-02,6.617914821980000473e-02,-6.455750555450000261e-02,5.083716388949999915e-02,3.388791437279999735e-02,-1.963115130660000096e+00,-2.245422381080000029e+00,-8.134641884809999321e-03
