rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1566760271780708965,,34,,1566760271,780503291,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1516,1480,1326,1487,1500,1500,1370,-0.218756658079,0.469342935635,0.468408090228,-0.0112627596273,-0.00734165373507,-0.0360773456102,0.0792517784284,0.0590843596264,0.712480712133,0.14645775129,-0.0401838230119,0.108860743634,-0.0440844550482,-0.0344184191888,0.14975466288,-0.0360773456102,-0.0130789355946,-0.0130789355946,-0.0130789355946,-0.0790723246688,0.077069063476,0.0619044860366,0.712480712133,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760271800749741,,35,,1566760271,800515675,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1516,1480,1326,1487,1500,1500,1370,-0.218756658079,0.469342935635,0.468408090228,-0.0112627596273,-0.00734165373507,-0.0360773456102,0.0792517784284,0.0590843596264,0.712480712133,0.14645775129,-0.0401838230119,0.108860743634,-0.0440844550482,-0.0344184191888,0.14975466288,-0.0360773456102,-0.0139606246955,-0.0139606246955,-0.0139606246955,-0.079793871581,0.077069063476,0.0619044860366,0.712480712133,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760271820756257,,36,,1566760271,820502421,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1517,1480,1335,1489,1500,1500,1370,-0.215194899046,0.472336448009,0.498593634296,-0.00846806886742,-0.00982728470442,-0.0309939354531,0.0712870334177,0.0624217622061,0.579802765649,0.00774496752363,-0.0296864063081,0.101103502886,-0.0477261301817,-0.0372963260096,0.119569118812,-0.0309939354531,-0.0149672913667,-0.0149672913667,-0.0149672913667,-0.0804137502901,0.0693184098088,0.0646008946686,0.579802765649,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760271840736459,,37,,1566760271,840482822,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1517,1480,1335,1489,1500,1500,1370,-0.215194899046,0.472336448009,0.498593634296,-0.00846806886742,-0.00982728470442,-0.0309939354531,0.0712870334177,0.0624217622061,0.579802765649,0.00774496752363,-0.0296864063081,0.101103502886,-0.0477261301817,-0.0372963260096,0.119569118812,-0.0309939354531,-0.0159218139703,-0.0159218139703,-0.0159218139703,-0.0810336289991,0.0693184098088,0.0646008946686,0.579802765649,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760271860764211,,38,,1566760271,860536168,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1517,1480,1343,1490,1500,1500,1370,-0.211743027984,0.475179921035,0.523034808497,-0.00468381958775,-0.0118146953037,-0.0265946389741,0.0677982370296,0.0579466427976,0.462047068692,0.0405837489442,-0.0317092738603,0.0680706170329,-0.0512647836064,-0.0400202623477,0.0951279446113,-0.0265946389741,-0.0169984886521,-0.0169984886521,-0.0169984886521,-0.0815655217786,0.0662333740583,0.0597290090047,0.462047068692,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760271880773205,,39,,1566760271,880542417,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1517,1480,1343,1490,1500,1500,1370,-0.211743027984,0.475179921035,0.523034808497,-0.00468381958775,-0.0118146953037,-0.0265946389741,0.0677982370296,0.0579466427976,0.462047068692,0.0405837489442,-0.0317092738603,0.0680706170329,-0.0512647836064,-0.0400202623477,0.0951279446113,-0.0265946389741,-0.0180237843243,-0.0180237843243,-0.0180237843243,-0.0820974145581,0.0662333740583,0.0597290090047,0.462047068692,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760271900792611,,40,,1566760271,900503340,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1517,1480,1344,1490,1500,1500,1370,-0.211743027984,0.475179921035,0.523034808497,-0.00468381958775,-0.0118146953037,-0.0265946389741,0.0677982370296,0.0579466427976,0.462047068692,0.0405837489442,-0.0317092738603,0.0680706170329,-0.0512647836064,-0.0400202623477,0.0951279446113,-0.0265946389741,-0.0190490799964,-0.0190490799964,-0.0190490799964,-0.0826293073376,0.0662333740583,0.0597290090047,0.462047068692,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760271920736641,,41,,1566760271,920508492,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1517,1480,1353,1491,1500,1500,1370,-0.207870091414,0.478621777678,0.545379377747,-0.00251885509914,-0.0117884292021,-0.0212047577914,0.0639720305632,0.0537740427816,0.336285474103,0.133243215352,-0.0113011630489,0.0911617587313,-0.0552788299993,-0.0432665726821,0.0727833753614,-0.0212047577914,-0.0202300805937,-0.0202300805937,-0.0202300805937,-0.0830534024934,0.0628174687514,0.0551183634656,0.336285474103,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760271940786013,,42,,1566760271,940511112,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1517,1480,1353,1491,1500,1500,1370,-0.207870091414,0.478621777678,0.545379377747,-0.00251885509914,-0.0117884292021,-0.0212047577914,0.0639720305632,0.0537740427816,0.336285474103,0.133243215352,-0.0113011630489,0.0911617587313,-0.0552788299993,-0.0432665726821,0.0727833753614,-0.0212047577914,-0.0213356571937,-0.0213356571937,-0.0213356571937,-0.0834774976492,0.0628174687514,0.0551183634656,0.336285474103,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760271960727273,,43,,1566760271,960484582,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1517,1480,1356,1491,1500,1500,1370,-0.2054208824,0.480711525596,0.556870646452,0.00205036129881,-0.00781811554445,-0.0219340084231,0.0611063749451,0.0523560669861,0.285033772394,0.312746731379,-0.0218629108425,0.0308580812439,-0.0576500501335,-0.0454498352081,0.0612921066562,-0.0219340084231,-0.0224772231102,-0.0224772231102,-0.0224772231102,-0.0839161778177,0.0599433900382,0.0536836734949,0.285033772394,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760271980750708,,44,,1566760271,980511208,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1517,1480,1356,1491,1500,1500,1370,-0.2054208824,0.480711525596,0.556870646452,0.00205036129881,-0.00781811554445,-0.0219340084231,0.0611063749451,0.0523560669861,0.285033772394,0.312746731379,-0.0218629108425,0.0308580812439,-0.0576500501335,-0.0454498352081,0.0612921066562,-0.0219340084231,-0.0236302241129,-0.0236302241129,-0.0236302241129,-0.0843548579861,0.0599433900382,0.0536836734949,0.285033772394,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760272000722096,,45,,1566760272,484263,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1517,1480,1356,1491,1500,1500,1370,-0.2054208824,0.480711525596,0.556870646452,0.00205036129881,-0.00781811554445,-0.0219340084231,0.0611063749451,0.0523560669861,0.285033772394,0.312746731379,-0.0218629108425,0.0308580812439,-0.0576500501335,-0.0454498352081,0.0612921066562,-0.0219340084231,-0.0247832251156,-0.0247832251156,-0.0247832251156,-0.0847935381546,0.0599433900382,0.0536836734949,0.285033772394,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760272020708899,,46,,1566760272,20496597,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1517,1480,1361,1492,1500,1500,1370,-0.203147548411,0.482856306283,0.566404630377,0.00169393116133,-0.00792701707055,-0.0187553175492,0.05476526758,0.0516078786886,0.225488936995,-0.000513938308502,0.00365054228919,0.0499301491183,-0.0600269400974,-0.0474533922876,0.051758122731,-0.0187553175492,-0.0260421753661,-0.0260421753661,-0.0260421753661,-0.0851686445056,0.0537877702866,0.0526258818781,0.225488936995,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760272040754821,,47,,1566760272,40536643,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1517,1480,1361,1492,1500,1500,1370,-0.203147548411,0.482856306283,0.566404630377,0.00169393116133,-0.00792701707055,-0.0187553175492,0.05476526758,0.0516078786886,0.225488936995,-0.000513938308502,0.00365054228919,0.0499301491183,-0.0600269400974,-0.0474533922876,0.051758122731,-0.0187553175492,-0.0272427141681,-0.0272427141681,-0.0272427141681,-0.0855437508566,0.0537877702866,0.0526258818781,0.225488936995,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760272060783462,,48,,1566760272,60537993,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1518,1480,1364,1492,1500,1500,1370,-0.20107668314,0.484991581577,0.574166029359,0.0025369615717,-0.00888328738117,-0.0160524808536,0.0509270264773,0.0520560644233,0.185529957361,-0.0205690554801,-0.016429148586,0.0607902495549,-0.062191302923,-0.0494592174234,0.0439967237491,-0.0160524808536,-0.0285411315511,-0.0285411315511,-0.0285411315511,-0.0858648004736,0.0500848720354,0.0528668276167,0.185529957361,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760272080744609,,49,,1566760272,80530870,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1518,1480,1364,1492,1500,1500,1370,-0.20107668314,0.484991581577,0.574166029359,0.0025369615717,-0.00888328738117,-0.0160524808536,0.0509270264773,0.0520560644233,0.185529957361,-0.0205690554801,-0.016429148586,0.0607902495549,-0.062191302923,-0.0494592174234,0.0439967237491,-0.0160524808536,-0.0297849576096,-0.0297849576096,-0.0297849576096,-0.0861858500907,0.0500848720354,0.0528668276167,0.185529957361,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760272100676333,,50,,1566760272,100474128,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1518,1480,1366,1493,1500,1500,1370,-0.198716470526,0.487482310349,0.582227821013,0.0017714726097,-0.00925395193082,-0.012969849358,0.050157813543,0.0512719904358,0.152686084029,-0.0754599064377,0.0144021496368,0.0798387836333,-0.0646711823645,-0.0517883998898,0.0359349320955,-0.012969849358,-0.0311464869099,-0.0311464869099,-0.0311464869099,-0.0864452470779,0.0494886235552,0.0519181991336,0.152686084029,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760272120899684,,51,,1566760272,120559767,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1518,1480,1366,1493,1500,1500,1370,-0.198716470526,0.487482310349,0.582227821013,0.0017714726097,-0.00925395193082,-0.012969849358,0.050157813543,0.0512719904358,0.152686084029,-0.0754599064377,0.0144021496368,0.0798387836333,-0.0646711823645,-0.0517883998898,0.0359349320955,-0.012969849358,-0.0324399105572,-0.0324399105572,-0.0324399105572,-0.086704644065,0.0494886235552,0.0519181991336,0.152686084029,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760272140919764,,52,,1566760272,140548987,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1516,1481,1368,1494,1500,1500,1370,-0.19678530237,0.489578307156,0.588875428447,0.00574016022074,-0.0106636718365,-0.00937466174139,0.0382046691374,0.0357886779628,0.124530966484,0.136890633396,0.0180612005251,0.0682784115368,-0.0667683873524,-0.0536695691532,0.0292873246609,-0.00937466174139,-0.0338617804638,-0.0338617804638,-0.0338617804638,-0.0868921372999,0.0378674885189,0.0361452559472,0.124530966484,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760272160914864,,53,,1566760272,160524529,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1518,1481,1368,1494,1500,1500,1370,-0.196460787717,0.49016189084,0.590102425192,0.00103114070337,-0.010947539227,-0.00841577618058,0.0349289895943,0.049236981575,0.123850149951,-0.221831539402,-0.00704115975436,0.0818054280513,-0.0671394115334,-0.0541918152749,0.0280603279164,-0.00841577618058,-0.0352285976728,-0.0352285976728,-0.0352285976728,-0.0870604528235,0.0345133901482,0.0495291890623,0.123850149951,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760272180916275,,54,,1566760272,180539123,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1518,1481,1368,1494,1500,1500,1370,-0.196460787717,0.49016189084,0.590102425192,0.00103114070337,-0.010947539227,-0.00841577618058,0.0349289895943,0.049236981575,0.123850149951,-0.221831539402,-0.00704115975436,0.0818054280513,-0.0671394115334,-0.0541918152749,0.0280603279164,-0.00841577618058,-0.0365713859034,-0.0365713859034,-0.0365713859034,-0.0872287683471,0.0345133901482,0.0495291890623,0.123850149951,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760272200875858,,55,,1566760272,200505049,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1516,1481,1368,1495,1500,1500,1370,-0.195061934389,0.49168274707,0.59479351808,0.00475107013651,-0.0104972351005,-0.00677449171498,0.032461723869,0.0350659301009,0.118014878274,0.16302874301,-0.0145439592529,0.0639602571502,-0.0686167835273,-0.0556118452389,0.0233692350287,-0.00677449171498,-0.0379883328056,-0.0379883328056,-0.0379883328056,-0.0873642581814,0.0322234269411,0.0352850354479,0.118014878274,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760272220685101,,56,,1566760272,220487534,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1516,1481,1368,1495,1500,1500,1370,-0.195061934389,0.49168274707,0.59479351808,0.00475107013651,-0.0104972351005,-0.00677449171498,0.032461723869,0.0350659301009,0.118014878274,0.16302874301,-0.0145439592529,0.0639602571502,-0.0686167835273,-0.0556118452389,0.0233692350287,-0.00677449171498,-0.0393606684761,-0.0393606684761,-0.0393606684761,-0.0874997480157,0.0322234269411,0.0352850354479,0.118014878274,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760272240693684,,57,,1566760272,240493678,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1519,1483,1367,1496,1500,1500,1370,-0.193896774288,0.493707859818,0.600460815756,0.00106450234605,-0.0164181890144,-0.00144259058133,0.01731104377,0.0482268754074,0.121533907716,-0.198512590734,-0.337054898815,0.227010317808,-0.0700745611074,-0.0572719900587,0.0177019373523,-0.00144259058133,-0.0409182246958,-0.0409182246958,-0.0409182246958,-0.0875285998273,0.0172414541451,0.0482517979658,0.121533907716,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760272260643021,,58,,1566760272,260454151,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1519,1483,1367,1496,1500,1500,1370,-0.193896774288,0.493707859818,0.600460815756,0.00106450234605,-0.0164181890144,-0.00144259058133,0.01731104377,0.0482268754074,0.121533907716,-0.198512590734,-0.337054898815,0.227010317808,-0.0700745611074,-0.0572719900587,0.0177019373523,-0.00144259058133,-0.042319715918,-0.042319715918,-0.042319715918,-0.0875574516389,0.0172414541451,0.0482517979658,0.121533907716,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760272280615097,,59,,1566760272,280456636,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1519,1483,1367,1496,1500,1500,1370,-0.193896774288,0.493707859818,0.600460815756,0.00106450234605,-0.0164181890144,-0.00144259058133,0.01731104377,0.0482268754074,0.121533907716,-0.198512590734,-0.337054898815,0.227010317808,-0.0700745611074,-0.0572719900587,0.0177019373523,-0.00144259058133,-0.0437212071401,-0.0437212071401,-0.0437212071401,-0.0875863034506,0.0172414541451,0.0482517979658,0.121533907716,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760272300631664,,60,,1566760272,300482240,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1514,1483,1367,1496,1500,1500,1370,-0.192596527772,0.495126862634,0.606805153567,0.0097327312912,-0.0106282831561,-0.00225414099856,0.0150833989658,0.0138029161909,0.103900957474,0.41232064537,0.0179850995612,-0.0237454846277,-0.0713251035117,-0.0587507703788,0.0113575995407,-0.00225414099856,-0.0451212373343,-0.0451212373343,-0.0451212373343,-0.0876313862705,0.0150522469524,0.0138368812028,0.103900957474,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760272320645828,,61,,1566760272,320489331,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1514,1483,1368,1496,1500,1500,1370,-0.192596527772,0.495126862634,0.606805153567,0.0097327312912,-0.0106282831561,-0.00225414099856,0.0150833989658,0.0138029161909,0.103900957474,0.41232064537,0.0179850995612,-0.0237454846277,-0.0713251035117,-0.0587507703788,0.0113575995407,-0.00225414099856,-0.0465477394046,-0.0465477394046,-0.0465477394046,-0.0876764690905,0.0150522469524,0.0138368812028,0.103900957474,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760272340641560,,62,,1566760272,340487487,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1514,1483,1368,1496,1500,1500,1370,-0.192596527772,0.495126862634,0.606805153567,0.0097327312912,-0.0106282831561,-0.00225414099856,0.0150833989658,0.0138029161909,0.103900957474,0.41232064537,0.0179850995612,-0.0237454846277,-0.0713251035117,-0.0587507703788,0.0113575995407,-0.00225414099856,-0.0479742414748,-0.0479742414748,-0.0479742414748,-0.0877215519105,0.0150522469524,0.0138368812028,0.103900957474,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760272360850867,,63,,1566760272,360545231,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1514,1483,1367,1496,1500,1500,1370,-0.192059669533,0.49617825494,0.611172055761,0.00988938450477,-0.0100952292046,-0.00139726207108,0.015967898251,0.0125582986089,0.101386132062,0.462505820552,0.139142023926,-0.129523443633,-0.0719108082625,-0.0597417732503,0.00699069734771,-0.00139726207108,-0.0494434261993,-0.0494434261993,-0.0494434261993,-0.0877494971519,0.015950335435,0.0125805976812,0.101386132062,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760272380716654,,64,,1566760272,380511218,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1514,1483,1367,1496,1500,1500,1370,-0.192059669533,0.49617825494,0.611172055761,0.00988938450477,-0.0100952292046,-0.00139726207108,0.015967898251,0.0125582986089,0.101386132062,0.462505820552,0.139142023926,-0.129523443633,-0.0719108082625,-0.0597417732503,0.00699069734771,-0.00139726207108,-0.0508816423646,-0.0508816423646,-0.0508816423646,-0.0877774423933,0.015950335435,0.0125805976812,0.101386132062,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760272400684438,,65,,1566760272,400497978,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1516,1483,1366,1497,1500,1500,1370,-0.191716755791,0.497048271972,0.615465798642,0.00874258185235,-0.00824329819174,0.0011813163201,0.0101432652849,0.0252511390848,0.105587318029,-0.21152553889,0.110375873311,0.133355167879,-0.0724085591351,-0.0604257585216,0.00269695446635,0.0011813163201,-0.0524289459067,-0.0524289459067,-0.0524289459067,-0.0877538160669,0.0101730877831,0.0252391390636,0.105587318029,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
