# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
1.078597545623779297e+00,1.996588706970214844e-02,1.518000000000000000e+03,1.481000000000000000e+03,1.368000000000000000e+03,1.494000000000000000e+03,6.583270619699996273e-02,5.287706717899998132e-02,5.897485399043119747e-01,1.031140703370000099e-03,-1.094753922699999958e-02,-8.415776180580000418e-03,3.492898959429999867e-02,4.923698157499999811e-02,1.238501499509999937e-01,-2.218315394020000109e-01,-7.041159754359999773e-03,8.180542805130000539e-02,1.398853328000021490e-03,1.520856229999978382e-03,4.691092888000070182e-03
1.098563432693481445e+00,1.998257637023925781e-02,1.516000000000000000e+03,1.481000000000000000e+03,1.368000000000000000e+03,1.495000000000000000e+03,6.723155952499998422e-02,5.439792340899995970e-02,5.944396327923120449e-01,4.751070136509999951e-03,-1.049723510049999954e-02,-6.774491714980000225e-03,3.246172386900000179e-02,3.506593010089999879e-02,1.180148782740000069e-01,1.630287430100000046e-01,-1.454395925289999995e-02,6.396025715019999780e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.118546009063720703e+00,2.000617980957031250e-02,1.516000000000000000e+03,1.481000000000000000e+03,1.368000000000000000e+03,1.495000000000000000e+03,6.723155952499998422e-02,5.439792340899995970e-02,5.944396327923120449e-01,4.751070136509999951e-03,-1.049723510049999954e-02,-6.774491714980000225e-03,3.246172386900000179e-02,3.506593010089999879e-02,1.180148782740000069e-01,1.630287430100000046e-01,-1.454395925289999995e-02,6.396025715019999780e-02,1.165160100999984572e-03,2.025112748000046370e-03,5.667297675999938278e-03
1.138552188873291016e+00,1.996040344238281250e-02,1.519000000000000000e+03,1.483000000000000000e+03,1.367000000000000000e+03,1.496000000000000000e+03,6.839671962599996879e-02,5.642303615700000607e-02,6.001069304683119832e-01,1.064502346050000010e-03,-1.641818901440000172e-02,-1.442590581330000085e-03,1.731104376999999944e-02,4.822687540739999806e-02,1.215339077160000059e-01,-1.985125907339999884e-01,-3.370548988150000036e-01,2.270103178079999895e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.158512592315673828e+00,2.000236511230468750e-02,1.519000000000000000e+03,1.483000000000000000e+03,1.367000000000000000e+03,1.496000000000000000e+03,6.839671962599996879e-02,5.642303615700000607e-02,6.001069304683119832e-01,1.064502346050000010e-03,-1.641818901440000172e-02,-1.442590581330000085e-03,1.731104376999999944e-02,4.822687540739999806e-02,1.215339077160000059e-01,-1.985125907339999884e-01,-3.370548988150000036e-01,2.270103178079999895e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.178514957427978516e+00,2.002573013305664062e-02,1.519000000000000000e+03,1.483000000000000000e+03,1.367000000000000000e+03,1.496000000000000000e+03,6.839671962599996879e-02,5.642303615700000607e-02,6.001069304683119832e-01,1.064502346050000010e-03,-1.641818901440000172e-02,-1.442590581330000085e-03,1.731104376999999944e-02,4.822687540739999806e-02,1.215339077160000059e-01,-1.985125907339999884e-01,-3.370548988150000036e-01,2.270103178079999895e-01,1.300246515999997632e-03,1.419002815999992340e-03,6.344337811000078098e-03
1.198540687561035156e+00,2.000713348388671875e-02,1.514000000000000000e+03,1.483000000000000000e+03,1.367000000000000000e+03,1.496000000000000000e+03,6.969696614199996643e-02,5.784203897299999841e-02,6.064512682793120613e-01,9.732731291199999551e-03,-1.062828315609999977e-02,-2.254140998559999842e-03,1.508339896580000034e-02,1.380291619090000081e-02,1.039009574739999942e-01,4.123206453700000162e-01,1.798509956120000058e-02,-2.374548462770000035e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.218547821044921875e+00,1.999807357788085938e-02,1.514000000000000000e+03,1.483000000000000000e+03,1.368000000000000000e+03,1.496000000000000000e+03,6.969696614199996643e-02,5.784203897299999841e-02,6.064512682793120613e-01,9.732731291199999551e-03,-1.062828315609999977e-02,-2.254140998559999842e-03,1.508339896580000034e-02,1.380291619090000081e-02,1.039009574739999942e-01,4.123206453700000162e-01,1.798509956120000058e-02,-2.374548462770000035e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.238545894622802734e+00,2.005767822265625000e-02,1.514000000000000000e+03,1.483000000000000000e+03,1.368000000000000000e+03,1.496000000000000000e+03,6.969696614199996643e-02,5.784203897299999841e-02,6.064512682793120613e-01,9.732731291199999551e-03,-1.062828315609999977e-02,-2.254140998559999842e-03,1.508339896580000034e-02,1.380291619090000081e-02,1.039009574739999942e-01,4.123206453700000162e-01,1.798509956120000058e-02,-2.374548462770000035e-02,5.368582390000153914e-04,1.051392305999987453e-03,4.366902193999933068e-03
1.258603572845458984e+00,1.996612548828125000e-02,1.514000000000000000e+03,1.483000000000000000e+03,1.367000000000000000e+03,1.496000000000000000e+03,7.023382438099998182e-02,5.889343127899998587e-02,6.108181704733119943e-01,9.889384504769999432e-03,-1.009522920460000084e-02,-1.397262071079999985e-03,1.596789825099999977e-02,1.255829860890000059e-02,1.013861320620000062e-01,4.625058205520000132e-01,1.391420239260000025e-01,-1.295234436330000016e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.278569698333740234e+00,1.998662948608398438e-02,1.514000000000000000e+03,1.483000000000000000e+03,1.367000000000000000e+03,1.496000000000000000e+03,7.023382438099998182e-02,5.889343127899998587e-02,6.108181704733119943e-01,9.889384504769999432e-03,-1.009522920460000084e-02,-1.397262071079999985e-03,1.596789825099999977e-02,1.255829860890000059e-02,1.013861320620000062e-01,4.625058205520000132e-01,1.391420239260000025e-01,-1.295234436330000016e-01,3.429137419999894743e-04,8.700170320000144564e-04,4.293742881000039979e-03
1.298556327819824219e+00,1.999998092651367188e-02,1.516000000000000000e+03,1.483000000000000000e+03,1.366000000000000000e+03,1.497000000000000000e+03,7.057673812299997129e-02,5.976344831100000032e-02,6.151119133543120343e-01,8.742581852350000612e-03,-8.243298191740000211e-03,1.181316320100000072e-03,1.014326528489999969e-02,2.525113908479999919e-02,1.055873180289999963e-01,-2.115255388900000033e-01,1.103758733110000029e-01,1.333551678790000083e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.318556308746337891e+00,1.999545097351074219e-02,1.516000000000000000e+03,1.483000000000000000e+03,1.366000000000000000e+03,1.497000000000000000e+03,7.057673812299997129e-02,5.976344831100000032e-02,6.151119133543120343e-01,8.742581852350000612e-03,-8.243298191740000211e-03,1.181316320100000072e-03,1.014326528489999969e-02,2.525113908479999919e-02,1.055873180289999963e-01,-2.115255388900000033e-01,1.103758733110000029e-01,1.333551678790000083e-01,2.093682980000011185e-04,6.845606929999914492e-04,5.229493350999980805e-03
1.338551759719848633e+00,2.000284194946289062e-02,1.514000000000000000e+03,1.484000000000000000e+03,1.365000000000000000e+03,1.497000000000000000e+03,7.078610642099997241e-02,6.044800900399999177e-02,6.203414067053120151e-01,1.183933919369999956e-02,-8.452208381959999337e-03,1.662611345059999924e-03,2.971912906320000117e-03,6.764665274479999928e-03,1.034022690719999943e-01,2.683851684140000082e-01,2.590301709310000033e-02,9.128469266670000484e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.358554601669311523e+00,1.999926567077636719e-02,1.514000000000000000e+03,1.484000000000000000e+03,1.365000000000000000e+03,1.497000000000000000e+03,7.078610642099997241e-02,6.044800900399999177e-02,6.203414067053120151e-01,1.183933919369999956e-02,-8.452208381959999337e-03,1.662611345059999924e-03,2.971912906320000117e-03,6.764665274479999928e-03,1.034022690719999943e-01,2.683851684140000082e-01,2.590301709310000033e-02,9.128469266670000484e-03,-1.350965299999895564e-04,7.728745969999839538e-04,5.118925109000027618e-03
1.378553867340087891e+00,2.000498771667480469e-02,1.513000000000000000e+03,1.485000000000000000e+03,1.365000000000000000e+03,1.497000000000000000e+03,7.065100989099998285e-02,6.122088360099997573e-02,6.254603318143120427e-01,6.513082957889999858e-03,-7.058845881519999581e-03,3.344706008000000209e-03,-1.050909565839999947e-05,1.433686057400000106e-03,1.016560515280000021e-01,2.335406543720000005e-01,7.070516406129999376e-02,2.835100322379999985e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.398558855056762695e+00,1.999926567077636719e-02,1.513000000000000000e+03,1.484000000000000000e+03,1.365000000000000000e+03,1.497000000000000000e+03,7.065100989099998285e-02,6.122088360099997573e-02,6.254603318143120427e-01,6.513082957889999858e-03,-7.058845881519999581e-03,3.344706008000000209e-03,-1.050909565839999947e-05,1.433686057400000106e-03,1.016560515280000021e-01,2.335406543720000005e-01,7.070516406129999376e-02,2.835100322379999985e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.418558120727539062e+00,1.999330520629882812e-02,1.513000000000000000e+03,1.484000000000000000e+03,1.365000000000000000e+03,1.497000000000000000e+03,7.065100989099998285e-02,6.122088360099997573e-02,6.254603318143120427e-01,6.513082957889999858e-03,-7.058845881519999581e-03,3.344706008000000209e-03,-1.050909565839999947e-05,1.433686057400000106e-03,1.016560515280000021e-01,2.335406543720000005e-01,7.070516406129999376e-02,2.835100322379999985e-03,-5.035583000000121157e-04,5.464331750000273047e-04,5.956179985999954241e-03
1.438551425933837891e+00,2.004194259643554688e-02,1.515000000000000000e+03,1.486000000000000000e+03,1.364000000000000000e+03,1.498000000000000000e+03,7.014745159099997074e-02,6.176731677600000303e-02,6.314165118003119970e-01,9.618779755509999224e-03,-7.469534230459999938e-03,4.146882294619999576e-03,-9.811523154079999573e-03,1.024410515169999966e-02,9.905222536940000433e-02,6.040680661319999811e-02,-1.909905540180000059e-03,-4.949689123769999630e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.458593368530273438e+00,1.997327804565429688e-02,1.515000000000000000e+03,1.486000000000000000e+03,1.364000000000000000e+03,1.498000000000000000e+03,7.014745159099997074e-02,6.176731677600000303e-02,6.314165118003119970e-01,9.618779755509999224e-03,-7.469534230459999938e-03,4.146882294619999576e-03,-9.811523154079999573e-03,1.024410515169999966e-02,9.905222536940000433e-02,6.040680661319999811e-02,-1.909905540180000059e-03,-4.949689123769999630e-03,-5.373472649999877504e-04,3.715190169999993408e-04,3.825130224999973017e-03
1.478566646575927734e+00,2.000570297241210938e-02,1.514000000000000000e+03,1.487000000000000000e+03,1.364000000000000000e+03,1.498000000000000000e+03,6.961010432599998299e-02,6.213883579300000237e-02,6.352416420253119700e-01,4.491444130470000073e-03,-6.983030846369999572e-03,6.170154240399999997e-03,-1.471917611079999987e-02,5.524316857809999717e-03,8.837378064900000552e-02,5.733782080130000319e-02,1.956770927270000057e-02,1.294103741459999915e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.498572349548339844e+00,1.997733116149902344e-02,1.514000000000000000e+03,1.487000000000000000e+03,1.364000000000000000e+03,1.498000000000000000e+03,6.961010432599998299e-02,6.213883579300000237e-02,6.352416420253119700e-01,4.491444130470000073e-03,-6.983030846369999572e-03,6.170154240399999997e-03,-1.471917611079999987e-02,5.524316857809999717e-03,8.837378064900000552e-02,5.733782080130000319e-02,1.956770927270000057e-02,1.294103741459999915e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.518549680709838867e+00,2.001619338989257812e-02,1.514000000000000000e+03,1.486000000000000000e+03,1.364000000000000000e+03,1.498000000000000000e+03,6.961010432599998299e-02,6.213883579300000237e-02,6.352416420253119700e-01,4.491444130470000073e-03,-6.983030846369999572e-03,6.170154240399999997e-03,-1.471917611079999987e-02,5.524316857809999717e-03,8.837378064900000552e-02,5.733782080130000319e-02,1.956770927270000057e-02,1.294103741459999915e-02,-6.081479549999990741e-04,1.801892399999616146e-04,3.555389888000082266e-03
1.538565874099731445e+00,1.999759674072265625e-02,1.513000000000000000e+03,1.487000000000000000e+03,1.363000000000000000e+03,1.498000000000000000e+03,6.900195637099998391e-02,6.231902503299996399e-02,6.387970319133120523e-01,4.074710457519999801e-03,-6.140828851150000392e-03,6.318104205700000170e-03,-1.863466052610000118e-02,-1.093727808200000047e-03,8.628446289640000211e-02,2.452713557189999949e-01,-1.235540486010000029e-02,-4.579626670979999870e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.558563470840454102e+00,1.997280120849609375e-02,1.513000000000000000e+03,1.487000000000000000e+03,1.363000000000000000e+03,1.498000000000000000e+03,6.900195637099998391e-02,6.231902503299996399e-02,6.387970319133120523e-01,4.074710457519999801e-03,-6.140828851150000392e-03,6.318104205700000170e-03,-1.863466052610000118e-02,-1.093727808200000047e-03,8.628446289640000211e-02,2.452713557189999949e-01,-1.235540486010000029e-02,-4.579626670979999870e-02,-9.826052060000201038e-04,2.209181050000230684e-04,4.195551514999951159e-03
1.578536272048950195e+00,2.004599571228027344e-02,1.514000000000000000e+03,1.488000000000000000e+03,1.363000000000000000e+03,1.499000000000000000e+03,6.801935116499996381e-02,6.253994313799998706e-02,6.429925834283120034e-01,1.301328346160000003e-03,-5.760493033620000224e-03,8.289609347240000509e-03,-2.438583381339999925e-02,4.275153000299999895e-03,7.845001790040000145e-02,3.162792472969999658e-02,-2.206813594069999968e-02,7.729411851569999679e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.598582267761230469e+00,1.995182037353515625e-02,1.515000000000000000e+03,1.488000000000000000e+03,1.363000000000000000e+03,1.499000000000000000e+03,6.801935116499996381e-02,6.253994313799998706e-02,6.429925834283120034e-01,1.301328346160000003e-03,-5.760493033620000224e-03,8.289609347240000509e-03,-2.438583381339999925e-02,4.275153000299999895e-03,7.845001790040000145e-02,3.162792472969999658e-02,-2.206813594069999968e-02,7.729411851569999679e-03,-8.910286879999784748e-04,2.080558460000325738e-04,3.768994160999961096e-03
1.618534088134765625e+00,1.999616622924804688e-02,1.516000000000000000e+03,1.487000000000000000e+03,1.363000000000000000e+03,1.499000000000000000e+03,6.712832247699998534e-02,6.274799898400001963e-02,6.467615775893119645e-01,-5.489480888150000300e-03,-3.236867710479999962e-03,1.033686840560000056e-02,-2.125501002450000052e-02,1.030954115619999931e-02,7.295761608629999784e-02,-3.674429893210000020e-01,-1.250945310439999930e-02,6.541109448720000552e-02,-3.087199139999996511e-04,-1.157256160000397216e-04,5.472655940000903385e-04
1.638530254364013672e+00,1.999926567077636719e-02,1.514000000000000000e+03,1.488000000000000000e+03,1.364000000000000000e+03,1.499000000000000000e+03,6.681960256299998568e-02,6.263227336799997991e-02,6.473088431833120548e-01,-8.970367856839999918e-04,-2.809457271280000213e-03,8.805433104769999630e-03,-2.673414837199999949e-02,-2.598139495060000116e-03,6.172014890670000226e-02,1.197732814119999989e-01,2.244396537559999877e-02,-6.247840491770000060e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.658529520034790039e+00,2.000212669372558594e-02,1.514000000000000000e+03,1.488000000000000000e+03,1.364000000000000000e+03,1.499000000000000000e+03,6.681960256299998568e-02,6.263227336799997991e-02,6.473088431833120548e-01,-8.970367856839999918e-04,-2.809457271280000213e-03,8.805433104769999630e-03,-2.673414837199999949e-02,-2.598139495060000116e-03,6.172014890670000226e-02,1.197732814119999989e-01,2.244396537559999877e-02,-6.247840491770000060e-02,-8.261162590000037387e-04,-1.641822019999850113e-04,1.882427286999943661e-03
1.678531646728515625e+00,2.003335952758789062e-02,1.513000000000000000e+03,1.488000000000000000e+03,1.364000000000000000e+03,1.499000000000000000e+03,6.599348630399998195e-02,6.246809116599999490e-02,6.491912704703119985e-01,8.970554133009999223e-03,-2.451799397990000063e-03,8.479547577599999553e-03,-2.518847092060000001e-02,-4.395518380309999806e-03,6.103708733990000079e-02,1.623546911600000087e-01,1.902029988609999986e-02,-8.771799597980000848e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.698565006256103516e+00,2.000570297241210938e-02,1.514000000000000000e+03,1.488000000000000000e+03,1.364000000000000000e+03,1.499000000000000000e+03,6.599348630399998195e-02,6.246809116599999490e-02,6.491912704703119985e-01,8.970554133009999223e-03,-2.451799397990000063e-03,8.479547577599999553e-03,-2.518847092060000001e-02,-4.395518380309999806e-03,6.103708733990000079e-02,1.623546911600000087e-01,1.902029988609999986e-02,-8.771799597980000848e-03,-1.218131742000000406e-03,7.190761299996628608e-05,2.893770973000031610e-03
