rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1565030758096985672,,35,,1565030758,96795672,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1538,1488,1310,1501,-0.253175725677,2.12574904229,0.900669374435,0.0129497614053,-0.00110546539323,0.0754788933498,0.0342137454209,0.155824584986,0.976754231633,0.0049744239157,-0.0335658815267,0.00218932454865,-0.028248752896,-0.0752629530092,0.0993306255647,0.00269887962161,-0.00762480360012,-0.00762480360012,-0.00762480360012,-0.000197827867167,0.0458666355187,0.152800960101,0.976754231633,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030758116999579,,36,,1565030758,116802201,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1538,1488,1312,1501,-0.252831911849,2.12726417073,0.90985890077,0.0140560207331,-0.00165631656619,0.0757349203255,0.0344261574128,0.153779124632,0.945663711915,0.069989325819,-0.041397984681,0.0162008957514,-0.0287254880641,-0.0767404895678,0.0901410992296,0.00295490659736,-0.0082043205342,-0.0082043205342,-0.0082043205342,-0.00013872973522,0.0459627935632,0.150733543363,0.945663711915,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030758137128384,,37,,1565030758,136935000,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1538,1487,1312,1501,-0.252831911849,2.12726417073,0.90985890077,0.0140560207331,-0.00165631656619,0.0757349203255,0.0344261574128,0.153779124632,0.945663711915,0.069989325819,-0.041397984681,0.0162008957514,-0.0287254880641,-0.0767404895678,0.0901410992296,0.00295490659736,-0.00877883029548,-0.00877883029548,-0.00877883029548,-7.9631603273e-05,0.0459627935632,0.150733543363,0.945663711915,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030758157063960,,38,,1565030758,156868335,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1538,1488,1323,1501,-0.251539288179,2.13321835891,0.9431565725,0.0154762685412,-0.000834803785233,0.0752325818824,0.029593011511,0.145849835494,0.789703318981,-0.0337125295529,0.0128508051572,-0.0118261466104,-0.0304234285595,-0.0825951000491,0.0568434275004,0.00245256815423,-0.00937593192474,-0.00937593192474,-0.00937593192474,-3.05802401885e-05,0.0404716155005,0.143213020297,0.789703318981,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030758177050473,,39,,1565030758,176866056,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1538,1488,1323,1501,-0.251539288179,2.13321835891,0.9431565725,0.0154762685412,-0.000834803785233,0.0752325818824,0.029593011511,0.145849835494,0.789703318981,-0.0337125295529,0.0128508051572,-0.0118261466104,-0.0304234285595,-0.0825951000491,0.0568434275004,0.00245256815423,-0.00998440049593,-0.00998440049593,-0.00998440049593,1.8471122896e-05,0.0404716155005,0.143213020297,0.789703318981,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030758196993242,,40,,1565030758,196803471,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1538,1488,1329,1501,-0.250375453451,2.1387850381,0.971381831397,0.0216469419499,-0.00273726742688,0.074852124127,0.0281720280615,0.139558484421,0.684885368833,0.103671439714,-0.0296395713228,0.000795537535888,-0.0319688670455,-0.0880707265804,0.0286181686032,0.00207211039883,-0.0106139102994,-0.0106139102994,-0.0106139102994,5.99133308725e-05,0.0385296401672,0.137060937424,0.684885368833,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030758216982400,,41,,1565030758,216836225,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1538,1488,1329,1501,-0.250375453451,2.1387850381,0.971381831397,0.0216469419499,-0.00273726742688,0.074852124127,0.0281720280615,0.139558484421,0.684885368833,0.103671439714,-0.0296395713228,0.000795537535888,-0.0319688670455,-0.0880707265804,0.0286181686032,0.00207211039883,-0.0112532876403,-0.0112532876403,-0.0112532876403,0.000101355538849,0.0385296401672,0.137060937424,0.684885368833,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030758236971702,,42,,1565030758,236830481,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1538,1488,1338,1501,-0.249100332724,2.14543960819,1.00024114544,0.0246275191493,-0.00176823126426,0.0752004545429,0.0248403941722,0.130747483701,0.537977250995,0.0305295912914,0.0378910276456,0.00434796989434,-0.0337710149387,-0.0945995490015,-0.000241145442048,0.00242044081471,-0.0119389693099,-0.0119389693099,-0.0119389693099,0.000149764355143,0.034593195438,0.128511713498,0.537977250995,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030758257043736,,43,,1565030758,256853961,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1538,1488,1338,1501,-0.249100332724,2.14543960819,1.00024114544,0.0246275191493,-0.00176823126426,0.0752004545429,0.0248403941722,0.130747483701,0.537977250995,0.0305295912914,0.0378910276456,0.00434796989434,-0.0337710149387,-0.0945995490015,-0.000241145442048,0.00242044081471,-0.0126143896086,-0.0126143896086,-0.0126143896086,0.000198173171438,0.034593195438,0.128511713498,0.537977250995,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030758277073770,,44,,1565030758,276858673,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1537,1488,1344,1501,-0.248167575712,2.15036455488,1.01872198102,0.0277882728629,-0.00279569440555,0.0748537459712,0.0235288891414,0.120845873491,0.445636035539,0.113317356245,-0.0087949257626,-0.0105067412529,-0.0350366660516,-0.0994526525304,-0.0187219810244,0.00207373224296,-0.0133035973194,-0.0133035973194,-0.0133035973194,0.000239647816297,0.0325003240696,0.118747895557,0.445636035539,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030758297044820,,45,,1565030758,296866205,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1537,1489,1348,1501,-0.247782776083,2.15277776489,1.02683334612,0.0271040601818,-0.0031706371233,0.0752518825053,0.0169420251219,0.11528350261,0.39934661731,0.133654641887,-0.0352081601286,0.00395790479195,-0.0356413968714,-0.101816146116,-0.0268333461185,0.00247186877711,-0.0140304522135,-0.0140304522135,-0.0140304522135,0.000289085191839,0.0255611928131,0.113683523922,0.39934661731,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030758317114681,,46,,1565030758,316874552,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1537,1489,1348,1501,-0.247782776083,2.15277776489,1.02683334612,0.0271040601818,-0.0031706371233,0.0752518825053,0.0169420251219,0.11528350261,0.39934661731,0.133654641887,-0.0352081601286,0.00395790479195,-0.0356413968714,-0.101816146116,-0.0268333461185,0.00247186877711,-0.0147432801509,-0.0147432801509,-0.0147432801509,0.000338522567381,0.0255611928131,0.113683523922,0.39934661731,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030758337096355,,47,,1565030758,336860623,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1537,1489,1352,1500,-0.247038878636,2.15710666881,1.04040177151,0.0326920391055,-0.00368413273998,0.0740364079022,0.0161191964103,0.109350128584,0.326467666306,0.0195017401628,-0.000481123446801,-0.013380422839,-0.0365796789984,-0.106121412052,-0.0404017715075,0.00125639417399,-0.0154270928535,-0.0154270928535,-0.0154270928535,0.000363650450861,0.0241635354165,0.107858252676,0.326467666306,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030758357054262,,48,,1565030758,356803148,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1537,1489,1352,1500,-0.247038878636,2.15710666881,1.04040177151,0.0326920391055,-0.00368413273998,0.0740364079022,0.0161191964103,0.109350128584,0.326467666306,0.0195017401628,-0.000481123446801,-0.013380422839,-0.0365796789984,-0.106121412052,-0.0404017715075,0.00125639417399,-0.0161586864335,-0.0161586864335,-0.0161586864335,0.000388778334341,0.0241635354165,0.107858252676,0.326467666306,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030758377086146,,49,,1565030758,376837231,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1535,1489,1357,1500,-0.246443033624,2.1611168504,1.05138152865,0.0327117898445,-0.00377877509888,0.0744549990128,0.0151723425548,0.0946103491772,0.261343374172,0.0847012659907,-0.00627414482677,0.000409229925538,-0.0375165937789,-0.110060839566,-0.05138152865,0.00167498528459,-0.0169272525077,-0.0169272525077,-0.0169272525077,0.000422278040032,0.0221680146196,0.0932196185245,0.261343374172,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030758397008180,,50,,1565030758,396836407,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1536,1489,1357,1500,-0.246443033624,2.1611168504,1.05138152865,0.0327117898445,-0.00377877509888,0.0744549990128,0.0151723425548,0.0946103491772,0.261343374172,0.0847012659907,-0.00627414482677,0.000409229925538,-0.0375165937789,-0.110060839566,-0.05138152865,0.00167498528459,-0.0176775843832,-0.0176775843832,-0.0176775843832,0.000455777745724,0.0221680146196,0.0932196185245,0.261343374172,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030758417115659,,51,,1565030758,416884830,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1536,1489,1356,1500,-0.246443033624,2.1611168504,1.05138152865,0.0327117898445,-0.00377877509888,0.0744549990128,0.0151723425548,0.0946103491772,0.261343374172,0.0847012659907,-0.00627414482677,0.000409229925538,-0.0375165937789,-0.110060839566,-0.05138152865,0.00167498528459,-0.0184279162588,-0.0184279162588,-0.0184279162588,0.000489277451416,0.0221680146196,0.0932196185245,0.261343374172,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030758437195136,,52,,1565030758,436877972,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1536,1490,1358,1501,-0.246011240517,2.16477561272,1.06049803053,0.0319431460659,-0.00544068276403,0.0758371366235,0.0115970078172,0.0915859026804,0.225759509251,-0.0158747102482,-0.104751975364,0.0757668468709,-0.0383764333114,-0.113624412885,-0.0604980305261,0.00305712289533,-0.0192647569127,-0.0192647569127,-0.0192647569127,0.000550419909323,0.0185026318731,0.0904440201111,0.225759509251,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030758457057145,,53,,1565030758,456865302,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1536,1490,1358,1501,-0.246011240517,2.16477561272,1.06049803053,0.0319431460659,-0.00544068276403,0.0758371366235,0.0115970078172,0.0915859026804,0.225759509251,-0.0158747102482,-0.104751975364,0.0757668468709,-0.0383764333114,-0.113624412885,-0.0604980305261,0.00305712289533,-0.0200322855789,-0.0200322855789,-0.0200322855789,0.000611562367229,0.0185026318731,0.0904440201111,0.225759509251,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030758477145006,,54,,1565030758,476831707,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1534,1490,1362,1500,-0.245596395905,2.16845896556,1.06951261505,0.0334117551754,-0.00315857192325,0.0745144982604,0.00737655742511,0.0722105400888,0.170434787308,0.017842482995,0.0157399485907,-0.020145315062,-0.0389140185022,-0.117317320116,-0.0695126150505,0.00173448453225,-0.0207382257781,-0.0207382257781,-0.0207382257781,0.000646252057874,0.0127318422688,0.0714610095913,0.170434787308,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030758497014392,,55,,1565030758,496810798,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1534,1490,1362,1500,-0.245596395905,2.16845896556,1.06951261505,0.0334117551754,-0.00315857192325,0.0745144982604,0.00737655742511,0.0722105400888,0.170434787308,0.017842482995,0.0157399485907,-0.020145315062,-0.0389140185022,-0.117317320116,-0.0695126150505,0.00173448453225,-0.0215165061481,-0.0215165061481,-0.0215165061481,0.000680941748519,0.0127318422688,0.0714610095913,0.170434787308,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030758517085098,,56,,1565030758,516874596,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1531,1491,1363,1500,-0.245476329703,2.17135070688,1.07695890356,0.0381039141722,-0.00412954140712,0.074523188589,0.00120337238846,0.0495997233504,0.139204231591,0.281236543023,-0.00529981417321,-0.0180636191274,-0.0392500733434,-0.120191757598,-0.0769589035635,0.00174317486081,-0.0223020238175,-0.0223020238175,-0.0223020238175,0.000715805245735,0.00489294144613,0.0493724597883,0.139204231591,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030758537032912,,57,,1565030758,536825068,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1532,1491,1363,1500,-0.245464598821,2.17185024758,1.0782359854,0.039163513215,-0.00436511559338,0.0740954941267,0.00119810654115,0.0503388872451,0.133826019926,0.180515124046,-0.0114769978288,-0.0327445652867,-0.0392473429567,-0.120705835286,-0.0782359853972,0.00131548039855,-0.0230605356672,-0.0230605356672,-0.0230605356672,0.000742114853706,0.00492129188593,0.0501120735406,0.133826019926,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030758556997130,,58,,1565030758,556827315,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1532,1491,1363,1500,-0.245464598821,2.17185024758,1.0782359854,0.039163513215,-0.00436511559338,0.0740954941267,0.00119810654115,0.0503388872451,0.133826019926,0.180515124046,-0.0114769978288,-0.0327445652867,-0.0392473429567,-0.120705835286,-0.0782359853972,0.00131548039855,-0.0238454825263,-0.0238454825263,-0.0238454825263,0.000768424461677,0.00492129188593,0.0501120735406,0.133826019926,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030758577090733,,59,,1565030758,576863958,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1529,1492,1364,1500,-0.245409236216,2.17352815493,1.08296242771,0.0369296987676,-0.00214538479915,0.0742715498722,0.00025259207191,0.0326986679042,0.11236422369,0.245816171745,0.0479503067518,-0.0219221540845,-0.039448309519,-0.122368097194,-0.0829624277097,0.001491536144,-0.0246461809067,-0.0246461809067,-0.0246461809067,0.000798255184557,0.00267824428796,0.0325897789652,0.11236422369,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030758597098138,,60,,1565030758,596867534,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1529,1492,1364,1500,-0.245409236216,2.17352815493,1.08296242771,0.0369296987676,-0.00214538479915,0.0742715498722,0.00025259207191,0.0326986679042,0.11236422369,0.245816171745,0.0479503067518,-0.0219221540845,-0.039448309519,-0.122368097194,-0.0829624277097,0.001491536144,-0.0254351470971,-0.0254351470971,-0.0254351470971,0.000828085907437,0.00267824428796,0.0325897789652,0.11236422369,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030758617066532,,61,,1565030758,616868418,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1528,1493,1365,1501,-0.245525561653,2.17484195172,1.08706939229,0.0339455586815,-0.000767486164724,0.0748352511601,-0.00585283148233,0.0237129430621,0.0958025062867,0.169248256695,0.0609882314678,-0.0473692864661,-0.0394995090121,-0.123664657477,-0.0870693922859,0.00205523743194,-0.0262654557385,-0.0262654557385,-0.0262654557385,0.000869190656076,-0.00406354211938,0.0240841634787,0.0958025062867,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030758637021833,,62,,1565030758,636865282,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1529,1493,1364,1501,-0.245525561653,2.17484195172,1.08706939229,0.0339455586815,-0.000767486164724,0.0748352511601,-0.00585283148233,0.0237129430621,0.0958025062867,0.169248256695,0.0609882314678,-0.0473692864661,-0.0394995090121,-0.123664657477,-0.0870693922859,0.00205523743194,-0.0270554459187,-0.0270554459187,-0.0270554459187,0.000910295404715,-0.00406354211938,0.0240841634787,0.0958025062867,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030758656999174,,63,,1565030758,656798890,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1526,1493,1365,1501,-0.245868584186,2.17566143174,1.0915133225,0.0349976468525,-0.00159301095257,0.0750239992523,-0.00819137189067,0.00752653511414,0.0830121699061,0.245286599085,-0.00553505552583,-0.00555766318912,-0.0392422151683,-0.124500085443,-0.0915133224959,0.00224398552412,-0.02785472216,-0.02785472216,-0.02785472216,0.000955175115197,-0.00760418852568,0.00811933625005,0.0830121699061,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030758677058445,,64,,1565030758,676863125,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1527,1493,1364,1501,-0.245868584186,2.17566143174,1.0915133225,0.0349976468525,-0.00159301095257,0.0750239992523,-0.00819137189067,0.00752653511414,0.0830121699061,0.245286599085,-0.00553505552583,-0.00555766318912,-0.0392422151683,-0.124500085443,-0.0915133224959,0.00224398552412,-0.0286395664634,-0.0286395664634,-0.0286395664634,0.00100005482568,-0.00760418852568,0.00811933625005,0.0830121699061,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030758697031535,,65,,1565030758,696832550,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1525,1493,1365,1501,-0.246205606793,2.17588450738,1.09447504914,0.030676569746,0.000949801879845,0.0746594447616,-0.0071699318431,-0.0026921682459,0.0736036052764,0.167574840086,0.0175795767132,-0.011849287026,-0.038877380977,-0.12476197586,-0.0944750491424,0.00187943103342,-0.0293874232929,-0.0293874232929,-0.0293874232929,0.00103764344635,-0.00735076751846,-0.00214986264412,0.0736036052764,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030758716996698,,66,,1565030758,716815162,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1526,1493,1364,1501,-0.246368874148,2.17594821035,1.09590343045,0.0265157808667,0.0017187742413,0.0745915391466,-0.00794950826764,0.00454919710181,0.0711034595885,-0.242006831013,0.036945360204,0.016773100706,-0.0387108427809,-0.124840308469,-0.0959034304451,0.0018115254184,-0.0301559397782,-0.0301559397782,-0.0301559397782,0.00107387395472,-0.00758838636066,0.00512896367794,0.0711034595885,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
